date,prediction
2012-12-19,0.010418698
2012-12-20,0.010474384
2012-12-21,0.011162352
2012-12-24,0.010635298
2012-12-26,0.010294411
2012-12-27,0.011107679
2012-12-28,0.011786144
2012-12-31,0.011310659
2013-01-02,0.011372469
2013-01-03,0.0103532225
2013-01-04,0.010489505
2013-01-07,0.01058612
2013-01-08,0.010801882
2013-01-09,0.011185434
2013-01-10,0.01172315
2013-01-11,0.011612225
2013-01-14,0.011807706
2013-01-15,0.011360623
2013-01-16,0.011802707
2013-01-17,0.010995939
2013-01-18,0.010916263
2013-01-22,0.011324212
2013-01-23,0.011528257
2013-01-24,0.011701133
2013-01-25,0.01159209
2013-01-28,0.010637548
2013-01-29,0.010763243
2013-01-30,0.011325974
2013-01-31,0.011447925
2013-02-01,0.011788294
2013-02-04,0.011373337
2013-02-05,0.011736162
2013-02-06,0.011431076
2013-02-07,0.012129635
2013-02-08,0.0122031495
2013-02-11,0.011731204
2013-02-12,0.01090835
2013-02-13,0.01125551
2013-02-14,0.012015011
2013-02-15,0.012597963
2013-02-19,0.01206024
2013-02-20,0.012404628
2013-02-21,0.012674436
2013-02-22,0.012594588
2013-04-01,0.0068420265
2013-04-02,0.007223595
2013-04-03,0.0076973494
2013-04-04,0.007124221
2013-04-05,0.0072694477
2013-04-08,0.0061610024
2013-04-09,0.0056422763
2013-04-10,0.0059933905
2013-04-11,0.0058372393
2013-04-12,0.0055313203
2013-04-15,0.005428171
2013-04-16,0.0056541264
2013-04-17,0.0048365463
2013-04-18,0.004568558
2013-04-19,0.005452214
2013-04-22,0.0062542167
2013-04-23,0.0055204406
2013-04-24,0.005919244
2013-04-25,0.0055737607
2013-04-26,0.0068363715
2013-04-29,0.0070219003
2013-04-30,0.0072732996
2013-05-01,0.0072157495
2013-05-02,0.0060427114
2013-05-03,0.006077841
2013-05-06,0.0061269514
2013-05-07,0.00655555
2013-05-08,0.0066989437
2013-05-09,0.0061260927
2013-05-10,0.0054787695
2013-05-13,0.004574023
2013-05-14,0.0040536653
2013-05-15,0.004555527
2013-05-16,0.003459381
2013-05-17,0.0030611735
2013-05-20,0.0034549069
2013-05-21,0.0037626065
2013-05-22,0.0039247815
2013-05-23,0.0037998706
2013-05-24,0.0036032908
2013-05-28,0.0031636842
2013-05-29,0.0033024382
2013-05-30,0.0031489711
2013-05-31,0.0033301674
2013-06-03,0.0035715997
2013-06-04,0.0032678265
2013-06-05,0.003945127
2013-06-06,0.0053070616
2013-06-07,0.004955806
2013-06-10,0.0051586386
2013-06-11,0.004262615
2013-06-12,0.0042467844
2013-06-13,0.0041277
2013-06-14,0.00365757
2013-06-17,0.0036048144
2013-06-18,0.0031741448
2013-06-19,0.0021661222
2013-06-20,0.0020087752
2013-06-21,0.0020575598
2013-06-24,0.002254026
2013-06-25,0.0033817105
2013-06-26,0.0042747166
2013-06-27,0.004549453
2013-06-28,0.0053484663
2013-07-01,0.0060251486
2013-07-02,0.0056947004
2013-07-03,0.0063852184
2013-07-05,0.0064387433
2013-07-08,0.006888002
2013-07-09,0.0067138
2013-07-10,0.0057441834
2013-07-11,0.0053341277
2013-07-12,0.005006831
2013-07-15,0.0049761683
2013-07-16,0.0055307373
2013-07-17,0.005567413
2013-07-18,0.005520966
2013-07-19,0.0052205604
2013-07-22,0.0052335653
2013-07-23,0.004902875
2013-07-24,0.0048786458
2013-07-25,0.0051917247
2013-07-26,0.004625872
2013-07-29,0.0042722225
2013-07-30,0.004349023
2013-07-31,0.0043768436
2013-08-01,0.004280964
2013-08-02,0.0041955374
2013-08-05,0.0034946967
2013-08-06,0.003447352
2013-08-07,0.003385689
2013-08-08,0.0040910672
2013-08-09,0.003567513
2013-08-12,0.003571678
2013-08-13,0.0029014405
2013-08-14,0.0024804585
2013-08-15,0.0022666417
2013-08-16,0.0029355139
2013-08-19,0.0032030437
2013-08-20,0.0036176778
2013-08-21,0.00328991
2013-08-22,0.0030967668
2013-08-23,0.0035468414
2013-08-26,0.0034020655
2013-08-27,0.004064329
2013-08-28,0.0051008835
2013-08-29,0.0054464936
2013-08-30,0.0052890386
2013-09-03,0.0046943016
2013-09-04,0.0048359334
2013-09-05,0.00454705
2013-09-06,0.004231928
2013-09-09,0.0044828095
2013-09-10,0.004568478
2013-09-11,0.0046230443
2013-09-12,0.0045018904
2013-09-13,0.004222758
2013-09-16,0.0039341412
2013-09-17,0.003893176
2013-09-18,0.003855724
2013-09-19,0.003753379
2013-09-20,0.0033743307
2013-09-23,0.0036246963
2013-09-24,0.0032607466
2013-09-25,0.0030212458
2013-09-26,0.0031965412
2013-09-27,0.0026065558
2013-09-30,0.002697166
2013-10-01,0.0027890839
2013-10-02,0.0022596717
2013-10-03,0.002487652
2013-10-04,0.00292732
2013-10-07,0.0034606103
2013-10-08,0.0037063286
2013-10-09,0.0032374505
2013-10-10,0.0025227852
2013-10-11,0.0030371305
2013-10-14,0.0024782121
2013-10-15,0.0024330933
2013-10-16,0.003778629
2013-10-17,0.0036447719
2013-10-18,0.0031653102
2013-10-21,0.0034642313
2013-10-22,0.003941698
2013-10-23,0.004561167
2013-10-24,0.004319273
2013-10-25,0.00427931
2013-10-28,0.0045072027
2013-10-29,0.004713664
2013-10-30,0.0047962405
2013-10-31,0.0047903955
2013-11-01,0.004748741
2013-11-04,0.0042675957
2013-11-05,0.0040814877
2013-11-06,0.0038900767
2013-11-07,0.0038384963
2013-11-08,0.0033974908
2013-11-11,0.0032423586
2013-11-12,0.0031248592
2013-11-13,0.003296867
2013-11-14,0.0035331808
2013-11-15,0.0034866128
2013-11-18,0.0037771612
2013-11-19,0.0035347063
2013-11-20,0.0032211654
2013-11-21,0.0034018382
2013-11-22,0.0030310936
2013-11-25,0.003021706
2013-11-26,0.0028556548
2013-11-27,0.0030066743
2013-11-29,0.0034328233
2013-12-02,0.0032936092
2013-12-03,0.0040483754
2013-12-04,0.0037520882
2013-12-05,0.003920207
2013-12-06,0.0040335543
2013-12-09,0.0030228198
2013-12-10,0.0030827075
2013-12-11,0.0029885937
2013-12-12,0.003490882
2013-12-13,0.003217876
2013-12-16,0.0029828176
2013-12-17,0.0027564913
2013-12-18,0.0032583047
2013-12-19,0.0025052372
2013-12-20,0.0022238195
2013-12-23,0.0029471032
2013-12-24,0.002491951
2013-12-26,0.002892049
2013-12-27,0.0026662312
2013-12-30,0.0033484828
2013-12-31,0.0032423735
2014-01-02,0.0031239577
2014-01-03,0.0032716133
2014-01-06,0.0029362105
2014-01-07,0.0033658072
2014-01-08,0.0035883822
2014-01-09,0.0034281816
2014-01-10,0.0042875335
2014-01-13,0.0036858134
2014-01-14,0.003211487
2014-01-15,0.0033465382
2014-01-16,0.0023581758
2014-01-17,0.0026182104
2014-01-21,0.00251594
2014-01-22,0.002287073
2014-01-23,0.0024629869
2014-01-24,0.0025203694
2014-01-27,0.0023113005
2014-01-28,0.0023508333
2014-01-29,0.0016220659
2014-01-30,0.001274649
2014-01-31,0.0018161274
2014-02-03,0.001398541
2014-02-04,0.0020888299
2014-02-05,0.0023974422
2014-02-06,0.0030307565
2014-02-07,0.0039719194
2014-02-10,0.003917791
2014-02-11,0.004865274
2014-02-12,0.0051317606
2014-02-13,0.0050720237
2014-02-14,0.0037249476
2014-02-18,0.004350789
2014-02-19,0.0041139796
2014-02-20,0.0045261644
2014-02-21,0.0045280643
2014-03-28,-0.032992437
2014-03-31,-0.03444372
2014-04-01,-0.03375162
2014-04-02,-0.03355989
2014-04-03,-0.03182005
2014-04-04,-0.032306693
2014-04-07,-0.03191475
2014-04-08,-0.032491267
2014-04-09,-0.032546364
2014-04-10,-0.032757565
2014-04-11,-0.032394476
2014-04-14,-0.03220754
2014-04-15,-0.033362508
2014-04-16,-0.034602344
2014-04-17,-0.034239538
2014-04-21,-0.034874
2014-04-22,-0.033606663
2014-04-23,-0.033899464
2014-04-24,-0.034847513
2014-04-25,-0.034672588
2014-04-28,-0.033824548
2014-04-29,-0.03417352
2014-04-30,-0.03329344
2014-05-01,-0.03333103
2014-05-02,-0.034178242
2014-05-05,-0.034929357
2014-05-06,-0.035031505
2014-05-07,-0.03524796
2014-05-08,-0.033866048
2014-05-09,-0.03370653
2014-05-12,-0.034491606
2014-05-13,-0.034182712
2014-05-14,-0.033733845
2014-05-15,-0.03270963
2014-05-16,-0.032535993
2014-05-19,-0.032091126
2014-05-20,-0.033030346
2014-05-21,-0.03283678
2014-05-22,-0.03279662
2014-05-23,-0.032945037
2014-05-27,-0.03299682
2014-05-28,-0.033249073
2014-05-29,-0.034444913
2014-05-30,-0.03451947
2014-06-02,-0.03428646
2014-06-03,-0.034091525
2014-06-04,-0.034075975
2014-06-05,-0.03411351
2014-06-06,-0.034466326
2014-06-09,-0.034412585
2014-06-10,-0.03351985
2014-06-11,-0.032913692
2014-06-12,-0.032457612
2014-06-13,-0.031695887
2014-06-16,-0.030873537
2014-06-17,-0.030934826
2014-06-18,-0.03225276
2014-06-19,-0.0318522
2014-06-20,-0.031356394
2014-06-23,-0.030896962
2014-06-24,-0.031205013
2014-06-25,-0.03161622
2014-06-26,-0.031701297
2014-06-27,-0.03176041
2014-06-30,-0.03195115
2014-07-01,-0.031934492
2014-07-02,-0.03187254
2014-07-03,-0.032142907
2014-07-07,-0.03201799
2014-07-08,-0.032024913
2014-07-09,-0.03225126
2014-07-10,-0.032594085
2014-07-11,-0.033095002
2014-07-14,-0.033914156
2014-07-15,-0.03377284
2014-07-16,-0.0331688
2014-07-17,-0.032366864
2014-07-18,-0.032796323
2014-07-21,-0.03267786
2014-07-22,-0.03362816
2014-07-23,-0.033288017
2014-07-24,-0.032829434
2014-07-25,-0.032254755
2014-07-28,-0.03230127
2014-07-29,-0.03194116
2014-07-30,-0.03170295
2014-07-31,-0.031080946
2014-08-01,-0.029845215
2014-08-04,-0.029597618
2014-08-05,-0.029589348
2014-08-06,-0.03033454
2014-08-07,-0.02935037
2014-08-08,-0.028996423
2014-08-11,-0.028564215
2014-08-12,-0.028942153
2014-08-13,-0.02857086
2014-08-14,-0.028905138
2014-08-15,-0.029151902
2014-08-18,-0.029770397
2014-08-19,-0.028974116
2014-08-20,-0.029294208
2014-08-21,-0.02888161
2014-08-22,-0.02875042
2014-08-25,-0.028050438
2014-08-26,-0.02744621
2014-08-27,-0.027304247
2014-08-28,-0.027705386
2014-08-29,-0.027115524
2014-09-02,-0.026496664
2014-09-03,-0.025950328
2014-09-04,-0.024864197
2014-09-05,-0.023678973
2014-09-08,-0.023356006
2014-09-09,-0.023823068
2014-09-10,-0.021737605
2014-09-11,-0.020575523
2014-09-12,-0.020052508
2014-09-15,-0.018491432
2014-09-16,-0.017802358
2014-09-17,-0.017512888
2014-09-18,-0.017279282
2014-09-19,-0.017607272
2014-09-22,-0.018126309
2014-09-23,-0.01840277
2014-09-24,-0.017070606
2014-09-25,-0.017792538
2014-09-26,-0.017411068
2014-09-29,-0.016479611
2014-09-30,-0.01621224
2014-10-01,-0.01683347
2014-10-02,-0.015996188
2014-10-03,-0.015156031
2014-10-06,-0.014192358
2014-10-07,-0.014463887
2014-10-08,-0.013780609
2014-10-09,-0.014019579
2014-10-10,-0.013518184
2014-10-13,-0.013927326
2014-10-14,-0.0141298175
2014-10-15,-0.014416188
2014-10-16,-0.013454393
2014-10-17,-0.013584644
2014-10-20,-0.014566258
2014-10-21,-0.015232846
2014-10-22,-0.015513256
2014-10-23,-0.016314834
2014-10-24,-0.0149793625
2014-10-27,-0.015445113
2014-10-28,-0.01603891
2014-10-29,-0.015541658
2014-10-30,-0.016071633
2014-10-31,-0.016648397
2014-11-03,-0.015515387
2014-11-04,-0.016162321
2014-11-05,-0.01725486
2014-11-06,-0.015977323
2014-11-07,-0.015411332
2014-11-10,-0.016169965
2014-11-11,-0.016152203
2014-11-12,-0.014697745
2014-11-13,-0.015213385
2014-11-14,-0.014349341
2014-11-17,-0.014798865
2014-11-18,-0.014312044
2014-11-19,-0.0148331225
2014-11-20,-0.013621792
2014-11-21,-0.012342349
2014-11-24,-0.012208477
2014-11-25,-0.012895182
2014-11-26,-0.011668965
2014-11-28,-0.010777175
2014-12-01,-0.01010628
2014-12-02,-0.008758187
2014-12-03,-0.008613884
2014-12-04,-0.008627176
2014-12-05,-0.0074389577
2014-12-08,-0.0065597445
2014-12-09,-0.005914986
2014-12-10,-0.0051541477
2014-12-11,-0.0035739988
2014-12-12,-0.0038799495
2014-12-15,-0.0031610578
2014-12-16,-0.00205189
2014-12-17,-0.0008286685
2014-12-18,-0.0010305345
2014-12-19,-0.001745224
2014-12-22,-0.0014612377
2014-12-23,-0.0012845844
2014-12-24,-0.00019316375
2014-12-26,0.0017159134
2014-12-29,0.002244532
2014-12-30,0.0030447096
2014-12-31,0.0020747334
2015-01-02,0.0042725354
2015-01-05,0.005711928
2015-01-06,0.0063171387
2015-01-07,0.005758077
2015-01-08,0.007104695
2015-01-09,0.007728368
2015-01-12,0.0069521815
2015-01-13,0.008343115
2015-01-14,0.00825645
2015-01-15,0.010419205
2015-01-16,0.012011051
2015-01-20,0.013768688
2015-01-21,0.014006823
2015-01-22,0.012908459
2015-01-23,0.012439027
2015-01-26,0.014389351
2015-01-27,0.014862865
2015-01-28,0.015462771
2015-01-29,0.013027146
2015-01-30,0.016002402
2015-02-02,0.015501782
2015-02-03,0.017609969
2015-02-04,0.018391922
2015-02-05,0.018195003
2015-02-06,0.01777111
2015-02-09,0.017321944
2015-02-10,0.016195849
2015-02-11,0.015160814
2015-02-12,0.016637161
2015-02-13,0.015613288
2015-02-17,0.014586464
2015-02-18,0.0142131
2015-02-19,0.012991801
2015-02-20,0.012662828
2015-03-27,-0.020653851
2015-03-30,-0.020690277
2015-03-31,-0.0208605
2015-04-01,-0.021175794
2015-04-02,-0.02024591
2015-04-06,-0.017083257
2015-04-07,-0.016643032
2015-04-08,-0.014839552
2015-04-09,-0.01366879
2015-04-10,-0.012650326
2015-04-13,-0.0110209435
2015-04-14,-0.010118589
2015-04-15,-0.008369476
2015-04-16,-0.008047551
2015-04-17,-0.00912416
2015-04-20,-0.011918038
2015-04-21,-0.012004815
2015-04-22,-0.012593649
2015-04-23,-0.013834849
2015-04-24,-0.014323667
2015-04-27,-0.01598157
2015-04-28,-0.012843698
2015-04-29,-0.012001343
2015-04-30,-0.010531709
2015-05-01,-0.0112938285
2015-05-04,-0.012786135
2015-05-05,-0.014024831
2015-05-06,-0.013779208
2015-05-07,-0.013346955
2015-05-08,-0.013427615
2015-05-11,-0.011496641
2015-05-12,-0.011112377
2015-05-13,-0.01249747
2015-05-14,-0.010991581
2015-05-15,-0.011793226
2015-05-18,-0.012160033
2015-05-19,-0.013356559
2015-05-20,-0.013054237
2015-05-21,-0.01423081
2015-05-22,-0.011966184
2015-05-26,-0.011094287
2015-05-27,-0.010227285
2015-05-28,-0.011777811
2015-05-29,-0.00912673
2015-06-01,-0.0074237958
2015-06-02,-0.008151114
2015-06-03,-0.006897822
2015-06-04,-0.0056636333
2015-06-05,-0.0051728785
2015-06-08,-0.008139774
2015-06-09,-0.0073822737
2015-06-10,-0.008730471
2015-06-11,-0.006987907
2015-06-12,-0.008290246
2015-06-15,-0.010699429
2015-06-16,-0.011058778
2015-06-17,-0.009970404
2015-06-18,-0.012064569
2015-06-19,-0.0117677525
2015-06-22,-0.01263386
2015-06-23,-0.0119700655
2015-06-24,-0.010726124
2015-06-25,-0.008059926
2015-06-26,-0.008387417
2015-06-29,-0.0065188557
2015-06-30,-0.007338546
2015-07-01,-0.006757304
2015-07-02,-0.0059538037
2015-07-06,-0.0037215576
2015-07-07,-0.0039027333
2015-07-08,-0.0012861043
2015-07-09,-0.00060059875
2015-07-10,0.00012023002
2015-07-13,-0.0030770227
2015-07-14,-0.0005801022
2015-07-15,-0.0013806224
2015-07-16,-0.0032987744
2015-07-17,-0.004450999
2015-07-20,-0.0038220957
2015-07-21,-0.0048633963
2015-07-22,-0.0074482933
2015-07-23,-0.008595906
2015-07-24,-0.0067245066
2015-07-27,-0.007655829
2015-07-28,-0.007516511
2015-07-29,-0.0074573457
2015-07-30,-0.0066771805
2015-07-31,-0.0057261214
2015-08-03,-0.006802812
2015-08-04,-0.0038854256
2015-08-05,-0.0031548068
2015-08-06,-0.0035664737
2015-08-07,-0.004255116
2015-08-10,-0.0052720755
2015-08-11,-0.006888002
2015-08-12,-0.006839566
2015-08-13,-0.007127963
2015-08-14,-0.007755831
2015-08-17,-0.008009769
2015-08-18,-0.009559132
2015-08-19,-0.010895163
2015-08-20,-0.010502905
2015-08-21,-0.01183033
2015-08-24,-0.01115986
2015-08-25,-0.010101579
2015-08-26,-0.005789131
2015-08-27,-0.0044545904
2015-08-28,-0.0034042
2015-08-31,-0.003367819
2015-09-01,-0.0008358583
2015-09-02,0.0002990812
2015-09-03,0.001254566
2015-09-04,0.0039465204
2015-09-08,0.0026259795
2015-09-09,-0.00030138344
2015-09-10,-4.4815242e-05
2015-09-11,-0.0014264584
2015-09-14,-0.0010103136
2015-09-15,-0.002351813
2015-09-16,-0.002033852
2015-09-17,-0.00071904063
2015-09-18,-0.0007232055
2015-09-21,-0.003373921
2015-09-22,-0.004532099
2015-09-23,-0.0048223212
2015-09-24,-0.0047227815
2015-09-25,-0.0050686747
2015-09-28,-0.0049305633
2015-09-29,-0.005769275
2015-09-30,-0.005626306
2015-10-01,-0.0052673444
2015-10-02,-0.004512854
2015-10-05,-0.005098842
2015-10-06,-0.006516561
2015-10-07,-0.008234762
2015-10-08,-0.010180056
2015-10-09,-0.010100022
2015-10-12,-0.011836953
2015-10-13,-0.012745604
2015-10-14,-0.013706505
2015-10-15,-0.012740381
2015-10-16,-0.014077716
2015-10-19,-0.013335645
2015-10-20,-0.014700815
2015-10-21,-0.013015233
2015-10-22,-0.010681123
2015-10-23,-0.010140486
2015-10-26,-0.008475244
2015-10-27,-0.008397281
2015-10-28,-0.008632153
2015-10-29,-0.0078113526
2015-10-30,-0.008405358
2015-11-02,-0.010945015
2015-11-03,-0.011173442
2015-11-04,-0.011133991
2015-11-05,-0.014186114
2015-11-06,-0.015390076
2015-11-09,-0.014373444
2015-11-10,-0.014754102
2015-11-11,-0.013897948
2015-11-12,-0.013410464
2015-11-13,-0.013227314
2015-11-16,-0.014714375
2015-11-17,-0.011001274
2015-11-18,-0.0104038045
2015-11-19,-0.0126553625
2015-11-20,-0.013288602
2015-11-23,-0.012039706
2015-11-24,-0.011447199
2015-11-25,-0.013978325
2015-11-27,-0.012206264
2015-11-30,-0.012865581
2015-12-01,-0.0132955015
2015-12-02,-0.01690802
2015-12-03,-0.014110059
2015-12-04,-0.015477389
2015-12-07,-0.014639564
2015-12-08,-0.013030186
2015-12-09,-0.010177866
2015-12-10,-0.010103181
2015-12-11,-0.0059681386
2015-12-14,-0.007171519
2015-12-15,-0.007438004
2015-12-16,-0.0045985505
2015-12-17,-0.0010303259
2015-12-18,-0.00060354173
2015-12-21,-0.0008644238
2015-12-22,-0.0012168139
2015-12-23,-0.0015603304
2015-12-24,-0.0027087703
2015-12-28,-0.0014622435
2015-12-29,-0.00019933283
2015-12-30,5.7145953e-05
2015-12-31,-0.0012930036
2016-01-04,-0.004241213
2016-01-05,-0.0026719198
2016-01-06,-0.004760608
2016-01-07,-0.0019079372
2016-01-08,0.0011812001
2016-01-11,0.0016748533
2016-01-12,0.002577655
2016-01-13,0.005495608
2016-01-14,0.004879914
2016-01-15,0.004961692
2016-01-19,0.0060015544
2016-01-20,0.006535664
2016-01-21,0.00530798
2016-01-22,0.006151788
2016-01-25,0.002020277
2016-01-26,0.002166912
2016-01-27,-0.0010696128
2016-01-28,-0.0032990202
2016-01-29,-0.008044571
2016-02-01,-0.007597193
2016-02-02,-0.008171447
2016-02-03,-0.0075475425
2016-02-04,-0.009454809
2016-02-05,-0.007865496
2016-02-08,-0.010532364
2016-02-09,-0.010780364
2016-02-10,-0.008637488
2016-02-11,-0.008928537
2016-02-12,-0.007995136
2016-02-16,-0.00477729
2016-02-17,-0.004938647
2016-02-18,-0.003103599
2016-02-19,-0.0031471774
2016-02-22,-0.003935918
2016-03-29,-0.010726146
2016-03-30,-0.011702977
2016-03-31,-0.012293391
2016-04-01,-0.011849962
2016-04-04,-0.01197169
2016-04-05,-0.013270475
2016-04-06,-0.011561416
2016-04-07,-0.011344217
2016-04-08,-0.011803664
2016-04-11,-0.011608988
2016-04-12,-0.013798438
2016-04-13,-0.012791894
2016-04-14,-0.0140607655
2016-04-15,-0.014036328
2016-04-18,-0.013619997
2016-04-19,-0.013770126
2016-04-20,-0.013343304
2016-04-21,-0.015133478
2016-04-22,-0.016064763
2016-04-25,-0.015161812
2016-04-26,-0.014991514
2016-04-27,-0.015631422
2016-04-28,-0.015343443
2016-04-29,-0.015562922
2016-05-02,-0.01574143
2016-05-03,-0.016970582
2016-05-04,-0.017309986
2016-05-05,-0.016008176
2016-05-06,-0.016405724
2016-05-09,-0.015366718
2016-05-10,-0.014918074
2016-05-11,-0.015134975
2016-05-12,-0.015226677
2016-05-13,-0.016275145
2016-05-16,-0.016144052
2016-05-17,-0.015812136
2016-05-18,-0.015301183
2016-05-19,-0.01668074
2016-05-20,-0.018082961
2016-05-23,-0.018765464
2016-05-24,-0.019488037
2016-05-25,-0.01790753
2016-05-26,-0.017835252
2016-05-27,-0.017762735
2016-05-31,-0.019078292
2016-06-01,-0.017977573
2016-06-02,-0.016929172
2016-06-03,-0.016631082
2016-06-06,-0.016108029
2016-06-07,-0.015573047
2016-06-08,-0.016229987
2016-06-09,-0.015446663
2016-06-10,-0.014758423
2016-06-13,-0.015259229
2016-06-14,-0.015387647
2016-06-15,-0.014363296
2016-06-16,-0.013990104
2016-06-17,-0.012994483
2016-06-20,-0.014293477
2016-06-21,-0.012951322
2016-06-22,-0.012829371
2016-06-23,-0.011750348
2016-06-24,-0.011744529
2016-06-27,-0.01235754
2016-06-28,-0.011354543
2016-06-29,-0.011386424
2016-06-30,-0.0139703825
2016-07-01,-0.012323044
2016-07-05,-0.011390775
2016-07-06,-0.012790091
2016-07-07,-0.012097396
2016-07-08,-0.013818279
2016-07-11,-0.016391851
2016-07-12,-0.016206704
2016-07-13,-0.018372715
2016-07-14,-0.01636295
2016-07-15,-0.015466109
2016-07-18,-0.014793582
2016-07-19,-0.016753078
2016-07-20,-0.015019797
2016-07-21,-0.015005112
2016-07-22,-0.015194684
2016-07-25,-0.013632275
2016-07-26,-0.011349194
2016-07-27,-0.011803314
2016-07-28,-0.011841968
2016-07-29,-0.014065906
2016-08-01,-0.01384297
2016-08-02,-0.012509242
2016-08-03,-0.012351662
2016-08-04,-0.013018288
2016-08-05,-0.014034405
2016-08-08,-0.012601547
2016-08-09,-0.013372242
2016-08-10,-0.012646876
2016-08-11,-0.013235398
2016-08-12,-0.013058923
2016-08-15,-0.013602816
2016-08-16,-0.012783609
2016-08-17,-0.013495274
2016-08-18,-0.012743756
2016-08-19,-0.013292156
2016-08-22,-0.011793286
2016-08-23,-0.013381451
2016-08-24,-0.01351539
2016-08-25,-0.014820166
2016-08-26,-0.01383771
