date,prediction
2013-06-14,0.002850134
2013-06-17,0.0027842093
2013-06-18,0.0026498754
2013-06-19,0.002490176
2013-06-20,0.0023393407
2013-06-21,0.002332719
2013-06-24,0.002410043
2013-06-25,0.0025636237
2013-06-26,0.0026818626
2013-06-27,0.0027411021
2013-06-28,0.002693059
2013-07-01,0.002569871
2013-07-02,0.0024526212
2013-07-03,0.0023698714
2013-07-05,0.0023388732
2013-07-08,0.0023013037
2013-07-09,0.0022709072
2013-07-10,0.0022399332
2013-07-11,0.0022240523
2013-07-12,0.0022085793
2013-07-15,0.002215892
2013-07-16,0.0022421982
2013-07-17,0.0022998843
2013-07-18,0.0023568757
2013-07-19,0.0023940112
2013-07-22,0.002420554
2013-07-23,0.0024452973
2013-07-24,0.0024519507
2013-07-25,0.002437437
2013-07-26,0.002446115
2013-07-29,0.002476085
2013-07-30,0.002527004
2013-07-31,0.0025761072
2013-08-01,0.0026247352
2013-08-02,0.0026346296
2013-08-05,0.0026276112
2013-08-06,0.0026101917
2013-08-07,0.0026008692
2013-08-08,0.0026267339
2013-08-09,0.0026724897
2013-08-12,0.00270053
2013-08-13,0.0026941001
2013-08-14,0.002656253
2013-08-15,0.0026149023
2013-08-16,0.002606118
2013-08-19,0.002604466
2013-08-20,0.002615532
2013-08-21,0.002642747
2013-08-22,0.002691595
2013-08-23,0.002712978
2013-08-26,0.0027040672
2013-08-27,0.0026687644
2013-08-28,0.0026583895
2013-08-29,0.0026592817
2013-08-30,0.0026606862
2013-09-03,0.0026642978
2013-09-04,0.0026135948
2013-09-05,0.0025317725
2013-09-06,0.002432095
2013-09-09,0.0023565684
2013-09-10,0.0022933315
2013-09-11,0.0022139922
2013-09-12,0.0021353401
2013-09-13,0.00206819
2013-09-16,0.0020251963
2013-09-17,0.0019898321
2013-09-18,0.0019712448
2013-09-19,0.0019642506
2013-09-20,0.0019185934
2013-09-23,0.0018717088
2013-09-24,0.0018619876
2013-09-25,0.0018829182
2013-09-26,0.0019373205
2013-09-27,0.0019867755
2013-09-30,0.0020379052
2013-10-01,0.00208948
2013-10-02,0.0021199528
2013-10-03,0.0021370389
2013-10-04,0.0021318644
2013-10-07,0.0021119248
2013-10-08,0.0021127313
2013-10-09,0.0021281075
2013-10-10,0.002144551
2013-10-11,0.0021327045
2013-10-14,0.0020870753
2013-10-15,0.0020088833
2013-10-16,0.0019368529
2013-10-17,0.0018723644
2013-10-18,0.0018381737
2013-10-21,0.0017859843
2013-10-22,0.0017335266
2013-10-23,0.0016934164
2013-10-24,0.0016846415
2013-10-25,0.0016957559
2013-10-28,0.0017298963
2013-10-29,0.0017545652
2013-10-30,0.0017727576
2013-10-31,0.0017869901
2013-11-01,0.0018156935
2013-11-04,0.0018646289
2013-11-05,0.0019282289
2013-11-06,0.001990078
2013-11-07,0.002033539
2013-11-08,0.002077734
2013-11-11,0.0021058507
2013-11-12,0.002136154
2013-11-13,0.002141444
2013-11-14,0.0021699201
2013-11-15,0.0021675397
2013-11-18,0.002137525
2013-11-19,0.0020890087
2013-11-20,0.0020401739
2013-11-21,0.0020102095
2013-11-22,0.001995992
2013-11-25,0.0020028744
2013-11-26,0.0020091534
2013-11-27,0.0020302106
2013-11-29,0.0020498242
2013-12-02,0.0020603072
2013-12-03,0.002073761
2013-12-04,0.0021022018
2013-12-05,0.0021419432
2013-12-06,0.0021927375
2013-12-09,0.002214102
2013-12-10,0.0022039898
2013-12-11,0.0021702014
2013-12-12,0.0021458194
2013-12-13,0.0021417253
2013-12-16,0.0021660626
2013-12-17,0.0021832157
2013-12-18,0.0021926053
2013-12-19,0.0021631736
2013-12-20,0.002121808
2013-12-23,0.0020653307
2013-12-24,0.0020148158
2013-12-26,0.00195661
2013-12-27,0.0019142907
2013-12-30,0.0018879157
2013-12-31,0.0018863548
2014-01-02,0.001892196
2014-01-03,0.0019170679
2014-01-06,0.0019735377
2014-01-07,0.002059888
2014-01-08,0.0021363925
2014-01-09,0.002202101
2014-01-10,0.0022625625
2014-01-13,0.0023085661
2014-01-14,0.0023425985
2014-01-15,0.0023656767
2014-01-16,0.002375301
2014-01-17,0.0023754947
2014-01-21,0.002377186
2014-01-22,0.0023725703
2014-01-23,0.00236848
2014-01-24,0.0023929514
2014-01-27,0.002451321
2014-01-28,0.0025264025
2014-01-29,0.0025897175
2014-01-30,0.0026140548
2014-01-31,0.0026155245
2014-02-03,0.0026151594
2014-02-04,0.002616968
2014-02-05,0.0026328005
2014-02-06,0.0026337542
2014-02-07,0.0025858954
2014-02-10,0.0025062487
2014-02-11,0.002395548
2014-02-12,0.002233252
2014-02-13,0.00206149
2014-02-14,0.001913948
2014-02-18,0.0018021762
2014-02-19,0.0016781371
2014-02-20,0.0015724897
2014-02-21,0.0015217606
2014-03-28,-0.0007330775
2014-03-31,-0.0007335767
2014-04-01,-0.0007555559
2014-04-02,-0.00081931055
2014-04-03,-0.000915885
2014-04-04,-0.0010139197
2014-04-07,-0.0010739043
2014-04-08,-0.0010688677
2014-04-09,-0.0010418147
2014-04-10,-0.0010314062
2014-04-11,-0.0010165274
2014-04-14,-0.0009827018
2014-04-15,-0.00094252825
2014-04-16,-0.0009092465
2014-04-17,-0.0008930564
2014-04-21,-0.0009079203
2014-04-22,-0.0009404272
2014-04-23,-0.00096634775
2014-04-24,-0.0009815991
2014-04-25,-0.0009884611
2014-04-28,-0.0009782985
2014-04-29,-0.0009718016
2014-04-30,-0.0009782687
2014-05-01,-0.0009779632
2014-05-02,-0.0009872317
2014-05-05,-0.0010118335
2014-05-06,-0.0010338128
2014-05-07,-0.0010375828
2014-05-08,-0.0010333657
2014-05-09,-0.0010191128
2014-05-12,-0.0009963289
2014-05-13,-0.000986211
2014-05-14,-0.0010026321
2014-05-15,-0.0010232106
2014-05-16,-0.0010302737
2014-05-19,-0.0010344833
2014-05-20,-0.0010370538
2014-05-21,-0.0010311157
2014-05-22,-0.0010334104
2014-05-23,-0.0010481626
2014-05-27,-0.0010714754
2014-05-28,-0.0011029914
2014-05-29,-0.0011295602
2014-05-30,-0.0011478439
2014-06-02,-0.0011643618
2014-06-03,-0.0011781976
2014-06-04,-0.0011922196
2014-06-05,-0.0012119114
2014-06-06,-0.0012524053
2014-06-09,-0.0013065189
2014-06-10,-0.0013625398
2014-06-11,-0.0014230832
2014-06-12,-0.0014640614
2014-06-13,-0.0014590397
2014-06-16,-0.0014358535
2014-06-17,-0.0014034733
2014-06-18,-0.0013771728
2014-06-19,-0.0013590455
2014-06-20,-0.0013529733
2014-06-23,-0.0013572574
2014-06-24,-0.0013525337
2014-06-25,-0.0013229325
2014-06-26,-0.0012762025
2014-06-27,-0.0012268052
2014-06-30,-0.0011897832
2014-07-01,-0.0011606887
2014-07-02,-0.0011676028
2014-07-03,-0.0012132972
2014-07-07,-0.001278922
2014-07-08,-0.0013279393
2014-07-09,-0.0013410002
2014-07-10,-0.0013152584
2014-07-11,-0.0012631342
2014-07-14,-0.0011981055
2014-07-15,-0.0011562109
2014-07-16,-0.001143083
2014-07-17,-0.0011538565
2014-07-18,-0.0011410117
2014-07-21,-0.0011249259
2014-07-22,-0.0011018366
2014-07-23,-0.0010948479
2014-07-24,-0.0010941625
2014-07-25,-0.0011051297
2014-07-28,-0.0011103675
2014-07-29,-0.0011273697
2014-07-30,-0.0011381805
2014-07-31,-0.0011503324
2014-08-01,-0.0011196882
2014-08-04,-0.0010514334
2014-08-05,-0.0009790733
2014-08-06,-0.0009057522
2014-08-07,-0.00083943456
2014-08-08,-0.0007592514
2014-08-11,-0.000693284
2014-08-12,-0.00065555423
2014-08-13,-0.0006437376
2014-08-14,-0.00065647066
2014-08-15,-0.00068420917
2014-08-18,-0.000723131
2014-08-19,-0.0007810965
2014-08-20,-0.0008489266
2014-08-21,-0.0009348467
2014-08-22,-0.0010185838
2014-08-25,-0.0010832474
2014-08-26,-0.0011403859
2014-08-27,-0.0011892989
2014-08-28,-0.0012323931
2014-08-29,-0.0012514442
2014-09-02,-0.0012722686
2014-09-03,-0.0013005659
2014-09-04,-0.0013368726
2014-09-05,-0.001362972
2014-09-08,-0.0013589188
2014-09-09,-0.0013155118
2014-09-10,-0.0012200177
2014-09-11,-0.0011064336
2014-09-12,-0.0010029748
2014-09-15,-0.00091941655
2014-09-16,-0.0008427352
2014-09-17,-0.00078451633
2014-09-18,-0.0007520169
2014-09-19,-0.000744164
2014-09-22,-0.0007639453
2014-09-23,-0.00075607
2014-09-24,-0.00071861595
2014-09-25,-0.00069189817
2014-09-26,-0.00063215196
2014-09-29,-0.0005706847
2014-09-30,-0.00050216913
2014-10-01,-0.000431709
2014-10-02,-0.00035500526
2014-10-03,-0.0002818331
2014-10-06,-0.00022936612
2014-10-07,-0.00018306822
2014-10-08,-0.00012405962
2014-10-09,-6.8962574e-05
2014-10-10,-1.899898e-06
2014-10-13,7.724017e-05
2014-10-14,0.00017801672
2014-10-15,0.00027127564
2014-10-16,0.0003586933
2014-10-17,0.0004390329
2014-10-20,0.0004766211
2014-10-21,0.0004574433
2014-10-22,0.0003920421
2014-10-23,0.00030565262
2014-10-24,0.00021395832
2014-10-27,0.0001296401
2014-10-28,4.3302774e-05
2014-10-29,-3.3944845e-05
2014-10-30,-0.00010880828
2014-10-31,-0.00018413365
2014-11-03,-0.0002720952
2014-11-04,-0.000359796
2014-11-05,-0.0004376918
2014-11-06,-0.00050535053
2014-11-07,-0.0005593151
2014-11-10,-0.00059290975
2014-11-11,-0.0006046295
2014-11-12,-0.00061675906
2014-11-13,-0.0006239638
2014-11-14,-0.0006169379
2014-11-17,-0.00059744716
2014-11-18,-0.0005552098
2014-11-19,-0.00050479174
2014-11-20,-0.00045423955
2014-11-21,-0.00040981174
2014-11-24,-0.00037771463
2014-11-25,-0.00035945326
2014-11-26,-0.00034561753
2014-11-28,-0.00033651292
2014-12-01,-0.00032895058
2014-12-02,-0.0002927482
2014-12-03,-0.00024650246
2014-12-04,-0.00020258874
2014-12-05,-0.00016731769
2014-12-08,-0.0001449883
2014-12-09,-0.00012074411
2014-12-10,-7.618219e-05
2014-12-11,6.943941e-06
2014-12-12,0.00010038912
2014-12-15,0.00021464378
2014-12-16,0.0003241822
2014-12-17,0.00043958426
2014-12-18,0.0004987791
2014-12-19,0.0004919842
2014-12-22,0.00043353438
2014-12-23,0.00034529716
2014-12-24,0.00024791062
2014-12-26,0.00015129894
2014-12-29,6.570667e-05
2014-12-30,-1.1667609e-05
2014-12-31,-6.275624e-05
2015-01-02,-8.871406e-05
2015-01-05,-9.24319e-05
2015-01-06,-7.0013106e-05
2015-01-07,-1.4081597e-05
2015-01-08,4.864484e-05
2015-01-09,9.287149e-05
2015-01-12,0.00013694167
2015-01-13,0.00017882138
2015-01-14,0.00021654367
2015-01-15,0.0002553463
2015-01-16,0.0002962798
2015-01-20,0.00032266974
2015-01-21,0.00033066422
2015-01-22,0.0002844259
2015-01-23,0.0001746118
2015-01-26,3.6619604e-05
2015-01-27,-9.9271536e-05
2015-01-28,-0.00019324571
2015-01-29,-0.0002329573
2015-01-30,-0.00022954494
2015-02-02,-0.0001879409
2015-02-03,-0.00014645606
2015-02-04,-0.000109769404
2015-02-05,-0.00010160357
2015-02-06,-0.00012293458
2015-02-09,-0.00015987456
2015-02-10,-0.00020132959
2015-02-11,-0.00023673475
2015-02-12,-0.00027164072
2015-02-13,-0.00031331927
2015-02-17,-0.00035297126
2015-02-18,-0.0003978014
2015-02-19,-0.00043856353
2015-02-20,-0.0004717335
2015-03-27,0.0009382684
2015-03-30,0.0009633433
2015-03-31,0.00097237714
2015-04-01,0.00099851
2015-04-02,0.0010591205
2015-04-06,0.0011056177
2015-04-07,0.0011044126
2015-04-08,0.0010649562
2015-04-09,0.0010208953
2015-04-10,0.00095332786
2015-04-13,0.0008938797
2015-04-14,0.000858007
2015-04-15,0.00083483756
2015-04-16,0.0007790867
2015-04-17,0.00069100223
2015-04-20,0.00060483813
2015-04-21,0.0005318001
2015-04-22,0.00047392212
2015-04-23,0.00042142533
2015-04-24,0.00037338026
2015-04-27,0.00032151304
2015-04-28,0.0002722349
2015-04-29,0.00022429787
2015-04-30,0.00018928573
2015-05-01,0.00019149669
2015-05-04,0.00018301979
2015-05-05,0.00016673282
2015-05-06,0.0001819171
2015-05-07,0.00022545084
2015-05-08,0.0002538357
2015-05-11,0.00025963783
2015-05-12,0.00027276017
2015-05-13,0.0002988279
2015-05-14,0.00031908043
2015-05-15,0.0003059227
2015-05-18,0.00026806816
2015-05-19,0.00021828897
2015-05-20,0.00018477999
2015-05-21,0.0001651477
2015-05-22,0.00015382282
2015-05-26,0.00015711598
2015-05-27,0.00020864606
2015-05-28,0.00026839972
2015-05-29,0.00031660125
2015-06-01,0.00037031248
2015-06-02,0.00041291676
2015-06-03,0.00043525174
2015-06-04,0.00042456016
2015-06-05,0.00043572672
2015-06-08,0.00046457723
2015-06-09,0.0005282797
2015-06-10,0.0005726982
2015-06-11,0.00056088343
2015-06-12,0.0005158819
2015-06-15,0.00048481673
2015-06-16,0.00046797842
2015-06-17,0.00046013296
2015-06-18,0.00045132264
2015-06-19,0.00039239414
2015-06-22,0.0003322754
2015-06-23,0.00027180277
2015-06-24,0.00022420101
2015-06-25,0.00021133386
2015-06-26,0.00022404641
2015-06-29,0.00023307092
2015-06-30,0.0003214795
2015-07-01,0.00045383535
2015-07-02,0.00058571994
2015-07-06,0.00069906935
2015-07-07,0.0007941071
2015-07-08,0.00085505843
2015-07-09,0.0009901356
2015-07-10,0.0011734217
2015-07-13,0.0012727119
2015-07-14,0.0012397412
2015-07-15,0.0011295155
2015-07-16,0.0009901393
2015-07-17,0.00085259415
2015-07-20,0.00074165314
2015-07-21,0.0006407127
2015-07-22,0.00056599826
2015-07-23,0.0005177278
2015-07-24,0.0005063657
2015-07-27,0.0005337205
2015-07-28,0.000621181
2015-07-29,0.00066816434
2015-07-30,0.0006467514
2015-07-31,0.0005987864
2015-08-03,0.0005658455
2015-08-04,0.00056258217
2015-08-05,0.0005875509
2015-08-06,0.0006338302
2015-08-07,0.0006998945
2015-08-10,0.0007747393
2015-08-11,0.0007816497
2015-08-12,0.0007639285
2015-08-13,0.000751704
2015-08-14,0.0007293932
2015-08-17,0.0006802026
2015-08-18,0.00064083
2015-08-19,0.0006561652
2015-08-20,0.00075116195
2015-08-21,0.0009896737
2015-08-24,0.0014694389
2015-08-25,0.0022016969
2015-08-26,0.0029156692
2015-08-27,0.003521433
2015-08-28,0.0038945954
2015-08-31,0.0040512662
2015-09-01,0.004101699
2015-09-02,0.004178336
2015-09-03,0.004203487
2015-09-04,0.004179148
2015-09-08,0.00418739
2015-09-09,0.0041704588
2015-09-10,0.004131075
2015-09-11,0.0040569063
2015-09-14,0.0039300025
2015-09-15,0.003771549
2015-09-16,0.0035810117
2015-09-17,0.0033949148
2015-09-18,0.003240224
2015-09-21,0.003152974
2015-09-22,0.0030874442
2015-09-23,0.0030530356
2015-09-24,0.0030277949
2015-09-25,0.0030261911
2015-09-28,0.0029888432
2015-09-29,0.0030335765
2015-09-30,0.003125677
2015-10-01,0.0031885263
2015-10-02,0.003149392
2015-10-05,0.002993783
2015-10-06,0.0027519185
2015-10-07,0.0024938267
2015-10-08,0.0022079088
2015-10-09,0.0018762164
2015-10-12,0.001555236
2015-10-13,0.0012711622
2015-10-14,0.0010953676
2015-10-15,0.0010080934
2015-10-16,0.0008997768
2015-10-19,0.00077152066
2015-10-20,0.00065319426
2015-10-21,0.0005734358
2015-10-22,0.00054206327
2015-10-23,0.00053349696
2015-10-26,0.0005532671
2015-10-27,0.00060176477
2015-10-28,0.00064364076
2015-10-29,0.0006638393
2015-10-30,0.00067471154
2015-11-02,0.00069980323
2015-11-03,0.00064640865
2015-11-04,0.0005278345
2015-11-05,0.00044027157
2015-11-06,0.00041754358
2015-11-09,0.00044904277
2015-11-10,0.0006131008
2015-11-11,0.00081773475
2015-11-12,0.0010545738
2015-11-13,0.0013832822
2015-11-16,0.001769131
2015-11-17,0.0020894594
2015-11-18,0.0023519695
2015-11-19,0.0024874732
2015-11-20,0.0025210306
2015-11-23,0.0024679415
2015-11-24,0.0023860913
2015-11-25,0.0022987481
2015-11-27,0.0022110548
2015-11-30,0.002131123
2015-12-01,0.0020850021
2015-12-02,0.0020484738
2015-12-03,0.0020558704
2015-12-04,0.0021362118
2015-12-07,0.0021582544
2015-12-08,0.002193667
2015-12-09,0.0022934433
2015-12-10,0.0024746042
2015-12-11,0.0026523378
2015-12-14,0.0029624235
2015-12-15,0.003270559
2015-12-16,0.0034575332
2015-12-17,0.0034849197
2015-12-18,0.0034829266
2015-12-21,0.0035245065
2015-12-22,0.003578743
2015-12-23,0.0035689939
2015-12-24,0.0034701042
2015-12-28,0.0033645574
2015-12-29,0.0032810438
2015-12-30,0.0031926464
2015-12-31,0.0031498522
2016-01-04,0.0031602662
2016-01-05,0.0032999124
2016-01-06,0.0034893192
2016-01-07,0.0037051868
2016-01-08,0.004023593
2016-01-11,0.0043738578
2016-01-12,0.0046472065
2016-01-13,0.0048219617
2016-01-14,0.004989924
2016-01-15,0.005141372
2016-01-19,0.0053428914
2016-01-20,0.0055070817
2016-01-21,0.005681062
2016-01-22,0.0058125425
2016-01-25,0.0058272723
2016-01-26,0.0058152433
2016-01-27,0.00576069
2016-01-28,0.005698325
2016-01-29,0.005617978
2016-02-01,0.0054754186
2016-02-02,0.005335711
2016-02-03,0.005300315
2016-02-04,0.0052961577
2016-02-05,0.005275557
2016-02-08,0.00526418
2016-02-09,0.0053296667
2016-02-10,0.0054351743
2016-02-11,0.005526444
2016-02-12,0.0056843143
2016-02-16,0.0057503376
2016-02-17,0.0057053324
2016-02-18,0.005525714
2016-02-19,0.0053088795
2016-02-22,0.005116269
2016-03-29,-0.0012711436
2016-03-30,-0.0012521911
2016-03-31,-0.0012333784
2016-04-01,-0.0012005717
2016-04-04,-0.001191292
2016-04-05,-0.0011991207
2016-04-06,-0.0011961088
2016-04-07,-0.0011834837
2016-04-08,-0.0011390578
2016-04-11,-0.0010610651
2016-04-12,-0.0009655412
2016-04-13,-0.0008753389
2016-04-14,-0.000832079
2016-04-15,-0.00084855035
2016-04-18,-0.0009009298
2016-04-19,-0.00096449256
2016-04-20,-0.0010184087
2016-04-21,-0.0010578912
2016-04-22,-0.0010877214
2016-04-25,-0.001118809
2016-04-26,-0.0011556204
2016-04-27,-0.0011745673
2016-04-28,-0.0011871271
2016-04-29,-0.0011652038
2016-05-02,-0.0011018235
2016-05-03,-0.0010379143
2016-05-04,-0.00097275525
2016-05-05,-0.00090627
2016-05-06,-0.00084489956
2016-05-09,-0.000802204
2016-05-10,-0.0007938985
2016-05-11,-0.00082817674
2016-05-12,-0.000883108
2016-05-13,-0.0009319186
2016-05-16,-0.00096903555
2016-05-17,-0.0010025911
2016-05-18,-0.0010273568
2016-05-19,-0.0010407958
2016-05-20,-0.0010711346
2016-05-23,-0.0011073332
2016-05-24,-0.0011520758
2016-05-25,-0.001219511
2016-05-26,-0.0013157558
2016-05-27,-0.0014207996
2016-05-31,-0.0015250295
2016-06-01,-0.0016134176
2016-06-02,-0.0016981438
2016-06-03,-0.0017654728
2016-06-06,-0.0018078238
2016-06-07,-0.0018074587
2016-06-08,-0.0017813779
2016-06-09,-0.001740843
2016-06-10,-0.0016879886
2016-06-13,-0.001621116
2016-06-14,-0.0015158933
2016-06-15,-0.0013832394
2016-06-16,-0.0012331996
2016-06-17,-0.0010934118
2016-06-20,-0.0009740591
2016-06-21,-0.00087911077
2016-06-22,-0.00082627684
2016-06-23,-0.0007955432
2016-06-24,-0.0008108355
2016-06-27,-0.00079731457
2016-06-28,-0.0007299464
2016-06-29,-0.00066073984
2016-06-30,-0.00061726756
2016-07-01,-0.00062765926
2016-07-05,-0.0006762203
