date,prediction
2012-08-02,0.019491805
2012-08-03,0.023999216
2012-08-06,0.028166542
2012-08-07,0.031144885
2012-08-08,0.030552173
2012-08-09,0.032502465
2012-08-10,0.030739924
2012-08-13,0.029673578
2012-08-14,0.029331679
2012-08-15,0.030379845
2012-08-16,0.032301404
2012-08-17,0.032184757
2012-08-20,0.030599842
2012-08-21,0.033059597
2012-08-22,0.031433642
2012-08-23,0.03541304
2012-08-24,0.036250852
2012-08-27,0.035919152
2012-08-28,0.03741116
2012-08-29,0.035843633
2012-08-30,0.034235224
2012-08-31,0.034859583
2012-09-04,0.03506548
2012-09-05,0.036134228
2012-09-06,0.03791465
2012-09-07,0.042330958
2012-09-10,0.04449085
2012-09-11,0.04214021
2012-09-12,0.04479114
2012-09-13,0.047979183
2012-09-14,0.053881593
2012-09-17,0.054783955
2012-09-18,0.053607695
2012-09-19,0.050897576
2012-09-20,0.04854133
2012-09-21,0.048234098
2012-09-24,0.04605835
2012-09-25,0.045669526
2012-09-26,0.04175917
2012-09-27,0.04167045
2012-09-28,0.040955275
2012-10-01,0.047738887
2012-10-02,0.046910636
2012-10-03,0.04724776
2012-10-04,0.050046332
2012-10-05,0.051815227
2012-10-08,0.049954377
2012-10-09,0.050839305
2012-10-10,0.047215328
2012-10-11,0.046840347
2012-10-12,0.04693187
2012-10-15,0.04588218
2012-10-16,0.04669495
2012-10-17,0.05115854
2012-10-18,0.051380776
2012-10-19,0.046163775
2012-10-22,0.04449316
2012-10-23,0.03876389
2012-10-24,0.038557604
2012-10-25,0.03966459
2012-10-26,0.039968178
2012-10-31,0.037197404
2012-11-01,0.0446944
2012-11-02,0.042508446
2012-11-05,0.040876187
2012-11-06,0.04461713
2012-11-07,0.04213068
2012-11-08,0.04289121
2012-11-09,0.04181268
2012-11-12,0.040525556
2012-11-13,0.04019235
2012-11-14,0.038060956
2012-11-15,0.035635836
2012-11-16,0.034664787
2012-11-19,0.040005095
2012-11-20,0.039299846
2012-11-21,0.042786464
2012-11-23,0.04439664
2012-11-26,0.04760939
2012-11-27,0.049756043
2012-11-28,0.04599572
2012-11-29,0.04828781
2012-11-30,0.048785694
2012-12-03,0.044796996
2012-12-04,0.04312826
2012-12-05,0.040695317
2012-12-06,0.03924524
2012-12-07,0.040005714
2012-12-10,0.04245928
2012-12-11,0.0430985
2012-12-12,0.044007078
2012-12-13,0.04456997
2012-12-14,0.045402564
2012-12-17,0.04210919
2012-12-18,0.040737912
2012-12-19,0.042267114
2012-12-20,0.04125282
2012-12-21,0.04119298
2012-12-24,0.040526308
2012-12-26,0.0367425
2012-12-27,0.036216907
2012-12-28,0.032472312
2012-12-31,0.03372269
2013-01-02,0.03777329
2013-01-03,0.03999445
2013-01-04,0.0357961
2013-01-07,0.03656689
2013-01-08,0.03956747
2013-01-09,0.039799325
2013-01-10,0.03728219
2013-01-11,0.033051714
2013-01-14,0.03174641
2013-01-15,0.028518943
2013-01-16,0.031330645
2013-01-17,0.030333227
2013-01-18,0.023092328
2013-01-22,0.027443098
2013-01-23,0.031582214
2013-01-24,0.02990185
2013-01-25,0.023723496
2013-01-28,0.0252907
2013-01-29,0.025866302
2013-01-30,0.021227455
2013-01-31,0.021244315
2013-02-01,0.02639397
2013-02-04,0.023137523
2013-02-05,0.025808519
2013-02-06,0.01989021
2013-02-07,0.02207748
2013-02-08,0.024548536
2013-02-11,0.025701096
2013-02-12,0.022675062
2013-02-13,0.0230493
2013-02-14,0.024148593
2013-02-15,0.024774333
2013-02-19,0.02052551
2013-02-20,0.016756246
2013-02-21,0.016697744
2013-02-22,0.015888778
2013-03-04,0.012201381
2013-03-05,0.0193521
2013-03-06,0.021085951
2013-03-07,0.015678866
2013-03-08,0.020228457
2013-03-11,0.016653936
2013-03-12,0.018831909
2013-03-13,0.02130511
2013-03-14,0.02026793
2013-03-15,0.025636723
2013-03-18,0.023931025
2013-03-19,0.022161929
2013-03-20,0.022700505
2013-03-21,0.019635413
2013-03-22,0.023365173
2013-03-25,0.024313882
2013-03-26,0.026390327
2013-03-27,0.027512897
2013-03-28,0.027929612
2013-04-01,0.027568435
2013-04-02,0.026204841
2013-04-03,0.022597454
2013-04-04,0.022805657
2013-04-05,0.024295835
2013-04-08,0.024870634
2013-04-09,0.025450509
2013-04-10,0.024983905
2013-04-11,0.024861958
2013-04-12,0.025668612
2013-04-15,0.019157365
2013-04-16,0.021022916
2013-04-17,0.018052215
2013-04-18,0.011134151
2013-04-19,0.01286784
2013-04-22,0.011241067
2013-04-23,0.018384978
2013-04-24,0.014378528
2013-04-25,0.017711962
2013-04-26,0.017398642
2013-04-29,0.018101234
2013-04-30,0.01851587
2013-05-01,0.018562742
2013-05-02,0.021147195
2013-05-03,0.024072394
2013-05-06,0.024085332
2013-05-07,0.021944107
2013-05-08,0.022020005
2013-05-09,0.022312112
2013-05-10,0.01959275
2013-05-13,0.016770646
2013-05-14,0.017767183
2013-05-15,0.015614541
2013-05-16,0.01634777
2013-05-17,0.014795608
2013-05-20,0.011980588
2013-05-21,0.011378054
2013-05-22,0.012333402
2013-05-23,0.010881763
2013-05-24,0.013888555
2013-05-28,0.017599186
2013-05-29,0.011393564
2013-05-30,0.018057238
2013-05-31,0.015984137
2013-06-03,0.014078724
2013-06-04,0.013131352
2013-06-05,0.0068040155
2013-06-06,0.009353498
2013-06-07,0.010191131
2013-06-10,0.012433415
2013-06-11,0.010398736
2013-06-12,0.009701112
2013-06-13,0.015027022
2013-06-14,0.017955225
2013-06-17,0.01323957
2013-06-18,0.014898531
2013-06-19,0.011856025
2013-06-20,0.011553071
2013-06-21,0.012475957
2013-06-24,0.008701261
2013-06-25,0.010451678
2013-06-26,0.0101785995
2013-06-27,0.008936666
2013-06-28,0.005738925
2013-07-01,0.011472002
2013-07-02,0.011878827
2013-07-03,0.0049039572
2013-07-05,0.0031354558
2013-07-08,0.0041565616
2013-07-09,0.0013667773
2013-07-10,0.002245361
2013-07-11,0.016990256
2013-07-12,0.0147528
2013-07-15,0.013973018
2013-07-16,0.012906482
2013-07-17,0.016070466
2013-07-18,0.013847495
2013-07-19,0.015230451
2013-07-22,0.019609306
2013-07-23,0.01857058
2013-07-24,0.01752696
2013-07-25,0.018972918
2013-07-26,0.018111283
2013-07-29,0.019187257
2013-07-30,0.01895698
2013-07-31,0.018782172
2013-08-01,0.01947422
2013-08-02,0.020337936
2013-08-05,0.018848147
2013-08-06,0.019197587
2013-08-07,0.0148835955
2013-08-08,0.013560164
2013-08-09,0.014613392
2013-08-12,0.016747713
2013-08-13,0.017406033
2013-08-14,0.015594666
2013-08-15,0.011400277
2013-08-16,0.014839519
2013-08-19,0.0110029
2013-08-20,0.012162769
2013-08-21,0.008828221
2013-08-22,0.008353146
2013-08-23,0.009847604
2013-08-26,0.009649117
2013-08-27,0.008483157
2013-08-28,0.010054572
2013-08-29,0.007914856
2013-08-30,0.007145215
2013-09-03,0.010234972
2013-09-04,0.012440708
2013-09-05,0.013282988
2013-09-06,0.013606672
2013-09-09,0.015081811
2013-09-10,0.014644526
2013-09-11,0.013552007
2013-09-12,0.013882971
2013-09-13,0.012794495
2013-09-16,0.014261518
2013-09-17,0.014536414
2013-09-18,0.015952094
2013-09-19,0.016286109
2013-09-20,0.015251286
2013-09-23,0.015535477
2013-09-24,0.01803426
2013-09-25,0.017410366
2013-09-26,0.01831128
2013-09-27,0.017279945
2013-09-30,0.015128927
2013-10-01,0.013824984
2013-10-02,0.015016586
2013-10-03,0.01200918
2013-10-04,0.012597714
2013-10-07,0.010857003
2013-10-08,0.0070879757
2013-10-09,0.006339349
2013-10-10,0.009067202
2013-10-11,0.010566141
2013-10-14,0.0117656635
2013-10-15,0.00996029
2013-10-16,0.012826831
2013-10-17,0.0150548555
2013-10-18,0.016082807
2013-10-21,0.016346727
2013-10-22,0.01773306
2013-10-23,0.019705834
2013-10-24,0.017951995
2013-10-25,0.019969717
2013-10-28,0.019579958
2013-10-29,0.019698571
2013-10-30,0.01624301
2013-10-31,0.014385569
2013-11-01,0.016199596
2013-11-04,0.017517406
2013-11-05,0.016401567
2013-11-06,0.016508956
2013-11-07,0.0128214285
2013-11-08,0.01420207
2013-11-11,0.0146491295
2013-11-12,0.014170292
2013-11-13,0.016475765
2013-11-14,0.015387643
2013-11-15,0.013026973
2013-11-18,0.011049019
2013-11-19,0.011496747
2013-11-20,0.009338437
2013-11-21,0.009073148
2013-11-22,0.008208942
2013-11-25,0.0071026273
2013-11-26,0.007835429
2013-11-27,0.009241955
2013-11-29,0.0053208824
2013-12-02,0.0038455315
2013-12-03,0.0032538678
2013-12-04,0.0021411069
2013-12-05,0.00049929507
2013-12-06,0.0019868612
2013-12-09,0.002347393
2013-12-10,0.00022167712
2013-12-11,-0.00070896186
2013-12-12,-0.0020944644
2013-12-13,-0.0024974365
2013-12-16,-0.00031519867
2013-12-17,-0.00034269504
2013-12-18,0.0024033096
2013-12-19,0.001854701
2013-12-20,0.0028975084
2013-12-23,0.0050217006
2013-12-24,0.0042754486
2013-12-26,0.0063626077
2013-12-27,0.0037548747
2013-12-30,0.0021415893
2013-12-31,0.002499219
2014-01-02,0.0036443807
2014-01-03,0.006587593
2014-01-06,0.008023027
2014-01-07,0.00789688
2014-01-08,0.0073744208
2014-01-09,0.007570697
2014-01-10,0.006849751
2014-01-13,0.005268192
2014-01-14,0.008364396
2014-01-15,0.00729488
2014-01-16,0.0062130354
2014-01-17,0.005686201
2014-01-21,0.0049433056
2014-01-22,0.003196381
2014-01-23,0.0020141918
2014-01-24,-0.0034271628
2014-01-27,-9.809993e-05
2014-01-28,-0.00091474317
2014-01-29,-0.0065894444
2014-01-30,-0.0036227498
2014-01-31,-0.004070962
2014-02-03,-0.008741831
2014-02-04,-0.0055848677
2014-02-05,-0.005454557
2014-02-06,-0.0013613608
2014-02-07,0.002475949
2014-02-10,0.0024791136
2014-02-11,0.0032322071
2014-02-12,0.004905889
2014-02-13,0.004222203
2014-02-14,0.0053774677
2014-02-18,0.0016145613
2014-02-19,-0.00016218796
2014-02-20,0.0006048195
2014-02-21,0.0010051448
2014-03-03,-0.18929902
2014-03-04,-0.19839221
2014-03-05,-0.19570658
2014-03-06,-0.19898725
2014-03-07,-0.20363903
2014-03-10,-0.19798797
2014-03-11,-0.19088951
2014-03-12,-0.1750524
2014-03-13,-0.16174954
2014-03-14,-0.1487273
2014-03-17,-0.1565125
2014-03-18,-0.16370136
2014-03-19,-0.1588684
2014-03-20,-0.15665278
2014-03-21,-0.15543568
2014-03-24,-0.15103465
2014-03-25,-0.15778697
2014-03-26,-0.15552807
2014-03-27,-0.15749446
2014-03-28,-0.162128
2014-03-31,-0.17051977
2014-04-01,-0.19384721
2014-04-02,-0.20050019
2014-04-03,-0.20438889
2014-04-04,-0.19361949
2014-04-07,-0.1797669
2014-04-08,-0.18281382
2014-04-09,-0.19323966
2014-04-10,-0.18466905
2014-04-11,-0.17313415
2014-04-14,-0.17360699
2014-04-15,-0.17863256
2014-04-16,-0.18800637
2014-04-17,-0.19855353
2014-04-21,-0.20166278
2014-04-22,-0.20272192
2014-04-23,-0.20120192
2014-04-24,-0.20094916
2014-04-25,-0.19507703
2014-04-28,-0.19896805
2014-04-29,-0.20483252
2014-04-30,-0.20141149
2014-05-01,-0.20216402
2014-05-02,-0.20261306
2014-05-05,-0.2006329
2014-05-06,-0.19333324
2014-05-07,-0.1952739
2014-05-08,-0.19258898
2014-05-09,-0.19046384
2014-05-12,-0.19317028
2014-05-13,-0.19683614
2014-05-14,-0.19255272
2014-05-15,-0.1872369
2014-05-16,-0.18796694
2014-05-19,-0.18933567
2014-05-20,-0.18315679
2014-05-21,-0.19040757
2014-05-22,-0.19356558
2014-05-23,-0.19762126
2014-05-27,-0.20592615
2014-05-28,-0.20310625
2014-05-29,-0.20470414
2014-05-30,-0.20692202
2014-06-02,-0.20563382
2014-06-03,-0.206646
2014-06-04,-0.20763367
2014-06-05,-0.21339875
2014-06-06,-0.21717036
2014-06-09,-0.21921393
2014-06-10,-0.2208867
2014-06-11,-0.21619621
2014-06-12,-0.20921355
2014-06-13,-0.21074072
2014-06-16,-0.20701137
2014-06-17,-0.2079784
2014-06-18,-0.21098569
2014-06-19,-0.2086662
2014-06-20,-0.2099101
2014-06-23,-0.20682007
2014-06-24,-0.19874436
2014-06-25,-0.19638968
2014-06-26,-0.19279724
2014-06-27,-0.19455168
2014-06-30,-0.19280007
2014-07-01,-0.20646954
2014-07-02,-0.2130934
2014-07-03,-0.21668062
2014-07-07,-0.2104064
2014-07-08,-0.20005107
2014-07-09,-0.19507346
2014-07-10,-0.18921086
2014-07-11,-0.1857203
2014-07-14,-0.19400033
2014-07-15,-0.19431037
2014-07-16,-0.19975415
2014-07-17,-0.18692395
2014-07-18,-0.19177404
2014-07-21,-0.18966663
2014-07-22,-0.19429624
2014-07-23,-0.1952141
2014-07-24,-0.19626912
2014-07-25,-0.19179484
2014-07-28,-0.19396967
2014-07-29,-0.19088107
2014-07-30,-0.19199297
2014-07-31,-0.17777434
2014-08-01,-0.16919446
2014-08-04,-0.17471534
2014-08-05,-0.16722009
2014-08-06,-0.1656476
2014-08-07,-0.15677568
2014-08-08,-0.16359526
2014-08-11,-0.17096078
2014-08-12,-0.17231846
2014-08-13,-0.17911908
2014-08-14,-0.18092555
2014-08-15,-0.18338051
2014-08-18,-0.19194621
2014-08-19,-0.1960944
2014-08-20,-0.20297158
2014-08-21,-0.20608947
2014-08-22,-0.20218918
2014-08-25,-0.20607296
2014-08-26,-0.20671791
2014-08-27,-0.20791218
2014-08-28,-0.20547065
2014-08-29,-0.2091248
2014-09-02,-0.21609432
2014-09-03,-0.21789277
2014-09-04,-0.21408528
2014-09-05,-0.21146601
2014-09-08,-0.20421079
2014-09-09,-0.19574684
2014-09-10,-0.19530618
2014-09-11,-0.19842872
2014-09-12,-0.19764787
2014-09-15,-0.19256648
2014-09-16,-0.19978327
2014-09-17,-0.20142251
2014-09-18,-0.20810959
2014-09-19,-0.21331194
2014-09-22,-0.20025152
2014-09-23,-0.19207379
2014-09-24,-0.20194468
2014-09-25,-0.18915424
2014-09-26,-0.19310689
2014-09-29,-0.19279885
2014-09-30,-0.18375307
2014-10-01,-0.19007361
2014-10-02,-0.18498021
2014-10-03,-0.19361982
2014-10-06,-0.18934286
2014-10-07,-0.17853543
2014-10-08,-0.18299177
2014-10-09,-0.17004126
2014-10-10,-0.16028067
2014-10-13,-0.15355599
2014-10-14,-0.15036878
2014-10-15,-0.14224422
2014-10-16,-0.13810712
2014-10-17,-0.15004712
2014-10-20,-0.15889743
2014-10-21,-0.17136711
2014-10-22,-0.17231458
2014-10-23,-0.17790449
2014-10-24,-0.18367112
2014-10-27,-0.18698093
2014-10-28,-0.19477832
2014-10-29,-0.20130947
2014-10-30,-0.2059891
2014-10-31,-0.21938011
2014-11-03,-0.20959839
2014-11-04,-0.21068752
2014-11-05,-0.22155866
2014-11-06,-0.22408885
2014-11-07,-0.2204153
2014-11-10,-0.21919239
2014-11-11,-0.22335052
2014-11-12,-0.2227003
2014-11-13,-0.21688041
2014-11-14,-0.21718913
2014-11-17,-0.21436706
2014-11-18,-0.21560252
2014-11-19,-0.21231318
2014-11-20,-0.2124607
2014-11-21,-0.2155883
2014-11-24,-0.21934253
2014-11-25,-0.21652475
2014-11-26,-0.21654746
2014-11-28,-0.21076006
2014-12-01,-0.19625822
2014-12-02,-0.20377803
2014-12-03,-0.20423734
2014-12-04,-0.20405293
2014-12-05,-0.20859984
2014-12-08,-0.19883174
2014-12-09,-0.18427312
2014-12-10,-0.17079553
2014-12-11,-0.1668818
2014-12-12,-0.157496
2014-12-15,-0.14964649
2014-12-16,-0.14705992
2014-12-17,-0.15777591
2014-12-18,-0.1745289
2014-12-19,-0.18036145
2014-12-22,-0.1837509
2014-12-23,-0.18614304
2014-12-24,-0.18804786
2014-12-26,-0.18600067
2014-12-29,-0.18977791
2014-12-30,-0.18123296
2014-12-31,-0.18158415
2015-01-02,-0.17606059
2015-01-05,-0.16604629
2015-01-06,-0.15467697
2015-01-07,-0.16173017
2015-01-08,-0.17021438
2015-01-09,-0.1620284
2015-01-12,-0.1539467
2015-01-13,-0.1543923
2015-01-14,-0.14838052
2015-01-15,-0.1482057
2015-01-16,-0.14188063
2015-01-20,-0.14166805
2015-01-21,-0.15324381
2015-01-22,-0.15936434
2015-01-23,-0.16371673
2015-01-26,-0.16804096
2015-01-27,-0.1628559
2015-01-28,-0.15030149
2015-01-29,-0.15590766
2015-01-30,-0.15060353
2015-02-02,-0.16434485
2015-02-03,-0.17606562
2015-02-04,-0.17436856
2015-02-05,-0.18081063
2015-02-06,-0.18178785
2015-02-09,-0.1804654
2015-02-10,-0.18209493
2015-02-11,-0.18220767
2015-02-12,-0.18959609
2015-02-13,-0.1901741
2015-02-17,-0.19366747
2015-02-18,-0.19911319
2015-02-19,-0.19763866
2015-02-20,-0.20483944
2015-03-02,-0.01666744
2015-03-03,-0.015407823
2015-03-04,-0.015586674
2015-03-05,-0.016493373
2015-03-06,-0.017670937
2015-03-09,-0.019490384
2015-03-10,-0.023117095
2015-03-11,-0.02551452
2015-03-12,-0.02769249
2015-03-13,-0.025669962
2015-03-16,-0.02643212
2015-03-17,-0.026332796
2015-03-18,-0.019952424
2015-03-19,-0.01682704
2015-03-20,-0.01273334
2015-03-23,-0.01358366
2015-03-24,-0.012443878
2015-03-25,-0.01865562
2015-03-26,-0.019327968
2015-03-27,-0.018481418
2015-03-30,-0.019016318
2015-03-31,-0.019295752
2015-04-01,-0.017472364
2015-04-02,-0.019875847
2015-04-06,-0.017715402
2015-04-07,-0.019992083
2015-04-08,-0.017301753
2015-04-09,-0.016419671
2015-04-10,-0.012070477
2015-04-13,-0.011849254
2015-04-14,-0.014015645
2015-04-15,-0.019491844
2015-04-16,-0.021600962
2015-04-17,-0.019356363
2015-04-20,-0.018506326
2015-04-21,-0.021444522
2015-04-22,-0.02486144
2015-04-23,-0.02472426
2015-04-24,-0.02322042
2015-04-27,-0.022635795
2015-04-28,-0.01996407
2015-04-29,-0.020300314
2015-04-30,-0.020633936
2015-05-01,-0.027435161
2015-05-04,-0.02732411
2015-05-05,-0.021992266
2015-05-06,-0.024793446
2015-05-07,-0.026169844
2015-05-08,-0.027161196
2015-05-11,-0.027782783
2015-05-12,-0.026102565
2015-05-13,-0.025784798
2015-05-14,-0.026721254
2015-05-15,-0.031194717
2015-05-18,-0.029873885
2015-05-19,-0.027635612
2015-05-20,-0.03012222
2015-05-21,-0.02972021
2015-05-22,-0.029203296
2015-05-26,-0.03037262
2015-05-27,-0.034555256
2015-05-28,-0.033104427
2015-05-29,-0.027125366
2015-06-01,-0.037068605
2015-06-02,-0.037641034
2015-06-03,-0.03726615
2015-06-04,-0.035172194
2015-06-05,-0.035656855
2015-06-08,-0.034819618
2015-06-09,-0.043446563
2015-06-10,-0.041766427
2015-06-11,-0.038044848
2015-06-12,-0.03476584
2015-06-15,-0.039479367
2015-06-16,-0.037582763
2015-06-17,-0.036286324
2015-06-18,-0.040610433
2015-06-19,-0.03961376
2015-06-22,-0.03940887
2015-06-23,-0.041429058
2015-06-24,-0.036485724
2015-06-25,-0.039842658
2015-06-26,-0.038348734
2015-06-29,-0.031881914
2015-06-30,-0.04484261
2015-07-01,-0.044034146
2015-07-02,-0.043675058
2015-07-06,-0.0369073
2015-07-07,-0.036598124
2015-07-08,-0.034580052
2015-07-09,-0.03317365
2015-07-10,-0.032675408
2015-07-13,-0.028961055
2015-07-14,-0.027826801
2015-07-15,-0.027582966
2015-07-16,-0.02788382
2015-07-17,-0.028960638
2015-07-20,-0.032364935
2015-07-21,-0.033469334
2015-07-22,-0.030506462
2015-07-23,-0.031224675
2015-07-24,-0.033144824
2015-07-27,-0.035662577
2015-07-28,-0.035658963
2015-07-29,-0.035178855
2015-07-30,-0.032844894
2015-07-31,-0.031091787
2015-08-03,-0.034008205
2015-08-04,-0.034141608
2015-08-05,-0.03422141
2015-08-06,-0.031655908
2015-08-07,-0.02868694
2015-08-10,-0.0361664
2015-08-11,-0.031592473
2015-08-12,-0.029301278
2015-08-13,-0.027864128
2015-08-14,-0.02887676
2015-08-17,-0.02902405
2015-08-18,-0.026012942
2015-08-19,-0.01794742
2015-08-20,-0.016800724
2015-08-21,-0.031214632
2015-08-24,-0.05114931
2015-08-25,-0.054417364
2015-08-26,-0.054112457
2015-08-27,-0.047465116
2015-08-28,-0.045003362
2015-08-31,-0.0446679
2015-09-01,-0.041567005
2015-09-02,-0.03985834
2015-09-03,-0.043594502
2015-09-04,-0.038441263
2015-09-08,-0.03751655
2015-09-09,-0.041602105
2015-09-10,-0.037768126
2015-09-11,-0.040492013
2015-09-14,-0.03569311
2015-09-15,-0.034182027
2015-09-16,-0.03145709
2015-09-17,-0.02881451
2015-09-18,-0.02765195
2015-09-21,-0.027693048
2015-09-22,-0.034175493
2015-09-23,-0.03308046
2015-09-24,-0.032375313
2015-09-25,-0.034381926
2015-09-28,-0.033103153
2015-09-29,-0.0328943
2015-09-30,-0.03737601
2015-10-01,-0.029920943
2015-10-02,-0.029065482
2015-10-05,-0.027747855
2015-10-06,-0.022144668
2015-10-07,-0.01632855
2015-10-08,-0.01732362
2015-10-09,-0.012564912
2015-10-12,-0.010390155
2015-10-13,-0.01410798
2015-10-14,-0.016176157
2015-10-15,-0.012325481
2015-10-16,-0.0108535215
2015-10-19,-0.011292145
2015-10-20,-0.015434839
2015-10-21,-0.016917884
2015-10-22,-0.01695083
2015-10-23,-0.018360458
2015-10-26,-0.018756963
2015-10-27,-0.019730747
2015-10-28,-0.018575206
2015-10-29,-0.020984337
2015-10-30,-0.022865966
2015-11-02,-0.026537172
2015-11-03,-0.026933186
2015-11-04,-0.030833818
2015-11-05,-0.035218783
2015-11-06,-0.036769338
2015-11-09,-0.046532273
2015-11-10,-0.04572191
2015-11-11,-0.049345694
2015-11-12,-0.045500293
2015-11-13,-0.042798012
2015-11-16,-0.041758254
2015-11-17,-0.045706928
2015-11-18,-0.04678916
2015-11-19,-0.04674422
2015-11-20,-0.04352404
2015-11-23,-0.045536377
2015-11-24,-0.043294057
2015-11-25,-0.044492625
2015-11-27,-0.04441548
2015-11-30,-0.04090265
2015-12-01,-0.048094437
2015-12-02,-0.04964763
2015-12-03,-0.05076109
2015-12-04,-0.04764112
2015-12-07,-0.047071837
2015-12-08,-0.043835357
2015-12-09,-0.04376007
2015-12-10,-0.04066246
2015-12-11,-0.05036433
2015-12-14,-0.050770536
2015-12-15,-0.047316015
2015-12-16,-0.037849754
2015-12-17,-0.042331412
2015-12-18,-0.043681078
2015-12-21,-0.04319156
2015-12-22,-0.03940855
2015-12-23,-0.043569066
2015-12-24,-0.038987577
2015-12-28,-0.039280437
2015-12-29,-0.043935634
2015-12-30,-0.04068388
2015-12-31,-0.043092206
2016-01-04,-0.06295091
2016-01-05,-0.06054034
2016-01-06,-0.059738755
2016-01-07,-0.054538995
2016-01-08,-0.06121166
2016-01-11,-0.06034276
2016-01-12,-0.057655558
2016-01-13,-0.06272183
2016-01-14,-0.057101317
2016-01-15,-0.06252683
2016-01-19,-0.05657217
2016-01-20,-0.06476867
2016-01-21,-0.056517236
2016-01-22,-0.04789859
2016-01-25,-0.043466985
2016-01-26,-0.036330163
2016-01-27,-0.038807325
2016-01-28,-0.031759635
2016-01-29,-0.03759136
2016-02-01,-0.017648347
2016-02-02,-0.02270513
2016-02-03,-0.019487068
2016-02-04,-0.017682895
2016-02-05,-0.022646636
2016-02-08,-0.0367063
2016-02-09,-0.039365016
2016-02-10,-0.040853508
2016-02-11,-0.0533531
2016-02-12,-0.042872787
2016-02-16,-0.02475439
2016-02-17,-0.010516167
2016-02-18,-0.008114807
2016-02-19,-0.0057453886
2016-02-22,-0.0003329441
2016-03-01,-0.06490198
2016-03-02,-0.062368575
2016-03-03,-0.060441952
2016-03-04,-0.053640883
2016-03-07,-0.054768246
2016-03-08,-0.06524062
2016-03-09,-0.06128108
2016-03-10,-0.0641453
2016-03-11,-0.06009871
2016-03-14,-0.056263786
2016-03-15,-0.06134766
2016-03-16,-0.05844831
2016-03-17,-0.04967248
2016-03-18,-0.0421097
2016-03-21,-0.046985436
2016-03-22,-0.048929837
2016-03-23,-0.055609282
2016-03-24,-0.061734732
2016-03-28,-0.06437284
2016-03-29,-0.056034718
2016-03-30,-0.050487097
2016-03-31,-0.045263644
2016-04-01,-0.03301164
2016-04-04,-0.035893057
2016-04-05,-0.042832185
2016-04-06,-0.039134827
2016-04-07,-0.042604115
2016-04-08,-0.03944503
2016-04-11,-0.037470665
2016-04-12,-0.032217
2016-04-13,-0.025602974
2016-04-14,-0.029947255
2016-04-15,-0.03055757
2016-04-18,-0.029527921
2016-04-19,-0.024304532
2016-04-20,-0.022230633
2016-04-21,-0.027518239
2016-04-22,-0.03104262
2016-04-25,-0.033099364
2016-04-26,-0.03309189
2016-04-27,-0.02516254
2016-04-28,-0.02817379
2016-04-29,-0.026792243
2016-05-02,-0.030438256
