date,prediction
2013-05-24,4.8428774e-05
2013-05-28,0.00022422522
2013-05-29,0.00019027665
2013-05-30,0.000616163
2013-05-31,0.00022843108
2013-06-03,0.00068280846
2013-06-04,0.00052120537
2013-06-05,0.000808496
2013-06-06,0.0010424741
2013-06-07,0.0008005686
2013-06-10,0.0011792704
2013-06-11,0.001083415
2013-06-12,0.0010073073
2013-06-13,0.0011180304
2013-06-14,0.00094394386
2013-06-17,0.0010422952
2013-06-18,0.001110971
2013-06-19,0.00094291195
2013-06-20,0.0008858703
2013-06-21,0.00068292394
2013-06-24,0.00065618753
2013-06-25,0.0005987957
2013-06-26,0.00040779263
2013-06-27,0.00019390509
2013-06-28,0.00010297075
2013-07-01,2.9675663e-05
2013-07-02,-0.00027332827
2013-07-03,-0.00028772652
2013-07-05,-0.00019969419
2013-07-08,-0.00044479594
2013-07-09,-0.00048134103
2013-07-10,-0.0005771667
2013-07-11,-0.0008956827
2013-07-12,-0.001575835
2013-07-15,-0.0015591197
2013-07-16,-0.0017668717
2013-07-17,-0.0017959215
2013-07-18,-0.0015988536
2013-07-19,-0.001357317
2013-07-22,-0.0013424605
2013-07-23,-0.0010417923
2013-07-24,-0.0008934438
2013-07-25,-0.0006396547
2013-07-26,-0.0006926134
2013-07-29,-0.00047358125
2013-07-30,-6.0282648e-05
2013-07-31,-5.748123e-05
2013-08-01,0.00021161884
2013-08-02,0.0001144968
2013-08-05,-0.00022322312
2013-08-06,-0.00015706569
2013-08-07,0.00014333054
2013-08-08,0.00030185282
2013-08-09,0.00044203177
2013-08-12,0.0008666776
2013-08-13,0.0010201
2013-08-14,0.00073742867
2013-08-15,0.00072132424
2013-08-16,0.00095965713
2013-08-19,0.0012288094
2013-08-20,0.0011688583
2013-08-21,0.0011115298
2013-08-22,0.0011164024
2013-08-23,0.000882294
2013-08-26,0.00067064166
2013-08-27,0.0006203912
2013-08-28,0.00073171407
2013-08-29,0.00072209165
2013-08-30,0.0006672777
2013-09-03,0.00050669536
2013-09-04,0.00010633096
2013-09-05,-0.00012518093
2013-09-06,-0.00016176328
2013-09-09,-0.00024916604
2013-09-10,-0.00043655932
2013-09-11,-0.00046119094
2013-09-12,-0.0004990436
2013-09-13,-0.00017106906
2013-09-16,-0.00019579008
2013-09-17,-0.00014847144
2013-09-18,-0.00067750737
2013-09-19,-0.00071233884
2013-09-20,-0.00036666542
2013-09-23,-0.00042588636
2013-09-24,-0.00030289963
2013-09-25,-3.1359494e-05
2013-09-26,0.00013376027
2013-09-27,0.00038963556
2013-09-30,0.0005611591
2013-10-01,0.00096322224
2013-10-02,0.00057602674
2013-10-03,0.0007245131
2013-10-04,0.0010407828
2013-10-07,0.0011000298
2013-10-08,0.0011837035
2013-10-09,0.0014671683
2013-10-10,0.0014007501
2013-10-11,0.0009335466
2013-10-14,0.0007807091
2013-10-15,0.0007686913
2013-10-16,0.00066143647
2013-10-17,0.00063061714
2013-10-18,0.0006087534
2013-10-21,0.00075738505
2013-10-22,0.0007652603
2013-10-23,0.0005641952
2013-10-24,0.00067601725
2013-10-25,0.0007308163
2013-10-28,0.00054251775
2013-10-29,0.00025696494
2013-10-30,0.00017427653
2013-10-31,0.00023499317
2013-11-01,0.0003026817
2013-11-04,0.0006548278
2013-11-05,0.00047748908
2013-11-06,0.0007921979
2013-11-07,0.0009532422
2013-11-08,0.0013885237
2013-11-11,0.0013488196
2013-11-12,0.0012687072
2013-11-13,0.0012696423
2013-11-14,0.0011409409
2013-11-15,0.0012238882
2013-11-18,0.0010583326
2013-11-19,0.0010463484
2013-11-20,0.0010731705
2013-11-21,0.0011636354
2013-11-22,0.0011669509
2013-11-25,0.0011597499
2013-11-26,0.0012738593
2013-11-27,0.0013818033
2013-11-29,0.0010627545
2013-12-02,0.0014064126
2013-12-03,0.0017289817
2013-12-04,0.0018034466
2013-12-05,0.00193974
2013-12-06,0.0023521297
2013-12-09,0.0022516586
2013-12-10,0.002240952
2013-12-11,0.0022228546
2013-12-12,0.0026449487
2013-12-13,0.0029389784
2013-12-16,0.0029810444
2013-12-17,0.0027984194
2013-12-18,0.002936542
2013-12-19,0.002699066
2013-12-20,0.0029261075
2013-12-23,0.002729591
2013-12-24,0.0026287697
2013-12-26,0.0024500042
2013-12-27,0.00236981
2013-12-30,0.0024296008
2013-12-31,0.002484765
2014-01-02,0.0022059865
2014-01-03,0.002297584
2014-01-06,0.0024470575
2014-01-07,0.0025327615
2014-01-08,0.002550181
2014-01-09,0.0025096163
2014-01-10,0.0025227852
2014-01-13,0.0025004856
2014-01-14,0.003104061
2014-01-15,0.0030174367
2014-01-16,0.002871342
2014-01-17,0.0029671267
2014-01-21,0.0029800422
2014-01-22,0.002982162
2014-01-23,0.0032008179
2014-01-24,0.003275074
2014-01-27,0.0038408712
2014-01-28,0.0037382469
2014-01-29,0.0038331188
2014-01-30,0.0042175055
2014-01-31,0.0036812276
2014-02-03,0.0035423934
2014-02-04,0.003556285
2014-02-05,0.0038910694
2014-02-06,0.0035670586
2014-02-07,0.0033675581
2014-02-10,0.0029364638
2014-02-11,0.002649393
2014-02-12,0.0025655255
2014-02-13,0.0023060367
2014-02-14,0.002295602
2014-02-18,0.0020629503
2014-02-19,0.0023051165
2014-02-20,0.0026727617
2014-02-21,0.0026229061
2014-03-28,0.0038312748
2014-03-31,0.003929332
2014-04-01,0.0039211772
2014-04-02,0.0037099645
2014-04-03,0.003561139
2014-04-04,0.00348429
2014-04-07,0.0036177225
2014-04-08,0.0037714168
2014-04-09,0.0035868585
2014-04-10,0.0031411722
2014-04-11,0.0027513094
2014-04-14,0.0026324764
2014-04-15,0.0028406158
2014-04-16,0.0029577687
2014-04-17,0.0032650195
2014-04-21,0.002860766
2014-04-22,0.0029801652
2014-04-23,0.003188014
2014-04-24,0.0031903014
2014-04-25,0.0034015775
2014-04-28,0.003416784
2014-04-29,0.0032838918
2014-04-30,0.003328625
2014-05-01,0.0034182295
2014-05-02,0.0036762208
2014-05-05,0.0037483722
2014-05-06,0.003621634
2014-05-07,0.0034108758
2014-05-08,0.003067337
2014-05-09,0.0033663101
2014-05-12,0.003587272
2014-05-13,0.0040802956
2014-05-14,0.004037995
2014-05-15,0.0041642934
2014-05-16,0.004196346
2014-05-19,0.0041478835
2014-05-20,0.0041405
2014-05-21,0.0042143203
2014-05-22,0.004075639
2014-05-23,0.003962595
2014-05-27,0.0039585344
2014-05-28,0.0038941056
2014-05-29,0.0039339885
2014-05-30,0.0039762408
2014-06-02,0.003923483
2014-06-03,0.004115917
2014-06-04,0.0041407794
2014-06-05,0.0040396824
2014-06-06,0.003903389
2014-06-09,0.0038177446
2014-06-10,0.0038570315
2014-06-11,0.0038301945
2014-06-12,0.003887657
2014-06-13,0.0039659888
2014-06-16,0.0039163865
2014-06-17,0.00399258
2014-06-18,0.003986694
2014-06-19,0.0039527826
2014-06-20,0.0039254315
2014-06-23,0.003941972
2014-06-24,0.0039662644
2014-06-25,0.0040954165
2014-06-26,0.0041800886
2014-06-27,0.0043019652
2014-06-30,0.004298039
2014-07-01,0.0042875744
2014-07-02,0.003922291
2014-07-03,0.003864061
2014-07-07,0.003822565
2014-07-08,0.003943164
2014-07-09,0.004031919
2014-07-10,0.0040447116
2014-07-11,0.0041299984
2014-07-14,0.004213225
2014-07-15,0.004118219
2014-07-16,0.0040312745
2014-07-17,0.0039763786
2014-07-18,0.0041366443
2014-07-21,0.003996905
2014-07-22,0.004029192
2014-07-23,0.0040717497
2014-07-24,0.0041102916
2014-07-25,0.0041031167
2014-07-28,0.004207112
2014-07-29,0.0041482486
2014-07-30,0.0042349324
2014-07-31,0.004197508
2014-08-01,0.0043736435
2014-08-04,0.0043786094
2014-08-05,0.004218109
2014-08-06,0.0042918622
2014-08-07,0.004273478
2014-08-08,0.004301008
2014-08-11,0.0041347183
2014-08-12,0.004138645
2014-08-13,0.0041493177
2014-08-14,0.0041149072
2014-08-15,0.0040389076
2014-08-18,0.0041668676
2014-08-19,0.0040728264
2014-08-20,0.004040297
2014-08-21,0.004042186
2014-08-22,0.004117485
2014-08-25,0.0041623414
2014-08-26,0.004150182
2014-08-27,0.004071839
2014-08-28,0.0039814524
2014-08-29,0.0038602315
2014-09-02,0.0037980564
2014-09-03,0.0036767125
2014-09-04,0.003848426
2014-09-05,0.0038483068
2014-09-08,0.0042940862
2014-09-09,0.0043999106
2014-09-10,0.004640367
2014-09-11,0.004412804
2014-09-12,0.004405305
2014-09-15,0.0042988136
2014-09-16,0.0042931885
2014-09-17,0.0041360334
2014-09-18,0.0041550957
2014-09-19,0.004311096
2014-09-22,0.004123524
2014-09-23,0.0043958426
2014-09-24,0.004307002
2014-09-25,0.004064262
2014-09-26,0.004353512
2014-09-29,0.004223563
2014-09-30,0.004212696
2014-10-01,0.004229214
2014-10-02,0.0038046055
2014-10-03,0.0036938898
2014-10-06,0.0036362559
2014-10-07,0.0042524487
2014-10-08,0.0041221976
2014-10-09,0.0039515123
2014-10-10,0.003938429
2014-10-13,0.004058972
2014-10-14,0.0041682236
2014-10-15,0.003949553
2014-10-16,0.0042477995
2014-10-17,0.0039269477
2014-10-20,0.0037027448
2014-10-21,0.0036247708
2014-10-22,0.003538847
2014-10-23,0.003993064
2014-10-24,0.004278902
2014-10-27,0.004409928
2014-10-28,0.0043069497
2014-10-29,0.0043716207
2014-10-30,0.004201878
2014-10-31,0.0044174343
2014-11-03,0.0042702407
2014-11-04,0.0046199486
2014-11-05,0.0043194517
2014-11-06,0.0038904063
2014-11-07,0.0038520768
2014-11-10,0.004072454
2014-11-11,0.003985606
2014-11-12,0.0038513057
2014-11-13,0.0037155151
2014-11-14,0.0040783696
2014-11-17,0.0039353035
2014-11-18,0.0039106756
2014-11-19,0.0040075704
2014-11-20,0.0038301162
2014-11-21,0.003739208
2014-11-24,0.0038360208
2014-11-25,0.0041788854
2014-11-26,0.004083216
2014-11-28,0.004046388
2014-12-01,0.004228171
2014-12-02,0.004135426
2014-12-03,0.0040361956
2014-12-04,0.004110519
2014-12-05,0.0041986406
2014-12-08,0.004073605
2014-12-09,0.0043799058
2014-12-10,0.004170634
2014-12-11,0.0042113774
2014-12-12,0.0040049963
2014-12-15,0.003945969
2014-12-16,0.0036822334
2014-12-17,0.0038447157
2014-12-18,0.0033478364
2014-12-19,0.003903374
2014-12-22,0.0041430295
2014-12-23,0.004560221
2014-12-24,0.004611902
2014-12-26,0.0048460737
2014-12-29,0.0048793405
2014-12-30,0.004934244
2014-12-31,0.004901439
2015-01-02,0.0047353357
2015-01-05,0.004742101
2015-01-06,0.004775364
2015-01-07,0.0044207647
2015-01-08,0.0043532588
2015-01-09,0.004488103
2015-01-12,0.004723482
2015-01-13,0.004568614
2015-01-14,0.0045916177
2015-01-15,0.004547164
2015-01-16,0.004679166
2015-01-20,0.003380444
2015-01-21,0.0041036084
2015-01-22,0.004273504
2015-01-23,0.0041700006
2015-01-26,0.0045714155
2015-01-27,0.0047375225
2015-01-28,0.004590556
2015-01-29,0.0044399053
2015-01-30,0.004708115
2015-02-02,0.004671037
2015-02-03,0.004564546
2015-02-04,0.004849799
2015-02-05,0.004726492
2015-02-06,0.004852567
2015-02-09,0.004657302
2015-02-10,0.00483568
2015-02-11,0.0048583224
2015-02-12,0.0047444925
2015-02-13,0.0049152337
2015-02-17,0.0048330016
2015-02-18,0.0049795136
2015-02-19,0.004951738
2015-02-20,0.0048184246
2015-03-27,-0.004125964
2015-03-30,-0.004019007
2015-03-31,-0.0044808537
2015-04-01,-0.004305847
2015-04-02,-0.0043033436
2015-04-06,-0.004470352
2015-04-07,-0.00437415
2015-04-08,-0.004391063
2015-04-09,-0.004582744
2015-04-10,-0.0047853775
2015-04-13,-0.0048384555
2015-04-14,-0.004850231
2015-04-15,-0.004862841
2015-04-16,-0.004847098
2015-04-17,-0.004763037
2015-04-20,-0.0045578294
2015-04-21,-0.004542548
2015-04-22,-0.0047397465
2015-04-23,-0.004911002
2015-04-24,-0.004958853
2015-04-27,-0.0048861317
2015-04-28,-0.0049751066
2015-04-29,-0.0051506795
2015-04-30,-0.004930336
2015-05-01,-0.004697442
2015-05-04,-0.0048112907
2015-05-05,-0.004735697
2015-05-06,-0.0045977645
2015-05-07,-0.004571583
2015-05-08,-0.004516814
2015-05-11,-0.005056165
2015-05-12,-0.005025983
2015-05-13,-0.005041208
2015-05-14,-0.0049394704
2015-05-15,-0.0049117804
2015-05-18,-0.0048079155
2015-05-19,-0.0047419444
2015-05-20,-0.0049134903
2015-05-21,-0.0052305236
2015-05-22,-0.005155809
2015-05-26,-0.005153343
2015-05-27,-0.0053276755
2015-05-28,-0.0055626854
2015-05-29,-0.005307231
2015-06-01,-0.0050347224
2015-06-02,-0.004784543
2015-06-03,-0.0047892816
2015-06-04,-0.0046761
2015-06-05,-0.004292898
2015-06-08,-0.004357308
2015-06-09,-0.0043274127
2015-06-10,-0.00406909
2015-06-11,-0.0043069758
2015-06-12,-0.004328858
2015-06-15,-0.0043766163
2015-06-16,-0.004392922
2015-06-17,-0.0043469667
2015-06-18,-0.0043527037
2015-06-19,-0.004337333
2015-06-22,-0.0042613707
2015-06-23,-0.0044887364
2015-06-24,-0.0044442452
2015-06-25,-0.0047007315
2015-06-26,-0.0046099015
2015-06-29,-0.0046660043
2015-06-30,-0.0047174767
2015-07-01,-0.004477527
2015-07-02,-0.0056722946
2015-07-06,-0.0057632625
2015-07-07,-0.00542628
2015-07-08,-0.0054271854
2015-07-09,-0.0051375143
2015-07-10,-0.0053249523
2015-07-13,-0.0055575557
2015-07-14,-0.0057311133
2015-07-15,-0.0056869052
2015-07-16,-0.0057476833
2015-07-17,-0.0057897307
2015-07-20,-0.0057849847
2015-07-21,-0.005818069
2015-07-22,-0.0058462135
2015-07-23,-0.005749665
2015-07-24,-0.0058848634
2015-07-27,-0.0058148876
2015-07-28,-0.005650226
2015-07-29,-0.00595738
2015-07-30,-0.0058469027
2015-07-31,-0.0058535673
2015-08-03,-0.0058345497
2015-08-04,-0.0067637116
2015-08-05,-0.006811805
2015-08-06,-0.006874915
2015-08-07,-0.006777428
2015-08-10,-0.0067237876
2015-08-11,-0.0066869073
2015-08-12,-0.006584648
2015-08-13,-0.006784931
2015-08-14,-0.0067893267
2015-08-17,-0.0068309046
2015-08-18,-0.006785255
2015-08-19,-0.0067598037
2015-08-20,-0.0067871325
2015-08-21,-0.0069737844
2015-08-24,-0.007113114
2015-08-25,-0.006251283
2015-08-26,-0.006395079
2015-08-27,-0.006919019
2015-08-28,-0.0073310137
2015-08-31,-0.007087715
2015-09-01,-0.006898716
2015-09-02,-0.004696451
2015-09-03,-0.0051005296
2015-09-04,-0.004986491
2015-09-08,-0.004649408
2015-09-09,-0.004976582
2015-09-10,-0.004982706
2015-09-11,-0.0050565638
2015-09-14,-0.0050995126
2015-09-15,-0.005167324
2015-09-16,-0.005206492
2015-09-17,-0.005306132
2015-09-18,-0.0054264553
2015-09-21,-0.005365558
2015-09-22,-0.0056781285
2015-09-23,-0.0057008266
2015-09-24,-0.0056180283
2015-09-25,-0.0051271543
2015-09-28,-0.0051768646
2015-09-29,-0.0043122806
2015-09-30,-0.0042512305
2015-10-01,-0.0045718364
2015-10-02,-0.0032687597
2015-10-05,-0.003509216
2015-10-06,-0.0040187426
2015-10-07,-0.003889259
2015-10-08,-0.0039383136
2015-10-09,-0.0039383955
2015-10-12,-0.0038577653
2015-10-13,-0.00369991
2015-10-14,-0.0037114583
2015-10-15,-0.0036985017
2015-10-16,-0.0038361773
2015-10-19,-0.004016783
2015-10-20,-0.0040268116
2015-10-21,-0.0042177327
2015-10-22,-0.004317891
2015-10-23,-0.004350167
2015-10-26,-0.004592836
2015-10-27,-0.004608657
2015-10-28,-0.0044559054
2015-10-29,-0.004531283
2015-10-30,-0.0045781992
2015-11-02,-0.0045451187
2015-11-03,-0.004613515
2015-11-04,-0.004732251
2015-11-05,-0.004953604
2015-11-06,-0.00497631
2015-11-09,-0.0049033016
2015-11-10,-0.004880812
2015-11-11,-0.004841808
2015-11-12,-0.0046308003
2015-11-13,-0.004274834
2015-11-16,-0.003728684
2015-11-17,-0.003984127
2015-11-18,-0.0038520433
2015-11-19,-0.0042601116
2015-11-20,-0.004297927
2015-11-23,-0.004523251
2015-11-24,-0.004403796
2015-11-25,-0.004468944
2015-11-27,-0.0044726096
2015-11-30,-0.00439569
2015-12-01,-0.0042132325
2015-12-02,-0.005314611
2015-12-03,-0.0052086227
2015-12-04,-0.0050172843
2015-12-07,-0.005475264
2015-12-08,-0.005328562
2015-12-09,-0.0050139725
2015-12-10,-0.004505012
2015-12-11,-0.0047191307
2015-12-14,-0.0039359853
2015-12-15,-0.003934294
2015-12-16,-0.004138224
2015-12-17,-0.004632067
2015-12-18,-0.004431851
2015-12-21,-0.004035104
2015-12-22,-0.004225962
2015-12-23,-0.0045571364
2015-12-24,-0.004870493
2015-12-28,-0.0047602914
2015-12-29,-0.0048645698
2015-12-30,-0.0049688853
2015-12-31,-0.00479779
2016-01-04,-0.0047927164
2016-01-05,-0.0063543282
2016-01-06,-0.0062570944
2016-01-07,-0.006004777
2016-01-08,-0.005185891
2016-01-11,-0.005102232
2016-01-12,-0.0049549825
2016-01-13,-0.0049003325
2016-01-14,-0.00451437
2016-01-15,-0.004614327
2016-01-19,-0.0041360743
2016-01-20,-0.0042893067
2016-01-21,-0.0031904057
2016-01-22,-0.003430266
2016-01-25,-0.0041466467
2016-01-26,-0.004029367
2016-01-27,-0.003910389
2016-01-28,-0.0041302852
2016-01-29,-0.004198257
2016-02-01,-0.004691612
2016-02-02,-0.0023666658
2016-02-03,-0.0019387864
2016-02-04,-0.0016100295
2016-02-05,-0.0015019402
2016-02-08,-0.0013578571
2016-02-09,-0.0007480569
2016-02-10,-0.0005071871
2016-02-11,-0.00044884533
2016-02-12,0.0006890036
2016-02-16,0.00052089244
2016-02-17,-0.00082148984
2016-02-18,-0.00080505013
2016-02-19,-0.0004319772
2016-02-22,-0.00033806637
2016-03-29,-0.0010490268
2016-03-30,-0.0008142218
2016-03-31,-0.0007643439
2016-04-01,-0.00075627863
2016-04-04,-0.0008567609
2016-04-05,-0.0009335466
2016-04-06,-0.0008337982
2016-04-07,-0.0007506795
2016-04-08,-0.00040231645
2016-04-11,-4.3015927e-05
2016-04-12,0.0002988726
2016-04-13,7.4356794e-05
2016-04-14,-0.00022813678
2016-04-15,-0.00067172945
2016-04-18,-0.00071998313
2016-04-19,-0.00072514266
2016-04-20,-0.00059728324
2016-04-21,-0.0005357489
2016-04-22,-0.00073287636
2016-04-25,-0.00109566
2016-04-26,-0.0010799244
2016-04-27,-0.0009861663
2016-04-28,-0.00078096986
2016-04-29,-0.00043170154
2016-05-02,-0.00028873235
2016-05-03,-0.00037347525
2016-05-04,3.119558e-05
2016-05-05,0.00013054162
2016-05-06,8.34465e-07
2016-05-09,4.669279e-05
2016-05-10,-0.0003177002
2016-05-11,-0.00088466704
2016-05-12,-0.0007636249
2016-05-13,-0.0007174164
2016-05-16,-0.0007410571
2016-05-17,-0.0011237338
2016-05-18,-0.00097352266
2016-05-19,-0.0010338351
2016-05-20,-0.0014736131
2016-05-23,-0.0017390698
2016-05-24,-0.0016760752
2016-05-25,-0.0019137561
2016-05-26,-0.0019855946
2016-05-27,-0.0020886436
2016-05-31,-0.0020915791
2016-06-01,-0.0021077022
2016-06-02,-0.0022143796
2016-06-03,-0.0021076873
2016-06-06,-0.0019514337
2016-06-07,-0.001439888
2016-06-08,-0.0010038316
2016-06-09,-0.0007779747
2016-06-10,-0.00041328743
2016-06-13,-0.0010146797
2016-06-14,-0.0006305538
2016-06-15,-0.0008604303
2016-06-16,-0.00065636635
2016-06-17,-0.0004760921
2016-06-20,-0.0003716983
2016-06-21,-0.0004946068
2016-06-22,-0.0007230416
2016-06-23,-0.0004890077
2016-06-24,-0.00067373365
2016-06-27,0.0010970272
2016-06-28,0.0015465394
2016-06-29,0.001207523
2016-06-30,0.0012323186
2016-07-01,0.0014708638
2016-07-05,0.0025894344
2016-07-06,0.002553273
2016-07-07,0.0028225034
2016-07-08,0.0025675185
2016-07-11,0.0027049035
2016-07-12,0.0021139607
2016-07-13,0.0015122406
2016-07-14,0.0010405108
2016-07-15,0.0010199398
2016-07-18,0.0012980662
2016-07-19,0.001553297
2016-07-20,0.0010735504
2016-07-21,0.0007241592
2016-07-22,0.00018173084
2016-07-25,0.0002585724
2016-07-26,7.670745e-05
