date,prediction
2012-09-11,-0.0063793734
2012-09-12,-0.0069155023
2012-09-13,-0.008062176
2012-09-14,-0.009844787
2012-09-17,-0.011115983
2012-09-18,-0.011031255
2012-09-19,-0.010826513
2012-09-20,-0.009954557
2012-09-21,-0.010737784
2012-09-24,-0.009254523
2012-09-25,-0.009557463
2012-09-26,-0.0078482255
2012-09-27,-0.0057832524
2012-09-28,-0.00677485
2012-10-01,-0.0063420683
2012-10-02,-0.0059685037
2012-10-03,-0.003856957
2012-10-04,-0.003342837
2012-10-05,-0.0032296628
2012-10-08,-0.003028296
2012-10-09,-0.0050906837
2012-10-10,-0.0054479763
2012-10-11,-0.0053829625
2012-10-12,-0.0050774813
2012-10-15,-0.00591702
2012-10-16,-0.0067884475
2012-10-17,-0.0063056797
2012-10-18,-0.006586686
2012-10-19,-0.0068636835
2012-10-22,-0.006690182
2012-10-23,-0.007575609
2012-10-24,-0.0062007457
2012-10-25,-0.004909903
2012-10-26,-0.0038279295
2012-10-31,-0.0023774728
2012-11-01,-0.0021736994
2012-11-02,-0.0028861314
2012-11-05,-0.0038059503
2012-11-06,-0.0036461726
2012-11-07,-0.0035304204
2012-11-08,-0.0043695197
2012-11-09,-0.004830934
2012-11-12,-0.0030484125
2012-11-13,-0.0019350573
2012-11-14,-0.0013794154
2012-11-15,-0.00054870546
2012-11-16,-0.0016867667
2012-11-19,-0.0021796376
2012-11-20,-0.003982924
2012-11-21,-0.0047726184
2012-11-23,-0.005610235
2012-11-26,-0.0073373765
2012-11-27,-0.008717462
2012-11-28,-0.010683663
2012-11-29,-0.0109077245
2012-11-30,-0.011004552
2012-12-03,-0.010279141
2012-12-04,-0.011197701
2012-12-05,-0.011228494
2012-12-06,-0.011673182
2012-12-07,-0.012272418
2012-12-10,-0.01215978
2012-12-11,-0.011869319
2012-12-12,-0.011400662
2012-12-13,-0.010950036
2012-12-14,-0.01175952
2012-12-17,-0.0119898915
2012-12-18,-0.011789113
2012-12-19,-0.013632067
2012-12-20,-0.013874762
2012-12-21,-0.014570259
2012-12-24,-0.015102483
2012-12-26,-0.014822274
2012-12-27,-0.016270481
2012-12-28,-0.01729124
2012-12-31,-0.017273866
2013-01-02,-0.016974203
2013-01-03,-0.016684003
2013-01-04,-0.015938632
2013-01-07,-0.0171853
2013-01-08,-0.017979994
2013-01-09,-0.019048825
2013-01-10,-0.020540144
2013-01-11,-0.020939797
2013-01-14,-0.020987578
2013-01-15,-0.021475978
2013-01-16,-0.02051982
2013-01-17,-0.019460212
2013-01-18,-0.02048717
2013-01-22,-0.021230448
2013-01-23,-0.021512628
2013-01-24,-0.021841034
2013-01-25,-0.020835198
2013-01-28,-0.021470405
2013-01-29,-0.02134147
2013-01-30,-0.020612862
2013-01-31,-0.019817397
2013-02-01,-0.019327596
2013-02-04,-0.01885806
2013-02-05,-0.018863112
2013-02-06,-0.017602645
2013-02-07,-0.018515043
2013-02-08,-0.016939834
2013-02-11,-0.01680541
2013-02-12,-0.016987704
2013-02-13,-0.01632502
2013-02-14,-0.01693236
2013-02-15,-0.016709499
2013-02-19,-0.016585685
2013-02-20,-0.016709067
2013-02-21,-0.016361319
2013-02-22,-0.016168475
2013-04-01,-0.004874356
2013-04-02,-0.0054904036
2013-04-03,-0.0059676543
2013-04-04,-0.0062274225
2013-04-05,-0.0062605925
2013-04-08,-0.0054435506
2013-04-09,-0.0071186423
2013-04-10,-0.007944781
2013-04-11,-0.00894266
2013-04-12,-0.011251859
2013-04-15,-0.012336332
2013-04-16,-0.01317266
2013-04-17,-0.01208866
2013-04-18,-0.0103628
2013-04-19,-0.010339502
2013-04-22,-0.008499969
2013-04-23,-0.009150699
2013-04-24,-0.008936133
2013-04-25,-0.008134682
2013-04-26,-0.007356297
2013-04-29,-0.008079778
2013-04-30,-0.0105665885
2013-05-01,-0.010896549
2013-05-02,-0.011793684
2013-05-03,-0.014430378
2013-05-06,-0.014401425
2013-05-07,-0.0153023265
2013-05-08,-0.016501542
2013-05-09,-0.018559415
2013-05-10,-0.019212082
2013-05-13,-0.020592514
2013-05-14,-0.020976245
2013-05-15,-0.020907667
2013-05-16,-0.021026634
2013-05-17,-0.021350924
2013-05-20,-0.022903297
2013-05-21,-0.023033302
2013-05-22,-0.023470107
2013-05-23,-0.02367932
2013-05-24,-0.023423795
2013-05-28,-0.023141269
2013-05-29,-0.023407098
2013-05-30,-0.022778634
2013-05-31,-0.021469321
2013-06-03,-0.021865372
2013-06-04,-0.01995048
2013-06-05,-0.019818809
2013-06-06,-0.019929629
2013-06-07,-0.018823292
2013-06-10,-0.019636873
2013-06-11,-0.020997923
2013-06-12,-0.02136454
2013-06-13,-0.022058386
2013-06-14,-0.021219414
2013-06-17,-0.01947068
2013-06-18,-0.019560073
2013-06-19,-0.020514164
2013-06-20,-0.020586897
2013-06-21,-0.019193985
2013-06-24,-0.018198535
2013-06-25,-0.017764442
2013-06-26,-0.01767826
2013-06-27,-0.017921403
2013-06-28,-0.015425287
2013-07-01,-0.01687966
2013-07-02,-0.017428953
2013-07-03,-0.018488608
2013-07-05,-0.018652555
2013-07-08,-0.020044643
2013-07-09,-0.020412955
2013-07-10,-0.022710774
2013-07-11,-0.024304856
2013-07-12,-0.025828157
2013-07-15,-0.028580602
2013-07-16,-0.027512345
2013-07-17,-0.0286817
2013-07-18,-0.030104239
2013-07-19,-0.030760895
2013-07-22,-0.031521875
2013-07-23,-0.03331184
2013-07-24,-0.033488054
2013-07-25,-0.031129237
2013-07-26,-0.032670934
2013-07-29,-0.0332699
2013-07-30,-0.032652672
2013-07-31,-0.03279235
2013-08-01,-0.032159243
2013-08-02,-0.032991108
2013-08-05,-0.03603628
2013-08-06,-0.037090156
2013-08-07,-0.037371133
2013-08-08,-0.034196895
2013-08-09,-0.03332628
2013-08-12,-0.034182597
2013-08-13,-0.034010265
2013-08-14,-0.033402536
2013-08-15,-0.03225935
2013-08-16,-0.03044558
2013-08-19,-0.028451879
2013-08-20,-0.027366202
2013-08-21,-0.027287606
2013-08-22,-0.027151767
2013-08-23,-0.02646922
2013-08-26,-0.0255468
2013-08-27,-0.024650391
2013-08-28,-0.025573876
2013-08-29,-0.024629522
2013-08-30,-0.025481638
2013-09-03,-0.025719468
2013-09-04,-0.02712207
2013-09-05,-0.031075526
2013-09-06,-0.0320126
2013-09-09,-0.031671662
2013-09-10,-0.03312098
2013-09-11,-0.033814598
2013-09-12,-0.035787735
2013-09-13,-0.036664966
2013-09-16,-0.03855673
2013-09-17,-0.03939477
2013-09-18,-0.03965756
2013-09-19,-0.038388815
2013-09-20,-0.03651951
2013-09-23,-0.036307443
2013-09-24,-0.035687137
2013-09-25,-0.03508841
2013-09-26,-0.034689773
2013-09-27,-0.033937532
2013-09-30,-0.031194035
2013-10-01,-0.029424686
2013-10-02,-0.027573396
2013-10-03,-0.028305095
2013-10-04,-0.029344711
2013-10-07,-0.030329045
2013-10-08,-0.030156996
2013-10-09,-0.03035817
2013-10-10,-0.029549379
2013-10-11,-0.030628983
2013-10-14,-0.031665113
2013-10-15,-0.030779269
2013-10-16,-0.03385492
2013-10-17,-0.03485577
2013-10-18,-0.035588015
2013-10-21,-0.03756002
2013-10-22,-0.040497426
2013-10-23,-0.042097066
2013-10-24,-0.040906336
2013-10-25,-0.04016309
2013-10-28,-0.037891965
2013-10-29,-0.035895336
2013-10-30,-0.034346413
2013-10-31,-0.032945503
2013-11-01,-0.031509917
2013-11-04,-0.031200115
2013-11-05,-0.028775994
2013-11-06,-0.028221276
2013-11-07,-0.027686518
2013-11-08,-0.02588689
2013-11-11,-0.02568521
2013-11-12,-0.02464768
2013-11-13,-0.026647922
2013-11-14,-0.027058784
2013-11-15,-0.028778475
2013-11-18,-0.030980397
2013-11-19,-0.03201169
2013-11-20,-0.033006106
2013-11-21,-0.033846784
2013-11-22,-0.03514749
2013-11-25,-0.03494968
2013-11-26,-0.03657734
2013-11-27,-0.036606405
2013-11-29,-0.038539138
2013-12-02,-0.039224308
2013-12-03,-0.04013301
2013-12-04,-0.039906975
2013-12-05,-0.038856912
2013-12-06,-0.038696487
2013-12-09,-0.038423713
2013-12-10,-0.039635528
2013-12-11,-0.038737502
2013-12-12,-0.038729202
2013-12-13,-0.03883448
2013-12-16,-0.038562167
2013-12-17,-0.039650176
2013-12-18,-0.040865403
2013-12-19,-0.041228045
2013-12-20,-0.04098442
2013-12-23,-0.04218014
2013-12-24,-0.042416852
2013-12-26,-0.043582615
2013-12-27,-0.046036374
2013-12-30,-0.0483114
2013-12-31,-0.04988003
2014-01-02,-0.050867777
2014-01-03,-0.051326286
2014-01-06,-0.051078532
2014-01-07,-0.049009655
2014-01-08,-0.04820766
2014-01-09,-0.046593484
2014-01-10,-0.046340134
2014-01-13,-0.04602645
2014-01-14,-0.043669146
2014-01-15,-0.04426745
2014-01-16,-0.044081125
2014-01-17,-0.042610686
2014-01-21,-0.04378644
2014-01-22,-0.044225726
2014-01-23,-0.044948917
2014-01-24,-0.045854826
2014-01-27,-0.044611882
2014-01-28,-0.043995623
2014-01-29,-0.042511705
2014-01-30,-0.042378668
2014-01-31,-0.042707387
2014-02-03,-0.04296008
2014-02-04,-0.04231563
2014-02-05,-0.04172529
2014-02-06,-0.039621588
2014-02-07,-0.042594094
2014-02-10,-0.041674394
2014-02-11,-0.04358128
2014-02-12,-0.043695856
2014-02-13,-0.045198005
2014-02-14,-0.04516236
2014-02-18,-0.045691896
2014-02-19,-0.04348981
2014-02-20,-0.042451296
2014-02-21,-0.04207078
2014-03-28,-0.0013171863
2014-03-31,-0.0012476686
2014-04-01,-0.001090819
2014-04-02,-0.0012465455
2014-04-03,-0.0024033673
2014-04-04,-0.0034225155
2014-04-07,-0.003107761
2014-04-08,-0.0016608052
2014-04-09,-0.0029305741
2014-04-10,-0.004292235
2014-04-11,-0.004926853
2014-04-14,-0.0032106955
2014-04-15,-0.003815705
2014-04-16,-0.0038035884
2014-04-17,-0.0024839845
2014-04-21,-0.003508987
2014-04-22,-0.0040718894
2014-04-23,-0.003458036
2014-04-24,-0.0036179414
2014-04-25,-0.0040519815
2014-04-28,-0.004248472
2014-04-29,-0.0047590937
2014-04-30,-0.005248298
2014-05-01,-0.0060705207
2014-05-02,-0.0057571875
2014-05-05,-0.005923003
2014-05-06,-0.006066285
2014-05-07,-0.005240772
2014-05-08,-0.0049947333
2014-05-09,-0.004541767
2014-05-12,-0.005578722
2014-05-13,-0.005017874
2014-05-14,-0.005162187
2014-05-15,-0.005095371
2014-05-16,-0.0060525853
2014-05-19,-0.005756474
2014-05-20,-0.005077607
2014-05-21,-0.005084208
2014-05-22,-0.0051084543
2014-05-23,-0.0052881744
2014-05-27,-0.005115347
2014-05-28,-0.0053379834
2014-05-29,-0.0047633518
2014-05-30,-0.00478499
2014-06-02,-0.005038171
2014-06-03,-0.0045603644
2014-06-04,-0.0049284846
2014-06-05,-0.0042885104
2014-06-06,-0.0042258864
2014-06-09,-0.0034364518
2014-06-10,-0.002910682
2014-06-11,-0.0024519674
2014-06-12,-0.0021606907
2014-06-13,-0.0024086218
2014-06-16,-0.0018085549
2014-06-17,-0.0017960379
2014-06-18,-0.0025547566
2014-06-19,-0.0024761148
2014-06-20,-0.0024618413
2014-06-23,-0.0022848742
2014-06-24,-0.002358012
2014-06-25,-0.002634991
2014-06-26,-0.002802983
2014-06-27,-0.0028938577
2014-06-30,-0.0028561344
2014-07-01,-0.0029390939
2014-07-02,-0.0022799633
2014-07-03,-0.0020332765
2014-07-07,-0.0018850351
2014-07-08,-0.002281554
2014-07-09,-0.002368657
2014-07-10,-0.0017185044
2014-07-11,-0.001382947
2014-07-14,-0.0013179332
2014-07-15,-0.0010120813
2014-07-16,-0.0014492385
2014-07-17,-0.0016066022
2014-07-18,-0.0014803745
2014-07-21,-0.0019935332
2014-07-22,-0.0017722156
2014-07-23,-0.0016612839
2014-07-24,-0.0020113494
2014-07-25,-0.0016850084
2014-07-28,-0.0019812007
2014-07-29,-0.0022243885
2014-07-30,-0.0022950359
2014-07-31,-0.0027125608
2014-08-01,-0.0026097223
2014-08-04,-0.0022923937
2014-08-05,-0.0020080619
2014-08-06,-0.0010854006
2014-08-07,-0.0009011999
2014-08-08,-0.00064498745
2014-08-11,-0.0008451231
2014-08-12,-0.00048180483
2014-08-13,-0.00023148581
2014-08-14,5.393289e-05
2014-08-15,0.00033150986
2014-08-18,-0.0002854839
2014-08-19,-0.0010493062
2014-08-20,-0.0011726897
2014-08-21,-0.0013609342
2014-08-22,-0.0018542595
2014-08-25,-0.0016051196
2014-08-26,-0.0012593679
2014-08-27,-0.00093251094
2014-08-28,-0.001036644
2014-08-29,-0.0009711534
2014-09-02,-0.0012546852
2014-09-03,-0.0012989566
2014-09-04,-0.0016235746
2014-09-05,-0.0018113386
2014-09-08,-0.0020038243
2014-09-09,-0.0023455461
2014-09-10,-0.0023083305
2014-09-11,-0.0026819138
2014-09-12,-0.0029690685
2014-09-15,-0.003055295
2014-09-16,-0.003168773
2014-09-17,-0.0032038726
2014-09-18,-0.0029585408
2014-09-19,-0.0023855865
2014-09-22,-0.0020943834
2014-09-23,-0.0019730665
2014-09-24,-0.002218253
2014-09-25,-0.0020376192
2014-09-26,-0.0021130051
2014-09-29,-0.0023602955
2014-09-30,-0.0026322454
2014-10-01,-0.0022677705
2014-10-02,-0.0018746229
2014-10-03,-0.0018752934
2014-10-06,-0.0015349723
2014-10-07,-0.0005072728
2014-10-08,0.00064703636
2014-10-09,0.0006326232
2014-10-10,0.00020671263
2014-10-13,0.0002532117
2014-10-14,8.152984e-05
2014-10-15,0.00044995546
2014-10-16,-0.00011571497
2014-10-17,0.00020000339
2014-10-20,0.0011856277
2014-10-21,0.003061073
2014-10-22,0.0038725082
2014-10-23,0.0039837044
2014-10-24,0.0048536584
2014-10-27,0.0036900118
2014-10-28,0.0029347744
2014-10-29,0.0020036418
2014-10-30,0.0020981953
2014-10-31,0.0014317129
2014-11-03,0.0006938502
2014-11-04,0.00011128001
2014-11-05,0.00030377693
2014-11-06,-0.00041597523
2014-11-07,-0.0006184727
2014-11-10,0.0005221702
2014-11-11,-0.000404438
2014-11-12,-0.0004940666
2014-11-13,-6.92755e-05
2014-11-14,0.0005319789
2014-11-17,0.0015432648
2014-11-18,0.0013862271
2014-11-19,0.00085727125
2014-11-20,0.0011073779
2014-11-21,0.00055757724
2014-11-24,0.00011549704
2014-11-25,-0.00073924474
2014-11-26,-0.001666721
2014-11-28,-0.0011222214
2014-12-01,-0.0008415282
2014-12-02,-0.0003820192
2014-12-03,0.00065131113
2014-12-04,1.450628e-05
2014-12-05,0.00020299852
2014-12-08,0.00031267665
2014-12-09,0.0012668427
2014-12-10,0.001825951
2014-12-11,0.0029428378
2014-12-12,0.0029925797
2014-12-15,0.0026700515
2014-12-16,0.0026962813
2014-12-17,0.0041374583
2014-12-18,0.0045738313
2014-12-19,0.0044919793
2014-12-22,0.004579764
2014-12-23,0.0048928093
2014-12-24,0.00553846
2014-12-26,0.005761666
2014-12-29,0.006219672
2014-12-30,0.007887108
2014-12-31,0.008276401
2015-01-02,0.008435693
2015-01-05,0.0080622565
2015-01-06,0.0075005814
2015-01-07,0.0072748847
2015-01-08,0.006584376
2015-01-09,0.007997587
2015-01-12,0.009342656
2015-01-13,0.009256009
2015-01-14,0.009207347
2015-01-15,0.009330181
2015-01-16,0.009457696
2015-01-20,0.00951859
2015-01-21,0.010294277
2015-01-22,0.009500692
2015-01-23,0.008016447
2015-01-26,0.007976614
2015-01-27,0.0092602875
2015-01-28,0.008511983
2015-01-29,0.00775896
2015-01-30,0.009435287
2015-02-02,0.009698631
2015-02-03,0.009670757
2015-02-04,0.010353459
2015-02-05,0.010524068
2015-02-06,0.012404002
2015-02-09,0.01029974
2015-02-10,0.011064928
2015-02-11,0.01179019
2015-02-12,0.01209195
2015-02-13,0.010390669
2015-02-17,0.009042548
2015-02-18,0.010719247
2015-02-19,0.009904606
2015-02-20,0.009364959
2015-03-27,-0.0019712895
2015-03-30,-0.0019098222
2015-03-31,-0.0018978678
2015-04-01,-0.002542995
2015-04-02,-0.0024227053
2015-04-06,-0.0029089265
2015-04-07,-0.0030989572
2015-04-08,-0.004311532
2015-04-09,-0.004664067
2015-04-10,-0.0062480457
2015-04-13,-0.005940087
2015-04-14,-0.006435156
2015-04-15,-0.003990665
2015-04-16,-0.0020751245
2015-04-17,-0.0021094456
2015-04-20,-0.0012288839
2015-04-21,-0.00079594925
2015-04-22,0.00077687204
2015-04-23,-0.0004601851
2015-04-24,-5.55031e-05
2015-04-27,-0.0009788983
2015-04-28,-0.0006172061
2015-04-29,-0.0005853586
2015-04-30,9.126216e-05
2015-05-01,-7.0076436e-05
2015-05-04,0.0013528541
2015-05-05,0.0009325184
2015-05-06,0.0013041236
2015-05-07,0.0015083887
2015-05-08,0.0025336035
2015-05-11,0.0047978237
2015-05-12,0.004393168
2015-05-13,0.0039050952
2015-05-14,0.0024539493
2015-05-15,0.0031147748
2015-05-18,0.003330905
2015-05-19,0.002616182
2015-05-20,0.0024179071
2015-05-21,0.0026033595
2015-05-22,0.0028079897
2015-05-26,0.0024753064
2015-05-27,0.0026545264
2015-05-28,0.0027761646
2015-05-29,0.002767913
2015-06-01,0.0019349717
2015-06-02,0.0010478385
2015-06-03,0.0019430965
2015-06-04,0.0011170134
2015-06-05,0.0010776706
2015-06-08,0.00048206374
2015-06-09,0.0010554343
2015-06-10,0.0020079054
2015-06-11,0.0035820045
2015-06-12,0.0025339015
2015-06-15,0.002110783
2015-06-16,0.0019474402
2015-06-17,0.0028473474
2015-06-18,0.0037368834
2015-06-19,0.0027670413
2015-06-22,0.0017547905
2015-06-23,0.002436392
2015-06-24,0.003639482
2015-06-25,0.0036535002
2015-06-26,0.0018975064
2015-06-29,0.00085192174
2015-06-30,0.00075725466
2015-07-01,0.00094099715
2015-07-02,0.002325412
2015-07-06,0.004891567
2015-07-07,0.0054756626
2015-07-08,0.0034873597
2015-07-09,0.0026196167
2015-07-10,0.003010571
2015-07-13,0.002930522
2015-07-14,0.0022185855
2015-07-15,0.0004938394
2015-07-16,-0.0010614395
2015-07-17,-0.0025566295
2015-07-20,-0.0021698028
2015-07-21,-0.0029260777
2015-07-22,-0.002133675
2015-07-23,-0.0017223321
2015-07-24,-0.0016795509
2015-07-27,-0.0010553934
2015-07-28,-0.0017842725
2015-07-29,9.1116875e-05
2015-07-30,0.00047941133
2015-07-31,0.0003970936
2015-08-03,3.940612e-05
2015-08-04,-0.002180539
2015-08-05,-0.0017483011
2015-08-06,0.00027117133
2015-08-07,0.0025260262
2015-08-10,0.0062317103
2015-08-11,0.0045495853
2015-08-12,0.006813772
2015-08-13,0.0057290867
2015-08-14,0.006989248
2015-08-17,0.008318245
2015-08-18,0.010985084
2015-08-19,0.009865768
2015-08-20,0.012990467
2015-08-21,0.013674609
2015-08-24,0.015182041
2015-08-25,0.020747654
2015-08-26,0.028113559
2015-08-27,0.028237022
2015-08-28,0.027526192
2015-08-31,0.027219407
2015-09-01,0.025977053
2015-09-02,0.025439478
2015-09-03,0.029187359
2015-09-04,0.031017773
2015-09-08,0.031678744
2015-09-09,0.028926723
2015-09-10,0.022823498
2015-09-11,0.023116238
2015-09-14,0.01842668
2015-09-15,0.018244185
2015-09-16,0.017804243
2015-09-17,0.012651332
2015-09-18,0.010145545
2015-09-21,0.01278808
2015-09-22,0.010645822
2015-09-23,0.005335301
2015-09-24,0.0034116656
2015-09-25,0.0049153417
2015-09-28,0.0029459
2015-09-29,0.0051739514
2015-09-30,0.0065549687
2015-10-01,0.0063080788
2015-10-02,0.0044946223
2015-10-05,0.0035831332
2015-10-06,0.002926156
2015-10-07,0.002999317
2015-10-08,0.003067065
2015-10-09,0.0024911761
2015-10-12,0.0010652654
2015-10-13,0.0005314052
2015-10-14,0.0015985072
2015-10-15,0.0026574433
2015-10-16,0.0014531948
2015-10-19,0.001835674
2015-10-20,0.0012092404
2015-10-21,9.75728e-05
2015-10-22,0.00019830093
2015-10-23,8.339435e-05
2015-10-26,0.00033950806
2015-10-27,-0.0023807585
2015-10-28,-0.0034369864
2015-10-29,-0.0029300451
2015-10-30,-0.003279321
2015-11-02,-0.0035686605
2015-11-03,-0.003295213
2015-11-04,-0.0026486441
2015-11-05,-0.0018114895
2015-11-06,-0.00069781765
2015-11-09,0.0003339909
2015-11-10,0.000634823
2015-11-11,0.00043194368
2015-11-12,0.0019744262
2015-11-13,0.003353469
2015-11-16,0.004007809
2015-11-17,0.0045401677
2015-11-18,0.0032080337
2015-11-19,0.0023982562
2015-11-20,0.0029485598
2015-11-23,0.002327565
2015-11-24,0.0022183992
2015-11-25,0.0014237538
2015-11-27,9.808317e-05
2015-11-30,-0.0002715476
2015-12-01,0.0010308847
2015-12-02,0.0023733042
2015-12-03,0.0053731576
2015-12-04,0.0038386956
2015-12-07,0.0018157177
2015-12-08,0.0010322556
2015-12-09,0.00051161647
2015-12-10,0.0011182837
2015-12-11,0.0029475056
2015-12-14,0.0038956478
2015-12-15,0.003667485
2015-12-16,0.004997827
2015-12-17,0.004846908
2015-12-18,0.005699396
2015-12-21,0.007005833
2015-12-22,0.0046057627
2015-12-23,0.0049456134
2015-12-24,0.003803447
2015-12-28,0.0024635643
2015-12-29,0.00411354
2015-12-30,0.005681865
2015-12-31,0.0064776614
2016-01-04,0.007798597
2016-01-05,0.007894225
2016-01-06,0.011280216
2016-01-07,0.013261519
2016-01-08,0.01134596
2016-01-11,0.012755804
2016-01-12,0.0151457265
2016-01-13,0.014469877
2016-01-14,0.011961415
2016-01-15,0.009945519
2016-01-19,0.012415744
2016-01-20,0.008981325
2016-01-21,0.010798439
2016-01-22,0.01179821
2016-01-25,0.011555865
2016-01-26,0.01168631
2016-01-27,0.011940859
2016-01-28,0.013412088
2016-01-29,0.014086187
2016-02-01,0.015256062
2016-02-02,0.015694268
2016-02-03,0.015785955
2016-02-04,0.016524434
2016-02-05,0.018455133
2016-02-08,0.0171002
2016-02-09,0.0140949115
2016-02-10,0.014485568
2016-02-11,0.014412433
2016-02-12,0.013125971
2016-02-16,0.014449835
2016-02-17,0.013958238
2016-02-18,0.012103356
2016-02-19,0.011117063
2016-02-22,0.010361701
2016-03-29,0.0021109972
2016-03-30,0.0026699589
2016-03-31,0.0017037047
2016-04-01,0.0018268912
2016-04-04,0.0018194681
2016-04-05,0.001553461
2016-04-06,0.00081838854
2016-04-07,0.00043948274
2016-04-08,-0.00014858367
2016-04-11,0.000671329
2016-04-12,0.0011401791
2016-04-13,0.0010142415
2016-04-14,-0.00018435344
2016-04-15,-0.00094196154
2016-04-18,-0.002436066
2016-04-19,-0.0024916911
2016-04-20,-0.0022350596
2016-04-21,-0.0029599024
2016-04-22,-0.0039942414
2016-04-25,-0.0033849413
2016-04-26,-0.00385069
2016-04-27,-0.0022424795
2016-04-28,-0.0027365135
2016-04-29,-0.0029613664
2016-05-02,-0.0030707838
2016-05-03,-0.003360997
2016-05-04,-0.0011782432
2016-05-05,0.0012166398
2016-05-06,0.0017140857
2016-05-09,0.0016192109
2016-05-10,0.0021675844
2016-05-11,0.0030292007
2016-05-12,0.0028789006
2016-05-13,0.003601344
2016-05-16,0.0038751229
2016-05-17,0.0042110523
2016-05-18,0.0031917663
2016-05-19,0.0030291136
2016-05-20,0.0017190739
2016-05-23,0.00014049606
2016-05-24,-0.0015905267
2016-05-25,-0.0025487076
2016-05-26,-0.0029197522
2016-05-27,-0.004256551
2016-05-31,-0.003930862
2016-06-01,-0.0049591577
2016-06-02,-0.0039678533
2016-06-03,-0.0035198564
2016-06-06,-0.0042253416
2016-06-07,-0.0037590638
2016-06-08,-0.0032732328
2016-06-09,-0.0025153821
2016-06-10,-0.0019808915
2016-06-13,0.0004789075
2016-06-14,0.0006791954
2016-06-15,0.0019793436
2016-06-16,0.0019902554
2016-06-17,0.0037829885
2016-06-20,0.0035224536
2016-06-21,0.0027222517
2016-06-22,0.0023010666
2016-06-23,0.0023486936
2016-06-24,0.0032233098
2016-06-27,0.004173643
2016-06-28,0.0045771454
2016-06-29,0.0063719414
2016-06-30,0.0072182175
2016-07-01,0.0055830497
2016-07-05,0.002490229
2016-07-06,0.0010672766
2016-07-07,0.0011016363
2016-07-08,0.0010732133
2016-07-11,0.003954744
2016-07-12,0.006031976
2016-07-13,0.0047576097
2016-07-14,0.004825113
2016-07-15,0.00615716
2016-07-18,0.0043896427
2016-07-19,0.0038724607
2016-07-20,0.0019047577
2016-07-21,0.0014178269
2016-07-22,0.0016086148
