date,prediction
2012-08-28,-0.0029742979
2012-08-29,-0.002938822
2012-08-30,-0.002945885
2012-08-31,-0.0027413685
2012-09-04,-0.00275263
2012-09-05,-0.0028320868
2012-09-06,-0.0028997976
2012-09-07,-0.0034420807
2012-09-10,-0.004329292
2012-09-11,-0.004921483
2012-09-12,-0.005260272
2012-09-13,-0.00546211
2012-09-14,-0.005994862
2012-09-17,-0.0065645557
2012-09-18,-0.006850781
2012-09-19,-0.0068049803
2012-09-20,-0.0066406205
2012-09-21,-0.0064469967
2012-09-24,-0.0063212905
2012-09-25,-0.0061818864
2012-09-26,-0.005894717
2012-09-27,-0.0051792692
2012-09-28,-0.0048001856
2012-10-01,-0.0049860664
2012-10-02,-0.0057755616
2012-10-03,-0.0068726707
2012-10-04,-0.0077486094
2012-10-05,-0.008562207
2012-10-08,-0.009237008
2012-10-09,-0.009514218
2012-10-10,-0.009100782
2012-10-11,-0.008298801
2012-10-12,-0.007597767
2012-10-15,-0.0070711095
2012-10-16,-0.007137211
2012-10-17,-0.0077635515
2012-10-18,-0.008351974
2012-10-19,-0.008707201
2012-10-22,-0.008374754
2012-10-23,-0.0076929275
2012-10-24,-0.00658763
2012-10-25,-0.0053872745
2012-10-26,-0.004530469
2012-10-31,-0.004284961
2012-11-01,-0.0045578405
2012-11-02,-0.005837396
2012-11-05,-0.007092016
2012-11-06,-0.007988503
2012-11-07,-0.008478677
2012-11-08,-0.008097833
2012-11-09,-0.0072061736
2012-11-12,-0.006387057
2012-11-13,-0.0060501583
2012-11-14,-0.005947983
2012-11-15,-0.0058971588
2012-11-16,-0.0059609953
2012-11-19,-0.0064432155
2012-11-20,-0.007914634
2012-11-21,-0.009490715
2012-11-23,-0.010574283
2012-11-26,-0.011456821
2012-11-27,-0.011857804
2012-11-28,-0.01157246
2012-11-29,-0.011143858
2012-11-30,-0.010872303
2012-12-03,-0.010527557
2012-12-04,-0.009527395
2012-12-05,-0.008378701
2012-12-06,-0.0078429375
2012-12-07,-0.007833647
2012-12-10,-0.00800485
2012-12-11,-0.008060899
2012-12-12,-0.008114483
2012-12-13,-0.00816291
2012-12-14,-0.007935891
2012-12-17,-0.007562602
2012-12-18,-0.0076123364
2012-12-19,-0.00802373
2012-12-20,-0.008404324
2012-12-21,-0.00870988
2012-12-24,-0.008820878
2012-12-26,-0.008804519
2012-12-27,-0.008786356
2012-12-28,-0.008994278
2012-12-31,-0.009247357
2013-01-02,-0.010219956
2013-01-03,-0.012094155
2013-01-04,-0.013898367
2013-01-07,-0.015274784
2013-01-08,-0.015906109
2013-01-09,-0.015722817
2013-01-10,-0.014949599
2013-01-11,-0.014208099
2013-01-14,-0.013747128
2013-01-15,-0.013591411
2013-01-16,-0.0137056615
2013-01-17,-0.013913607
2013-01-18,-0.014134558
2013-01-22,-0.014684366
2013-01-23,-0.015102537
2013-01-24,-0.014988622
2013-01-25,-0.01463105
2013-01-28,-0.014211835
2013-01-29,-0.013718948
2013-01-30,-0.013322435
2013-01-31,-0.012873502
2013-02-01,-0.0123528745
2013-02-04,-0.011979362
2013-02-05,-0.0114347
2013-02-06,-0.010969223
2013-02-07,-0.010914139
2013-02-08,-0.010994753
2013-02-11,-0.0110654775
2013-02-12,-0.011132045
2013-02-13,-0.01126403
2013-02-14,-0.011315463
2013-02-15,-0.011226926
2013-02-19,-0.010939535
2013-02-20,-0.010678429
2013-02-21,-0.010238057
2013-02-22,-0.009537268
2013-04-01,0.0041461997
2013-04-02,0.0042705275
2013-04-03,0.004362695
2013-04-04,0.004601568
2013-04-05,0.0048548244
2013-04-08,0.0051307417
2013-04-09,0.005119633
2013-04-10,0.0048381947
2013-04-11,0.0043273866
2013-04-12,0.0037153363
2013-04-15,0.0032426305
2013-04-16,0.003327638
2013-04-17,0.0035240091
2013-04-18,0.003907565
2013-04-19,0.0043823086
2013-04-22,0.004542578
2013-04-23,0.004322581
2013-04-24,0.0037522018
2013-04-25,0.0030953847
2013-04-26,0.002458766
2013-04-29,0.00200684
2013-04-30,0.0016961358
2013-05-01,0.0015227757
2013-05-02,0.0015809648
2013-05-03,0.0015699305
2013-05-06,0.0012720712
2013-05-07,0.00089284405
2013-05-08,0.00041171163
2013-05-09,-0.00012906268
2013-05-10,-0.00050420687
2013-05-13,-0.0007137731
2013-05-14,-0.0007241182
2013-05-15,-0.0006188117
2013-05-16,-0.0004052855
2013-05-17,-0.00012255087
2013-05-20,0.000154607
2013-05-21,0.00045594573
2013-05-22,0.00063016266
2013-05-23,0.0008303225
2013-05-24,0.0012386851
2013-05-28,0.0017650314
2013-05-29,0.0022019371
2013-05-30,0.0027009472
2013-05-31,0.0030969717
2013-06-03,0.0035623647
2013-06-04,0.0039745234
2013-06-05,0.0043403246
2013-06-06,0.0048388653
2013-06-07,0.005197536
2013-06-10,0.0051195435
2013-06-11,0.0046812
2013-06-12,0.0042882226
2013-06-13,0.00411338
2013-06-14,0.0038677417
2013-06-17,0.0036094263
2013-06-18,0.0032763742
2013-06-19,0.0028625801
2013-06-20,0.0026432164
2013-06-21,0.0030463077
2013-06-24,0.0036937632
2013-06-25,0.004495751
2013-06-26,0.0048834495
2013-06-27,0.004843306
2013-06-28,0.0044442266
2013-07-01,0.0040249266
2013-07-02,0.003663659
2013-07-03,0.0034716353
2013-07-05,0.003569793
2013-07-08,0.0036425143
2013-07-09,0.0037658066
2013-07-10,0.00392602
2013-07-11,0.0040551014
2013-07-12,0.0038946606
2013-07-15,0.0035829134
2013-07-16,0.0031927526
2013-07-17,0.0029845014
2013-07-18,0.002868116
2013-07-19,0.00279364
2013-07-22,0.0026105419
2013-07-23,0.0024309903
2013-07-24,0.002288863
2013-07-25,0.0022152103
2013-07-26,0.0021975562
2013-07-29,0.0022082552
2013-07-30,0.0023288615
2013-07-31,0.002466146
2013-08-01,0.0026670657
2013-08-02,0.0026189946
2013-08-05,0.0024206527
2013-08-06,0.002183359
2013-08-07,0.0021405183
2013-08-08,0.002369348
2013-08-09,0.0026954748
2013-08-12,0.002978813
2013-08-13,0.0031196512
2013-08-14,0.0030201748
2013-08-15,0.0029468648
2013-08-16,0.0031849444
2013-08-19,0.0034953132
2013-08-20,0.0038167052
2013-08-21,0.0039957874
2013-08-22,0.00431918
2013-08-23,0.004495006
2013-08-26,0.0044341087
2013-08-27,0.0043212734
2013-08-28,0.0044445843
2013-08-29,0.0046990104
2013-08-30,0.0049137287
2013-09-03,0.0051173307
2013-09-04,0.004963558
2013-09-05,0.004452709
2013-09-06,0.00373099
2013-09-09,0.00304934
2013-09-10,0.0023759082
2013-09-11,0.0017232634
2013-09-12,0.001096651
2013-09-13,0.0006875843
2013-09-16,0.00048238412
2013-09-17,0.0003548488
2013-09-18,6.944314e-05
2013-09-19,-0.00034617633
2013-09-20,-0.000833787
2013-09-23,-0.0012207739
2013-09-24,-0.0013576336
2013-09-25,-0.0013519302
2013-09-26,-0.0012823455
2013-09-27,-0.0012485906
2013-09-30,-0.0011229962
2013-10-01,-0.0008286536
2013-10-02,-0.0007310584
2013-10-03,-0.0008072555
2013-10-04,-0.0008549392
2013-10-07,-0.00094043836
2013-10-08,-0.00077432394
2013-10-09,-0.00020223856
2013-10-10,0.0004679449
2013-10-11,0.00049109757
2013-10-14,4.17158e-05
2013-10-15,-0.00056424364
2013-10-16,-0.0009312257
2013-10-17,-0.0013167337
2013-10-18,-0.001694221
2013-10-21,-0.0020853542
2013-10-22,-0.0023678727
2013-10-23,-0.002579432
2013-10-24,-0.00268792
2013-10-25,-0.0026845038
2013-10-28,-0.0026562735
2013-10-29,-0.0027343184
2013-10-30,-0.0028883703
2013-10-31,-0.0028911307
2013-11-01,-0.0027069263
2013-11-04,-0.0023027211
2013-11-05,-0.001979299
2013-11-06,-0.0016548522
2013-11-07,-0.0014036931
2013-11-08,-0.0010027438
2013-11-11,-0.00074757263
2013-11-12,-0.00059761107
2013-11-13,-0.00055562705
2013-11-14,-0.0005570203
2013-11-15,-0.00062804297
2013-11-18,-0.00077423453
2013-11-19,-0.0008843951
2013-11-20,-0.0009863228
2013-11-21,-0.0010293834
2013-11-22,-0.0011258088
2013-11-25,-0.001242321
2013-11-26,-0.0013437085
2013-11-27,-0.0013815649
2013-11-29,-0.0015059374
2013-12-02,-0.0015546866
2013-12-03,-0.0014158748
2013-12-04,-0.0011651218
2013-12-05,-0.00082828104
2013-12-06,-0.00033208355
2013-12-09,-3.7889928e-05
2013-12-10,3.799796e-05
2013-12-11,4.896894e-05
2013-12-12,0.00023804605
2013-12-13,0.0006440021
2013-12-16,0.0011832081
2013-12-17,0.0015064739
2013-12-18,0.0016955025
2013-12-19,0.0014907233
2013-12-20,0.001189936
2013-12-23,0.0008254759
2013-12-24,0.0004494451
2013-12-26,9.1228634e-05
2013-12-27,-0.00020477548
2013-12-30,-0.00036258623
2013-12-31,-0.00033345446
2014-01-02,-0.00031767786
2014-01-03,-0.00035430118
2014-01-06,-0.00048093125
2014-01-07,-0.0006056726
2014-01-08,-0.00074262545
2014-01-09,-0.0008415617
2014-01-10,-0.00082241
2014-01-13,-0.00077607855
2014-01-14,-0.0004317239
2014-01-15,-7.0337206e-05
2014-01-16,0.00022026524
2014-01-17,0.0004807189
2014-01-21,0.00074195117
2014-01-22,0.0009765066
2014-01-23,0.0012365915
2014-01-24,0.0015992709
2014-01-27,0.0024211667
2014-01-28,0.0033617318
2014-01-29,0.004100729
2014-01-30,0.0047257952
2014-01-31,0.0050121136
2014-02-03,0.005169835
2014-02-04,0.0054725297
2014-02-05,0.005871471
2014-02-06,0.0062602125
2014-02-07,0.0061844103
2014-02-10,0.005613055
2014-02-11,0.004848983
2014-02-12,0.0041088313
2014-02-13,0.0035245493
2014-02-14,0.0030898228
2014-02-18,0.0028221346
2014-02-19,0.002700638
2014-02-20,0.0028067753
2014-02-21,0.00306008
2014-03-28,-0.0025519282
2014-03-31,-0.0023572817
2014-04-01,-0.0025491193
2014-04-02,-0.0030206814
2014-04-03,-0.0037369542
2014-04-04,-0.004386969
2014-04-07,-0.0044189766
2014-04-08,-0.0036884025
2014-04-09,-0.0030093007
2014-04-10,-0.002864737
2014-04-11,-0.0026345812
2014-04-14,-0.0022755116
2014-04-15,-0.0020299256
2014-04-16,-0.0020825006
2014-04-17,-0.0025274828
2014-04-21,-0.0031509958
2014-04-22,-0.0035768226
2014-04-23,-0.003633108
2014-04-24,-0.0033534318
2014-04-25,-0.0029334128
2014-04-28,-0.0024532974
2014-04-29,-0.0022850297
2014-04-30,-0.0023383386
2014-05-01,-0.0024316385
2014-05-02,-0.0028150827
2014-05-05,-0.00357908
2014-05-06,-0.004362393
2014-05-07,-0.0046774223
2014-05-08,-0.0048512965
2014-05-09,-0.004947521
2014-05-12,-0.00501886
2014-05-13,-0.0053014085
2014-05-14,-0.0058190636
2014-05-15,-0.0061624274
2014-05-16,-0.0061478913
2014-05-19,-0.00611303
2014-05-20,-0.0061351396
2014-05-21,-0.0059637427
2014-05-22,-0.006006006
2014-05-23,-0.0061930455
2014-05-27,-0.0064365864
2014-05-28,-0.0068185627
2014-05-29,-0.007008411
2014-05-30,-0.007057488
2014-06-02,-0.0069164373
2014-06-03,-0.00643136
2014-06-04,-0.0057470053
2014-06-05,-0.005221449
2014-06-06,-0.005240161
2014-06-09,-0.0056888014
2014-06-10,-0.006253518
2014-06-11,-0.00694808
2014-06-12,-0.0073354356
2014-06-13,-0.00728254
2014-06-16,-0.0071463734
2014-06-17,-0.007024355
2014-06-18,-0.007110916
2014-06-19,-0.0074136704
2014-06-20,-0.007821605
2014-06-23,-0.008255798
2014-06-24,-0.0085378885
2014-06-25,-0.008387655
2014-06-26,-0.008022137
2014-06-27,-0.0074834116
2014-06-30,-0.0070372187
2014-07-01,-0.0066854507
2014-07-02,-0.006819319
2014-07-03,-0.007405825
2014-07-07,-0.008194663
2014-07-08,-0.008624986
2014-07-09,-0.008458313
2014-07-10,-0.007969789
2014-07-11,-0.0072829872
2014-07-14,-0.006655652
2014-07-15,-0.0064000227
2014-07-16,-0.006431129
2014-07-17,-0.006743476
2014-07-18,-0.0066693723
2014-07-21,-0.006650839
2014-07-22,-0.0065999255
2014-07-23,-0.006545894
2014-07-24,-0.0064157397
2014-07-25,-0.006145198
2014-07-28,-0.005648963
2014-07-29,-0.0052359253
2014-07-30,-0.004720278
2014-07-31,-0.0042649135
2014-08-01,-0.0032523721
2014-08-04,-0.0020186603
2014-08-05,-0.0012708008
2014-08-06,-0.0007425174
2014-08-07,-0.00055699795
2014-08-08,-0.00028268248
2014-08-11,-0.00034622848
2014-08-12,-0.00059756264
2014-08-13,-0.0007478446
2014-08-14,-0.00087942183
2014-08-15,-0.00093524903
2014-08-18,-0.00082467124
2014-08-19,-0.0007560216
2014-08-20,-0.0006347969
2014-08-21,-0.000739377
2014-08-22,-0.0008415207
2014-08-25,-0.0007451214
2014-08-26,-0.0008020513
2014-08-27,-0.000976
2014-08-28,-0.0013375431
2014-08-29,-0.0016424097
2014-09-02,-0.0020363703
2014-09-03,-0.0024446994
2014-09-04,-0.0028281733
2014-09-05,-0.0030791126
2014-09-08,-0.0032368116
2014-09-09,-0.0031217635
2014-09-10,-0.0026160255
2014-09-11,-0.0021559447
2014-09-12,-0.0019131042
2014-09-15,-0.001819931
2014-09-16,-0.0017738044
2014-09-17,-0.0020659529
2014-09-18,-0.0025183633
2014-09-19,-0.0030862764
2014-09-22,-0.003557384
2014-09-23,-0.0034985542
2014-09-24,-0.0029983334
2014-09-25,-0.0027572364
2014-09-26,-0.0021771789
2014-09-29,-0.0018018559
2014-09-30,-0.0016197562
2014-10-01,-0.0014491081
2014-10-02,-0.0010885373
2014-10-03,-0.00050248206
2014-10-06,-0.00018670782
2014-10-07,0.00021331385
2014-10-08,0.0010675807
2014-10-09,0.0018664077
2014-10-10,0.0031318087
2014-10-13,0.00478735
2014-10-14,0.0071983747
2014-10-15,0.009505348
2014-10-16,0.011922592
2014-10-17,0.0140049085
2014-10-20,0.014678653
2014-10-21,0.013973422
2014-10-22,0.01194787
2014-10-23,0.010164615
2014-10-24,0.008725036
2014-10-27,0.007840563
2014-10-28,0.007725615
2014-10-29,0.008028839
2014-10-30,0.008416738
2014-10-31,0.008676501
2014-11-03,0.008578828
2014-11-04,0.008603493
2014-11-05,0.008791039
2014-11-06,0.008705277
2014-11-07,0.008399719
2014-11-10,0.007875688
2014-11-11,0.007237401
2014-11-12,0.0063909553
2014-11-13,0.0055503137
2014-11-14,0.0049478244
2014-11-17,0.0043563675
2014-11-18,0.0037952513
2014-11-19,0.0031732768
2014-11-20,0.002542559
2014-11-21,0.0018805992
2014-11-24,0.000969572
2014-11-25,7.5921416e-06
2014-11-26,-0.0007317439
2014-11-28,-0.0013002902
2014-12-01,-0.0013260096
2014-12-02,-0.00087287277
2014-12-03,-0.0005283095
2014-12-04,-0.00044590607
2014-12-05,-0.0004538633
2014-12-08,-0.0005568266
2014-12-09,-0.00021410733
2014-12-10,0.00045881793
2014-12-11,0.0017580912
2014-12-12,0.0033786427
2014-12-15,0.005522156
2014-12-16,0.008167662
2014-12-17,0.010972973
2014-12-18,0.012701552
2014-12-19,0.013005173
2014-12-22,0.012109632
2014-12-23,0.01082417
2014-12-24,0.009670656
2014-12-26,0.009036697
2014-12-29,0.008863639
2014-12-30,0.008988559
2014-12-31,0.009559605
2015-01-02,0.010520056
2015-01-05,0.011375114
2015-01-06,0.012607055
2015-01-07,0.014268495
2015-01-08,0.015560106
2015-01-09,0.01578094
2015-01-12,0.015893172
2015-01-13,0.016339716
2015-01-14,0.017092042
2015-01-15,0.01798483
2015-01-16,0.018991267
2015-01-20,0.019469324
2015-01-21,0.019417327
2015-01-22,0.018475382
2015-01-23,0.016698115
2015-01-26,0.0149321
2015-01-27,0.013349287
2015-01-28,0.012463344
2015-01-29,0.012646951
2015-01-30,0.013309965
2015-02-02,0.014296003
2015-02-03,0.014898751
2015-02-04,0.014635343
2015-02-05,0.014084239
2015-02-06,0.013147466
2015-02-09,0.012184825
2015-02-10,0.011590334
2015-02-11,0.011282008
2015-02-12,0.011271674
2015-02-13,0.0110766515
2015-02-17,0.01054915
2015-02-18,0.00984231
2015-02-19,0.009180743
2015-02-20,0.008773264
2015-03-27,-0.0039663333
2015-03-30,-0.0028424244
2015-03-31,-0.0024605952
2015-04-01,-0.0022481028
2015-04-02,-0.0019621067
2015-04-06,-0.0017779861
2015-04-07,-0.0015615057
2015-04-08,-0.001327455
2015-04-09,-0.0011289734
2015-04-10,-0.0011893082
2015-04-13,-0.0013120081
2015-04-14,-0.0011852831
2015-04-15,-0.0009857956
2015-04-16,-0.0009759292
2015-04-17,-0.0010224935
2015-04-20,-0.0007259138
2015-04-21,-0.00027954392
2015-04-22,4.1199848e-05
2015-04-23,0.00016660057
2015-04-24,0.00018406846
2015-04-27,0.00014765002
2015-04-28,0.00018485449
2015-04-29,0.00022190623
2015-04-30,0.00041651167
2015-05-01,0.00092627294
2015-05-04,0.0011540018
2015-05-05,0.001247122
2015-05-06,0.0014978964
2015-05-07,0.0018316722
2015-05-08,0.0021315515
2015-05-11,0.00213819
2015-05-12,0.002053055
2015-05-13,0.0020192992
2015-05-14,0.0020445865
2015-05-15,0.0020443723
2015-05-18,0.002001213
2015-05-19,0.0019543925
2015-05-20,0.0019362168
2015-05-21,0.0019061333
2015-05-22,0.0018289182
2015-05-26,0.001768697
2015-05-27,0.0018392531
2015-05-28,0.0018153302
2015-05-29,0.0017618723
2015-06-01,0.0017793076
2015-06-02,0.0017856462
2015-06-03,0.0017945636
2015-06-04,0.0017387522
2015-06-05,0.0018562805
2015-06-08,0.0020156763
2015-06-09,0.002259409
2015-06-10,0.0025177896
2015-06-11,0.00250265
2015-06-12,0.002266909
2015-06-15,0.0020378064
2015-06-16,0.0019992497
2015-06-17,0.0020967284
2015-06-18,0.00218625
2015-06-19,0.0020287381
2015-06-22,0.001900889
2015-06-23,0.0017365534
2015-06-24,0.0015725726
2015-06-25,0.0015633283
2015-06-26,0.0017157793
2015-06-29,0.0018783873
2015-06-30,0.0025282167
2015-07-01,0.003299445
2015-07-02,0.0035723466
2015-07-06,0.003332857
2015-07-07,0.0028181653
2015-07-08,0.0020387853
2015-07-09,0.0014016461
2015-07-10,0.0012262966
2015-07-13,0.000850508
2015-07-14,4.6992674e-05
2015-07-15,-0.0009567924
2015-07-16,-0.0017485861
2015-07-17,-0.002264196
2015-07-20,-0.0026064496
2015-07-21,-0.0029503424
2015-07-22,-0.003162725
2015-07-23,-0.0031345673
2015-07-24,-0.0028817263
2015-07-27,-0.002447851
2015-07-28,-0.0016562846
2015-07-29,-0.001361886
2015-07-30,-0.0017141066
2015-07-31,-0.0023984872
2015-08-03,-0.0031271111
2015-08-04,-0.004325023
2015-08-05,-0.0058040153
2015-08-06,-0.00715233
2015-08-07,-0.007890467
2015-08-10,-0.0078029986
2015-08-11,-0.007919984
2015-08-12,-0.0082240775
2015-08-13,-0.008696485
2015-08-14,-0.009253919
2015-08-17,-0.00996949
2015-08-18,-0.01053516
2015-08-19,-0.010670183
2015-08-20,-0.010380423
2015-08-21,-0.009360855
2015-08-24,-0.0066025965
2015-08-25,0.0023433007
2015-08-26,0.01335275
2015-08-27,0.022032704
2015-08-28,0.025368301
2015-08-31,0.025492078
2015-09-01,0.024789624
2015-09-02,0.026472263
2015-09-03,0.02737056
2015-09-04,0.027233813
2015-09-08,0.026954766
2015-09-09,0.0254694
2015-09-10,0.023878258
2015-09-11,0.021907788
2015-09-14,0.019321065
2015-09-15,0.016730981
2015-09-16,0.014024031
2015-09-17,0.011377651
2015-09-18,0.009543262
2015-09-21,0.008928136
2015-09-22,0.008397217
2015-09-23,0.008070247
2015-09-24,0.007841511
2015-09-25,0.007888579
2015-09-28,0.007825284
2015-09-29,0.009150694
2015-09-30,0.010805227
2015-10-01,0.011685298
2015-10-02,0.0124590285
2015-10-05,0.011929959
2015-10-06,0.010020375
2015-10-07,0.0077982377
2015-10-08,0.0053662155
2015-10-09,0.0031500282
2015-10-12,0.0012719659
2015-10-13,-4.6782196e-05
2015-10-14,-9.7721815e-05
2015-10-15,0.00021181814
2015-10-16,0.00046267547
2015-10-19,0.00044591352
2015-10-20,0.0002812203
2015-10-21,0.0002604816
2015-10-22,0.00049079023
2015-10-23,0.0006200401
2015-10-26,0.00061928947
2015-10-27,0.0005830359
2015-10-28,0.0005392479
2015-10-29,0.00038099103
2015-10-30,0.00016789325
2015-11-02,9.307079e-05
2015-11-03,-0.00014135428
2015-11-04,-0.000505805
2015-11-05,-0.0006942358
2015-11-06,-0.00064085424
2015-11-09,-0.00055439584
2015-11-10,-0.00033035502
2015-11-11,-0.00032197125
2015-11-12,-0.0001602713
2015-11-13,0.0015011383
2015-11-16,0.0044910563
2015-11-17,0.007098455
2015-11-18,0.009210709
2015-11-19,0.0094752135
2015-11-20,0.008361003
2015-11-23,0.0063423915
2015-11-24,0.0042811492
2015-11-25,0.0025430769
2015-11-27,0.0010492597
2015-11-30,-0.00016090088
2015-12-01,-0.00075399503
2015-12-02,-0.0018181037
2015-12-03,-0.0024358686
2015-12-04,-0.0017627832
2015-12-07,-0.0018059034
2015-12-08,-0.0016356055
2015-12-09,-0.00056311674
2015-12-10,0.0018592132
2015-12-11,0.0045770155
2015-12-14,0.008909972
2015-12-15,0.012687361
2015-12-16,0.014768319
2015-12-17,0.014239643
2015-12-18,0.013014326
2015-12-21,0.012599801
2015-12-22,0.012210122
2015-12-23,0.0110127935
2015-12-24,0.008734232
2015-12-28,0.0064157164
2015-12-29,0.0048105856
2015-12-30,0.0033635842
2015-12-31,0.0025758725
2016-01-04,0.0028780838
2016-01-05,0.003342661
2016-01-06,0.0032636384
2016-01-07,0.003381406
2016-01-08,0.0055086017
2016-01-11,0.00914141
2016-01-12,0.012176439
2016-01-13,0.013633024
2016-01-14,0.015360227
2016-01-15,0.016415091
2016-01-19,0.017834056
2016-01-20,0.018871704
2016-01-21,0.020207101
2016-01-22,0.020973317
2016-01-25,0.019382123
2016-01-26,0.017173082
2016-01-27,0.014390494
2016-01-28,0.011878684
2016-01-29,0.009518774
2016-02-01,0.0064646713
2016-02-02,0.0038233418
2016-02-03,0.0027286345
2016-02-04,0.002478714
2016-02-05,0.0027687512
2016-02-08,0.0038723368
2016-02-09,0.006176876
2016-02-10,0.008765755
2016-02-11,0.011129982
2016-02-12,0.013922266
2016-02-16,0.015293106
2016-02-17,0.015066119
2016-02-18,0.0132080745
2016-02-19,0.010696619
2016-02-22,0.008483641
2016-03-29,-0.012251768
2016-03-30,-0.012925077
2016-03-31,-0.014243832
2016-04-01,-0.015469905
2016-04-04,-0.015688747
2016-04-05,-0.0149781965
2016-04-06,-0.013133169
2016-04-07,-0.011083718
2016-04-08,-0.008432331
2016-04-11,-0.0055813016
2016-04-12,-0.002899961
2016-04-13,-0.0012942888
2016-04-14,-0.0016142223
2016-04-15,-0.002451579
2016-04-18,-0.0031785318
2016-04-19,-0.0036957283
2016-04-20,-0.0040515405
2016-04-21,-0.0043387543
2016-04-22,-0.0042381696
2016-04-25,-0.004173889
2016-04-26,-0.004489177
2016-04-27,-0.004991828
2016-04-28,-0.0062600635
2016-04-29,-0.0071953917
2016-05-02,-0.0073807496
2016-05-03,-0.0072378023
2016-05-04,-0.0059900493
2016-05-05,-0.00390016
2016-05-06,-0.0017768526
2016-05-09,-0.00042490568
2016-05-10,0.0007870998
2016-05-11,0.0008766763
2016-05-12,0.00067082513
2016-05-13,0.00049367733
2016-05-16,0.00062076934
2016-05-17,0.00049197115
2016-05-18,0.00060535874
2016-05-19,0.00073852204
2016-05-20,0.000964229
2016-05-23,0.00088322815
2016-05-24,0.0005628085
2016-05-25,-0.0006972831
2016-05-26,-0.0024526669
2016-05-27,-0.0041205655
2016-05-31,-0.0052782814
2016-06-01,-0.0059582717
2016-06-02,-0.007258068
2016-06-03,-0.008490179
2016-06-06,-0.009901692
2016-06-07,-0.011086428
2016-06-08,-0.012453344
2016-06-09,-0.01387777
2016-06-10,-0.01521904
2016-06-13,-0.015629966
2016-06-14,-0.014202864
2016-06-15,-0.011132933
2016-06-16,-0.006931663
2016-06-17,-0.0023724507
2016-06-20,0.0016273893
2016-06-21,0.0036228886
2016-06-22,0.0037604542
2016-06-23,0.004077919
2016-06-24,0.0025285352
2016-06-27,0.0043182652
2016-06-28,0.008210121
2016-06-29,0.009950468
2016-06-30,0.008908039
2016-07-01,0.0062701777
2016-07-05,0.0037130173
2016-07-06,0.0026703216
2016-07-07,0.0024825213
2016-07-08,0.0028823074
2016-07-11,0.003272023
2016-07-12,0.0034638941
2016-07-13,0.0036983583
2016-07-14,0.0039155353
2016-07-15,0.0041250037
2016-07-18,0.0035314802
2016-07-19,0.0019558556
2016-07-20,4.429836e-05
