date,prediction
2012-08-24,-0.0012979433
2012-08-27,-0.0037421733
2012-08-28,-0.0053328723
2012-08-29,-0.006133653
2012-08-30,-0.01582168
2012-08-31,-0.007923588
2012-09-04,-0.015866578
2012-09-05,-0.016590878
2012-09-06,-0.0007450953
2012-09-07,-0.0014779419
2012-09-10,-0.0075728446
2012-09-11,-0.004659243
2012-09-12,-0.004765138
2012-09-13,-0.009341456
2012-09-14,-0.015144043
2012-09-17,-0.013990842
2012-09-18,-0.01152508
2012-09-19,-0.012214422
2012-09-20,-0.011955574
2012-09-21,-0.0117827505
2012-09-24,-0.011700295
2012-09-25,-0.011697747
2012-09-26,-0.013918802
2012-09-27,-0.005066894
2012-09-28,-0.006216131
2012-10-01,0.0030178577
2012-10-02,0.0039411187
2012-10-03,-0.005811855
2012-10-04,0.002798751
2012-10-05,0.0013224036
2012-10-08,-2.3394823e-06
2012-10-09,-0.0081116855
2012-10-10,-0.011475712
2012-10-11,-0.009900384
2012-10-12,-0.013888091
2012-10-15,-0.0029140562
2012-10-16,0.002570793
2012-10-17,-0.0013043508
2012-10-18,-0.0034930333
2012-10-19,-0.007827029
2012-10-22,-0.0073547065
2012-10-23,-0.017001003
2012-10-24,-0.023427993
2012-10-25,-0.019589335
2012-10-26,-0.020973235
2012-10-31,-0.018806085
2012-11-01,0.001093939
2012-11-02,-0.004935816
2012-11-05,-0.0040539354
2012-11-06,-0.002303809
2012-11-07,-0.017815337
2012-11-08,-0.022570655
2012-11-09,-0.021449871
2012-11-12,-0.013272598
2012-11-13,-0.013624541
2012-11-14,-0.013294868
2012-11-15,-0.011807807
2012-11-16,-0.006305039
2012-11-19,0.005948171
2012-11-20,0.003989145
2012-11-21,-0.0018742979
2012-11-23,-0.009927437
2012-11-26,-0.013604753
2012-11-27,-0.019560754
2012-11-28,-0.01600933
2012-11-29,-0.021226794
2012-11-30,-0.02267833
2012-12-03,-0.031015106
2012-12-04,-0.02995047
2012-12-05,-0.03812024
2012-12-06,-0.040795445
2012-12-07,-0.036276653
2012-12-10,-0.031764194
2012-12-11,-0.03286936
2012-12-12,-0.03439702
2012-12-13,-0.035215154
2012-12-14,-0.031554863
2012-12-17,-0.034974784
2012-12-18,-0.04112336
2012-12-19,-0.051613264
2012-12-20,-0.051582664
2012-12-21,-0.044144467
2012-12-24,-0.03739792
2012-12-26,-0.04310157
2012-12-27,-0.04293543
2012-12-28,-0.051377714
2012-12-31,-0.033550084
2013-01-02,-0.035809226
2013-01-03,-0.040271506
2013-01-04,-0.052706577
2013-01-07,-0.04991039
2013-01-08,-0.043119386
2013-01-09,-0.04474324
2013-01-10,-0.049887545
2013-01-11,-0.053118967
2013-01-14,-0.054698348
2013-01-15,-0.057475
2013-01-16,-0.05058603
2013-01-17,-0.05268722
2013-01-18,-0.06559193
2013-01-22,-0.06114997
2013-01-23,-0.05030445
2013-01-24,-0.055731982
2013-01-25,-0.063056424
2013-01-28,-0.061261564
2013-01-29,-0.066347376
2013-01-30,-0.066805914
2013-01-31,-0.059774354
2013-02-01,-0.0651495
2013-02-04,-0.057509467
2013-02-05,-0.052326553
2013-02-06,-0.063066915
2013-02-07,-0.055271327
2013-02-08,-0.050142236
2013-02-11,-0.050567582
2013-02-12,-0.05611886
2013-02-13,-0.05519356
2013-02-14,-0.0527144
2013-02-15,-0.047279745
2013-02-19,-0.055793688
2013-02-20,-0.05729951
2013-02-21,-0.038889408
2013-02-22,-0.04013002
2013-03-04,-0.003453754
2013-03-05,0.0029312484
2013-03-06,0.0011764765
2013-03-07,0.0035292283
2013-03-08,0.009531334
2013-03-11,0.011183884
2013-03-12,0.008675076
2013-03-13,0.00883995
2013-03-14,0.0093131885
2013-03-15,0.0058187917
2013-03-18,0.0032767951
2013-03-19,-0.002015382
2013-03-20,0.0008033179
2013-03-21,-0.0014215223
2013-03-22,-0.0027448125
2013-03-25,-0.00024023652
2013-03-26,-0.00033704937
2013-03-27,0.0006496571
2013-03-28,0.0014609806
2013-04-01,0.009604875
2013-04-02,0.0083367005
2013-04-03,0.0053345077
2013-04-04,0.0041598678
2013-04-05,0.0017904602
2013-04-08,0.008398909
2013-04-09,0.0075786
2013-04-10,0.0153318085
2013-04-11,0.019872349
2013-04-12,0.020720351
2013-04-15,0.0033380762
2013-04-16,0.0023440272
2013-04-17,0.00072557107
2013-04-18,0.000830397
2013-04-19,0.0041677654
2013-04-22,0.0027283207
2013-04-23,0.0023941696
2013-04-24,0.0067036226
2013-04-25,0.014378663
2013-04-26,0.01820292
2013-04-29,0.02947982
2013-04-30,0.032929864
2013-05-01,0.03749152
2013-05-02,0.029879231
2013-05-03,0.02854224
2013-05-06,0.028198164
2013-05-07,0.031096835
2013-05-08,0.034691673
2013-05-09,0.033317883
2013-05-10,0.030912045
2013-05-13,0.028807078
2013-05-14,0.03083704
2013-05-15,0.030457985
2013-05-16,0.0288358
2013-05-17,0.03256469
2013-05-20,0.03739449
2013-05-21,0.037541028
2013-05-22,0.03837918
2013-05-23,0.009879328
2013-05-24,0.011930432
2013-05-28,0.013908561
2013-05-29,0.0061585084
2013-05-30,-0.0016836487
2013-05-31,0.0010185763
2013-06-03,-0.0020832047
2013-06-04,0.0053333044
2013-06-05,-0.0022867694
2013-06-06,-0.003125716
2013-06-07,0.0041466914
2013-06-10,0.0027554259
2013-06-11,-0.003648676
2013-06-12,0.0016889982
2013-06-13,0.0017984211
2013-06-14,0.0040677376
2013-06-17,0.012773093
2013-06-18,0.013657551
2013-06-19,0.013559204
2013-06-20,-0.0059410147
2013-06-21,-0.0024764836
2013-06-24,-0.004010018
2013-06-25,-0.0063834228
2013-06-26,-0.0060526878
2013-06-27,-0.0072180107
2013-06-28,-0.0025168061
2013-07-01,0.008874372
2013-07-02,0.0140572
2013-07-03,0.021666933
2013-07-05,0.022518422
2013-07-08,0.032280643
2013-07-09,0.043081228
2013-07-10,0.038237106
2013-07-11,0.04119647
2013-07-12,0.044528503
2013-07-15,0.05301631
2013-07-16,0.048072685
2013-07-17,0.04541703
2013-07-18,0.0492721
2013-07-19,0.04150502
2013-07-22,0.039117265
2013-07-23,0.03614183
2013-07-24,0.026654337
2013-07-25,0.0207063
2013-07-26,0.015280377
2013-07-29,0.012343697
2013-07-30,0.010388695
2013-07-31,0.015465897
2013-08-01,0.014914252
2013-08-02,0.01992542
2013-08-05,0.020012792
2013-08-06,0.022898678
2013-08-07,0.015690383
2013-08-08,0.018115204
2013-08-09,0.01675206
2013-08-12,0.01892497
2013-08-13,0.022549022
2013-08-14,0.023177255
2013-08-15,0.020582292
2013-08-16,0.020704318
2013-08-19,0.02018008
2013-08-20,0.009893138
2013-08-21,0.009786829
2013-08-22,0.019609686
2013-08-23,0.024034534
2013-08-26,0.026539948
2013-08-27,0.026870687
2013-08-28,0.024138507
2013-08-29,0.02771533
2013-08-30,0.027466577
2013-09-03,0.02619936
2013-09-04,0.031499032
2013-09-05,0.031853464
2013-09-06,0.030377995
2013-09-09,0.028105851
2013-09-10,0.028561722
2013-09-11,0.028426174
2013-09-12,0.026837211
2013-09-13,0.027617346
2013-09-16,0.02736817
2013-09-17,0.02002107
2013-09-18,0.021715071
2013-09-19,0.0320387
2013-09-20,0.02643646
2013-09-23,0.023981515
2013-09-24,0.021297362
2013-09-25,0.022913862
2013-09-26,0.029163312
2013-09-27,0.033433724
2013-09-30,0.035612557
2013-10-01,0.022278618
2013-10-02,0.021294195
2013-10-03,0.021973554
2013-10-04,0.018803392
2013-10-07,0.018938717
2013-10-08,0.022335965
2013-10-09,0.022581752
2013-10-10,0.019323174
2013-10-11,0.019076038
2013-10-14,0.01699571
2013-10-15,0.017372515
2013-10-16,0.016992662
2013-10-17,0.016391065
2013-10-18,0.022316407
2013-10-21,0.025404204
2013-10-22,0.02656712
2013-10-23,0.021557938
2013-10-24,0.028077196
2013-10-25,0.021484505
2013-10-28,0.020541262
2013-10-29,0.018777456
2013-10-30,0.018781114
2013-10-31,0.010916833
2013-11-01,0.024965037
2013-11-04,0.015754629
2013-11-05,0.021213371
2013-11-06,0.02820291
2013-11-07,0.029209722
2013-11-08,0.03064226
2013-11-11,0.029052984
2013-11-12,0.03004812
2013-11-13,0.02728885
2013-11-14,0.037172977
2013-11-15,0.03939149
2013-11-18,0.039561156
2013-11-19,0.0401936
2013-11-20,0.041252952
2013-11-21,0.042982917
2013-11-22,0.042136546
2013-11-25,0.045592796
2013-11-26,0.043425832
2013-11-27,0.04350434
2013-11-29,0.051232804
2013-12-02,0.060833026
2013-12-03,0.06265056
2013-12-04,0.062087905
2013-12-05,0.06311229
2013-12-06,0.0592979
2013-12-09,0.0633941
2013-12-10,0.06628229
2013-12-11,0.06571205
2013-12-12,0.061277475
2013-12-13,0.06138098
2013-12-16,0.057647828
2013-12-17,0.057805497
2013-12-18,0.064617336
2013-12-19,0.069936514
2013-12-20,0.06759933
2013-12-23,0.065402746
2013-12-24,0.06309843
2013-12-26,0.064452946
2013-12-27,0.066933274
2013-12-30,0.068385646
2013-12-31,0.06652737
2014-01-02,0.07272379
2014-01-03,0.07242747
2014-01-06,0.07136445
2014-01-07,0.07027505
2014-01-08,0.07028738
2014-01-09,0.069767505
2014-01-10,0.07201655
2014-01-13,0.07463014
2014-01-14,0.06801343
2014-01-15,0.06998013
2014-01-16,0.06810489
2014-01-17,0.068472326
2014-01-21,0.071260124
2014-01-22,0.07292935
2014-01-23,0.07890986
2014-01-24,0.0860475
2014-01-27,0.07876405
2014-01-28,0.08130966
2014-01-29,0.090152994
2014-01-30,0.07955651
2014-01-31,0.079930335
2014-02-03,0.07676314
2014-02-04,0.0805784
2014-02-05,0.077327445
2014-02-06,0.07300998
2014-02-07,0.07365595
2014-02-10,0.07643716
2014-02-11,0.07862699
2014-02-12,0.07731207
2014-02-13,0.07970229
2014-02-14,0.07212815
2014-02-18,0.081046134
2014-02-19,0.077928856
2014-02-20,0.073525846
2014-02-21,0.07644996
2014-03-03,0.0087656295
2014-03-04,0.008277062
2014-03-05,0.003928535
2014-03-06,0.004250816
2014-03-07,0.004835495
2014-03-10,0.0038703051
2014-03-11,0.0041655116
2014-03-12,0.006446489
2014-03-13,0.0109881135
2014-03-14,0.013341855
2014-03-17,0.014590784
2014-03-18,0.010860259
2014-03-19,0.012696646
2014-03-20,0.011135118
2014-03-21,0.009587431
2014-03-24,0.012067877
2014-03-25,0.011429803
2014-03-26,0.010118326
2014-03-27,0.009038093
2014-03-28,0.0056574964
2014-03-31,0.004514769
2014-04-01,0.0021202508
2014-04-02,0.0024178196
2014-04-03,0.0018227445
2014-04-04,0.0001721885
2014-04-07,-0.00082541443
2014-04-08,0.0006666016
2014-04-09,5.653687e-05
2014-04-10,-0.000528628
2014-04-11,0.002669362
2014-04-14,0.0039348966
2014-04-15,0.00310501
2014-04-16,0.0027247723
2014-04-17,0.001839485
2014-04-21,0.00097350264
2014-04-22,-0.00081410725
2014-04-23,-0.0011845948
2014-04-24,-0.0004679365
2014-04-25,-0.001044902
2014-04-28,0.0005812524
2014-04-29,0.00069928495
2014-04-30,-0.0017011259
2014-05-01,0.008312161
2014-05-02,0.010751547
2014-05-05,0.009540837
2014-05-06,0.0045472095
2014-05-07,0.0039694277
2014-05-08,0.003930976
2014-05-09,0.0028625866
2014-05-12,-0.00024735555
2014-05-13,0.0014230153
2014-05-14,-0.000571358
2014-05-15,-0.00054169446
2014-05-16,-0.0005707778
2014-05-19,-0.0011149729
2014-05-20,-0.0015496835
2014-05-21,0.000115087256
2014-05-22,0.00038780365
2014-05-23,0.00064819446
2014-05-27,0.004313127
2014-05-28,0.0011199308
2014-05-29,0.004781792
2014-05-30,0.005222104
2014-06-02,0.006261683
2014-06-03,0.00534993
2014-06-04,0.0067209327
2014-06-05,0.0075235064
2014-06-06,0.009630101
2014-06-09,0.010388379
2014-06-10,0.012227045
2014-06-11,0.010387239
2014-06-12,0.0070087165
2014-06-13,0.006143301
2014-06-16,0.003940673
2014-06-17,0.0061737215
2014-06-18,0.007655483
2014-06-19,0.008614496
2014-06-20,0.008838985
2014-06-23,0.0067408606
2014-06-24,0.004128977
2014-06-25,0.0044170856
2014-06-26,0.004124413
2014-06-27,0.004588919
2014-06-30,0.00475271
2014-07-01,0.007705421
2014-07-02,0.011223825
2014-07-03,0.009501865
2014-07-07,0.0053172978
2014-07-08,0.0046409783
2014-07-09,0.0037640026
2014-07-10,0.0020300522
2014-07-11,0.0007945793
2014-07-14,0.0024767527
2014-07-15,0.0063063884
2014-07-16,0.0044245524
2014-07-17,-0.0013142675
2014-07-18,0.0022347048
2014-07-21,0.00079529174
2014-07-22,0.0014142701
2014-07-23,0.0006812145
2014-07-24,-0.0011194889
2014-07-25,-0.0021482734
2014-07-28,-0.00094590336
2014-07-29,-0.0036659269
2014-07-30,-0.0038077366
2014-07-31,-0.011587778
2014-08-01,-0.015391028
2014-08-04,-0.010863839
2014-08-05,-0.01747382
2014-08-06,-0.018052112
2014-08-07,-0.01983894
2014-08-08,-0.014723066
2014-08-11,-0.007474808
2014-08-12,-0.0103445
2014-08-13,-0.0056307735
2014-08-14,-0.009465124
2014-08-15,-0.009166881
2014-08-18,-0.006488083
2014-08-19,-0.008887228
2014-08-20,-0.0022204462
2014-08-21,-0.0048682904
2014-08-22,-0.005744541
2014-08-25,-0.004413953
2014-08-26,-0.0036869347
2014-08-27,-0.0018195491
2014-08-28,0.00036128983
2014-08-29,-0.0001497902
2014-09-02,-0.010337807
2014-09-03,-0.00795163
2014-09-04,-0.010277329
2014-09-05,-0.019181088
2014-09-08,-0.017162532
2014-09-09,-0.016714854
2014-09-10,-0.015047658
2014-09-11,-0.015410747
2014-09-12,-0.016743751
2014-09-15,-0.01621082
2014-09-16,-0.008724675
2014-09-17,-0.0119298585
2014-09-18,-0.012315756
2014-09-19,-0.018049926
2014-09-22,-0.016535375
2014-09-23,-0.018312689
2014-09-24,-0.0142905135
2014-09-25,-0.017676465
2014-09-26,-0.011544552
2014-09-29,-0.007988105
2014-09-30,-0.011049548
2014-10-01,-0.010233471
2014-10-02,-0.008779079
2014-10-03,-0.0050017815
2014-10-06,-0.007690901
2014-10-07,-0.015854686
2014-10-08,-0.010120781
2014-10-09,-0.022096317
2014-10-10,-0.024686795
2014-10-13,-0.037286874
2014-10-14,-0.044276074
2014-10-15,-0.0506418
2014-10-16,-0.048449133
2014-10-17,-0.03283958
2014-10-20,-0.014316702
2014-10-21,-0.0025405474
2014-10-22,-0.007957848
2014-10-23,-0.00590331
2014-10-24,-0.0032783933
2014-10-27,0.004004733
2014-10-28,0.001663792
2014-10-29,-0.00019207597
2014-10-30,0.0058269687
2014-10-31,0.0073269643
2014-11-03,0.0067231487
2014-11-04,0.008783304
2014-11-05,0.009311287
2014-11-06,0.007018069
2014-11-07,0.004406128
2014-11-10,-0.0031175986
2014-11-11,-0.01001038
2014-11-12,-0.014436239
2014-11-13,-0.015856612
2014-11-14,-0.01845527
2014-11-17,-0.0149295125
2014-11-18,-0.013185104
2014-11-19,-0.01383822
2014-11-20,-0.017104637
2014-11-21,-0.014765492
2014-11-24,-0.023338284
2014-11-25,-0.022506619
2014-11-26,-0.027626224
2014-11-28,-0.031307645
2014-12-01,-0.025224108
2014-12-02,-0.028036695
2014-12-03,-0.026054945
2014-12-04,-0.03138578
2014-12-05,-0.031070486
2014-12-08,-0.03981417
2014-12-09,-0.039680667
2014-12-10,-0.047940586
2014-12-11,-0.050314836
2014-12-12,-0.058710203
2014-12-15,-0.069260076
2014-12-16,-0.07332306
2014-12-17,-0.057810314
2014-12-18,-0.041058566
2014-12-19,-0.030767415
2014-12-22,-0.022082943
2014-12-23,-0.015058005
2014-12-24,-0.012574209
2014-12-26,-0.011993527
2014-12-29,-0.015030911
2014-12-30,-0.014761053
2014-12-31,-0.019974403
2015-01-02,-0.023789663
2015-01-05,-0.033251423
2015-01-06,-0.04416427
2015-01-07,-0.04350046
2015-01-08,-0.03284426
2015-01-09,-0.02887233
2015-01-12,-0.034034908
2015-01-13,-0.039204385
2015-01-14,-0.04622716
2015-01-15,-0.05122313
2015-01-16,-0.061874017
2015-01-20,-0.05764731
2015-01-21,-0.05451514
2015-01-22,-0.042507365
2015-01-23,-0.03755915
2015-01-26,-0.032815825
2015-01-27,-0.033470538
2015-01-28,-0.05022888
2015-01-29,-0.04582453
2015-01-30,-0.048009187
2015-02-02,-0.0412135
2015-02-03,-0.024560958
2015-02-04,-0.032110974
2015-02-05,-0.023690715
2015-02-06,-0.025319647
2015-02-09,-0.024741583
2015-02-10,-0.021490082
2015-02-11,-0.023023102
2015-02-12,-0.014571609
2015-02-13,-0.012807095
2015-02-17,-0.010626299
2015-02-18,-0.0122290775
2015-02-19,-0.0142043065
2015-02-20,-0.019144215
2015-03-02,-0.012808286
2015-03-03,-0.02297511
2015-03-04,-0.026354179
2015-03-05,-0.028059937
2015-03-06,-0.029849783
2015-03-09,-0.028746955
2015-03-10,-0.022541888
2015-03-11,-0.023487747
2015-03-12,-0.027650632
2015-03-13,-0.024213359
2015-03-16,-0.025096282
2015-03-17,-0.025109746
2015-03-18,-0.026580937
2015-03-19,-0.03316515
2015-03-20,-0.03835597
2015-03-23,-0.03921769
2015-03-24,-0.032917947
2015-03-25,-0.030074231
2015-03-26,-0.023644648
2015-03-27,-0.022726402
2015-03-30,-0.021701463
2015-03-31,-0.026596077
2015-04-01,-0.030298315
2015-04-02,-0.030767523
2015-04-06,-0.026673898
2015-04-07,-0.032425016
2015-04-08,-0.038707048
2015-04-09,-0.043126784
2015-04-10,-0.043599166
2015-04-13,-0.056246944
2015-04-14,-0.050558276
2015-04-15,-0.04886595
2015-04-16,-0.044865035
2015-04-17,-0.049094222
2015-04-20,-0.04101666
2015-04-21,-0.0487198
2015-04-22,-0.042573832
2015-04-23,-0.04369744
2015-04-24,-0.045176454
2015-04-27,-0.044120662
2015-04-28,-0.043813802
2015-04-29,-0.050532512
2015-04-30,-0.04732255
2015-05-01,-0.037394397
2015-05-04,-0.04008124
2015-05-05,-0.039888702
2015-05-06,-0.03733433
2015-05-07,-0.031774104
2015-05-08,-0.02743972
2015-05-11,-0.029453188
2015-05-12,-0.026379667
2015-05-13,-0.023379736
2015-05-14,-0.015204228
2015-05-15,-0.013701446
2015-05-18,-0.015517965
2015-05-19,-0.024197094
2015-05-20,-0.028911158
2015-05-21,-0.03087724
2015-05-22,-0.03114327
2015-05-26,-0.03838457
2015-05-27,-0.04036302
2015-05-28,-0.04134401
2015-05-29,-0.039378963
2015-06-01,-0.035916604
2015-06-02,-0.038992383
2015-06-03,-0.032460205
2015-06-04,-0.038982123
2015-06-05,-0.03820256
2015-06-08,-0.049751244
2015-06-09,-0.042497702
2015-06-10,-0.033158563
2015-06-11,-0.03461016
2015-06-12,-0.033139415
2015-06-15,-0.03295008
2015-06-16,-0.033346526
2015-06-17,-0.030008577
2015-06-18,-0.01764895
2015-06-19,-0.019805476
2015-06-22,-0.018973164
2015-06-23,-0.021939687
2015-06-24,-0.025379397
2015-06-25,-0.027402386
2015-06-26,-0.02584944
2015-06-29,-0.032853812
2015-06-30,-0.026300885
2015-07-01,-0.05708661
2015-07-02,-0.052971356
2015-07-06,-0.05583588
2015-07-07,-0.06318625
2015-07-08,-0.060222425
2015-07-09,-0.049949966
2015-07-10,-0.052129142
2015-07-13,-0.07049719
2015-07-14,-0.07442003
2015-07-15,-0.06842225
2015-07-16,-0.07060643
2015-07-17,-0.07230779
2015-07-20,-0.06857885
2015-07-21,-0.07095372
2015-07-22,-0.07251983
2015-07-23,-0.07648591
2015-07-24,-0.07718452
2015-07-27,-0.07500666
2015-07-28,-0.074339755
2015-07-29,-0.06995269
2015-07-30,-0.07557284
2015-07-31,-0.0820199
2015-08-03,-0.09374938
2015-08-04,-0.09448085
2015-08-05,-0.09870287
2015-08-06,-0.09691324
2015-08-07,-0.093250476
2015-08-10,-0.09771044
2015-08-11,-0.0891537
2015-08-12,-0.07321837
2015-08-13,-0.05602979
2015-08-14,-0.057657473
2015-08-17,-0.063129716
2015-08-18,-0.0668079
2015-08-19,-0.06005717
2015-08-20,-0.047274955
2015-08-21,-0.03551244
2015-08-24,-0.08327638
2015-08-25,-0.04812131
2015-08-26,-0.010777973
2015-08-27,-0.0010686889
2015-08-28,-0.009143285
2015-08-31,-0.025007725
2015-09-01,-0.014206983
2015-09-02,0.005383782
2015-09-03,-0.00021345168
2015-09-04,-0.008509241
2015-09-08,0.00043404102
2015-09-09,-0.0067142844
2015-09-10,-0.0072451457
2015-09-11,-0.014116585
2015-09-14,-0.019736089
2015-09-15,-0.022954136
2015-09-16,-0.01643619
2015-09-17,-0.017897002
2015-09-18,-0.019636609
2015-09-21,-0.021088779
2015-09-22,-0.031200469
2015-09-23,-0.03657645
2015-09-24,-0.035495505
2015-09-25,-0.046644844
2015-09-28,-0.04872208
2015-09-29,-0.03971777
2015-09-30,-0.028161913
2015-10-01,-0.027619481
2015-10-02,-0.033291392
2015-10-05,-0.026845686
2015-10-06,-0.02860009
2015-10-07,-0.04046706
2015-10-08,-0.055018477
2015-10-09,-0.049478613
2015-10-12,-0.050057463
2015-10-13,-0.05526837
2015-10-14,-0.048382588
2015-10-15,-0.037882335
2015-10-16,-0.033409573
2015-10-19,-0.036936574
2015-10-20,-0.043339245
2015-10-21,-0.04327243
2015-10-22,-0.038195074
2015-10-23,-0.048217945
2015-10-26,-0.05313655
2015-10-27,-0.057647847
2015-10-28,-0.0558042
2015-10-29,-0.056385733
2015-10-30,-0.052612014
2015-11-02,-0.015949309
2015-11-03,-0.013941035
2015-11-04,-0.019391991
2015-11-05,-0.025066711
2015-11-06,-0.02567473
2015-11-09,-0.035014838
2015-11-10,-0.03793682
2015-11-11,-0.043562092
2015-11-12,-0.050297372
2015-11-13,-0.049222447
2015-11-16,-0.053509183
2015-11-17,-0.051386677
2015-11-18,-0.05093331
2015-11-19,-0.051890202
2015-11-20,-0.04855033
2015-11-23,-0.051464953
2015-11-24,-0.04546588
2015-11-25,-0.042351134
2015-11-27,-0.045622326
2015-11-30,-0.047758065
2015-12-01,-0.026947245
2015-12-02,-0.030339576
2015-12-03,-0.023709737
2015-12-04,-0.006109938
2015-12-07,-0.005085714
2015-12-08,-0.00013299286
2015-12-09,0.0018718168
2015-12-10,0.0035952628
2015-12-11,-0.0068273544
2015-12-14,-0.007732883
2015-12-15,-0.0013938174
2015-12-16,0.0068733767
2015-12-17,0.00675223
2015-12-18,0.0033592135
2015-12-21,-0.003183648
2015-12-22,-0.0076167434
2015-12-23,-0.004139878
2015-12-24,-0.0078010336
2015-12-28,-0.0014334545
2015-12-29,-0.00015944988
2015-12-30,0.0034703538
2015-12-31,0.0054913685
2016-01-04,-0.025150679
2016-01-05,-0.032758355
2016-01-06,-0.023005992
2016-01-07,-0.01472538
2016-01-08,-0.012375064
2016-01-11,-0.020017102
2016-01-12,-0.03146833
2016-01-13,-0.016172498
2016-01-14,-0.027896099
2016-01-15,-0.016827114
2016-01-19,-0.020989105
2016-01-20,-0.025114395
2016-01-21,-0.025545642
2016-01-22,-0.034186043
2016-01-25,-0.016284645
2016-01-26,-0.041247092
2016-01-27,-0.02673883
2016-01-28,-0.031808034
2016-01-29,-0.034604594
2016-02-01,-0.012723349
2016-02-02,-0.008472316
2016-02-03,-0.0061705187
2016-02-04,-0.0052979365
2016-02-05,0.005759187
2016-02-08,0.014692739
2016-02-09,0.011527501
2016-02-10,0.0010793209
2016-02-11,-0.0074614733
2016-02-12,-0.009335518
2016-02-16,-0.0084355995
2016-02-17,-0.011821166
2016-02-18,-0.02262988
2016-02-19,-0.03871488
2016-02-22,-0.04066611
2016-03-01,0.05001598
2016-03-02,0.04855925
2016-03-03,0.048030697
2016-03-04,0.044668145
2016-03-07,0.04493337
2016-03-08,0.029223152
2016-03-09,0.034983955
2016-03-10,0.035326473
2016-03-11,0.04257433
2016-03-14,0.040545307
2016-03-15,0.040493384
2016-03-16,0.04780642
2016-03-17,0.041072987
2016-03-18,0.043547876
2016-03-21,0.043671824
2016-03-22,0.0420541
2016-03-23,0.03381342
2016-03-24,0.032827333
2016-03-28,0.031210978
2016-03-29,0.040925562
2016-03-30,0.037270777
2016-03-31,0.041086048
2016-04-01,0.028896268
2016-04-04,0.02747535
2016-04-05,0.023153305
2016-04-06,0.017910738
2016-04-07,0.014119886
2016-04-08,0.012665015
