date,prediction
2012-09-21,0.004509695
2012-09-24,0.004279919
2012-09-25,0.0025531575
2012-09-26,-0.00022390485
2012-09-27,0.0006805286
2012-09-28,0.0008578077
2012-10-01,0.0008261651
2012-10-02,0.0008145943
2012-10-03,-0.00071104616
2012-10-04,-0.00027846545
2012-10-05,-0.00012595206
2012-10-08,-0.00055606663
2012-10-09,-0.0017437339
2012-10-10,-0.0019429773
2012-10-11,-0.0016600266
2012-10-12,-0.0021206364
2012-10-15,-0.00011704862
2012-10-16,0.0016267672
2012-10-17,0.0011732355
2012-10-18,0.0012553632
2012-10-19,-0.0010344163
2012-10-22,-0.0010584518
2012-10-23,-0.0025025532
2012-10-24,-0.003289841
2012-10-25,-0.0031424612
2012-10-26,-0.0029917732
2012-10-31,-0.0024058
2012-11-01,-0.0002715811
2012-11-02,-0.0012174919
2012-11-05,-0.001023449
2012-11-06,-0.0008704066
2012-11-07,-0.0029021874
2012-11-08,-0.0032748207
2012-11-09,-0.0029360428
2012-11-12,-0.002225019
2012-11-13,-0.0023955852
2012-11-14,-0.0023958609
2012-11-15,-0.002675131
2012-11-16,-0.0027362183
2012-11-19,-0.00092526525
2012-11-20,-0.0008055642
2012-11-21,-0.0016223639
2012-11-23,-0.00012394786
2012-11-26,-0.00059676915
2012-11-27,-0.0013801083
2012-11-28,0.0010970905
2012-11-29,0.002719447
2012-11-30,0.0025906786
2012-12-03,0.0009869412
2012-12-04,0.0013270751
2012-12-05,0.0037280396
2012-12-06,0.0039350092
2012-12-07,0.0035146996
2012-12-10,0.001978442
2012-12-11,0.002645664
2012-12-12,0.0023194104
2012-12-13,-0.0007965043
2012-12-14,-0.0015147701
2012-12-17,0.0010409951
2012-12-18,0.0015687421
2012-12-19,-0.00075271726
2012-12-20,3.992766e-05
2012-12-21,-0.0006242171
2012-12-24,-0.0009098947
2012-12-26,-0.0022158772
2012-12-27,-0.002773434
2012-12-28,-0.004176922
2012-12-31,-0.002335392
2013-01-02,-0.0005649477
2013-01-03,-0.0008352995
2013-01-04,-0.00022932887
2013-01-07,-0.00012434274
2013-01-08,-0.00080057234
2013-01-09,-0.0014144331
2013-01-10,-0.0004549101
2013-01-11,-0.0008191541
2013-01-14,-2.6151538e-06
2013-01-15,0.00016573817
2013-01-16,0.0009776652
2013-01-17,0.0013410151
2013-01-18,0.0027379617
2013-01-22,0.0024845302
2013-01-23,0.0016144365
2013-01-24,0.0021319538
2013-01-25,0.0016426444
2013-01-28,0.0020012558
2013-01-29,0.0034453794
2013-01-30,0.0013397485
2013-01-31,-1.0736287e-05
2013-02-01,0.0012277588
2013-02-04,-0.0013609752
2013-02-05,-0.00028754026
2013-02-06,-0.00085064024
2013-02-07,-0.001385048
2013-02-08,-0.0010223687
2013-02-11,-0.0012181625
2013-02-12,-0.0015845671
2013-02-13,-0.0013410896
2013-02-14,-0.0017365813
2013-02-15,-0.0015525892
2013-02-19,-0.0013931319
2013-02-20,-0.0024413392
2013-02-21,-0.0031034127
2013-02-22,-0.0029544532
2013-03-04,-0.004094638
2013-03-05,-0.0037047416
2013-03-06,-0.003726013
2013-03-07,-0.0038466156
2013-03-08,-0.0036709905
2013-03-11,-0.0036334023
2013-03-12,-0.003137663
2013-03-13,-0.0026119724
2013-03-14,-0.002827756
2013-03-15,-0.0010488182
2013-03-18,-0.001766637
2013-03-19,-0.0028533414
2013-03-20,-0.0024708062
2013-03-21,-0.0036309436
2013-03-22,-0.0033028722
2013-03-25,-0.004113786
2013-03-26,-0.003703706
2013-03-27,-0.0036683157
2013-03-28,-0.003618732
2013-04-01,-0.0042094886
2013-04-02,-0.0037084892
2013-04-03,-0.004473768
2013-04-04,-0.0045193955
2013-04-05,-0.004765503
2013-04-08,-0.0044058487
2013-04-09,-0.0040806383
2013-04-10,-0.0037445351
2013-04-11,-0.0031261966
2013-04-12,-0.0033113435
2013-04-15,-0.0047069564
2013-04-16,-0.004369952
2013-04-17,-0.0050685927
2013-04-18,-0.0056395754
2013-04-19,-0.004988827
2013-04-22,-0.0049791113
2013-04-23,-0.004316576
2013-04-24,-0.004388593
2013-04-25,-0.003998339
2013-04-26,-0.0040327236
2013-04-29,-0.0037678108
2013-04-30,-0.0037792847
2013-05-01,-0.0041809306
2013-05-02,-0.0036083534
2013-05-03,-0.002469331
2013-05-06,-0.0026075915
2013-05-07,-0.0018114597
2013-05-08,-0.0012452826
2013-05-09,-0.0016953126
2013-05-10,-0.001988925
2013-05-13,-0.0024724826
2013-05-14,-0.002581291
2013-05-15,-0.0030233264
2013-05-16,-0.0032547638
2013-05-17,-0.0035110638
2013-05-20,-0.0038515776
2013-05-21,-0.0032017305
2013-05-22,-0.004379727
2013-05-23,-0.0048087314
2013-05-24,-0.00481268
2013-05-28,-0.004890032
2013-05-29,-0.005772583
2013-05-30,-0.0050651804
2013-05-31,-0.0061647147
2013-06-03,-0.006023161
2013-06-04,-0.0066606626
2013-06-05,-0.007511817
2013-06-06,-0.006666735
2013-06-07,-0.0060942248
2013-06-10,-0.0058843866
2013-06-11,-0.0062424317
2013-06-12,-0.0062322095
2013-06-13,-0.005310647
2013-06-14,-0.0052712336
2013-06-17,-0.0051317886
2013-06-18,-0.004721679
2013-06-19,-0.0053544417
2013-06-20,-0.006092094
2013-06-21,-0.0064303353
2013-06-24,-0.006985031
2013-06-25,-0.006219633
2013-06-26,-0.006093718
2013-06-27,-0.0060683787
2013-06-28,-0.0061907694
2013-07-01,-0.0059360787
2013-07-02,-0.005780466
2013-07-03,-0.0061776564
2013-07-05,-0.0056781694
2013-07-08,-0.0057296082
2013-07-09,-0.005741976
2013-07-10,-0.0050755814
2013-07-11,-0.0030268207
2013-07-12,-0.0029738173
2013-07-15,-0.0021119192
2013-07-16,-0.0026792288
2013-07-17,-0.0027580336
2013-07-18,-0.003165938
2013-07-19,-0.0025114492
2013-07-22,-0.0028606802
2013-07-23,-0.0030452982
2013-07-24,-0.0036067814
2013-07-25,-0.00369934
2013-07-26,-0.0035974383
2013-07-29,-0.0041400567
2013-07-30,-0.004276596
2013-07-31,-0.0052585974
2013-08-01,-0.0047902837
2013-08-02,-0.004908465
2013-08-05,-0.004649706
2013-08-06,-0.0055368766
2013-08-07,-0.0061100945
2013-08-08,-0.005905874
2013-08-09,-0.006291203
2013-08-12,-0.006054178
2013-08-13,-0.005752869
2013-08-14,-0.006460093
2013-08-15,-0.0072655007
2013-08-16,-0.007270135
2013-08-19,-0.00775034
2013-08-20,-0.0074929222
2013-08-21,-0.008775078
2013-08-22,-0.008341283
2013-08-23,-0.008065157
2013-08-26,-0.007982306
2013-08-27,-0.008231804
2013-08-28,-0.008165605
2013-08-29,-0.008087017
2013-08-30,-0.008293696
2013-09-03,-0.008314803
2013-09-04,-0.0074469224
2013-09-05,-0.0066575482
2013-09-06,-0.0064264163
2013-09-09,-0.0053113773
2013-09-10,-0.0051814094
2013-09-11,-0.004681453
2013-09-12,-0.005170472
2013-09-13,-0.005297415
2013-09-16,-0.0049469545
2013-09-17,-0.0034887046
2013-09-18,-0.0033549815
2013-09-19,-0.0033649132
2013-09-20,-0.0038104728
2013-09-23,-0.004331015
2013-09-24,-0.0047258064
2013-09-25,-0.0048326924
2013-09-26,-0.0051225275
2013-09-27,-0.005688317
2013-09-30,-0.0062952116
2013-10-01,-0.0066775233
2013-10-02,-0.0062790886
2013-10-03,-0.006842591
2013-10-04,-0.0066941977
2013-10-07,-0.00728935
2013-10-08,-0.008431271
2013-10-09,-0.008552171
2013-10-10,-0.006915264
2013-10-11,-0.0066335723
2013-10-14,-0.0062954873
2013-10-15,-0.0066671073
2013-10-16,-0.0060976893
2013-10-17,-0.005655378
2013-10-18,-0.0051261485
2013-10-21,-0.0053593516
2013-10-22,-0.0051999837
2013-10-23,-0.004889749
2013-10-24,-0.005144082
2013-10-25,-0.004481554
2013-10-28,-0.0039484873
2013-10-29,-0.0039418265
2013-10-30,-0.0047459677
2013-10-31,-0.005105421
2013-11-01,-0.004950948
2013-11-04,-0.0043892264
2013-11-05,-0.005132884
2013-11-06,-0.00534451
2013-11-07,-0.0064947084
2013-11-08,-0.0061208084
2013-11-11,-0.0064332187
2013-11-12,-0.006415777
2013-11-13,-0.006253913
2013-11-14,-0.0062635913
2013-11-15,-0.0063659996
2013-11-18,-0.006655678
2013-11-19,-0.0064452887
2013-11-20,-0.006539546
2013-11-21,-0.006531693
2013-11-22,-0.006563872
2013-11-25,-0.0066575333
2013-11-26,-0.006685145
2013-11-27,-0.005757071
2013-11-29,-0.0064412355
2013-12-02,-0.0067646503
2013-12-03,-0.006862916
2013-12-04,-0.007329397
2013-12-05,-0.0082569495
2013-12-06,-0.007556267
2013-12-09,-0.0075223744
2013-12-10,-0.007582344
2013-12-11,-0.008103445
2013-12-12,-0.008664958
2013-12-13,-0.009343348
2013-12-16,-0.008660622
2013-12-17,-0.008795209
2013-12-18,-0.0077016205
2013-12-19,-0.00846798
2013-12-20,-0.007961988
2013-12-23,-0.007632874
2013-12-24,-0.0073272064
2013-12-26,-0.00708504
2013-12-27,-0.007455662
2013-12-30,-0.0077715665
2013-12-31,-0.007188976
2014-01-02,-0.0073139817
2014-01-03,-0.0073195547
2014-01-06,-0.0073122084
2014-01-07,-0.0074187666
2014-01-08,-0.0076455697
2014-01-09,-0.00799457
2014-01-10,-0.008089587
2014-01-13,-0.009411804
2014-01-14,-0.009100385
2014-01-15,-0.009231396
2014-01-16,-0.009458303
2014-01-17,-0.009512141
2014-01-21,-0.009707123
2014-01-22,-0.009987898
2014-01-23,-0.010372281
2014-01-24,-0.011120252
2014-01-27,-0.010649763
2014-01-28,-0.010841839
2014-01-29,-0.011408426
2014-01-30,-0.010733642
2014-01-31,-0.010810696
2014-02-03,-0.011093527
2014-02-04,-0.010849819
2014-02-05,-0.011100829
2014-02-06,-0.010291077
2014-02-07,-0.009434581
2014-02-10,-0.009228095
2014-02-11,-0.0090280175
2014-02-12,-0.0087864995
2014-02-13,-0.008228704
2014-02-14,-0.007862769
2014-02-18,-0.008354865
2014-02-19,-0.0087078065
2014-02-20,-0.009046584
2014-02-21,-0.009260878
2014-03-03,0.0003649108
2014-03-04,0.00046970323
2014-03-05,0.00048615597
2014-03-06,0.00050875917
2014-03-07,0.00036800466
2014-03-10,0.00023389794
2014-03-11,0.00025577284
2014-03-12,8.424558e-05
2014-03-13,-0.00027452596
2014-03-14,-0.0004773233
2014-03-17,-0.00035122223
2014-03-18,-0.00020006113
2014-03-19,-0.0003285464
2014-03-20,-0.00024018623
2014-03-21,-6.300025e-05
2014-03-24,-0.0002720449
2014-03-25,-0.00031135045
2014-03-26,-0.00038669258
2014-03-27,-0.0003738515
2014-03-28,-0.00022608787
2014-03-31,9.1455877e-07
2014-04-01,-4.0641055e-05
2014-04-02,0.0002347678
2014-04-03,0.00034096278
2014-04-04,-2.237223e-05
2014-04-07,-0.0002830904
2014-04-08,-0.00011535734
2014-04-09,-8.017756e-05
2014-04-10,-0.00026561506
2014-04-11,-0.0003606733
2014-04-14,-0.0003175307
2014-04-15,-0.0001881402
2014-04-16,-8.9306384e-05
2014-04-17,-3.954582e-05
2014-04-21,-3.8387254e-05
2014-04-22,-3.284961e-05
2014-04-23,-0.00012198277
2014-04-24,-9.4665214e-05
2014-04-25,-0.00018495508
2014-04-28,-4.4403598e-05
2014-04-29,2.0876527e-05
2014-04-30,-0.00010087155
2014-05-01,0.00024743192
2014-05-02,0.00048113428
2014-05-05,0.0003291741
2014-05-06,-2.6464462e-05
2014-05-07,-0.00022748858
2014-05-08,-0.00030963682
2014-05-09,-0.00029252097
2014-05-12,-3.227964e-06
2014-05-13,9.4151124e-05
2014-05-14,4.6895817e-05
2014-05-15,7.635355e-05
2014-05-16,5.7352707e-05
2014-05-19,6.6773966e-05
2014-05-20,-4.4027343e-05
2014-05-21,8.1954524e-05
2014-05-22,0.00014421903
2014-05-23,0.00024383701
2014-05-27,0.00055339746
2014-05-28,0.0005942099
2014-05-29,0.0007023178
2014-05-30,0.0007198844
2014-06-02,0.000677919
2014-06-03,0.0007812083
2014-06-04,0.000907151
2014-06-05,0.0013344586
2014-06-06,0.0012040287
2014-06-09,0.0012296289
2014-06-10,0.001594305
2014-06-11,0.0013474561
2014-06-12,0.0009739958
2014-06-13,0.00096211396
2014-06-16,0.0008901637
2014-06-17,0.00092762895
2014-06-18,0.0009882227
2014-06-19,0.00087868236
2014-06-20,0.00086568855
2014-06-23,0.0007603485
2014-06-24,0.00054106116
2014-06-25,0.0005618073
2014-06-26,0.00047243573
2014-06-27,0.0004895516
2014-06-30,0.00044984184
2014-07-01,0.00047009252
2014-07-02,0.00084098056
2014-07-03,0.00091299973
2014-07-07,0.0007656794
2014-07-08,0.0005187299
2014-07-09,0.00034195744
2014-07-10,0.00019955076
2014-07-11,0.0002282355
2014-07-14,0.0003295932
2014-07-15,0.00048322603
2014-07-16,0.0005049184
2014-07-17,0.0002257768
2014-07-18,0.00036701746
2014-07-21,0.00029627047
2014-07-22,0.00036243536
2014-07-23,0.00048788078
2014-07-24,0.00048200972
2014-07-25,0.00046144985
2014-07-28,0.0006609168
2014-07-29,0.00051930547
2014-07-30,0.0006525982
2014-07-31,0.00025340728
2014-08-01,4.7069043e-05
2014-08-04,0.00022217818
2014-08-05,5.060807e-05
2014-08-06,0.00019185431
2014-08-07,-0.00013924576
2014-08-08,0.00022347458
2014-08-11,0.0002184622
2014-08-12,0.00021697953
2014-08-13,0.00039224327
2014-08-14,0.0005311519
2014-08-15,0.00057197176
2014-08-18,0.000733966
2014-08-19,0.0008897651
2014-08-20,0.0013472158
2014-08-21,0.0014942009
2014-08-22,0.0014189258
2014-08-25,0.0018668603
2014-08-26,0.0018001329
2014-08-27,0.002017947
2014-08-28,0.0018181968
2014-08-29,0.0018199924
2014-09-02,0.0017400812
2014-09-03,0.0018132776
2014-09-04,0.0016371068
2014-09-05,0.0019119177
2014-09-08,0.0015964452
2014-09-09,0.0012303554
2014-09-10,0.0010759477
2014-09-11,0.0010155607
2014-09-12,0.00083494
2014-09-15,0.0005779043
2014-09-16,0.0007865932
2014-09-17,0.00089805387
2014-09-18,0.0010993183
2014-09-19,0.00095009245
2014-09-22,0.0007502064
2014-09-23,0.00060117804
2014-09-24,0.000816118
2014-09-25,0.00048003718
2014-09-26,0.0006654989
2014-09-29,0.0007012617
2014-09-30,0.00052746385
2014-10-01,0.0002105292
2014-10-02,0.00032089278
2014-10-03,0.0004443042
2014-10-06,0.0005606897
2014-10-07,0.0003188122
2014-10-08,0.00044000708
2014-10-09,0.0003063213
2014-10-10,0.00027686916
2014-10-13,-0.0004614871
2014-10-14,-0.00025478564
2014-10-15,-0.0010636132
2014-10-16,-0.0012183469
2014-10-17,6.0472637e-05
2014-10-20,0.00029907748
2014-10-21,0.00052103214
2014-10-22,0.00062793493
2014-10-23,0.00083802454
2014-10-24,0.00093989447
2014-10-27,0.0009577237
2014-10-28,0.0010305773
2014-10-29,0.0012623277
2014-10-30,0.0014455263
2014-10-31,0.001690885
2014-11-03,0.0019983798
2014-11-04,0.0019883607
2014-11-05,0.0018501431
2014-11-06,0.0019265823
2014-11-07,0.0019264165
2014-11-10,0.0018303785
2014-11-11,0.0019762572
2014-11-12,0.001904605
2014-11-13,0.0018824097
2014-11-14,0.0019086283
2014-11-17,0.0018995069
2014-11-18,0.0018656626
2014-11-19,0.0016907156
2014-11-20,0.0015969593
2014-11-21,0.0015936308
2014-11-24,0.0020631086
2014-11-25,0.0019074231
2014-11-26,0.0019396804
2014-11-28,0.0015402008
2014-12-01,0.0009791031
2014-12-02,0.0010510273
2014-12-03,0.0011236407
2014-12-04,0.0012084339
2014-12-05,0.0011682902
2014-12-08,0.0009905938
2014-12-09,0.000840012
2014-12-10,0.00053780526
2014-12-11,0.000500286
2014-12-12,0.00012154877
2014-12-15,-0.00029445998
2014-12-16,-0.0014913604
2014-12-17,0.00031162798
2014-12-18,0.00061790645
2014-12-19,0.0006633196
2014-12-22,0.0006067734
2014-12-23,0.0006448515
2014-12-24,0.00067253783
2014-12-26,0.0006490685
2014-12-29,0.00088286214
2014-12-30,0.00085557066
2014-12-31,0.0009142589
2015-01-02,0.00098834
2015-01-05,0.0014466383
2015-01-06,0.0013622437
2015-01-07,0.0017818045
2015-01-08,0.0015869569
2015-01-09,0.0014280435
2015-01-12,0.0011914484
2015-01-13,0.0008353349
2015-01-14,0.00021839887
2015-01-15,-1.00284815e-05
2015-01-16,0.0007264428
2015-01-20,0.0013749041
2015-01-21,0.0016119368
2015-01-22,0.0015538763
2015-01-23,0.0017926749
2015-01-26,0.0020367187
2015-01-27,0.0020735543
2015-01-28,0.0019441303
2015-01-29,0.0016311072
2015-01-30,0.0011886451
2015-02-02,0.0018208679
2015-02-03,0.0019057244
2015-02-04,0.0017929785
2015-02-05,0.0018720198
2015-02-06,0.0015469734
2015-02-09,0.0016676616
2015-02-10,0.001627164
2015-02-11,0.0014262777
2015-02-12,0.0014451426
2015-02-13,0.0013779458
2015-02-17,0.0015598685
2015-02-18,0.001644453
2015-02-19,0.0015811902
2015-02-20,0.0017933883
2015-03-02,0.0045065656
2015-03-03,0.0038096085
2015-03-04,0.0034141615
2015-03-05,0.002949208
2015-03-06,0.0029064566
2015-03-09,0.0030694231
2015-03-10,0.002540078
2015-03-11,0.0024275295
2015-03-12,0.0035198554
2015-03-13,0.0031428374
2015-03-16,0.0036770627
2015-03-17,0.0036646202
2015-03-18,0.0047836043
2015-03-19,0.00429954
2015-03-20,0.004922539
2015-03-23,0.0045109987
2015-03-24,0.0043572783
2015-03-25,0.0032761768
2015-03-26,0.0031286404
2015-03-27,0.0036573708
2015-03-30,0.0046147555
2015-03-31,0.0042349845
2015-04-01,0.004064467
2015-04-02,0.0043146387
2015-04-06,0.0040521435
2015-04-07,0.0038741156
2015-04-08,0.004462883
2015-04-09,0.004727468
2015-04-10,0.0051271133
2015-04-13,0.0041804165
2015-04-14,0.004354868
2015-04-15,0.0044991374
2015-04-16,0.004409097
2015-04-17,0.0034659803
2015-04-20,0.003942881
2015-04-21,0.0038589723
2015-04-22,0.0043696463
2015-04-23,0.0044956617
2015-04-24,0.0041370243
2015-04-27,0.0033903345
2015-04-28,0.0036746487
2015-04-29,0.0028965436
2015-04-30,0.002204597
2015-05-01,0.003714487
2015-05-04,0.0036518797
2015-05-05,0.0030771494
2015-05-06,0.002505023
2015-05-07,0.0026632026
2015-05-08,0.0038548857
2015-05-11,0.0034761429
2015-05-12,0.0032905564
2015-05-13,0.0028967857
2015-05-14,0.0033567697
2015-05-15,0.0035271272
2015-05-18,0.003167197
2015-05-19,0.00334429
2015-05-20,0.003541045
2015-05-21,0.003917828
2015-05-22,0.0038516
2015-05-26,0.0033774562
2015-05-27,0.0040482953
2015-05-28,0.004095033
2015-05-29,0.003839422
2015-06-01,0.0038286112
2015-06-02,0.0035250522
2015-06-03,0.0037522838
2015-06-04,0.0031790547
2015-06-05,0.0035012253
2015-06-08,0.0027772784
2015-06-09,0.0027485266
2015-06-10,0.0036632046
2015-06-11,0.0038460158
2015-06-12,0.003545273
2015-06-15,0.0023053512
2015-06-16,0.002797097
2015-06-17,0.002994746
2015-06-18,0.0036618784
2015-06-19,0.0032969564
2015-06-22,0.003966719
2015-06-23,0.004411772
2015-06-24,0.0038213953
2015-06-25,0.0033040866
2015-06-26,0.003368117
2015-06-29,0.0014372244
2015-06-30,0.0017255656
2015-07-01,0.0016018525
2015-07-02,0.0013597794
2015-07-06,0.0009811446
2015-07-07,0.0019506812
2015-07-08,-0.00031993538
2015-07-09,-0.00070839
2015-07-10,0.001472149
2015-07-13,0.0036234297
2015-07-14,0.0039550886
2015-07-15,0.0038675927
2015-07-16,0.0046513416
2015-07-17,0.0048813075
2015-07-20,0.0047943294
2015-07-21,0.004817482
2015-07-22,0.004865393
2015-07-23,0.0047374815
2015-07-24,0.004464995
2015-07-27,0.00332734
2015-07-28,0.004855722
2015-07-29,0.0044015683
2015-07-30,0.004646968
2015-07-31,0.0045340583
2015-08-03,0.0014905632
2015-08-04,0.001282543
2015-08-05,0.0015696436
2015-08-06,0.0008371435
2015-08-07,0.0008531064
2015-08-10,0.0013183914
2015-08-11,0.00050449744
2015-08-12,0.00016900152
2015-08-13,0.00021475554
2015-08-14,0.00042218715
2015-08-17,0.00040191412
2015-08-18,8.530915e-05
2015-08-19,-0.00035579503
2015-08-20,-0.0017760359
2015-08-21,-0.0061651766
2015-08-24,-0.013506338
2015-08-25,-0.009896539
2015-08-26,-0.004389271
2015-08-27,-0.002504751
2015-08-28,-0.0028425157
2015-08-31,-0.004450254
2015-09-01,-0.00283451
2015-09-02,0.0017182566
2015-09-03,0.0020700023
2015-09-04,-0.00019282475
2015-09-08,0.0036014318
2015-09-09,0.0023016818
2015-09-10,0.0043526217
2015-09-11,0.0056095533
2015-09-14,0.0052349605
2015-09-15,0.006749101
2015-09-16,0.006576687
2015-09-17,0.006733209
2015-09-18,0.0060373917
2015-09-21,0.0067680106
2015-09-22,0.005278472
2015-09-23,0.003885109
2015-09-24,0.0024380237
2015-09-25,0.0015125722
2015-09-28,-0.002471052
2015-09-29,-0.001588881
2015-09-30,0.00089758635
2015-10-01,0.0028674044
2015-10-02,0.00401631
2015-10-05,0.0053576156
2015-10-06,0.0049753636
2015-10-07,0.005114287
2015-10-08,0.0056956336
2015-10-09,0.0057078935
2015-10-12,0.006206598
2015-10-13,0.005298976
2015-10-14,0.004938159
2015-10-15,0.0063567497
2015-10-16,0.007104177
2015-10-19,0.0068096705
2015-10-20,0.006409891
2015-10-21,0.005560521
2015-10-22,0.0071552843
2015-10-23,0.007134456
2015-10-26,0.006854575
2015-10-27,0.005331192
2015-10-28,0.0058978386
2015-10-29,0.005547736
2015-10-30,0.0053964555
2015-11-02,0.0068665296
2015-11-03,0.0068117045
2015-11-04,0.0064110756
2015-11-05,0.006529417
2015-11-06,0.0069366135
2015-11-09,0.0061407387
2015-11-10,0.0067751594
2015-11-11,0.0061692186
2015-11-12,0.0048657916
2015-11-13,0.0036075115
2015-11-16,0.005143944
2015-11-17,0.0046040453
2015-11-18,0.006304443
2015-11-19,0.006246593
2015-11-20,0.0067105703
2015-11-23,0.0065455586
2015-11-24,0.006462857
2015-11-25,0.0068222173
2015-11-27,0.0066745095
2015-11-30,0.006234631
2015-12-01,0.006084267
2015-12-02,0.005726479
2015-12-03,0.00530437
2015-12-04,0.0070662424
2015-12-07,0.006856907
2015-12-08,0.006500099
2015-12-09,0.0053075626
2015-12-10,0.0055699237
2015-12-11,0.0033707432
2015-12-14,0.00456189
2015-12-15,0.005443994
2015-12-16,0.006877061
2015-12-17,0.0067646615
2015-12-18,0.005227316
2015-12-21,0.006317083
2015-12-22,0.007820383
2015-12-23,0.008368719
2015-12-24,0.007788483
2015-12-28,0.0070810504
2015-12-29,0.0073866397
2015-12-30,0.007258527
2015-12-31,0.006795708
2016-01-04,-0.0018155575
2016-01-05,-0.0009212494
2016-01-06,-0.0021391287
2016-01-07,-0.005417794
2016-01-08,-0.0055493675
2016-01-11,-0.003966935
2016-01-12,-0.003018085
2016-01-13,-0.0053979196
2016-01-14,-0.0046539716
2016-01-15,-0.0065432526
2016-01-19,-0.0065533146
2016-01-20,-0.008014504
2016-01-21,-0.007489037
2016-01-22,-0.0041895695
2016-01-25,-0.0055657327
2016-01-26,-0.0043888874
2016-01-27,-0.004607994
2016-01-28,-0.0038083345
2016-01-29,-0.0023573376
2016-02-01,8.1032515e-05
2016-02-02,-0.00083941594
2016-02-03,-0.0004534088
2016-02-04,-0.0006560646
2016-02-05,-0.0007115379
2016-02-08,-0.0020778663
2016-02-09,-0.0018647984
2016-02-10,-0.0011861324
2016-02-11,-0.002688501
2016-02-12,-0.0009316616
