date,prediction
2014-10-10,-0.06953471
2014-10-13,-0.24405785
2014-10-14,-0.47248834
2014-10-15,-0.32888624
2014-10-16,-0.27848706
2014-10-17,-0.46540695
2014-10-20,-0.7452421
2014-10-21,-0.544415
2014-10-22,-0.658698
2014-10-23,-0.74539983
2014-10-24,-0.67581356
2014-10-27,-0.60922784
2014-10-28,-0.5755776
2014-10-29,-0.5320587
2014-10-30,-0.5074025
2014-10-31,-0.37584347
2014-11-03,-0.43442765
2014-11-04,-0.39235187
2014-11-05,-0.1836047
2014-11-06,-0.11817894
2014-11-07,0.03358871
2014-11-10,0.06539239
2014-11-11,-0.034073617
2014-11-12,0.0038107787
2014-11-13,-0.038158637
2014-11-14,-0.05729975
2014-11-17,0.047110815
2014-11-18,0.040497903
2014-11-19,-0.058108795
2014-11-20,0.023535307
2014-11-21,-0.1096395
2014-11-24,-0.2459007
2014-11-25,-0.5629362
2014-11-26,-0.600932
2014-11-28,-0.6425251
2014-12-01,-0.61178595
2014-12-02,-0.038333293
2014-12-03,-0.27162063
2014-12-04,-0.07953933
2014-12-05,-0.1770157
2014-12-08,-0.2668665
2014-12-09,-0.020854887
2014-12-10,-0.03558887
2014-12-11,0.04269335
2014-12-12,-0.013306405
2014-12-15,-0.15210979
2014-12-16,-0.36490002
2014-12-17,0.110032015
2014-12-18,-0.17191741
2014-12-19,-0.24616605
2014-12-22,-0.4155947
2014-12-23,-0.32713082
2014-12-24,-0.03450692
2014-12-26,0.026691113
2014-12-29,0.120788604
2014-12-30,0.15908086
2014-12-31,0.29022282
2015-01-02,0.2986272
2015-01-05,0.27566215
2015-01-06,0.7046459
2015-01-07,0.45054686
2015-01-08,0.44155478
2015-01-09,0.43841285
2015-01-12,0.47922498
2015-01-13,0.28053957
2015-01-14,0.35942417
2015-01-15,0.40173736
2015-01-16,0.17053564
2015-01-20,0.5455787
2015-01-21,0.70108086
2015-01-22,0.7396952
2015-01-23,0.6841848
2015-01-26,0.37667012
2015-01-27,0.26166195
2015-01-28,0.34635255
2015-01-29,0.28578275
2015-01-30,0.68404573
2015-02-02,0.93230647
2015-02-03,0.82586884
2015-02-04,0.73241645
2015-02-05,0.78944665
2015-02-06,0.99791384
2015-02-09,1.0349708
2015-02-10,1.2831918
2015-02-11,1.2711072
2015-02-12,1.4300166
2015-02-13,1.3373562
2015-02-17,1.0841444
2015-02-18,0.89901817
2015-02-19,0.8093836
2015-02-20,0.7527101
2015-03-27,0.5915639
2015-03-30,0.49077868
2015-03-31,0.6874041
2015-04-01,0.4932704
2015-04-02,0.48303083
2015-04-06,0.61040306
2015-04-07,0.7607966
2015-04-08,0.68463075
2015-04-09,0.733853
2015-04-10,0.72952205
2015-04-13,0.83659595
2015-04-14,0.57416326
2015-04-15,0.60398805
2015-04-16,0.5576549
2015-04-17,0.5218883
2015-04-20,0.722727
2015-04-21,0.8272652
2015-04-22,0.7336266
2015-04-23,0.7133909
2015-04-24,0.6025366
2015-04-27,0.7424091
2015-04-28,0.83107996
2015-04-29,0.7228497
2015-04-30,0.5092361
2015-05-01,0.4864842
2015-05-04,0.8035808
2015-05-05,0.73977256
2015-05-06,0.79839164
2015-05-07,0.71326774
2015-05-08,0.69001216
2015-05-11,0.9268608
2015-05-12,0.7230534
2015-05-13,0.5223339
2015-05-14,0.44285062
2015-05-15,0.77325815
2015-05-18,0.801796
2015-05-19,0.7473848
2015-05-20,0.6840711
2015-05-21,0.5899951
2015-05-22,0.62864345
2015-05-26,0.69073576
2015-05-27,0.65923816
2015-05-28,0.58490425
2015-05-29,0.40238264
2015-06-01,0.33783916
2015-06-02,0.51431614
2015-06-03,0.52411765
2015-06-04,0.55769306
2015-06-05,0.51230174
2015-06-08,0.4922264
2015-06-09,0.33749107
2015-06-10,0.59047014
2015-06-11,0.6390926
2015-06-12,0.77119714
2015-06-15,0.73722786
2015-06-16,0.63772947
2015-06-17,0.44138566
2015-06-18,0.54523736
2015-06-19,0.72458524
2015-06-22,0.6593506
2015-06-23,0.7196191
2015-06-24,0.49469927
2015-06-25,0.47975805
2015-06-26,0.4736792
2015-06-29,0.5788711
2015-06-30,0.13344471
2015-07-01,0.40039375
2015-07-02,-0.87261814
2015-07-06,-1.2520559
2015-07-07,-0.79081434
2015-07-08,-0.8035533
2015-07-09,-1.2615087
2015-07-10,-1.1091952
2015-07-13,-0.74032193
2015-07-14,-0.37635276
2015-07-15,-0.5103578
2015-07-16,-0.35448512
2015-07-17,-0.70597607
2015-07-20,-0.5576741
2015-07-21,-0.36017427
2015-07-22,-0.47670445
2015-07-23,-0.31260917
2015-07-24,-0.33525965
2015-07-27,-0.42394015
2015-07-28,-0.6120892
2015-07-29,-0.47907493
2015-07-30,-0.42273733
2015-07-31,-0.23568596
2015-08-03,-0.29806075
2015-08-04,-2.3754072
2015-08-05,-2.8833623
2015-08-06,-2.7164216
2015-08-07,-2.502468
2015-08-10,-2.5977304
2015-08-11,-2.5595727
2015-08-12,-2.2899148
2015-08-13,-2.8256502
2015-08-14,-2.6898365
2015-08-17,-2.5521398
2015-08-18,-2.6414235
2015-08-19,-2.9856882
2015-08-20,-2.8512514
2015-08-21,-3.2753174
2015-08-24,-4.0048227
2015-08-25,-5.4998016
2015-08-26,-4.9738374
2015-08-27,-5.182069
2015-08-28,-5.3164186
2015-08-31,-5.200411
2015-09-01,-5.358178
2015-09-02,-3.6396904
2015-09-03,-3.3723626
2015-09-04,-3.9747589
2015-09-08,-3.5611649
2015-09-09,-3.0522022
2015-09-10,-3.1796057
2015-09-11,-2.7713788
2015-09-14,-2.3631186
2015-09-15,-2.4856992
2015-09-16,-2.577977
2015-09-17,-2.9223378
2015-09-18,-2.960356
2015-09-21,-2.7568398
2015-09-22,-2.5607414
2015-09-23,-2.692649
2015-09-24,-2.6335669
2015-09-25,-2.8590543
2015-09-28,-2.9262347
2015-09-29,-3.6320047
2015-09-30,-3.3841643
2015-10-01,-3.2632518
2015-10-02,-1.0605228
2015-10-05,-1.0205541
2015-10-06,-0.84752333
2015-10-07,-1.0056523
2015-10-08,-1.0880945
2015-10-09,-1.1586505
2015-10-12,-1.2776448
2015-10-13,-1.4288734
2015-10-14,-1.2015281
2015-10-15,-1.0873835
2015-10-16,-1.0488834
2015-10-19,-1.0150791
2015-10-20,-1.2628913
2015-10-21,-1.2695233
2015-10-22,-0.98812383
2015-10-23,-1.078484
2015-10-26,-1.319143
2015-10-27,-1.2882856
2015-10-28,-1.3585014
2015-10-29,-1.3258654
2015-10-30,-1.5528952
2015-11-02,-1.3979962
2015-11-03,-0.39528087
2015-11-04,-0.42389086
2015-11-05,-0.5767144
2015-11-06,-0.6178888
2015-11-09,-0.5998209
2015-11-10,-1.2644233
2015-11-11,-1.2738779
2015-11-12,-1.3005066
2015-11-13,-1.0805469
2015-11-16,-1.0902507
2015-11-17,-1.3182601
2015-11-18,-1.1123333
2015-11-19,-1.4675968
2015-11-20,-1.5230403
2015-11-23,-1.0460337
2015-11-24,-1.0464842
2015-11-25,-1.2962232
2015-11-27,-1.4499781
2015-11-30,-1.3900567
2015-12-01,-1.6592777
2015-12-02,-0.95898294
2015-12-03,-0.93454343
2015-12-04,-1.2152748
2015-12-07,-0.43719128
2015-12-08,-0.44505942
2015-12-09,-0.47065789
2015-12-10,-0.28329724
2015-12-11,-0.03996973
2015-12-14,-0.15884934
2015-12-15,-0.27691573
2015-12-16,-0.42182055
2015-12-17,-0.43082705
2015-12-18,-0.68602115
2015-12-21,-0.6229457
2015-12-22,-0.4024762
2015-12-23,-0.61627793
2015-12-24,-0.4630633
2015-12-28,-0.88201004
2015-12-29,-1.2188423
2015-12-30,-1.3643688
2015-12-31,-1.1573795
2016-01-04,-1.2069155
2016-01-05,-3.564966
2016-01-06,-3.6870658
2016-01-07,-3.909026
2016-01-08,-4.0729275
2016-01-11,-4.1415706
2016-01-12,-3.8065557
2016-01-13,-3.5329466
2016-01-14,-3.8159597
2016-01-15,-3.9356034
2016-01-19,-3.7486978
2016-01-20,-3.7195075
2016-01-21,-3.8028567
2016-01-22,-4.19015
2016-01-25,-4.4852796
2016-01-26,-4.6683397
2016-01-27,-4.696706
2016-01-28,-4.7292676
2016-01-29,-4.6472287
2016-02-01,-4.4415073
2016-02-02,-2.6784651
2016-02-03,-2.7345457
2016-02-04,-2.382368
2016-02-05,-1.9915086
2016-02-08,-2.030308
2016-02-09,-2.315754
2016-02-10,-2.453302
2016-02-11,-2.1565738
2016-02-12,-2.3303466
2016-02-16,-1.9471433
2016-02-17,-1.6789634
2016-02-18,-1.5662802
2016-02-19,-1.8084688
2016-02-22,-1.6323245
2016-03-29,-0.34056535
2016-03-30,-0.17985888
2016-03-31,-0.22466348
2016-04-01,-0.16137958
2016-04-04,-0.26125216
2016-04-05,-0.33295435
2016-04-06,-0.5081594
2016-04-07,-0.578582
2016-04-08,-0.53243417
2016-04-11,-0.43330073
2016-04-12,-0.36465174
2016-04-13,-0.26107132
2016-04-14,-0.3316171
2016-04-15,-0.3855036
2016-04-18,-0.4144472
2016-04-19,-0.49082166
2016-04-20,-0.3161103
2016-04-21,-0.18966532
2016-04-22,-0.25019062
2016-04-25,-0.21087116
2016-04-26,-0.27768886
2016-04-27,-0.19920903
2016-04-28,-0.28067675
2016-04-29,-0.18355282
2016-05-02,-0.1369372
2016-05-03,-0.052246694
2016-05-04,-0.3449962
2016-05-05,-0.64894146
2016-05-06,-0.644406
2016-05-09,-0.62597084
2016-05-10,-0.4986419
2016-05-11,-0.39778706
2016-05-12,-0.108235374
2016-05-13,-0.29559284
2016-05-16,-0.3496345
2016-05-17,-0.22275653
2016-05-18,-0.07349162
2016-05-19,-0.17746592
2016-05-20,-0.017295929
2016-05-23,0.079099506
2016-05-24,0.233234
2016-05-25,0.4800191
2016-05-26,0.4964426
2016-05-27,0.43439752
2016-05-31,0.5843578
2016-06-01,0.67454594
2016-06-02,0.75538486
2016-06-03,0.37874168
2016-06-06,0.3682279
2016-06-07,0.33403003
2016-06-08,0.53914005
2016-06-09,0.8345482
2016-06-10,0.6993146
2016-06-13,0.40885437
2016-06-14,0.07012188
2016-06-15,-0.34957248
2016-06-16,-0.14784335
2016-06-17,0.002211926
2016-06-20,-0.18186615
2016-06-21,-0.12056601
2016-06-22,-0.2006548
2016-06-23,-0.43555072
2016-06-24,-0.32529378
2016-06-27,-0.4039868
2016-06-28,-0.7628503
2016-06-29,-0.36843088
2016-06-30,0.02723196
2016-07-01,0.29115406
2016-07-05,0.10857195
2016-07-06,-0.10514109
2016-07-07,-0.1397784
2016-07-08,-0.25123975
2016-07-11,0.23826575
2016-07-12,0.3802592
2016-07-13,0.806146
2016-07-14,1.0749506
2016-07-15,0.7543526
2016-07-18,0.2278716
2016-07-19,0.13091385
2016-07-20,0.09604868
2016-07-21,0.3514988
2016-07-22,0.6424174
2016-07-25,0.23289311
2016-07-26,0.57632333
2016-07-27,0.57420456
2016-07-28,1.1033897
2016-07-29,0.8290086
2016-08-01,0.91573703
2016-08-02,0.6896022
2016-08-03,0.38799852
2016-08-04,0.038346883
2016-08-05,0.25391978
2016-08-08,0.25802228
2016-08-09,0.26847136
2016-08-10,0.24592161
2016-08-11,-0.012753489
2016-08-12,-0.18161231
2016-08-15,-0.20216888
2016-08-16,0.034170832
2016-08-17,-0.26807007
2016-08-18,-0.5316626
2016-08-19,-0.37681705
2016-08-22,-0.47682402
2016-08-23,-0.40569675
2016-08-24,-0.4925081
2016-08-25,-0.5454486
2016-08-26,-0.46407363
2016-08-29,-0.17912251
2016-08-30,0.1411236
2016-08-31,0.18095106
2016-09-01,-0.0552035
2016-09-02,-0.15739018
2016-09-06,-0.03802562
2016-09-07,-0.19097853
2016-09-08,-0.3640756
2016-09-09,-0.46392965
2016-09-12,-0.8631472
2016-09-13,-0.7599284
2016-09-14,-0.39180857
2016-09-15,-0.4143625
2016-09-16,-0.12835926
2016-09-19,-0.16295215
2016-09-20,0.30554086
2016-09-21,0.37987584
2016-09-22,0.40071028
2016-09-23,0.75261915
2016-09-26,0.4315835
2016-09-27,-0.098931655
