date,prediction
2014-04-09,0.0010767467
2014-04-10,0.0011392273
2014-04-11,0.0011390075
2014-04-14,0.0010413304
2014-04-15,0.0011696331
2014-04-16,0.0011339225
2014-04-17,0.0009401068
2014-04-21,0.000931222
2014-04-22,0.00095685944
2014-04-23,0.0010093525
2014-04-24,0.0010359548
2014-04-25,0.0011534579
2014-04-28,0.0011338815
2014-04-29,0.0010226965
2014-04-30,0.0012171827
2014-05-01,0.0013920777
2014-05-02,0.0015158542
2014-05-05,0.0015043654
2014-05-06,0.001422178
2014-05-07,0.0015406087
2014-05-08,0.0015137531
2014-05-09,0.0016593486
2014-05-12,0.0014709756
2014-05-13,0.0015031509
2014-05-14,0.0015305094
2014-05-15,0.0015086904
2014-05-16,0.0015478022
2014-05-19,0.0015027709
2014-05-20,0.0014465488
2014-05-21,0.0014296956
2014-05-22,0.0014259927
2014-05-23,0.0014687926
2014-05-27,0.0014479496
2014-05-28,0.0014983714
2014-05-29,0.0014726631
2014-05-30,0.0014704466
2014-06-02,0.0015089847
2014-06-03,0.001329679
2014-06-04,0.0013362132
2014-06-05,0.0013172142
2014-06-06,0.0013347715
2014-06-09,0.0012919232
2014-06-10,0.0013711154
2014-06-11,0.0013563447
2014-06-12,0.0014111958
2014-06-13,0.0014406443
2014-06-16,0.0014494099
2014-06-17,0.0014535747
2014-06-18,0.00141716
2014-06-19,0.0014963709
2014-06-20,0.0015561879
2014-06-23,0.001701925
2014-06-24,0.0017981641
2014-06-25,0.0017716922
2014-06-26,0.0018013939
2014-06-27,0.0018637888
2014-06-30,0.0019012652
2014-07-01,0.0017609596
2014-07-02,0.0018031113
2014-07-03,0.0017626025
2014-07-07,0.0018276647
2014-07-08,0.0018733144
2014-07-09,0.0019527711
2014-07-10,0.0019979589
2014-07-11,0.0020634346
2014-07-14,0.0017982796
2014-07-15,0.0018583313
2014-07-16,0.0017670728
2014-07-17,0.001961749
2014-07-18,0.0019748025
2014-07-21,0.0019993559
2014-07-22,0.0019920208
2014-07-23,0.0019249097
2014-07-24,0.0018959008
2014-07-25,0.0019108318
2014-07-28,0.0018291697
2014-07-29,0.0018107817
2014-07-30,0.0016696863
2014-07-31,0.0014400296
2014-08-01,0.0014404394
2014-08-04,0.0013494901
2014-08-05,0.0014112554
2014-08-06,0.0013754144
2014-08-07,0.0014241412
2014-08-08,0.0015615299
2014-08-11,0.0013813935
2014-08-12,0.0014464408
2014-08-13,0.0014957152
2014-08-14,0.0015777498
2014-08-15,0.001678329
2014-08-18,0.0017071478
2014-08-19,0.0017025582
2014-08-20,0.0016939677
2014-08-21,0.0016252212
2014-08-22,0.0017215684
2014-08-25,0.0015981495
2014-08-26,0.0015776418
2014-08-27,0.0016089343
2014-08-28,0.001759395
2014-08-29,0.0016745962
2014-09-02,0.0013530254
2014-09-03,0.0011577494
2014-09-04,0.0011592805
2014-09-05,0.0011164919
2014-09-08,0.0010796078
2014-09-09,0.0008081235
2014-09-10,0.00085903704
2014-09-11,0.00084875524
2014-09-12,0.0005971417
2014-09-15,0.00046749413
2014-09-16,0.0005119741
2014-09-17,0.00064277276
2014-09-18,0.00060912967
2014-09-19,0.0006698929
2014-09-22,0.00077684596
2014-09-23,0.00067834556
2014-09-24,0.00055895373
2014-09-25,0.0005249344
2014-09-26,0.0005819909
2014-09-29,0.0003802739
2014-09-30,0.0005544089
2014-10-01,-1.3843179e-05
2014-10-02,0.000244312
2014-10-03,0.00020337105
2014-10-06,6.304309e-05
2014-10-07,0.00036730617
2014-10-08,0.0005260967
2014-10-09,0.00070780516
2014-10-10,0.00075124577
2014-10-13,0.0005928911
2014-10-14,0.0007917844
2014-10-15,0.0004046671
2014-10-16,0.0007013045
2014-10-17,0.0007041767
2014-10-20,0.0006851703
2014-10-21,0.000768017
2014-10-22,0.0008120313
2014-10-23,0.00087628514
2014-10-24,0.0008284636
2014-10-27,0.0009406172
2014-10-28,0.00086655095
2014-10-29,0.00088817254
2014-10-30,0.00074405596
2014-10-31,0.00058732554
2014-11-03,0.00062138215
2014-11-04,0.00044592097
2014-11-05,0.00028880313
2014-11-06,0.00017000362
2014-11-07,6.9420785e-05
2014-11-10,0.00021563098
2014-11-11,-2.0485371e-05
2014-11-12,1.8194318e-05
2014-11-13,2.7481467e-05
2014-11-14,-0.00012011081
2014-11-17,-6.714836e-05
2014-11-18,-7.351488e-05
2014-11-19,-0.00022555888
2014-11-20,-0.00037388876
2014-11-21,-0.0002725199
2014-11-24,-0.00014015287
2014-11-25,-0.00022451952
2014-11-26,-0.00017018244
2014-11-28,-0.00021611154
2014-12-01,-0.00024839118
2014-12-02,-8.928403e-05
2014-12-03,-0.0002519004
2014-12-04,-0.00014290586
2014-12-05,-0.0003297627
2014-12-08,-0.00029039383
2014-12-09,-0.00010223687
2014-12-10,-9.182841e-06
2014-12-11,9.330362e-05
2014-12-12,-7.2252005e-05
2014-12-15,-2.2165477e-05
2014-12-16,-0.00022472814
2014-12-17,-7.271394e-05
2014-12-18,-0.00014948845
2014-12-19,0.00010763481
2014-12-22,0.000137344
2014-12-23,6.236136e-05
2014-12-24,0.00013669208
2014-12-26,0.00020511076
2014-12-29,0.00012791902
2014-12-30,0.00019881874
2014-12-31,0.00022154301
2015-01-02,0.000324931
2015-01-05,0.00013360009
2015-01-06,0.0002533272
2015-01-07,9.3419105e-05
2015-01-08,8.525327e-05
2015-01-09,8.4836036e-05
2015-01-12,0.00015530363
2015-01-13,-3.1158328e-05
2015-01-14,2.7183443e-05
2015-01-15,2.4192035e-05
2015-01-16,0.00019935519
2015-01-20,0.00023360923
2015-01-21,3.8526952e-05
2015-01-22,-0.00019330904
2015-01-23,-0.00022454932
2015-01-26,-0.00019982457
2015-01-27,-0.00031114742
2015-01-28,-0.00014071912
2015-01-29,-0.0002622418
2015-01-30,-0.000338085
2015-02-02,-0.00052672625
2015-02-03,-0.00059588626
2015-02-04,-0.0003637448
2015-02-05,-0.00052694604
2015-02-06,-0.00038972497
2015-02-09,-0.00045723096
2015-02-10,-0.00046356395
2015-02-11,-0.00059302896
2015-02-12,-0.0007363595
2015-02-13,-0.00057642534
2015-02-17,-0.0006568022
2015-02-18,-0.0007381588
2015-02-19,-0.00074850395
2015-02-20,-0.0009047277
2015-03-02,-0.00081389025
2015-03-03,-0.0009495653
2015-03-04,-0.0009789914
2015-03-05,-0.0010021031
2015-03-06,-0.0013414286
2015-03-09,-0.0012814626
2015-03-10,-0.0016320124
2015-03-11,-0.0016989894
2015-03-12,-0.0014936402
2015-03-13,-0.0015639663
2015-03-16,-0.0015776902
2015-03-17,-0.0015972555
2015-03-18,-0.0013647489
2015-03-19,-0.001151748
2015-03-20,-0.0010789484
2015-03-23,-0.0009521693
2015-03-24,-0.00087768584
2015-03-25,-0.0009779558
2015-03-26,-0.00092145056
2015-03-27,-0.00089836866
2015-03-30,-0.000890024
2015-03-31,-0.0011364445
2015-04-01,-0.0011858419
2015-04-02,-0.0011266619
2015-04-06,-0.0008649528
2015-04-07,-0.00084043294
2015-04-08,-0.001242619
2015-04-09,-0.0013113394
2015-04-10,-0.0013372302
2015-04-13,-0.0016411804
2015-04-14,-0.0014887154
2015-04-15,-0.0011907853
2015-04-16,-0.0010792911
2015-04-17,-0.0011779666
2015-04-20,-0.00095920265
2015-04-21,-0.0011064596
2015-04-22,-0.0011356771
2015-04-23,-0.0010544918
2015-04-24,-0.0008958429
2015-04-27,-0.0009863861
2015-04-28,-0.0009779297
2015-04-29,-0.0009960383
2015-04-30,-0.0012031272
2015-05-01,-0.0008368343
2015-05-04,-0.0008314289
2015-05-05,-0.0011253953
2015-05-06,-0.0011958852
2015-05-07,-0.00095071644
2015-05-08,-0.00081403553
2015-05-11,-0.0010178834
2015-05-12,-0.0012081228
2015-05-13,-0.0011846051
2015-05-14,-0.0008407235
2015-05-15,-0.00074312836
2015-05-18,-0.0007791221
2015-05-19,-0.0008183457
2015-05-20,-0.00070145726
2015-05-21,-0.00065828115
2015-05-22,-0.00072045997
2015-05-26,-0.0011002347
2015-05-27,-0.0011341535
2015-05-28,-0.00095715374
2015-05-29,-0.0010702237
2015-06-01,-0.00096519664
2015-06-02,-0.00090471655
2015-06-03,-0.00091859326
2015-06-04,-0.0014454089
2015-06-05,-0.0014498755
2015-06-08,-0.0015751421
2015-06-09,-0.0016030967
2015-06-10,-0.0011948533
2015-06-11,-0.0011015609
2015-06-12,-0.0013813637
2015-06-15,-0.0014785454
2015-06-16,-0.0014082901
2015-06-17,-0.001361832
2015-06-18,-0.00094190985
2015-06-19,-0.0010671243
2015-06-22,-0.00078413635
2015-06-23,-0.0007154122
2015-06-24,-0.00082154945
2015-06-25,-0.0010113865
2015-06-26,-0.0009474978
2015-06-29,-0.0014045611
2015-06-30,-0.0017105341
2015-07-01,-0.0034244321
2015-07-02,-0.0034198985
2015-07-06,-0.0033144057
2015-07-07,-0.0033925623
2015-07-08,-0.003019549
2015-07-09,-0.0032115653
2015-07-10,-0.0032114051
2015-07-13,-0.0032625347
2015-07-14,-0.003302265
2015-07-15,-0.0032450557
2015-07-16,-0.0032213926
2015-07-17,-0.0032250322
2015-07-20,-0.0031993017
2015-07-21,-0.003280677
2015-07-22,-0.003253609
2015-07-23,-0.0034667626
2015-07-24,-0.0035809316
2015-07-27,-0.0035865903
2015-07-28,-0.0033924542
2015-07-29,-0.0032638758
2015-07-30,-0.0033196956
2015-07-31,-0.003482096
2015-08-03,-0.005648542
2015-08-04,-0.00564304
2015-08-05,-0.0057630762
2015-08-06,-0.005771395
2015-08-07,-0.0057643205
2015-08-10,-0.0055793747
2015-08-11,-0.005528748
2015-08-12,-0.00555221
2015-08-13,-0.0055578277
2015-08-14,-0.0054835714
2015-08-17,-0.0055690706
2015-08-18,-0.0055293515
2015-08-19,-0.0054639056
2015-08-20,-0.0053046346
2015-08-21,-0.0049624816
2015-08-24,-0.0063367747
2015-08-25,-0.0057640374
2015-08-26,-0.005424984
2015-08-27,-0.004986264
2015-08-28,-0.0049217716
2015-08-31,-0.004970968
2015-09-01,-0.005187325
2015-09-02,-0.0044516176
2015-09-03,-0.004220307
2015-09-04,-0.0049958974
2015-09-08,-0.004496079
2015-09-09,-0.0043413006
2015-09-10,-0.0041924976
2015-09-11,-0.0040922835
2015-09-14,-0.004209306
2015-09-15,-0.004019838
2015-09-16,-0.0036681853
2015-09-17,-0.0036302023
2015-09-18,-0.0039226674
2015-09-21,-0.0035820752
2015-09-22,-0.0038680136
2015-09-23,-0.0037479587
2015-09-24,-0.0039581396
2015-09-25,-0.0037721805
2015-09-28,-0.004521463
2015-09-29,-0.004749216
2015-09-30,-0.0041159503
2015-10-01,-0.0037711486
2015-10-02,-0.0030512959
2015-10-05,-0.0022512637
2015-10-06,-0.0020744503
2015-10-07,-0.0018344298
2015-10-08,-0.0015642382
2015-10-09,-0.0014831387
2015-10-12,-0.0015064701
2015-10-13,-0.0016041398
2015-10-14,-0.001566261
2015-10-15,-0.001448527
2015-10-16,-0.0012346432
2015-10-19,-0.0013576001
2015-10-20,-0.0014553964
2015-10-21,-0.001492329
2015-10-22,-0.0014653504
2015-10-23,-0.0015191324
2015-10-26,-0.0015824772
2015-10-27,-0.0017371848
2015-10-28,-0.0015226975
2015-10-29,-0.0015756041
2015-10-30,-0.0016431697
2015-11-02,-0.0016382374
2015-11-03,-0.0015698373
2015-11-04,-0.0017981492
2015-11-05,-0.0018399954
2015-11-06,-0.001747191
2015-11-09,-0.001900781
2015-11-10,-0.0017653815
2015-11-11,-0.0018660761
2015-11-12,-0.0025232993
2015-11-13,-0.0032453462
2015-11-16,-0.002843868
2015-11-17,-0.0027383715
2015-11-18,-0.002349414
2015-11-19,-0.0022730343
2015-11-20,-0.0020207688
2015-11-23,-0.0020891093
2015-11-24,-0.0020784475
2015-11-25,-0.0019894205
2015-11-27,-0.0019489005
2015-11-30,-0.0022921562
2015-12-01,-0.0029582419
2015-12-02,-0.0031803772
2015-12-03,-0.003761854
2015-12-04,-0.0029376037
2015-12-07,-0.0033320524
2015-12-08,-0.0042568073
2015-12-09,-0.005145412
2015-12-10,-0.0049070306
2015-12-11,-0.007541083
2015-12-14,-0.0072166547
2015-12-15,-0.0062702782
2015-12-16,-0.0051262304
2015-12-17,-0.005653538
2015-12-18,-0.0068115145
2015-12-21,-0.006047342
2015-12-22,-0.0050043277
2015-12-23,-0.004268151
2015-12-24,-0.004629176
2015-12-28,-0.004770711
2015-12-29,-0.0045123138
2015-12-30,-0.004934132
2015-12-31,-0.005216565
2016-01-04,-0.005315453
2016-01-05,-0.005234994
2016-01-06,-0.005499877
2016-01-07,-0.0074068643
2016-01-08,-0.00777597
2016-01-11,-0.0076949038
2016-01-12,-0.0073318556
2016-01-13,-0.007641595
2016-01-14,-0.0076635405
2016-01-15,-0.006847907
2016-01-19,-0.007245451
2016-01-20,-0.006285008
2016-01-21,-0.0066448376
2016-01-22,-0.007692039
2016-01-25,-0.007316068
2016-01-26,-0.0077118017
2016-01-27,-0.007634163
2016-01-28,-0.007885061
2016-01-29,-0.0068683065
2016-02-01,-0.007840075
2016-02-02,-0.0069481507
2016-02-03,-0.0071898364
2016-02-04,-0.00728786
2016-02-05,-0.0070013925
2016-02-08,-0.006252013
