date,prediction
2013-01-07,0.0012836964
2013-01-08,0.0005069736
2013-01-09,0.0012904531
2013-01-10,0.0010961823
2013-01-11,0.00069459295
2013-01-14,0.00096396427
2013-01-15,0.00072122086
2013-01-16,0.0005892711
2013-01-17,0.0009401529
2013-01-18,0.00035266927
2013-01-22,0.00016234769
2013-01-23,0.0005328192
2013-01-24,0.00057872455
2013-01-25,0.0010641322
2013-01-28,0.00043704803
2013-01-29,0.00050670793
2013-01-30,0.0009462063
2013-01-31,0.0012556186
2013-02-01,0.0007281974
2013-02-04,-0.00041936082
2013-02-05,1.8666498e-05
2013-02-06,1.5012687e-05
2013-02-07,0.0017512478
2013-02-08,0.002699378
2013-02-11,0.0021868544
2013-02-12,0.0021478764
2013-02-13,0.0023928934
2013-02-14,0.0014480855
2013-02-15,0.0014347517
2013-02-19,0.0014706621
2013-02-20,0.0017731305
2013-02-21,0.0023007859
2013-02-22,0.0013823381
2013-04-01,0.005142249
2013-04-02,0.005510047
2013-04-03,0.006147407
2013-04-04,0.0044019446
2013-04-05,0.005202353
2013-04-08,0.0064354017
2013-04-09,0.0060096905
2013-04-10,0.0033307672
2013-04-11,0.0021520033
2013-04-12,-0.0036229044
2013-04-15,-0.0041842833
2013-04-16,-0.005943224
2013-04-17,-0.0037240535
2013-04-18,-0.0051660687
2013-04-19,-0.0042638406
2013-04-22,-0.003735356
2013-04-23,-0.0045989677
2013-04-24,-0.0027679726
2013-04-25,-0.005571291
2013-04-26,-0.007613957
2013-04-29,-0.009291694
2013-04-30,-0.008478776
2013-05-01,-0.0069997683
2013-05-02,-0.0057706162
2013-05-03,-0.0032365322
2013-05-06,-0.003502272
2013-05-07,-0.0042463467
2013-05-08,-0.008954883
2013-05-09,-0.010212354
2013-05-10,-0.010070838
2013-05-13,-0.0069166496
2013-05-14,-0.0076366737
2013-05-15,-0.008169822
2013-05-16,-0.007193871
2013-05-17,-0.008397795
2013-05-20,-0.008293688
2013-05-21,-0.0086308345
2013-05-22,-0.010076389
2013-05-23,-0.008111365
2013-05-24,-0.006343648
2013-05-28,-0.0057431385
2013-05-29,-0.006486088
2013-05-30,-0.0067965016
2013-05-31,-0.006399676
2013-06-03,-0.0065797344
2013-06-04,-0.007650763
2013-06-05,-0.008376159
2013-06-06,-0.0076296926
2013-06-07,-0.0060643703
2013-06-10,-0.008156754
2013-06-11,-0.008959927
2013-06-12,-0.01249665
2013-06-13,-0.013986647
2013-06-14,-0.014490552
2013-06-17,-0.014420547
2013-06-18,-0.014874339
2013-06-19,-0.015522614
2013-06-20,-0.015546404
2013-06-21,-0.012090698
2013-06-24,-0.01321087
2013-06-25,-0.013510995
2013-06-26,-0.012320071
2013-06-27,-0.013561316
2013-06-28,-0.014069498
2013-07-01,-0.012842648
2013-07-02,-0.012190156
2013-07-03,-0.010612763
2013-07-05,-0.01086729
2013-07-08,-0.012401864
2013-07-09,-0.01538983
2013-07-10,-0.014830694
2013-07-11,-0.016398706
2013-07-12,-0.017088652
2013-07-15,-0.015412569
2013-07-16,-0.017383963
2013-07-17,-0.013302058
2013-07-18,-0.014043577
2013-07-19,-0.014174812
2013-07-22,-0.015342891
2013-07-23,-0.017712228
2013-07-24,-0.01729139
2013-07-25,-0.014283791
2013-07-26,-0.017983325
2013-07-29,-0.014612488
2013-07-30,-0.015385762
2013-07-31,-0.01671122
2013-08-01,-0.016900204
2013-08-02,-0.01625321
2013-08-05,-0.015539341
2013-08-06,-0.015330575
2013-08-07,-0.01741156
2013-08-08,-0.015693933
2013-08-09,-0.0155867115
2013-08-12,-0.015644774
2013-08-13,-0.016616806
2013-08-14,-0.017179824
2013-08-15,-0.017454907
2013-08-16,-0.018904507
2013-08-19,-0.019234188
2013-08-20,-0.018707126
2013-08-21,-0.016812235
2013-08-22,-0.01805871
2013-08-23,-0.019097798
2013-08-26,-0.020623706
2013-08-27,-0.021556482
2013-08-28,-0.02340354
2013-08-29,-0.023287036
2013-08-30,-0.024153791
2013-09-03,-0.02433677
2013-09-04,-0.02627299
2013-09-05,-0.024067476
2013-09-06,-0.025358684
2013-09-09,-0.026188068
2013-09-10,-0.026530378
2013-09-11,-0.028030843
2013-09-12,-0.026949346
2013-09-13,-0.02547741
2013-09-16,-0.022565648
2013-09-17,-0.021798477
2013-09-18,-0.019235432
2013-09-19,-0.017187662
2013-09-20,-0.01787579
2013-09-23,-0.014394358
2013-09-24,-0.0149375275
2013-09-25,-0.011757351
2013-09-26,-0.011765562
2013-09-27,-0.010668337
2013-09-30,-0.008640699
2013-10-01,-0.009070538
2013-10-02,-0.011387505
2013-10-03,-0.012581855
2013-10-04,-0.012693122
2013-10-07,-0.012190141
2013-10-08,-0.012682304
2013-10-09,-0.012391537
2013-10-10,-0.011412896
2013-10-11,-0.011579886
2013-10-14,-0.014026232
2013-10-15,-0.014952004
2013-10-16,-0.016680352
2013-10-17,-0.016655244
2013-10-18,-0.016112879
2013-10-21,-0.015143961
2013-10-22,-0.015419319
2013-10-23,-0.015976846
2013-10-24,-0.014879413
2013-10-25,-0.013706028
2013-10-28,-0.011950232
2013-10-29,-0.012612663
2013-10-30,-0.011013478
2013-10-31,-0.009598151
2013-11-01,-0.007563412
2013-11-04,-0.0064609647
2013-11-05,-0.005466096
2013-11-06,-0.0059946477
2013-11-07,-0.006510742
2013-11-08,-0.009098709
2013-11-11,-0.009752661
2013-11-12,-0.010796703
2013-11-13,-0.011324756
2013-11-14,-0.0135208
2013-11-15,-0.013655141
2013-11-18,-0.014906436
2013-11-19,-0.01476834
2013-11-20,-0.016109936
2013-11-21,-0.01643049
2013-11-22,-0.01814244
2013-11-25,-0.017633729
2013-11-26,-0.018499993
2013-11-27,-0.017071918
2013-11-29,-0.018591851
2013-12-02,-0.018790059
2013-12-03,-0.01943656
2013-12-04,-0.01941222
2013-12-05,-0.021066554
2013-12-06,-0.02060251
2013-12-09,-0.021967754
2013-12-10,-0.022408962
2013-12-11,-0.02289071
2013-12-12,-0.023432456
2013-12-13,-0.024198912
2013-12-16,-0.023193985
2013-12-17,-0.023533396
2013-12-18,-0.024434961
2013-12-19,-0.025194652
2013-12-20,-0.027519815
2013-12-23,-0.027249888
2013-12-24,-0.029534556
2013-12-26,-0.030338071
2013-12-27,-0.03081432
2013-12-30,-0.03353212
2013-12-31,-0.03466598
2014-01-02,-0.03462471
2014-01-03,-0.034008667
2014-01-06,-0.032626137
2014-01-07,-0.03465393
2014-01-08,-0.034018777
2014-01-09,-0.0339138
2014-01-10,-0.03421559
2014-01-13,-0.0313059
2014-01-14,-0.029185973
2014-01-15,-0.02845402
2014-01-16,-0.029870689
2014-01-17,-0.029172614
2014-01-21,-0.02877558
2014-01-22,-0.02882351
2014-01-23,-0.029422857
2014-01-24,-0.027743243
2014-01-27,-0.028757706
2014-01-28,-0.028032005
2014-01-29,-0.02882541
2014-01-30,-0.028430797
2014-01-31,-0.029459275
2014-02-03,-0.027744807
2014-02-04,-0.030669115
2014-02-05,-0.03046368
2014-02-06,-0.028793246
2014-02-07,-0.028170712
2014-02-10,-0.029557765
2014-02-11,-0.031662285
2014-02-12,-0.030328035
2014-02-13,-0.033945657
2014-02-14,-0.03543234
2014-02-18,-0.0362698
2014-02-19,-0.038008623
2014-02-20,-0.038337506
2014-02-21,-0.038045615
2014-03-28,0.001187088
2014-03-31,0.0012500142
2014-04-01,0.0014350456
2014-04-02,0.0012783087
2014-04-03,0.0012398688
2014-04-04,0.0014776834
2014-04-07,0.0012939791
2014-04-08,0.0011962336
2014-04-09,0.0013091522
2014-04-10,0.0010012984
2014-04-11,0.000893943
2014-04-14,0.0009198915
2014-04-15,0.0013197237
2014-04-16,0.0014557322
2014-04-17,0.0015042457
2014-04-21,0.0014509414
2014-04-22,0.002185371
2014-04-23,0.0022088299
2014-04-24,0.002233606
2014-04-25,0.002355957
2014-04-28,0.0024152915
2014-04-29,0.0024377927
2014-04-30,0.0029443041
2014-05-01,0.0027075578
2014-05-02,0.0024439525
2014-05-05,0.0018362543
2014-05-06,0.0017759595
2014-05-07,0.0013598376
2014-05-08,0.0015725209
2014-05-09,0.0016746507
2014-05-12,0.0019241851
2014-05-13,0.0011829771
2014-05-14,0.0007059318
2014-05-15,0.00081664557
2014-05-16,0.001041675
2014-05-19,0.00050822785
2014-05-20,0.0006970335
2014-05-21,0.0010370943
2014-05-22,0.0012197145
2014-05-23,0.001040814
2014-05-27,0.0012907274
2014-05-28,0.0013098894
2014-05-29,0.0012438074
2014-05-30,0.0014030286
2014-06-02,0.0009852992
2014-06-03,0.0006513377
2014-06-04,0.00086187245
2014-06-05,6.38389e-05
2014-06-06,0.0004652976
2014-06-09,0.00035545416
2014-06-10,0.00021773623
2014-06-11,-0.00014326256
2014-06-12,0.00010716822
2014-06-13,-0.00054154685
2014-06-16,-0.0005325321
2014-06-17,0.0003848984
2014-06-18,0.0003919839
2014-06-19,0.00032325508
2014-06-20,0.00015587034
2014-06-23,0.000186224
2014-06-24,0.00019539474
2014-06-25,4.8721675e-05
2014-06-26,-0.00054464163
2014-06-27,2.1398067e-05
2014-06-30,0.0007095472
2014-07-01,0.0012989393
2014-07-02,0.0009007985
2014-07-03,8.1475824e-05
2014-07-07,-0.00041272072
2014-07-08,-0.0009905063
2014-07-09,-0.0016165795
2014-07-10,-0.0010294146
2014-07-11,-0.0010184217
2014-07-14,-0.00039018784
2014-07-15,-0.00043471484
2014-07-16,-0.00019487506
2014-07-17,-0.000297443
2014-07-18,-0.0004639416
2014-07-21,-0.00062515633
2014-07-22,-0.0005624839
2014-07-23,-0.00092607783
2014-07-24,-0.0006509372
2014-07-25,-0.0006659189
2014-07-28,-0.00048103463
2014-07-29,-6.9811475e-05
2014-07-30,-0.00045435317
2014-07-31,-0.00018679583
2014-08-01,9.408407e-05
2014-08-04,-0.0002458468
2014-08-05,-0.0004563029
2014-08-06,-0.00038523274
2014-08-07,0.00013978546
2014-08-08,0.00050335284
2014-08-11,0.0003873906
2014-08-12,0.00069378084
2014-08-13,0.0010064999
2014-08-14,0.0010456447
2014-08-15,0.0016076309
2014-08-18,0.0014478867
2014-08-19,0.0012975391
2014-08-20,0.0011264407
2014-08-21,0.00043439446
2014-08-22,-0.0004564114
2014-08-25,-0.00053833565
2014-08-26,-0.00023172703
2014-08-27,0.0002007871
2014-08-28,0.00069771474
2014-08-29,0.00078502623
2014-09-02,0.00038640853
2014-09-03,-0.00016541174
2014-09-04,-0.00025794609
2014-09-05,-0.0005632383
2014-09-08,-0.00088011567
2014-09-09,-0.00033669686
2014-09-10,-0.00014300132
2014-09-11,0.00026738178
2014-09-12,0.0005887062
2014-09-15,0.0007575145
2014-09-16,0.0008888375
2014-09-17,0.00040622568
2014-09-18,0.00031584967
2014-09-19,6.596465e-05
2014-09-22,-0.00034090457
2014-09-23,-9.4390474e-05
2014-09-24,0.0005241963
2014-09-25,-0.00045181718
2014-09-26,-0.00039368914
2014-09-29,-0.00026886957
2014-09-30,-0.0005700728
2014-10-01,-0.0006499323
2014-10-02,-0.0010630726
2014-10-03,-0.00032765837
2014-10-06,0.0005509169
2014-10-07,0.00017192448
2014-10-08,0.00015833881
2014-10-09,0.00035106298
2014-10-10,0.0016124593
2014-10-13,0.002192543
2014-10-14,0.0022534337
2014-10-15,0.0028893906
2014-10-16,0.0029157212
2014-10-17,0.0040349653
2014-10-20,0.0030036513
2014-10-21,0.0029224963
2014-10-22,0.0028395993
2014-10-23,0.0031638974
2014-10-24,0.003468036
2014-10-27,0.004085998
2014-10-28,0.0035127448
2014-10-29,0.0012533702
2014-10-30,0.000199873
2014-10-31,-0.00025526853
2014-11-03,-0.0013310234
2014-11-04,-0.0010194476
2014-11-05,-0.0012164791
2014-11-06,-0.00096711563
2014-11-07,-2.9528048e-05
2014-11-10,-0.00010110671
2014-11-11,0.00025331974
2014-11-12,0.00022556959
2014-11-13,-0.00023078034
2014-11-14,0.0002857037
2014-11-17,0.00024248101
2014-11-18,0.000114689115
2014-11-19,0.00034897076
2014-11-20,0.0006881566
2014-11-21,0.0005238033
2014-11-24,0.0011196677
2014-11-25,0.00088059483
2014-11-26,0.0008752099
2014-11-28,0.00062011695
2014-12-01,0.00056409417
2014-12-02,0.00021071173
2014-12-03,-0.0001822873
2014-12-04,-0.00083144056
2014-12-05,-0.0013836599
2014-12-08,-0.0013732542
2014-12-09,-0.0012038918
2014-12-10,-0.0010762629
2014-12-11,-0.0013269843
2014-12-12,-0.0013785423
2014-12-15,-0.0013620239
2014-12-16,-0.001844591
2014-12-17,-0.0020416905
2014-12-18,-0.0014064321
2014-12-19,-0.001486015
2014-12-22,-0.0019592806
2014-12-23,-0.0025619701
2014-12-24,-0.002647338
2014-12-26,-0.0028162743
2014-12-29,-0.003232189
2014-12-30,-0.0038372069
2014-12-31,-0.003036954
2015-01-02,-0.0019577015
2015-01-05,-0.0010887464
2015-01-06,0.00013156328
2015-01-07,-0.00040175254
2015-01-08,-0.0007795631
2015-01-09,0.00025130203
2015-01-12,0.00089173345
2015-01-13,6.948644e-05
2015-01-14,-0.000441371
2015-01-15,-0.00016757427
2015-01-16,0.0011616568
2015-01-20,0.00033319928
2015-01-21,0.00033328962
2015-01-22,0.0009911801
2015-01-23,0.0004988918
2015-01-26,0.0012978027
2015-01-27,0.0012014611
2015-01-28,0.0016832687
2015-01-29,0.00164699
2015-01-30,0.0021124189
2015-02-02,0.0019675847
2015-02-03,0.0015954096
2015-02-04,0.0027654613
2015-02-05,0.0030005868
2015-02-06,0.004373344
2015-02-09,0.0049804994
2015-02-10,0.0045183785
2015-02-11,0.0044110515
2015-02-12,0.004205314
2015-02-13,0.00508023
2015-02-17,0.005216073
2015-02-18,0.005612603
2015-02-19,0.005584926
2015-02-20,0.0055474136
2015-03-27,-0.011933103
2015-03-30,-0.010989755
2015-03-31,-0.008522674
2015-04-01,-0.013456911
2015-04-02,-0.010875091
2015-04-06,-0.011807248
2015-04-07,-0.01288864
2015-04-08,-0.010561302
2015-04-09,-0.010589331
2015-04-10,-0.008254424
2015-04-13,-0.00874196
2015-04-14,-0.007561296
2015-04-15,-0.0057539195
2015-04-16,-0.0060812086
2015-04-17,-0.009137034
2015-04-20,-0.008954197
2015-04-21,-0.008835033
2015-04-22,-0.0069276094
2015-04-23,-0.0071703047
2015-04-24,-0.0069392025
2015-04-27,-0.0049033463
2015-04-28,-0.007225916
2015-04-29,-0.008401081
2015-04-30,-0.008564174
2015-05-01,-0.004333541
2015-05-04,-0.0044796616
2015-05-05,-0.004212424
2015-05-06,-0.0067531914
2015-05-07,-0.0044863075
2015-05-08,-0.008789271
2015-05-11,-0.0077439398
2015-05-12,-0.009514675
2015-05-13,-0.008047476
2015-05-14,-0.008879721
2015-05-15,-0.009937331
2015-05-18,-0.014995679
2015-05-19,-0.012841046
2015-05-20,-0.014336199
2015-05-21,-0.012500182
2015-05-22,-0.017282873
2015-05-26,-0.015587971
2015-05-27,-0.015576586
2015-05-28,-0.013656393
2015-05-29,-0.013292715
2015-06-01,-0.012613267
2015-06-02,-0.012920469
2015-06-03,-0.013621151
2015-06-04,-0.014741942
2015-06-05,-0.011363104
2015-06-08,-0.00919047
2015-06-09,-0.009823129
2015-06-10,-0.010054976
2015-06-11,-0.00846234
2015-06-12,-0.009203225
2015-06-15,-0.011785969
2015-06-16,-0.0136574805
2015-06-17,-0.01317209
2015-06-18,-0.014167175
2015-06-19,-0.014789268
2015-06-22,-0.014823884
2015-06-23,-0.015480861
2015-06-24,-0.013628542
2015-06-25,-0.013720378
2015-06-26,-0.014943898
2015-06-29,-0.013041735
2015-06-30,-0.012331396
2015-07-01,-0.014493704
2015-07-02,-0.01480405
2015-07-06,-0.0131864995
2015-07-07,-0.010847241
2015-07-08,-0.006835878
2015-07-09,-0.01184231
2015-07-10,-0.0109641105
2015-07-13,-0.015182629
2015-07-14,-0.012976676
2015-07-15,-0.011469781
2015-07-16,-0.010855019
2015-07-17,-0.01392515
2015-07-20,-0.009596795
2015-07-21,-0.014918402
2015-07-22,-0.014913127
2015-07-23,-0.01663129
2015-07-24,-0.0136356205
2015-07-27,-0.01280494
2015-07-28,-0.012279585
2015-07-29,-0.016759843
2015-07-30,-0.014536604
2015-07-31,-0.019092843
2015-08-03,-0.016245186
2015-08-04,-0.017775714
2015-08-05,-0.017631724
2015-08-06,-0.0136541575
2015-08-07,-0.011889324
2015-08-10,-0.013113618
2015-08-11,-0.014082938
2015-08-12,-0.015060887
2015-08-13,-0.012092024
2015-08-14,-0.009593099
2015-08-17,-0.0062524825
2015-08-18,-0.008144826
2015-08-19,-0.006578788
2015-08-20,-0.006059304
2015-08-21,-0.007931933
2015-08-24,-0.00924255
2015-08-25,-0.0060440004
2015-08-26,-0.0053839236
2015-08-27,-0.0004414469
2015-08-28,-0.0027066618
2015-08-31,0.0005623549
2015-09-01,-0.0003323704
2015-09-02,-0.0023937374
2015-09-03,-0.0023261309
2015-09-04,-0.0015055388
2015-09-08,-0.0032297373
2015-09-09,-0.0012980103
2015-09-10,-0.00196819
2015-09-11,-0.0027816445
2015-09-14,-0.009098023
2015-09-15,-0.011963204
2015-09-16,-0.017050594
2015-09-17,-0.02150771
2015-09-18,-0.024912044
2015-09-21,-0.026285842
2015-09-22,-0.026275963
2015-09-23,-0.027138904
2015-09-24,-0.030618697
2015-09-25,-0.03305687
2015-09-28,-0.039213814
2015-09-29,-0.040427357
2015-09-30,-0.039485082
2015-10-01,-0.043340743
2015-10-02,-0.03597162
2015-10-05,-0.038531877
2015-10-06,-0.038788207
2015-10-07,-0.039320067
2015-10-08,-0.04412534
2015-10-09,-0.03965363
2015-10-12,-0.0392576
2015-10-13,-0.036480866
2015-10-14,-0.035033435
2015-10-15,-0.035158254
2015-10-16,-0.03614775
2015-10-19,-0.03589876
2015-10-20,-0.033923164
2015-10-21,-0.037312865
2015-10-22,-0.039182648
2015-10-23,-0.035158984
2015-10-26,-0.037338905
2015-10-27,-0.03634596
2015-10-28,-0.03609442
2015-10-29,-0.03270589
2015-10-30,-0.034773752
2015-11-02,-0.032336563
2015-11-03,-0.030618727
2015-11-04,-0.031326547
2015-11-05,-0.032687575
2015-11-06,-0.032884076
2015-11-09,-0.03194675
2015-11-10,-0.02834189
2015-11-11,-0.026062995
2015-11-12,-0.022294834
2015-11-13,-0.021084547
2015-11-16,-0.014007464
2015-11-17,-0.0078507215
2015-11-18,-0.0062133074
2015-11-19,-0.0058852583
2015-11-20,-0.002883941
2015-11-23,-0.0027158111
2015-11-24,-0.0012848377
2015-11-25,-0.0011693686
2015-11-27,0.0011561513
2015-11-30,0.004700616
2015-12-01,0.004101217
2015-12-02,0.0049701184
2015-12-03,-0.00038412213
2015-12-04,-0.00070627034
2015-12-07,-0.0012101084
2015-12-08,-0.0008724183
2015-12-09,-0.0024660826
2015-12-10,0.0007279217
2015-12-11,0.0022735
2015-12-14,0.0068394095
2015-12-15,0.00874351
2015-12-16,0.012066901
2015-12-17,0.012074783
2015-12-18,0.014650941
2015-12-21,0.011154026
2015-12-22,0.010538772
2015-12-23,0.011208758
2015-12-24,0.015347838
2015-12-28,0.013121158
2015-12-29,0.014304474
2015-12-30,0.012215689
2015-12-31,0.009804249
2016-01-04,0.007379845
2016-01-05,0.005869299
2016-01-06,0.0030034184
2016-01-07,0.005999729
2016-01-08,0.007294968
2016-01-11,0.009327233
2016-01-12,0.006249383
2016-01-13,0.00797908
2016-01-14,0.008480951
2016-01-15,0.011635736
2016-01-19,0.012476832
2016-01-20,0.012678325
2016-01-21,0.017831355
2016-01-22,0.021967962
2016-01-25,0.020496413
2016-01-26,0.022592366
2016-01-27,0.021765754
2016-01-28,0.020035401
2016-01-29,0.01868847
2016-02-01,0.016641602
2016-02-02,0.014339164
2016-02-03,0.016364977
2016-02-04,0.014327824
2016-02-05,0.011693642
2016-02-08,0.010299638
2016-02-09,0.011679798
2016-02-10,0.0126583725
2016-02-11,0.01168783
2016-02-12,0.010812581
2016-02-16,0.009197056
2016-02-17,0.010925561
2016-02-18,0.0142210275
2016-02-19,0.012748718
2016-02-22,0.015939578
2016-03-29,0.00079210475
2016-03-30,0.0013195947
2016-03-31,0.0011865981
2016-04-01,0.0012332238
2016-04-04,0.00142885
2016-04-05,0.00086497515
2016-04-06,0.0026025772
2016-04-07,0.0028399564
2016-04-08,0.0031459704
2016-04-11,0.0031586103
2016-04-12,0.0039948896
2016-04-13,0.0038284361
2016-04-14,0.004148118
2016-04-15,0.0039504617
2016-04-18,0.0037352443
2016-04-19,0.0030057095
2016-04-20,0.0029523186
2016-04-21,0.0025142767
2016-04-22,0.0024742186
2016-04-25,0.001987394
2016-04-26,0.0032452159
2016-04-27,0.0023987703
2016-04-28,0.0020390004
2016-04-29,0.0027732775
2016-05-02,0.003009908
2016-05-03,0.003103774
2016-05-04,0.0049784705
2016-05-05,0.0046905577
2016-05-06,0.004859809
2016-05-09,0.004415877
2016-05-10,0.004802406
2016-05-11,0.004637018
2016-05-12,0.0036728904
2016-05-13,0.0034177825
2016-05-16,0.0026955828
2016-05-17,0.0034529753
2016-05-18,0.0031039417
2016-05-19,0.0029883273
2016-05-20,0.0021165088
2016-05-23,0.0026327148
2016-05-24,0.0018778667
2016-05-25,0.0021072999
2016-05-26,0.001892101
2016-05-27,0.0018199198
2016-05-31,0.001217138
2016-06-01,0.0012456775
2016-06-02,0.0015305541
2016-06-03,0.0017320924
2016-06-06,0.00092822313
2016-06-07,0.00034669414
2016-06-08,0.00065919757
2016-06-09,-0.00058278814
2016-06-10,4.246831e-05
2016-06-13,0.0020088926
2016-06-14,0.002534803
2016-06-15,0.004060615
2016-06-16,0.0049086176
2016-06-17,0.0033056587
2016-06-20,0.0040034354
2016-06-21,0.003342718
2016-06-22,0.0031036586
2016-06-23,0.0035398118
2016-06-24,0.0035790242
2016-06-27,0.0030989163
2016-06-28,0.0034512915
2016-06-29,0.0026659183
2016-06-30,0.0027867034
2016-07-01,0.001861237
2016-07-05,-0.00012484565
2016-07-06,-3.8634986e-05
2016-07-07,-0.0030673668
2016-07-08,-0.0016837642
2016-07-11,-0.0019977614
2016-07-12,-0.001283247
2016-07-13,-0.002645906
2016-07-14,-0.0031654797
2016-07-15,-0.0030612648
2016-07-18,-0.0020151585
2016-07-19,-0.005483292
2016-07-20,-0.0039377064
2016-07-21,-0.0017659478
2016-07-22,0.00014995411
2016-07-25,-0.00067544356
2016-07-26,0.00020800903
2016-07-27,0.0015204139
2016-07-28,0.0022046529
