date,prediction
2013-05-20,-1.0256499
2013-05-21,-1.2892189
2013-05-22,-1.2553872
2013-05-23,-1.2471206
2013-05-24,-1.345561
2013-05-28,-1.391378
2013-05-29,-1.5311769
2013-05-30,-1.4486371
2013-05-31,-1.3080102
2013-06-03,-1.2477058
2013-06-04,-1.017
2013-06-05,-0.9068067
2013-06-06,-0.8540579
2013-06-07,-0.7391812
2013-06-10,-0.5880299
2013-06-11,-0.58532315
2013-06-12,-0.6015907
2013-06-13,-0.716998
2013-06-14,-0.626937
2013-06-17,-0.49890015
2013-06-18,-0.3782957
2013-06-19,-0.5644645
2013-06-20,-0.34729514
2013-06-21,-0.81388706
2013-06-24,-0.76158315
2013-06-25,-0.9122892
2013-06-26,-0.5228825
2013-06-27,-0.5158319
2013-06-28,-0.32080576
2013-07-01,-0.42475706
2013-07-02,-0.6504049
2013-07-03,-0.82427317
2013-07-05,-0.8196601
2013-07-08,-0.94092554
2013-07-09,-0.72884065
2013-07-10,-0.45989046
2013-07-11,-0.84865636
2013-07-12,-0.4789183
2013-07-15,-0.73395103
2013-07-16,-0.72288054
2013-07-17,-0.8550363
2013-07-18,-0.5859593
2013-07-19,-0.39376774
2013-07-22,0.07930674
2013-07-23,0.05839749
2013-07-24,0.0035160661
2013-07-25,0.08921407
2013-07-26,-0.2722126
2013-07-29,-0.3498495
2013-07-30,-0.46624932
2013-07-31,-0.4319488
2013-08-01,-0.5046026
2013-08-02,-0.42134097
2013-08-05,-0.30441847
2013-08-06,-0.28174037
2013-08-07,-0.5911613
2013-08-08,-1.0393168
2013-08-09,-0.9911259
2013-08-12,-0.90780276
2013-08-13,-0.9893498
2013-08-14,-0.71437544
2013-08-15,-0.8558373
2013-08-16,-0.84117
2013-08-19,-0.87840486
2013-08-20,-0.92155594
2013-08-21,-0.5168391
2013-08-22,-0.69986725
2013-08-23,-0.49270824
2013-08-26,-0.12452218
2013-08-27,-0.21862386
2013-08-28,-0.39312842
2013-08-29,-0.2955318
2013-08-30,-0.117450394
2013-09-03,-0.06890613
2013-09-04,0.24816777
2013-09-05,0.15690778
2013-09-06,0.1966475
2013-09-09,-0.011502576
2013-09-10,-0.0037919104
2013-09-11,0.030871619
2013-09-12,-0.06265099
2013-09-13,-0.19986005
2013-09-16,-0.19874386
2013-09-17,-0.19974473
2013-09-18,-0.25100693
2013-09-19,-0.0755464
2013-09-20,-0.12889057
2013-09-23,-0.16556624
2013-09-24,-0.3340847
2013-09-25,-0.479102
2013-09-26,-0.41966733
2013-09-27,-0.3533155
2013-09-30,-0.4070886
2013-10-01,-0.4415777
2013-10-02,-0.4392235
2013-10-03,-0.51204056
2013-10-04,-0.4776223
2013-10-07,-0.4576573
2013-10-08,-0.36799377
2013-10-09,-0.2986116
2013-10-10,-0.8986144
2013-10-11,-0.8013283
2013-10-14,-0.41570473
2013-10-15,-0.38534173
2013-10-16,-0.3071449
2013-10-17,-0.17719035
2013-10-18,-0.3154431
2013-10-21,-0.2791681
2013-10-22,-0.42743036
2013-10-23,-0.22445738
2013-10-24,-0.06629053
2013-10-25,-0.33463874
2013-10-28,-0.3177934
2013-10-29,-0.18107374
2013-10-30,-0.13591693
2013-10-31,-0.26493326
2013-11-01,-0.24088041
2013-11-04,-0.18820895
2013-11-05,-0.18118097
2013-11-06,-0.11530766
2013-11-07,-0.24635337
2013-11-08,-0.3012759
2013-11-11,-0.29814753
2013-11-12,-0.38057986
2013-11-13,-0.32474986
2013-11-14,-0.359404
2013-11-15,-0.59510297
2013-11-18,-0.43407786
2013-11-19,-0.5753343
2013-11-20,-0.663914
2013-11-21,-0.6521329
2013-11-22,-0.8085377
2013-11-25,-0.6540615
2013-11-26,-0.7834148
2013-11-27,-0.7388757
2013-11-29,-0.9006235
2013-12-02,-0.86729854
2013-12-03,-0.91383576
2013-12-04,-0.99274296
2013-12-05,-0.7159261
2013-12-06,-0.95234865
2013-12-09,-0.75799483
2013-12-10,-0.84776604
2013-12-11,-0.7343077
2013-12-12,-0.78076017
2013-12-13,-0.8248244
2013-12-16,-0.9452767
2013-12-17,-0.94774973
2013-12-18,-0.94542265
2013-12-19,-0.42903674
2013-12-20,-0.43389544
2013-12-23,-0.5294246
2013-12-24,-0.6179995
2013-12-26,-0.78902733
2013-12-27,-0.7436311
2013-12-30,-0.69768625
2013-12-31,-0.8191485
2014-01-02,-0.7654305
2014-01-03,-0.74103385
2014-01-06,-0.5909765
2014-01-07,-0.4679152
2014-01-08,-0.5903735
2014-01-09,-0.68399614
2014-01-10,-0.61894244
2014-01-13,-0.62740475
2014-01-14,-0.6125646
2014-01-15,-0.7522159
2014-01-16,-0.6421215
2014-01-17,-0.6048294
2014-01-21,-0.66448957
2014-01-22,-0.9050674
2014-01-23,-0.821425
2014-01-24,-0.8929499
2014-01-27,-0.926446
2014-01-28,-0.9952312
2014-01-29,-0.73786014
2014-01-30,-0.7153975
2014-01-31,-0.30511722
2014-02-03,-0.3559139
2014-02-04,-0.2060788
2014-02-05,-0.30759028
2014-02-06,-0.31682262
2014-02-07,-0.26113868
2014-02-10,-0.18463604
2014-02-11,-0.18649584
2014-02-12,-0.11761035
2014-02-13,-0.15879351
2014-02-14,-0.3343564
2014-02-18,-0.46942025
2014-02-19,-0.5285055
2014-02-20,-0.5306894
2014-02-21,-0.49890772
2014-03-28,0.16626899
2014-03-31,0.11421908
2014-04-01,0.06445957
2014-04-02,-0.071500115
2014-04-03,-0.03148875
2014-04-04,0.019785473
2014-04-07,-0.030718764
2014-04-08,0.070208885
2014-04-09,0.084601976
2014-04-10,-0.0357865
2014-04-11,-0.04536869
2014-04-14,0.0041624703
2014-04-15,-0.027072182
2014-04-16,0.002495239
2014-04-17,-0.07278638
2014-04-21,-0.056906898
2014-04-22,0.020627717
2014-04-23,0.012636879
2014-04-24,0.01343427
2014-04-25,-0.0677846
2014-04-28,-0.060544033
2014-04-29,-0.07928636
2014-04-30,-0.122429274
2014-05-01,-0.1317883
2014-05-02,0.012572655
2014-05-05,-0.048810918
2014-05-06,-0.012227913
2014-05-07,-0.057762284
2014-05-08,0.06512601
2014-05-09,0.13490279
2014-05-12,0.15972488
2014-05-13,0.14082067
2014-05-14,0.043904465
2014-05-15,0.025306234
2014-05-16,0.051146846
2014-05-19,0.041926812
2014-05-20,-0.015903702
2014-05-21,-0.08119341
2014-05-22,-0.0957376
2014-05-23,-0.023722013
2014-05-27,0.0068870583
2014-05-28,0.07198659
2014-05-29,0.0047257342
2014-05-30,0.01741288
2014-06-02,0.033868175
2014-06-03,0.08212615
2014-06-04,0.14050971
2014-06-05,0.18413387
2014-06-06,0.20298149
2014-06-09,0.05379985
2014-06-10,0.068093576
2014-06-11,0.14500488
2014-06-12,0.022263685
2014-06-13,0.06196962
2014-06-16,0.0789173
2014-06-17,0.06804488
2014-06-18,0.1642255
2014-06-19,0.19135426
2014-06-20,0.14539166
2014-06-23,0.09827576
2014-06-24,0.16705017
2014-06-25,0.150777
2014-06-26,0.21762319
2014-06-27,0.25881442
2014-06-30,0.22945194
2014-07-01,0.26266995
2014-07-02,0.16916601
2014-07-03,0.12469191
2014-07-07,0.07235975
2014-07-08,0.1400524
2014-07-09,0.08552975
2014-07-10,0.16744883
2014-07-11,0.18320052
2014-07-14,0.22594826
2014-07-15,0.30245674
2014-07-16,0.26133823
2014-07-17,0.16063495
2014-07-18,0.098476775
2014-07-21,0.2171342
2014-07-22,0.23395436
2014-07-23,0.26893365
2014-07-24,0.2578145
2014-07-25,0.2144263
2014-07-28,0.22376962
2014-07-29,0.25076005
2014-07-30,0.23909076
2014-07-31,0.23649924
2014-08-01,0.33929738
2014-08-04,0.3423409
2014-08-05,0.2783991
2014-08-06,0.26968795
2014-08-07,0.28053418
2014-08-08,0.26257688
2014-08-11,0.21165378
2014-08-12,0.15513201
2014-08-13,0.14122231
2014-08-14,0.1186241
2014-08-15,0.07225207
2014-08-18,0.16823487
2014-08-19,0.112301804
2014-08-20,0.0908801
2014-08-21,0.08563358
2014-08-22,-0.0029469929
2014-08-25,-0.07315431
2014-08-26,-0.10490424
2014-08-27,-0.16189314
2014-08-28,-0.081875004
2014-08-29,-0.20180245
2014-09-02,-0.045190383
2014-09-03,0.14199422
2014-09-04,0.12103326
2014-09-05,0.2172937
2014-09-08,0.19337495
2014-09-09,0.2215917
2014-09-10,0.38277486
2014-09-11,0.4828151
2014-09-12,0.4402873
2014-09-15,0.39158988
2014-09-16,0.40329662
2014-09-17,0.29815426
2014-09-18,0.16572993
2014-09-19,0.19034667
2014-09-22,0.1688524
2014-09-23,0.15687393
2014-09-24,0.33425146
2014-09-25,0.19260685
2014-09-26,0.13437857
2014-09-29,0.10380725
2014-09-30,0.15509273
2014-10-01,-0.022547891
2014-10-02,-0.05089583
2014-10-03,-0.046577502
2014-10-06,-0.139189
2014-10-07,-0.15677239
2014-10-08,-0.038361806
2014-10-09,-0.11934961
2014-10-10,-0.24321401
2014-10-13,-0.053477187
2014-10-14,0.05325387
2014-10-15,-0.025249382
2014-10-16,0.08481435
2014-10-17,-0.022393128
2014-10-20,-0.14139242
2014-10-21,-0.29778972
2014-10-22,-0.2185388
2014-10-23,-0.24734634
2014-10-24,-0.17017798
2014-10-27,-0.1644956
2014-10-28,-0.24874963
2014-10-29,-0.31111184
2014-10-30,-0.24048984
2014-10-31,-0.27816674
2014-11-03,-0.13584822
2014-11-04,-0.008106669
2014-11-05,0.03342573
2014-11-06,0.047508206
2014-11-07,-0.06655474
2014-11-10,-0.055734355
2014-11-11,-0.1260601
2014-11-12,-0.16129501
2014-11-13,-0.11901529
2014-11-14,-0.24407198
2014-11-17,-0.19801897
2014-11-18,-0.11034895
2014-11-19,-0.12795962
2014-11-20,-0.019287487
2014-11-21,0.108929284
2014-11-24,0.14568894
2014-11-25,0.24757837
2014-11-26,0.30338904
2014-11-28,0.32331768
2014-12-01,0.29384834
2014-12-02,0.20530455
2014-12-03,0.25225917
2014-12-04,0.21415956
2014-12-05,0.10349084
2014-12-08,0.042868506
2014-12-09,0.24301489
2014-12-10,0.2669174
2014-12-11,0.50688285
2014-12-12,0.4872255
2014-12-15,0.5082002
2014-12-16,0.4474034
2014-12-17,0.5449849
2014-12-18,0.037204187
2014-12-19,-0.38769048
2014-12-22,-0.5661634
2014-12-23,-0.54433906
2014-12-24,-0.48407373
2014-12-26,-0.5533027
2014-12-29,-0.7436496
2014-12-30,-0.80977273
2014-12-31,-0.8759936
2015-01-02,-0.80512655
2015-01-05,-0.7398226
2015-01-06,-0.5531162
2015-01-07,-0.36788872
2015-01-08,-0.36207578
2015-01-09,-0.44972405
2015-01-12,-0.27258542
2015-01-13,-0.21052606
2015-01-14,-0.0585997
2015-01-15,-0.036861647
2015-01-16,-0.030694654
2015-01-20,-0.048652608
2015-01-21,-0.056318093
2015-01-22,-0.06784933
2015-01-23,-0.20122078
2015-01-26,-0.20535696
2015-01-27,-0.0970503
2015-01-28,-0.17497148
2015-01-29,-0.16305238
2015-01-30,-0.16239916
2015-02-02,-0.028201839
2015-02-03,-0.18804719
2015-02-04,-0.44090256
2015-02-05,-0.42587563
2015-02-06,-0.40066412
2015-02-09,-0.41993588
2015-02-10,-0.29826462
2015-02-11,-0.3340014
2015-02-12,-0.29396108
2015-02-13,-0.3812227
2015-02-17,-0.37201455
2015-02-18,-0.3283176
2015-02-19,-0.3926993
2015-02-20,-0.38937744
2015-03-27,0.098349705
2015-03-30,0.098664775
2015-03-31,0.20983954
2015-04-01,0.20477386
2015-04-02,0.08972897
2015-04-06,-0.04974316
2015-04-07,-0.048917875
2015-04-08,0.042817608
2015-04-09,0.069002464
2015-04-10,0.09433706
2015-04-13,0.24010976
2015-04-14,0.28442273
2015-04-15,0.28763202
2015-04-16,0.47324935
2015-04-17,0.4992489
2015-04-20,0.30163595
2015-04-21,0.15553768
2015-04-22,0.31432787
2015-04-23,0.3768662
2015-04-24,0.3568174
2015-04-27,0.29052827
2015-04-28,0.37106273
2015-04-29,0.37658206
2015-04-30,0.19089605
2015-05-01,-0.0776857
2015-05-04,-0.05890505
2015-05-05,0.06089039
2015-05-06,0.024501339
2015-05-07,0.024758056
2015-05-08,-0.076531515
2015-05-11,0.0050763045
2015-05-12,-0.0155956
2015-05-13,-0.046571657
2015-05-14,-0.08202253
2015-05-15,-0.018304214
2015-05-18,-0.02674006
2015-05-19,-0.064419374
2015-05-20,0.18271281
2015-05-21,0.4417412
2015-05-22,0.3211247
2015-05-26,0.228584
2015-05-27,0.23554821
2015-05-28,0.36350104
2015-05-29,0.36701587
2015-06-01,0.15391876
2015-06-02,0.1941079
2015-06-03,0.31849447
2015-06-04,0.13780506
2015-06-05,0.043662086
2015-06-08,0.10008289
2015-06-09,0.10797121
2015-06-10,0.17999007
2015-06-11,0.084211186
2015-06-12,-0.0152786225
2015-06-15,-0.024200246
2015-06-16,0.03413661
2015-06-17,-0.098403916
2015-06-18,-0.079920635
2015-06-19,-0.07855867
2015-06-22,-0.0769975
2015-06-23,0.07073416
2015-06-24,0.096890286
2015-06-25,0.23639946
2015-06-26,0.15431656
2015-06-29,0.032661095
2015-06-30,-0.16273735
2015-07-01,-0.07208793
2015-07-02,0.040273204
2015-07-06,0.03098549
2015-07-07,-0.007191106
2015-07-08,0.053831473
2015-07-09,-0.14667426
2015-07-10,0.0005185758
2015-07-13,0.13096292
2015-07-14,0.32618454
2015-07-15,0.4975482
2015-07-16,0.43179098
2015-07-17,0.4101006
2015-07-20,0.5847883
2015-07-21,0.723815
2015-07-22,0.7068589
2015-07-23,0.7081874
2015-07-24,0.5712204
2015-07-27,0.31321397
2015-07-28,-0.15324174
2015-07-29,0.01835443
2015-07-30,0.16111226
2015-07-31,0.26997706
2015-08-03,0.28909937
2015-08-04,0.22658838
2015-08-05,0.08462264
2015-08-06,0.26217392
2015-08-07,0.25520197
2015-08-10,0.670997
2015-08-11,0.7329233
2015-08-12,0.871302
2015-08-13,0.67756927
2015-08-14,0.6307945
2015-08-17,0.9346814
2015-08-18,0.86146426
2015-08-19,0.73678166
2015-08-20,0.7103088
2015-08-21,0.3422449
2015-08-24,-0.26208386
2015-08-25,-1.168715
2015-08-26,-1.3574826
2015-08-27,-1.2282178
2015-08-28,-0.7251879
2015-08-31,-0.60253954
2015-09-01,-0.7593855
2015-09-02,-0.6259922
2015-09-03,-0.4848707
2015-09-04,-0.47120753
2015-09-08,-0.36434218
2015-09-09,-0.40316346
2015-09-10,-0.42997375
2015-09-11,-0.7192447
2015-09-14,-0.98055255
2015-09-15,-0.8001701
2015-09-16,-0.82638186
2015-09-17,-0.7056447
2015-09-18,-0.55924016
2015-09-21,-0.6817758
2015-09-22,-0.71042037
2015-09-23,-0.7860453
2015-09-24,-0.7936361
2015-09-25,-0.7884568
2015-09-28,-0.7592772
2015-09-29,-0.75161284
2015-09-30,-0.72760504
2015-10-01,-1.0738846
2015-10-02,-0.8036895
2015-10-05,-0.45904598
2015-10-06,-0.55485743
2015-10-07,-0.56551933
2015-10-08,-0.6784337
2015-10-09,-0.65695906
2015-10-12,-0.66374886
2015-10-13,-0.38342488
2015-10-14,-0.25835457
2015-10-15,-0.2142136
2015-10-16,-0.12559806
2015-10-19,-0.054723516
2015-10-20,0.1389301
2015-10-21,0.23542376
2015-10-22,0.22376229
2015-10-23,-0.024022445
2015-10-26,0.021161273
2015-10-27,0.0021316563
2015-10-28,-0.19121657
2015-10-29,-0.13609992
2015-10-30,-0.14441465
2015-11-02,-0.24658541
2015-11-03,0.3349683
2015-11-04,0.32633665
2015-11-05,0.3157536
2015-11-06,0.4051613
2015-11-09,0.26093426
2015-11-10,0.46355775
2015-11-11,0.58524764
2015-11-12,0.52884996
2015-11-13,0.7269969
2015-11-16,0.75057745
2015-11-17,0.6548461
2015-11-18,0.6383219
2015-11-19,0.5578718
2015-11-20,0.25120404
2015-11-23,0.413299
2015-11-24,0.30684546
2015-11-25,0.2150078
2015-11-27,0.26320115
2015-11-30,0.3241646
2015-12-01,0.21131392
2015-12-02,0.5665094
2015-12-03,0.5868714
2015-12-04,0.96003574
2015-12-07,0.7012219
2015-12-08,0.83726573
2015-12-09,0.8367477
2015-12-10,0.76964754
2015-12-11,0.650113
2015-12-14,0.5737716
2015-12-15,0.6400113
2015-12-16,0.36557463
2015-12-17,0.6701803
2015-12-18,0.43324724
2015-12-21,0.37744477
2015-12-22,0.302843
2015-12-23,0.4698569
2015-12-24,0.6689754
2015-12-28,0.5505786
2015-12-29,0.4697602
2015-12-30,0.24902047
2015-12-31,0.34084836
2016-01-04,0.37761918
2016-01-05,-0.28865096
2016-01-06,-0.27603766
2016-01-07,-0.042890176
2016-01-08,-0.092942104
2016-01-11,0.5917077
2016-01-12,0.6742549
2016-01-13,0.5382743
2016-01-14,0.51468635
2016-01-15,0.42071488
2016-01-19,0.14553417
2016-01-20,0.34102908
2016-01-21,0.21283998
2016-01-22,0.326394
2016-01-25,0.21957614
2016-01-26,0.33892146
2016-01-27,-0.052434787
2016-01-28,-0.11072563
2016-01-29,-0.40397975
2016-02-01,-0.6294124
2016-02-02,-0.15036677
2016-02-03,-0.062270507
2016-02-04,0.04155375
2016-02-05,-0.19208084
2016-02-08,-0.20436381
2016-02-09,0.2730774
2016-02-10,0.29746035
2016-02-11,0.22499646
2016-02-12,0.22372402
2016-02-16,0.1552713
2016-02-17,0.398397
2016-02-18,0.15255167
2016-02-19,0.119980946
2016-02-22,0.18770148
2016-03-29,-0.08693061
2016-03-30,-0.052077428
2016-03-31,-0.06783132
2016-04-01,-0.057802826
2016-04-04,-0.072327554
2016-04-05,-0.059084408
2016-04-06,-0.07360864
2016-04-07,-0.06334126
2016-04-08,-0.029837986
2016-04-11,-0.0923479
2016-04-12,-0.03895101
2016-04-13,-0.19021815
2016-04-14,-0.07610749
2016-04-15,-0.06628403
2016-04-18,-0.047575727
2016-04-19,0.0073915143
2016-04-20,0.026071722
2016-04-21,-0.0032688342
2016-04-22,-0.0026385505
2016-04-25,0.0058752988
2016-04-26,0.0914033
2016-04-27,0.090731405
2016-04-28,0.035988726
2016-04-29,0.06567899
2016-05-02,0.060983196
2016-05-03,0.036352456
2016-05-04,0.048721917
2016-05-05,-0.016599393
2016-05-06,0.030543396
2016-05-09,-0.13968214
2016-05-10,-0.09629567
2016-05-11,-0.13777882
2016-05-12,-0.09657783
2016-05-13,-0.060963824
2016-05-16,-0.027024342
2016-05-17,-0.011285439
2016-05-18,-0.004866006
2016-05-19,0.007944113
2016-05-20,-0.03675682
2016-05-23,-0.0034546088
2016-05-24,0.014094355
2016-05-25,-0.017091041
2016-05-26,-0.027407942
2016-05-27,0.022403756
2016-05-31,0.048232727
2016-06-01,0.074995674
2016-06-02,0.13468403
2016-06-03,0.11039994
2016-06-06,0.033558734
2016-06-07,0.028009603
2016-06-08,0.04886833
2016-06-09,0.02035837
2016-06-10,0.008579286
2016-06-13,0.053056173
2016-06-14,0.055532627
2016-06-15,0.0731292
2016-06-16,0.074867435
2016-06-17,-0.03380079
2016-06-20,-0.039570518
2016-06-21,-0.03874608
2016-06-22,0.03775745
2016-06-23,0.09864289
2016-06-24,0.07727251
2016-06-27,0.13524215
2016-06-28,0.09831592
2016-06-29,0.008907611
2016-06-30,-0.06260709
2016-07-01,-0.05423554
2016-07-05,-0.1370278
2016-07-06,-0.10060529
2016-07-07,-0.16068237
2016-07-08,-0.17872952
2016-07-11,-0.21932696
2016-07-12,-0.15138555
2016-07-13,-0.10481725
2016-07-14,-0.1014791
2016-07-15,-0.069345124
2016-07-18,0.0043185866
2016-07-19,0.06034016
2016-07-20,0.029997133
2016-07-21,-0.04642331
2016-07-22,-0.10088507
2016-07-25,-0.06425097
2016-07-26,-0.107623875
2016-07-27,-0.10459301
2016-07-28,-0.1429239
2016-07-29,-0.10708184
2016-08-01,-0.1881044
2016-08-02,-0.12907243
2016-08-03,-0.09831576
2016-08-04,-0.0950277
2016-08-05,-0.12907103
2016-08-08,-0.12999219
2016-08-09,-0.1548034
2016-08-10,-0.15144542
2016-08-11,-0.09948308
2016-08-12,-0.10144549
2016-08-15,-0.09981593
2016-08-16,-0.12739578
2016-08-17,-0.15826966
2016-08-18,-0.12471975
2016-08-19,-0.120637216
2016-08-22,-0.064895935
2016-08-23,-0.0736134
2016-08-24,-0.10314354
2016-08-25,-0.10274304
2016-08-26,-0.085993305
2016-08-29,-0.0851656
2016-08-30,-0.08577181
2016-08-31,-0.11971886
2016-09-01,-0.1013835
2016-09-02,-0.09524452
2016-09-06,-0.102119885
2016-09-07,-0.18410875
2016-09-08,-0.14921741
2016-09-09,-0.15430614
2016-09-12,-0.03167946
2016-09-13,-0.016482508
2016-09-14,0.025200928
