date,prediction
2012-12-19,-0.0010106415
2012-12-20,-0.0001584813
2012-12-21,-0.0008863285
2012-12-24,-0.0011734366
2012-12-26,-0.0025396943
2012-12-27,-0.0032375231
2012-12-28,-0.0048845187
2012-12-31,-0.0028156564
2013-01-02,-0.0008153245
2013-01-03,-0.0011171028
2013-01-04,-0.0004810393
2013-01-07,-0.0003912896
2013-01-08,-0.0010048375
2013-01-09,-0.0016468838
2013-01-10,-0.00068152696
2013-01-11,-0.0011252686
2013-01-14,-0.00032871217
2013-01-15,-0.00013897568
2013-01-16,0.0007354021
2013-01-17,0.001140736
2013-01-18,0.0024726465
2013-01-22,0.0022886768
2013-01-23,0.0014893785
2013-01-24,0.0019743368
2013-01-25,0.0014110506
2013-01-28,0.0017278716
2013-01-29,0.0032404363
2013-01-30,0.0011229366
2013-01-31,-0.00031397492
2013-02-01,0.0009020269
2013-02-04,-0.0018232539
2013-02-05,-0.00059551746
2013-02-06,-0.0011194572
2013-02-07,-0.0018006936
2013-02-08,-0.0014111847
2013-02-11,-0.0016083941
2013-02-12,-0.0019749105
2013-02-13,-0.0017080903
2013-02-14,-0.0021221265
2013-02-15,-0.0019108504
2013-02-19,-0.0016782433
2013-02-20,-0.0028637648
2013-02-21,-0.0035482347
2013-02-22,-0.0033329204
2013-03-04,-0.006699823
2013-03-05,-0.006296091
2013-03-06,-0.006368935
2013-03-07,-0.0064559504
2013-03-08,-0.0062775686
2013-03-11,-0.006355673
2013-03-12,-0.0059653893
2013-03-13,-0.005628012
2013-03-14,-0.005902596
2013-03-15,-0.0047814623
2013-03-18,-0.005377993
2013-03-19,-0.006312005
2013-03-20,-0.006037824
2013-03-21,-0.0068884045
2013-03-22,-0.0066402853
2013-03-25,-0.0072325543
2013-03-26,-0.0072276965
2013-03-27,-0.007323317
2013-03-28,-0.0073300675
2013-04-01,-0.0073307306
2013-04-02,-0.006849803
2013-04-03,-0.0077198446
2013-04-04,-0.007942028
2013-04-05,-0.008059315
2013-04-08,-0.0076338574
2013-04-09,-0.0072492287
2013-04-10,-0.0069496185
2013-04-11,-0.006606169
2013-04-12,-0.006824352
2013-04-15,-0.007980131
2013-04-16,-0.0076007172
2013-04-17,-0.008181773
2013-04-18,-0.008791655
2013-04-19,-0.0082132
2013-04-22,-0.008166961
2013-04-23,-0.0075349137
2013-04-24,-0.0077257305
2013-04-25,-0.0074114203
2013-04-26,-0.0075121
2013-04-29,-0.007455088
2013-04-30,-0.0074660107
2013-05-01,-0.007737942
2013-05-02,-0.007093124
2013-05-03,-0.0061608776
2013-05-06,-0.006174825
2013-05-07,-0.0056860447
2013-05-08,-0.0052858815
2013-05-09,-0.005578734
2013-05-10,-0.005923383
2013-05-13,-0.006386034
2013-05-14,-0.006487787
2013-05-15,-0.0068034977
2013-05-16,-0.007081665
2013-05-17,-0.0072124377
2013-05-20,-0.0076438114
2013-05-21,-0.0071090087
2013-05-22,-0.008096278
2013-05-23,-0.008045569
2013-05-24,-0.008138835
2013-05-28,-0.008063532
2013-05-29,-0.0086860135
2013-05-30,-0.007843904
2013-05-31,-0.008777164
2013-06-03,-0.008521549
2013-06-04,-0.009237908
2013-06-05,-0.009907946
2013-06-06,-0.009034686
2013-06-07,-0.008469112
2013-06-10,-0.008634925
2013-06-11,-0.00894586
2013-06-12,-0.009176247
2013-06-13,-0.007832654
2013-06-14,-0.007952832
2013-06-17,-0.008059166
2013-06-18,-0.007584676
2013-06-19,-0.0081301555
2013-06-20,-0.008859448
2013-06-21,-0.009118117
2013-06-24,-0.009585425
2013-06-25,-0.008772135
2013-06-26,-0.008551441
2013-06-27,-0.0086302385
2013-06-28,-0.008730911
2013-07-01,-0.008602038
2013-07-02,-0.008442923
2013-07-03,-0.00883548
2013-07-05,-0.008489825
2013-07-08,-0.00852
2013-07-09,-0.008524828
2013-07-10,-0.008030795
2013-07-11,-0.0059219897
2013-07-12,-0.005968608
2013-07-15,-0.005344145
2013-07-16,-0.0058353767
2013-07-17,-0.005817026
2013-07-18,-0.0062260777
2013-07-19,-0.0056620836
2013-07-22,-0.00593061
2013-07-23,-0.0061717182
2013-07-24,-0.0066824853
2013-07-25,-0.0067894384
2013-07-26,-0.006528504
2013-07-29,-0.0068919286
2013-07-30,-0.0071117654
2013-07-31,-0.007833771
2013-08-01,-0.0074430928
2013-08-02,-0.0075753406
2013-08-05,-0.0071969554
2013-08-06,-0.008069776
2013-08-07,-0.008389734
2013-08-08,-0.008139439
2013-08-09,-0.008502409
2013-08-12,-0.008420721
2013-08-13,-0.008202024
2013-08-14,-0.00887347
2013-08-15,-0.0095075
2013-08-16,-0.009458326
2013-08-19,-0.009936161
2013-08-20,-0.009495012
2013-08-21,-0.010536648
2013-08-22,-0.009948462
2013-08-23,-0.009573221
2013-08-26,-0.009487711
2013-08-27,-0.009802252
2013-08-28,-0.009805851
2013-08-29,-0.009768672
2013-08-30,-0.009963602
2013-09-03,-0.010147728
2013-09-04,-0.009531088
2013-09-05,-0.008832201
2013-09-06,-0.008580968
2013-09-09,-0.007849254
2013-09-10,-0.007551618
2013-09-11,-0.0069990978
2013-09-12,-0.007395208
2013-09-13,-0.0075555816
2013-09-16,-0.0072572306
2013-09-17,-0.0060017332
2013-09-18,-0.0058531463
2013-09-19,-0.005798012
2013-09-20,-0.0061326995
2013-09-23,-0.006534435
2013-09-24,-0.006929122
2013-09-25,-0.0071813166
2013-09-26,-0.007359825
2013-09-27,-0.008067906
2013-09-30,-0.008694373
2013-10-01,-0.008719906
2013-10-02,-0.008428939
2013-10-03,-0.0089484975
2013-10-04,-0.008732714
2013-10-07,-0.0094544515
2013-10-08,-0.010631755
2013-10-09,-0.010680072
2013-10-10,-0.009038508
2013-10-11,-0.008610658
2013-10-14,-0.008288331
2013-10-15,-0.008666649
2013-10-16,-0.008021258
2013-10-17,-0.007651247
2013-10-18,-0.007034369
2013-10-21,-0.0071888864
2013-10-22,-0.006998591
2013-10-23,-0.0065647215
2013-10-24,-0.0067801178
2013-10-25,-0.006155364
2013-10-28,-0.0056064725
2013-10-29,-0.005576335
2013-10-30,-0.0064381734
2013-10-31,-0.0068454742
2013-11-01,-0.007184513
2013-11-04,-0.0067869574
2013-11-05,-0.007422
2013-11-06,-0.007677868
2013-11-07,-0.008707292
2013-11-08,-0.008420713
2013-11-11,-0.0087271705
2013-11-12,-0.0087705925
2013-11-13,-0.008523457
2013-11-14,-0.00851655
2013-11-15,-0.008575797
2013-11-18,-0.008861281
2013-11-19,-0.00869748
2013-11-20,-0.008767299
2013-11-21,-0.0088072345
2013-11-22,-0.008693583
2013-11-25,-0.008701146
2013-11-26,-0.008790538
2013-11-27,-0.0078636855
2013-11-29,-0.00844422
2013-12-02,-0.008920424
2013-12-03,-0.009074226
2013-12-04,-0.009429038
2013-12-05,-0.010166004
2013-12-06,-0.0094882995
2013-12-09,-0.009337023
2013-12-10,-0.009404838
2013-12-11,-0.009938993
2013-12-12,-0.010522343
2013-12-13,-0.011042103
2013-12-16,-0.0104717985
2013-12-17,-0.010625236
2013-12-18,-0.009605423
2013-12-19,-0.0101830885
2013-12-20,-0.009886302
2013-12-23,-0.009627007
2013-12-24,-0.009373628
2013-12-26,-0.009271897
2013-12-27,-0.009529047
2013-12-30,-0.009689756
2013-12-31,-0.009153053
2014-01-02,-0.009052731
2014-01-03,-0.008979149
2014-01-06,-0.009039126
2014-01-07,-0.008936711
2014-01-08,-0.008871742
2014-01-09,-0.009201691
2014-01-10,-0.009034239
2014-01-13,-0.010325745
2014-01-14,-0.009809904
2014-01-15,-0.009955615
2014-01-16,-0.010363191
2014-01-17,-0.010424443
2014-01-21,-0.0107003525
2014-01-22,-0.011028804
2014-01-23,-0.011097342
2014-01-24,-0.011807874
2014-01-27,-0.01150953
2014-01-28,-0.011498518
2014-01-29,-0.012140326
2014-01-30,-0.011345126
2014-01-31,-0.011708885
2014-02-03,-0.012176
2014-02-04,-0.012090065
2014-02-05,-0.012258798
2014-02-06,-0.011327319
2014-02-07,-0.010321252
2014-02-10,-0.01017753
2014-02-11,-0.00991527
2014-02-12,-0.0097878575
2014-02-13,-0.009367667
2014-02-14,-0.0087461695
2014-02-18,-0.009515509
2014-02-19,-0.009997852
2014-02-20,-0.01003097
2014-02-21,-0.010187797
2014-03-03,0.0010412484
2014-03-04,0.0012753401
2014-03-05,0.0013054982
2014-03-06,0.0012201518
2014-03-07,0.0010684468
2014-03-10,0.0009601675
2014-03-11,0.00088916346
2014-03-12,0.0007215012
2014-03-13,1.02669e-05
2014-03-14,-0.0005075075
2014-03-17,-8.2843006e-05
2014-03-18,0.00022819266
2014-03-19,-0.00013385713
2014-03-20,0.000116255134
2014-03-21,0.00025810674
2014-03-24,-0.00039554015
2014-03-25,-0.00022089668
2014-03-26,-0.0005497001
2014-03-27,-0.0006639473
2014-03-28,-0.0004569851
2014-03-31,3.4425408e-05
2014-04-01,0.00033705682
2014-04-02,0.0008187704
2014-04-03,0.00091630593
2014-04-04,0.00024705194
2014-04-07,-0.00043340027
2014-04-08,-0.0002466254
2014-04-09,-6.546453e-05
2014-04-10,-0.0006709695
2014-04-11,-0.0009965785
2014-04-14,-0.0008626804
2014-04-15,-0.00045397505
2014-04-16,-4.260242e-05
2014-04-17,7.723272e-05
2014-04-21,0.00016354024
2014-04-22,0.00028084964
2014-04-23,0.00023183785
2014-04-24,0.00032162853
2014-04-25,0.0002697669
2014-04-28,0.00050207786
2014-04-29,0.000553105
2014-04-30,0.0004931763
2014-05-01,0.0010316409
2014-05-02,0.0013989713
2014-05-05,0.0012643933
2014-05-06,0.0005539134
2014-05-07,0.0003936924
2014-05-08,0.0002561435
2014-05-09,0.00021956861
2014-05-12,0.00055026636
2014-05-13,0.0007052496
2014-05-14,0.00047953054
2014-05-15,0.00026463345
2014-05-16,0.00026462227
2014-05-19,0.00025012717
2014-05-20,-0.00014182925
2014-05-21,0.00020008534
2014-05-22,0.000337027
2014-05-23,0.0005245209
2014-05-27,0.0010191947
2014-05-28,0.0009534806
2014-05-29,0.0011765696
2014-05-30,0.0012370981
2014-06-02,0.001078397
2014-06-03,0.0010383297
2014-06-04,0.0012419559
2014-06-05,0.0019066744
2014-06-06,0.0019476116
2014-06-09,0.0019028671
2014-06-10,0.0023823585
2014-06-11,0.0019031558
2014-06-12,0.0011502393
2014-06-13,0.0010257158
2014-06-16,0.0008318424
2014-06-17,0.00096080825
2014-06-18,0.0011601858
2014-06-19,0.0011173207
2014-06-20,0.0011417158
2014-06-23,0.0011657923
2014-06-24,0.0006151516
2014-06-25,0.0006026868
2014-06-26,0.0003509447
2014-06-27,0.0004067365
2014-06-30,0.00034442358
2014-07-01,0.00073464215
2014-07-02,0.0012688525
2014-07-03,0.0014234912
2014-07-07,0.0011179894
2014-07-08,0.00057219714
2014-07-09,0.0004581064
2014-07-10,0.000120621175
2014-07-11,0.00012857094
2014-07-14,0.00030591153
2014-07-15,0.0005018972
2014-07-16,0.000574708
2014-07-17,-0.000106094405
2014-07-18,0.00031680427
2014-07-21,0.00022098422
2014-07-22,0.00027716905
2014-07-23,0.00043176487
2014-07-24,0.00032477826
2014-07-25,0.0002107881
2014-07-28,0.00042978302
2014-07-29,1.7050654e-05
2014-07-30,0.00011689775
2014-07-31,-0.00094755366
2014-08-01,-0.0013965406
2014-08-04,-0.0009530373
2014-08-05,-0.001484409
2014-08-06,-0.0011948347
2014-08-07,-0.0018569082
2014-08-08,-0.0009978227
2014-08-11,-0.00086578727
2014-08-12,-0.00084088
2014-08-13,-0.00034987554
2014-08-14,0.000115439296
2014-08-15,0.00020248815
2014-08-18,0.000728216
2014-08-19,0.0010302961
2014-08-20,0.0018200539
2014-08-21,0.0020947866
2014-08-22,0.0019477531
2014-08-25,0.002497442
2014-08-26,0.002485318
2014-08-27,0.0027597751
2014-08-28,0.0024591107
2014-08-29,0.00237716
2014-09-02,0.0023962706
2014-09-03,0.002201004
2014-09-04,0.0018668212
2014-09-05,0.0021117385
2014-09-08,0.0015779287
2014-09-09,0.00081166625
2014-09-10,0.0007937923
2014-09-11,0.0006795898
2014-09-12,0.00030799583
2014-09-15,-0.00014757738
2014-09-16,0.0003691204
2014-09-17,0.0004883427
2014-09-18,0.0009461045
2014-09-19,0.00078089535
2014-09-22,0.00036710687
2014-09-23,-2.7790666e-06
2014-09-24,0.00043774396
2014-09-25,-0.00041532516
2014-09-26,-1.2313947e-05
2014-09-29,6.0305e-05
2014-09-30,-0.00017715618
2014-10-01,-0.0005527586
2014-10-02,-0.00041950122
2014-10-03,0.00011589378
2014-10-06,-2.8163195e-06
2014-10-07,-0.0005760323
2014-10-08,6.483495e-05
2014-10-09,-0.00056726113
2014-10-10,-0.0009347815
2014-10-13,-0.0015873797
2014-10-14,-0.0017017275
2014-10-15,-0.0018724743
2014-10-16,-0.0022088569
2014-10-17,-0.0012096092
2014-10-20,-0.00041307136
2014-10-21,0.00072110817
2014-10-22,0.0007654503
2014-10-23,0.0012300462
2014-10-24,0.001652848
2014-10-27,0.0018498674
2014-10-28,0.002016969
2014-10-29,0.0022920538
2014-10-30,0.0026363581
2014-10-31,0.0031098146
2014-11-03,0.0031984393
2014-11-04,0.0032069907
2014-11-05,0.0030980576
2014-11-06,0.0031317119
2014-11-07,0.0030980688
2014-11-10,0.0029330105
2014-11-11,0.0031153038
2014-11-12,0.002939621
2014-11-13,0.002832437
2014-11-14,0.0028733294
2014-11-17,0.0027731527
2014-11-18,0.0028799511
2014-11-19,0.002593197
2014-11-20,0.002402408
2014-11-21,0.0025051981
2014-11-24,0.0029724631
2014-11-25,0.002779903
2014-11-26,0.0027489401
2014-11-28,0.0022687353
2014-12-01,0.0014749262
2014-12-02,0.0016791392
2014-12-03,0.001893241
2014-12-04,0.0018410031
2014-12-05,0.0018419735
2014-12-08,0.0013280865
2014-12-09,0.00096075423
2014-12-10,-0.00019496866
2014-12-11,-0.0002881121
2014-12-12,-0.0013449937
2014-12-15,-0.0018511377
2014-12-16,-0.002413854
2014-12-17,-0.0010279957
2014-12-18,0.0003783591
2014-12-19,0.00096278265
2014-12-22,0.0012297314
2014-12-23,0.0014286935
2014-12-24,0.0015830453
2014-12-26,0.001641918
2014-12-29,0.0018340517
2014-12-30,0.0017282888
2014-12-31,0.0015025288
2015-01-02,0.0013750158
2015-01-05,0.0011370033
2015-01-06,0.0008158833
2015-01-07,0.001422558
2015-01-08,0.0016848333
2015-01-09,0.0009217523
2015-01-12,0.0003007762
2015-01-13,6.2063336e-06
2015-01-14,-0.0002916269
2015-01-15,-0.0007751323
2015-01-16,-0.0001975242
2015-01-20,3.4714118e-05
2015-01-21,0.0004768949
2015-01-22,0.0012911148
2015-01-23,0.0013832636
2015-01-26,0.0019130819
2015-01-27,0.0016892292
2015-01-28,0.00083353743
2015-01-29,0.00071329623
2015-01-30,0.00037610903
2015-02-02,0.0010468233
2015-02-03,0.0016178638
2015-02-04,0.0015387777
2015-02-05,0.0019664373
2015-02-06,0.0016124267
2015-02-09,0.0015247446
2015-02-10,0.0016918201
2015-02-11,0.0014361013
2015-02-12,0.0018463042
2015-02-13,0.0019279029
2015-02-17,0.0022402275
2015-02-18,0.0025762208
2015-02-19,0.0023614988
2015-02-20,0.0029339064
2015-03-02,0.0011531673
2015-03-03,0.0005650744
2015-03-04,0.000119395554
2015-03-05,-0.00031796843
2015-03-06,-0.0011148378
2015-03-09,-0.00084204227
2015-03-10,-0.0015454367
2015-03-11,-0.001702711
2015-03-12,-0.0009876564
2015-03-13,-0.0011872649
2015-03-16,-0.0004929304
2015-03-17,-0.0005600676
2015-03-18,0.00032717362
2015-03-19,1.5258789e-05
2015-03-20,0.00068163127
2015-03-23,0.0004875362
2015-03-24,0.0003945604
2015-03-25,-0.00013329834
2015-03-26,-4.246086e-05
2015-03-27,-2.8315932e-05
2015-03-30,0.00069877505
2015-03-31,0.0005448684
2015-04-01,0.00020572543
2015-04-02,0.00026028603
2015-04-06,0.00023071095
2015-04-07,0.00016668439
2015-04-08,3.1888485e-06
2015-04-09,7.546693e-05
2015-04-10,0.00023996085
2015-04-13,-0.00021618232
2015-04-14,4.624948e-05
2015-04-15,0.00039636344
2015-04-16,0.0002322048
2015-04-17,-0.00043936446
2015-04-20,-0.000191167
2015-04-21,-0.0002604276
2015-04-22,7.269159e-05
2015-04-23,0.0001427494
2015-04-24,-0.00011802837
2015-04-27,-0.00050690025
2015-04-28,-0.00045727938
2015-04-29,-0.0009787902
2015-04-30,-0.0016591623
2015-05-01,-0.0008951314
2015-05-04,-0.00078198314
2015-05-05,-0.0012207776
2015-05-06,-0.0015349537
2015-05-07,-0.0012141988
2015-05-08,-0.0008260384
2015-05-11,-0.0010055825
2015-05-12,-0.0011979938
2015-05-13,-0.0014233366
2015-05-14,-0.0010670945
2015-05-15,-0.0009970814
2015-05-18,-0.00096525624
2015-05-19,-0.0008492246
2015-05-20,-0.0005244538
2015-05-21,-0.0005393699
2015-05-22,-0.00080383196
2015-05-26,-0.0010393597
2015-05-27,-0.0005425438
2015-05-28,-0.00039402395
2015-05-29,-0.0007866323
2015-06-01,-0.0008075759
2015-06-02,-0.0007548034
2015-06-03,-0.0007338822
2015-06-04,-0.0014185831
2015-06-05,-0.0013405159
2015-06-08,-0.0019504391
2015-06-09,-0.0019366592
2015-06-10,-0.0011536255
2015-06-11,-0.0011309162
2015-06-12,-0.0013787895
2015-06-15,-0.0017157085
2015-06-16,-0.0015327595
2015-06-17,-0.0013833009
2015-06-18,-0.00071372464
2015-06-19,-0.00100822
2015-06-22,-0.0006126575
2015-06-23,-0.0004718788
2015-06-24,-0.00071841106
2015-06-25,-0.0009393841
2015-06-26,-0.0007467568
2015-06-29,-0.0018881783
2015-06-30,-0.0020556077
2015-07-01,-0.0010462552
2015-07-02,-0.000993289
2015-07-06,-0.0009544566
2015-07-07,-0.00051914155
2015-07-08,-0.0011863448
2015-07-09,-0.0016030744
2015-07-10,-0.0005951971
2015-07-13,0.00019446388
2015-07-14,0.0005548373
2015-07-15,0.0005553998
2015-07-16,0.0010684729
2015-07-17,0.0011401325
2015-07-20,0.0013597645
2015-07-21,0.0012582913
2015-07-22,0.0011960194
2015-07-23,0.001026094
2015-07-24,0.0007444471
2015-07-27,0.00013727695
2015-07-28,0.0010954887
2015-07-29,0.00096818805
2015-07-30,0.0010467991
2015-07-31,0.0008008629
2015-08-03,0.0009084791
2015-08-04,0.00078740716
2015-08-05,0.0007406324
2015-08-06,0.0001301691
2015-08-07,0.00015818328
2015-08-10,0.0005418658
2015-08-11,0.00014963001
2015-08-12,0.00019101799
2015-08-13,0.00029912218
2015-08-14,0.0005155131
2015-08-17,0.0004949495
2015-08-18,0.00033545122
2015-08-19,1.1861324e-05
2015-08-20,-0.00059660524
2015-08-21,-0.0031373426
2015-08-24,-0.008634519
2015-08-25,-0.007990651
2015-08-26,-0.002784744
2015-08-27,0.0004981309
2015-08-28,0.0008592494
2015-08-31,0.0005983338
2015-09-01,-0.000731796
2015-09-02,0.0016589053
2015-09-03,0.0018605851
2015-09-04,0.001175087
2015-09-08,0.0028767586
2015-09-09,0.0020553917
2015-09-10,0.0031756833
2015-09-11,0.0037424788
2015-09-14,0.0039422847
2015-09-15,0.004760891
2015-09-16,0.004763607
2015-09-17,0.0043952055
2015-09-18,0.0039462894
2015-09-21,0.0045060776
2015-09-22,0.0038608126
2015-09-23,0.0028940365
2015-09-24,0.0025646687
2015-09-25,0.0018662103
2015-09-28,-0.00031363964
2015-09-29,0.0004143268
2015-09-30,0.0015851222
2015-10-01,0.0011253022
2015-10-02,0.0017801076
2015-10-05,0.0024206787
2015-10-06,0.0022484139
2015-10-07,0.0021995082
2015-10-08,0.0025523864
2015-10-09,0.002433408
2015-10-12,0.0026280694
2015-10-13,0.0025113411
2015-10-14,0.002464939
2015-10-15,0.002621062
2015-10-16,0.0030266345
2015-10-19,0.0029215217
2015-10-20,0.002784878
2015-10-21,0.002495192
2015-10-22,0.0030217245
2015-10-23,0.0029325895
2015-10-26,0.003017217
2015-10-27,0.002337154
2015-10-28,0.0027017817
2015-10-29,0.00247588
2015-10-30,0.00229346
2015-11-02,0.0029914863
2015-11-03,0.002971653
2015-11-04,0.0023784786
2015-11-05,0.0022149496
2015-11-06,0.002397664
2015-11-09,0.0019462332
2015-11-10,0.002199497
2015-11-11,0.0015042536
2015-11-12,0.0001604557
2015-11-13,-0.00061962754
2015-11-16,0.00038936734
2015-11-17,-0.000111594796
2015-11-18,0.0009978674
2015-11-19,0.0010829158
2015-11-20,0.0012465417
2015-11-23,0.0012877546
2015-11-24,0.0015033856
2015-11-25,0.0016838945
2015-11-27,0.0017318875
2015-11-30,0.0017497651
2015-12-01,0.0023348667
2015-12-02,0.0019507557
2015-12-03,0.001494389
2015-12-04,0.0028908625
2015-12-07,0.0025155619
2015-12-08,0.002302833
2015-12-09,0.001472801
2015-12-10,0.0014207065
2015-12-11,-0.00010719523
2015-12-14,0.00038629025
2015-12-15,0.0012535751
2015-12-16,0.002489742
2015-12-17,0.0023276135
2015-12-18,0.0018180832
2015-12-21,0.002170682
2015-12-22,0.0030442402
2015-12-23,0.003833864
2015-12-24,0.00359115
2015-12-28,0.0034059212
2015-12-29,0.0039456636
2015-12-30,0.0039268844
2015-12-31,0.0034837686
2016-01-04,0.002866011
2016-01-05,0.0029238015
2016-01-06,0.0017951652
2016-01-07,-4.5977533e-05
2016-01-08,-0.0008601919
2016-01-11,0.00023225695
2016-01-12,0.0010109283
2016-01-13,-0.00050766394
2016-01-14,0.0006875284
2016-01-15,-0.00027649477
2016-01-19,0.00014355779
2016-01-20,-0.00054695085
2016-01-21,0.00014584139
2016-01-22,0.0024893694
2016-01-25,0.0019954033
2016-01-26,0.0031810328
2016-01-27,0.0027584545
2016-01-28,0.0035906583
2016-01-29,0.004578162
2016-02-01,0.0053212866
2016-02-02,0.0046654977
2016-02-03,0.005324155
2016-02-04,0.0046829954
2016-02-05,0.0042911507
2016-02-08,0.0032422394
2016-02-09,0.0034010038
2016-02-10,0.003293775
