date,prediction
2012-09-06,-0.0015228912
2012-09-07,-0.0016306937
2012-09-10,-0.0020506494
2012-09-11,-0.0024830513
2012-09-12,-0.0028819405
2012-09-13,-0.0033028834
2012-09-14,-0.0038660131
2012-09-17,-0.0044279285
2012-09-18,-0.0048142336
2012-09-19,-0.004973758
2012-09-20,-0.005073961
2012-09-21,-0.0051016696
2012-09-24,-0.005130682
2012-09-25,-0.0051189996
2012-09-26,-0.0050584935
2012-09-27,-0.004777346
2012-09-28,-0.004679803
2012-10-01,-0.0047377683
2012-10-02,-0.0050536953
2012-10-03,-0.0054643564
2012-10-04,-0.0057466067
2012-10-05,-0.0059791245
2012-10-08,-0.0062253512
2012-10-09,-0.006355677
2012-10-10,-0.0061682574
2012-10-11,-0.00569376
2012-10-12,-0.0052198283
2012-10-15,-0.004791897
2012-10-16,-0.004595507
2012-10-17,-0.004744943
2012-10-18,-0.0050570257
2012-10-19,-0.005440537
2012-10-22,-0.005590033
2012-10-23,-0.005492706
2012-10-24,-0.0050805844
2012-10-25,-0.0044499747
2012-10-26,-0.003898833
2012-10-31,-0.0035467036
2012-11-01,-0.0035160072
2012-11-02,-0.004094515
2012-11-05,-0.004750248
2012-11-06,-0.0052812733
2012-11-07,-0.0056997873
2012-11-08,-0.005725827
2012-11-09,-0.005435299
2012-11-12,-0.0050183125
2012-11-13,-0.004708547
2012-11-14,-0.004538875
2012-11-15,-0.0043962933
2012-11-16,-0.0043054707
2012-11-19,-0.0044825412
2012-11-20,-0.0052638836
2012-11-21,-0.006291833
2012-11-23,-0.007277254
2012-11-26,-0.008314747
2012-11-27,-0.009179842
2012-11-28,-0.009761859
2012-11-29,-0.010125015
2012-11-30,-0.01047549
2012-12-03,-0.010701414
2012-12-04,-0.0105392
2012-12-05,-0.010152031
2012-12-06,-0.009894315
2012-12-07,-0.009831313
2012-12-10,-0.009779979
2012-12-11,-0.009622451
2012-12-12,-0.00941306
2012-12-13,-0.009197187
2012-12-14,-0.008922953
2012-12-17,-0.008608837
2012-12-18,-0.008528437
2012-12-19,-0.008678015
2012-12-20,-0.00889251
2012-12-21,-0.009101938
2012-12-24,-0.009211849
2012-12-26,-0.00916883
2012-12-27,-0.009127412
2012-12-28,-0.0092103
2012-12-31,-0.009281959
2013-01-02,-0.009589527
2013-01-03,-0.010300513
2013-01-04,-0.011101928
2013-01-07,-0.011914667
2013-01-08,-0.0125319995
2013-01-09,-0.012844261
2013-01-10,-0.012867849
2013-01-11,-0.012910578
2013-01-14,-0.013132039
2013-01-15,-0.013482336
2013-01-16,-0.013914663
2013-01-17,-0.0142310895
2013-01-18,-0.014430512
2013-01-22,-0.014746349
2013-01-23,-0.014953595
2013-01-24,-0.014868509
2013-01-25,-0.014592599
2013-01-28,-0.014318746
2013-01-29,-0.013967898
2013-01-30,-0.013606567
2013-01-31,-0.013319429
2013-02-01,-0.013069499
2013-02-04,-0.01299819
2013-02-05,-0.012920301
2013-02-06,-0.012894008
2013-02-07,-0.013113771
2013-02-08,-0.013360124
2013-02-11,-0.013516415
2013-02-12,-0.013621349
2013-02-13,-0.013746668
2013-02-14,-0.013824467
2013-02-15,-0.013770964
2013-02-19,-0.01354951
2013-02-20,-0.013407629
2013-02-21,-0.01322173
2013-02-22,-0.012833502
2013-04-01,0.0011213869
2013-04-02,0.0014256015
2013-04-03,0.0018668994
2013-04-04,0.0024485886
2013-04-05,0.0027609095
2013-04-08,0.002720736
2013-04-09,0.001986608
2013-04-10,0.00094273686
2013-04-11,-0.00026834756
2013-04-12,-0.0014852732
2013-04-15,-0.0024925023
2013-04-16,-0.0028023645
2013-04-17,-0.0030055195
2013-04-18,-0.0031136498
2013-04-19,-0.0031786114
2013-04-22,-0.0035952032
2013-04-23,-0.0044108406
2013-04-24,-0.005465526
2013-04-25,-0.0064448714
2013-04-26,-0.007227376
2013-04-29,-0.0076796487
2013-04-30,-0.0078687295
2013-05-01,-0.007781133
2013-05-02,-0.0072598793
2013-05-03,-0.0066358782
2013-05-06,-0.0061367936
2013-05-07,-0.0056682453
2013-05-08,-0.005380869
2013-05-09,-0.005245082
2013-05-10,-0.0050397776
2013-05-13,-0.0048337504
2013-05-14,-0.0046896115
2013-05-15,-0.004623458
2013-05-16,-0.004629314
2013-05-17,-0.004675433
2013-05-20,-0.0047392175
2013-05-21,-0.0047573373
2013-05-22,-0.0048812814
2013-05-23,-0.0050237738
2013-05-24,-0.004807338
2013-05-28,-0.0044019446
2013-05-29,-0.0038993657
2013-05-30,-0.003347218
2013-05-31,-0.0027459115
2013-06-03,-0.0020678714
2013-06-04,-0.0013904274
2013-06-05,-0.00088680536
2013-06-06,-0.0002695173
2013-06-07,0.00013366342
2013-06-10,-1.2367964e-05
2013-06-11,-0.0006820634
2013-06-12,-0.0012777895
2013-06-13,-0.0016130358
2013-06-14,-0.0017919019
2013-06-17,-0.0018679649
2013-06-18,-0.0021395087
2013-06-19,-0.0024757832
2013-06-20,-0.0026721954
2013-06-21,-0.0021825954
2013-06-24,-0.0016959086
2013-06-25,-0.001165323
2013-06-26,-0.0011580139
2013-06-27,-0.001476936
2013-06-28,-0.0021896735
2013-07-01,-0.002991967
2013-07-02,-0.0035248995
2013-07-03,-0.0037584305
2013-07-05,-0.0036337003
2013-07-08,-0.0033377036
2013-07-09,-0.002835147
2013-07-10,-0.002385959
2013-07-11,-0.0018907636
2013-07-12,-0.0016424134
2013-07-15,-0.0014020503
2013-07-16,-0.0011323094
2013-07-17,-0.00075417757
2013-07-18,-0.00039172918
2013-07-19,-0.00014869869
2013-07-22,-8.1181526e-05
2013-07-23,-7.004291e-05
2013-07-24,-5.7160854e-05
2013-07-25,6.546825e-05
2013-07-26,0.00032636523
2013-07-29,0.0007307753
2013-07-30,0.0014082268
2013-07-31,0.0021016598
2013-08-01,0.0028304085
2013-08-02,0.0031820387
2013-08-05,0.0030355603
2013-08-06,0.0026222914
2013-08-07,0.0022322908
2013-08-08,0.0021574423
2013-08-09,0.0022323802
2013-08-12,0.0023731068
2013-08-13,0.0025339723
2013-08-14,0.0025290027
2013-08-15,0.0024472997
2013-08-16,0.0026351213
2013-08-19,0.002872184
2013-08-20,0.003036894
2013-08-21,0.0030105114
2013-08-22,0.003076546
2013-08-23,0.0028729737
2013-08-26,0.0022626668
2013-08-27,0.0015701652
2013-08-28,0.0012585297
2013-08-29,0.0012839735
2013-08-30,0.0013738498
2013-09-03,0.0015304759
2013-09-04,0.0008252412
2013-09-05,-0.00053051114
2013-09-06,-0.0020081624
2013-09-09,-0.0030507296
2013-09-10,-0.0037715957
2013-09-11,-0.0042945817
2013-09-12,-0.004601732
2013-09-13,-0.0045844913
2013-09-16,-0.0043456256
2013-09-17,-0.0040440485
2013-09-18,-0.0037689954
2013-09-19,-0.0036197081
2013-09-20,-0.0036435127
2013-09-23,-0.0037092194
2013-09-24,-0.003692776
2013-09-25,-0.0037407652
2013-09-26,-0.0038752183
2013-09-27,-0.0041982904
2013-09-30,-0.0045446306
2013-10-01,-0.0047996864
2013-10-02,-0.005545296
2013-10-03,-0.006438516
2013-10-04,-0.0071795546
2013-10-07,-0.0077351183
2013-10-08,-0.007866312
2013-10-09,-0.007608447
2013-10-10,-0.0074459612
2013-10-11,-0.008084666
2013-10-14,-0.009207249
2013-10-15,-0.01029738
2013-10-16,-0.01079106
2013-10-17,-0.011084788
2013-10-18,-0.011224713
2013-10-21,-0.011320889
2013-10-22,-0.011193611
2013-10-23,-0.010935605
2013-10-24,-0.010559879
2013-10-25,-0.010183994
2013-10-28,-0.009782288
2013-10-29,-0.009491261
2013-10-30,-0.009241886
2013-10-31,-0.008943219
2013-11-01,-0.00856569
2013-11-04,-0.0076074116
2013-11-05,-0.0065606944
2013-11-06,-0.005574815
2013-11-07,-0.0048821867
2013-11-08,-0.004309736
2013-11-11,-0.004019104
2013-11-12,-0.003907047
2013-11-13,-0.0041469336
2013-11-14,-0.00449121
2013-11-15,-0.0050572604
2013-11-18,-0.005743753
2013-11-19,-0.0063178614
2013-11-20,-0.006699946
2013-11-21,-0.0068482496
2013-11-22,-0.00701363
2013-11-25,-0.0072808154
2013-11-26,-0.0076848716
2013-11-27,-0.00804358
2013-11-29,-0.008357525
2013-12-02,-0.008626334
2013-12-03,-0.008595716
2013-12-04,-0.00841232
2013-12-05,-0.008101933
2013-12-06,-0.007658057
2013-12-09,-0.007399015
2013-12-10,-0.0074327923
2013-12-11,-0.007639613
2013-12-12,-0.0077960677
2013-12-13,-0.007829182
2013-12-16,-0.007813912
2013-12-17,-0.007872846
2013-12-18,-0.008019377
2013-12-19,-0.008477658
2013-12-20,-0.0091324635
2013-12-23,-0.009827778
2013-12-24,-0.010313753
2013-12-26,-0.010539241
2013-12-27,-0.010562461
2013-12-30,-0.0104307085
2013-12-31,-0.010233734
2014-01-02,-0.009991016
2014-01-03,-0.009907812
2014-01-06,-0.010007083
2014-01-07,-0.010135982
2014-01-08,-0.010294363
2014-01-09,-0.010480054
2014-01-10,-0.010655928
2014-01-13,-0.010831326
2014-01-14,-0.010978188
2014-01-15,-0.010999009
2014-01-16,-0.011040352
2014-01-17,-0.01111757
2014-01-21,-0.011134874
2014-01-22,-0.011175074
2014-01-23,-0.011217289
2014-01-24,-0.011284165
2014-01-27,-0.011202719
2014-01-28,-0.010969866
2014-01-29,-0.010950945
2014-01-30,-0.011341747
2014-01-31,-0.01197511
2014-02-03,-0.012496207
2014-02-04,-0.012677848
2014-02-05,-0.012522157
2014-02-06,-0.012244392
2014-02-07,-0.012312282
2014-02-10,-0.012692995
2014-02-11,-0.013151377
2014-02-12,-0.013371866
2014-02-13,-0.013169117
2014-02-14,-0.012642458
2014-02-18,-0.011742193
2014-02-19,-0.010766268
2014-02-20,-0.009765845
2014-02-21,-0.0087889135
2014-03-28,-0.000978373
2014-03-31,-0.000876911
2014-04-01,-0.0011161417
2014-04-02,-0.0015197545
2014-04-03,-0.0019341782
2014-04-04,-0.00213591
2014-04-07,-0.00182648
2014-04-08,-0.0009970367
2014-04-09,-0.00029871613
2014-04-10,-7.611513e-05
2014-04-11,0.00015734881
2014-04-14,0.0005148947
2014-04-15,0.00078210235
2014-04-16,0.00070104003
2014-04-17,0.00025071204
2014-04-21,-0.00029167533
2014-04-22,-0.0006246269
2014-04-23,-0.0006188527
2014-04-24,-0.00034170598
2014-04-25,9.509176e-05
2014-04-28,0.00055677444
2014-04-29,0.00078301877
2014-04-30,0.0008210838
2014-05-01,0.00074068457
2014-05-02,0.0005465746
2014-05-05,9.068102e-05
2014-05-06,-0.00041713566
2014-05-07,-0.0006614551
2014-05-08,-0.0008985251
2014-05-09,-0.0011650994
2014-05-12,-0.0014966279
2014-05-13,-0.0018700212
2014-05-14,-0.00227084
2014-05-15,-0.0024654046
2014-05-16,-0.002380371
2014-05-19,-0.0022718906
2014-05-20,-0.0021860227
2014-05-21,-0.0019549206
2014-05-22,-0.0018862337
2014-05-23,-0.0019641817
2014-05-27,-0.00212951
2014-05-28,-0.0023994893
2014-05-29,-0.0025263503
2014-05-30,-0.0024978518
2014-06-02,-0.00234095
2014-06-03,-0.001757808
2014-06-04,-0.001001738
2014-06-05,-0.00046425313
2014-06-06,-0.00043008476
2014-06-09,-0.00077246875
2014-06-10,-0.0012149289
2014-06-11,-0.0018011704
2014-06-12,-0.0022218078
2014-06-13,-0.0023607686
2014-06-16,-0.0025663003
2014-06-17,-0.002828464
2014-06-18,-0.0032493398
2014-06-19,-0.0038249195
2014-06-20,-0.0043962076
2014-06-23,-0.004859686
2014-06-24,-0.0051649883
2014-06-25,-0.0051475577
2014-06-26,-0.0049880594
2014-06-27,-0.0047199763
2014-06-30,-0.004526593
2014-07-01,-0.00438153
2014-07-02,-0.0046495274
2014-07-03,-0.005187772
2014-07-07,-0.005731106
2014-07-08,-0.0059293024
2014-07-09,-0.0057169124
2014-07-10,-0.005375903
2014-07-11,-0.004956022
2014-07-14,-0.0046396777
2014-07-15,-0.0045133084
2014-07-16,-0.004529439
2014-07-17,-0.0046537146
2014-07-18,-0.0044176206
2014-07-21,-0.0042868033
2014-07-22,-0.004164152
2014-07-23,-0.004091248
2014-07-24,-0.0039952546
2014-07-25,-0.0037830472
2014-07-28,-0.0033718795
2014-07-29,-0.0030001625
2014-07-30,-0.0025228932
2014-07-31,-0.0020819455
2014-08-01,-0.0011708289
2014-08-04,-8.325279e-05
2014-08-05,0.0005741194
2014-08-06,0.001077503
2014-08-07,0.0013124347
2014-08-08,0.001662463
2014-08-11,0.0017024055
2014-08-12,0.0015935972
2014-08-13,0.0015579984
2014-08-14,0.0015195981
2014-08-15,0.0015386492
2014-08-18,0.001779981
2014-08-19,0.0020250753
2014-08-20,0.0023086816
2014-08-21,0.0024676546
2014-08-22,0.0025434196
2014-08-25,0.0026830956
2014-08-26,0.002630256
2014-08-27,0.002441518
2014-08-28,0.002051793
2014-08-29,0.0016132072
2014-09-02,0.0011281744
2014-09-03,0.0004887432
2014-09-04,-7.290393e-05
2014-09-05,-0.00045686215
2014-09-08,-0.00074993074
2014-09-09,-0.0007500574
2014-09-10,-0.00029039383
2014-09-11,0.00015957654
2014-09-12,0.00040521473
2014-09-15,0.0005925596
2014-09-16,0.0008965507
2014-09-17,0.0009367764
2014-09-18,0.0007946342
2014-09-19,0.00041853637
2014-09-22,2.451986e-05
2014-09-23,2.5905669e-05
2014-09-24,0.00039396435
2014-09-25,0.00055573136
2014-09-26,0.0009937137
2014-09-29,0.0012238547
2014-09-30,0.0013614446
2014-10-01,0.0014887229
2014-10-02,0.0012519732
2014-10-03,0.00075520575
2014-10-06,1.3917685e-05
2014-10-07,-0.00032791495
2014-10-08,-7.800758e-05
2014-10-09,0.00020033866
2014-10-10,0.00091391057
2014-10-13,0.002117768
2014-10-14,0.0038659126
2014-10-15,0.0054770634
2014-10-16,0.0071231723
2014-10-17,0.008478895
2014-10-20,0.008748867
2014-10-21,0.007805027
2014-10-22,0.0059372336
2014-10-23,0.0045007616
2014-10-24,0.0037552342
2014-10-27,0.003700748
2014-10-28,0.004027553
2014-10-29,0.0045539215
2014-10-30,0.0050558075
2014-10-31,0.0053878725
2014-11-03,0.005383767
2014-11-04,0.0055699497
2014-11-05,0.005713932
2014-11-06,0.0056098774
2014-11-07,0.005253628
2014-11-10,0.0047110394
2014-11-11,0.0040595457
2014-11-12,0.0032422692
2014-11-13,0.0023567304
2014-11-14,0.0016083643
2014-11-17,0.0009005442
2014-11-18,0.000253357
2014-11-19,-0.00046867132
2014-11-20,-0.0011125803
2014-11-21,-0.0016908795
2014-11-24,-0.0023352727
2014-11-25,-0.0030837283
2014-11-26,-0.0037456602
2014-11-28,-0.0042838976
2014-12-01,-0.00450214
2014-12-02,-0.0043467805
2014-12-03,-0.004349388
2014-12-04,-0.0045700073
2014-12-05,-0.0048466027
2014-12-08,-0.0051451735
2014-12-09,-0.004950214
2014-12-10,-0.0044153854
2014-12-11,-0.0033097342
2014-12-12,-0.0021126792
2014-12-15,-0.00062345713
2014-12-16,0.0008548498
2014-12-17,0.002516076
2014-12-18,0.0029863864
2014-12-19,0.0020201504
2014-12-22,0.00033874065
2014-12-23,-0.0010905191
2014-12-24,-0.001834333
2014-12-26,-0.0018965229
2014-12-29,-0.0014697239
2014-12-30,-0.0008617416
2014-12-31,-6.0401857e-05
2015-01-02,0.0008562058
2015-01-05,0.0016047806
2015-01-06,0.002496183
2015-01-07,0.0033950135
2015-01-08,0.0037039742
2015-01-09,0.003321886
2015-01-12,0.0029199794
2015-01-13,0.0029007122
2015-01-14,0.0032624975
2015-01-15,0.0038754642
2015-01-16,0.004617393
2015-01-20,0.005124718
2015-01-21,0.005370252
2015-01-22,0.0051457956
2015-01-23,0.00441543
2015-01-26,0.0038029775
2015-01-27,0.0032715872
2015-01-28,0.0030906647
2015-01-29,0.0035706237
2015-01-30,0.0043213964
2015-02-02,0.005225405
2015-02-03,0.0056444556
2015-02-04,0.0053269193
2015-02-05,0.0046741217
2015-02-06,0.003819637
2015-02-09,0.0031586662
2015-02-10,0.0029268563
2015-02-11,0.0028708577
2015-02-12,0.0029929057
2015-02-13,0.002905257
2015-02-17,0.0026375875
2015-02-18,0.0023106337
2015-02-19,0.0019118339
2015-02-20,0.0016229078
2015-03-27,-0.0003247559
2015-03-30,2.6598573e-05
2015-03-31,0.00012725592
2015-04-01,0.00020848215
2015-04-02,0.00035270303
2015-04-06,0.00044831634
2015-04-07,0.0004836619
2015-04-08,0.0004607141
2015-04-09,0.00039310008
2015-04-10,0.00017281622
2015-04-13,-9.328127e-05
2015-04-14,-0.00026183575
2015-04-15,-0.00038194656
2015-04-16,-0.00063815713
2015-04-17,-0.00095641613
2015-04-20,-0.001078777
2015-04-21,-0.0010867417
2015-04-22,-0.0011233687
2015-04-23,-0.0012667999
2015-04-24,-0.0014936179
2015-04-27,-0.001736097
2015-04-28,-0.0019053593
2015-04-29,-0.0020426735
2015-04-30,-0.0020439625
2015-05-01,-0.0017558187
2015-05-04,-0.0014151335
2015-05-05,-0.00106249
2015-05-06,-0.0005812645
2015-05-07,-4.246831e-05
2015-05-08,0.00033835322
2015-05-11,0.00037115067
2015-05-12,0.00021415204
2015-05-13,1.4200807e-05
2015-05-14,-0.00016948581
2015-05-15,-0.00042444468
2015-05-18,-0.0007080287
2015-05-19,-0.00092312694
2015-05-20,-0.0010371804
2015-05-21,-0.0011165813
2015-05-22,-0.0011517555
2015-05-26,-0.0011770278
2015-05-27,-0.0011023134
2015-05-28,-0.0011000931
2015-05-29,-0.0011133179
2015-06-01,-0.00096235424
2015-06-02,-0.0007400289
2015-06-03,-0.00052794814
2015-06-04,-0.0004312545
2015-06-05,-0.00014993548
2015-06-08,0.00021569431
2015-06-09,0.0007112101
2015-06-10,0.0012009144
2015-06-11,0.0013703331
2015-06-12,0.0012134016
2015-06-15,0.00095671415
2015-06-16,0.0007577017
2015-06-17,0.00065237284
2015-06-18,0.0005501285
2015-06-19,0.0002111271
2015-06-22,-0.00012687594
2015-06-23,-0.00048609078
2015-06-24,-0.00077525526
2015-06-25,-0.00094818324
2015-06-26,-0.00093276054
2015-06-29,-0.0008789152
2015-06-30,-0.00048247725
2015-07-01,0.00016400218
2015-07-02,0.0002868697
2015-07-06,0.0001013875
2015-07-07,-3.5747886e-05
2015-07-08,-7.747859e-05
2015-07-09,0.0003805533
2015-07-10,0.0012976527
2015-07-13,0.0020085797
2015-07-14,0.0021621361
2015-07-15,0.0019152984
2015-07-16,0.0014169067
2015-07-17,0.0008496046
2015-07-20,0.00036902726
2015-07-21,-9.268522e-05
2015-07-22,-0.0003347993
2015-07-23,-0.00031541288
2015-07-24,-7.2814524e-05
2015-07-27,0.00040903687
2015-07-28,0.0011266246
2015-07-29,0.0015574843
2015-07-30,0.0016087815
2015-07-31,0.0014278516
2015-08-03,0.0012240708
2015-08-04,0.0006391108
2015-08-05,5.9902668e-05
2015-08-06,-0.00027940422
2015-08-07,-0.00017145276
2015-08-10,0.00033429265
2015-08-11,0.00081163645
2015-08-12,0.0012687221
2015-08-13,0.0016695559
2015-08-14,0.0019248575
2015-08-17,0.0020125285
2015-08-18,0.0020694435
2015-08-19,0.0022689775
2015-08-20,0.0027128235
2015-08-21,0.003758192
2015-08-24,0.00585521
2015-08-25,0.009628758
2015-08-26,0.014105096
2015-08-27,0.017654464
2015-08-28,0.019491374
2015-08-31,0.019853666
2015-09-01,0.019372195
2015-09-02,0.019424997
2015-09-03,0.019372933
2015-09-04,0.019029438
2015-09-08,0.018596351
2015-09-09,0.01767964
2015-09-10,0.016396187
2015-09-11,0.014932327
2015-09-14,0.013351962
2015-09-15,0.011834033
2015-09-16,0.01033631
2015-09-17,0.008936644
2015-09-18,0.0078001395
2015-09-21,0.007206276
2015-09-22,0.0069169477
2015-09-23,0.006907277
2015-09-24,0.0071840733
2015-09-25,0.007836424
2015-09-28,0.008442037
2015-09-29,0.009625249
2015-09-30,0.011048108
2015-10-01,0.012061141
2015-10-02,0.012837268
2015-10-05,0.012923107
2015-10-06,0.012144648
2015-10-07,0.010881722
2015-10-08,0.009321488
2015-10-09,0.0075777024
2015-10-12,0.0061090365
2015-10-13,0.00489711
2015-10-14,0.004244119
2015-10-15,0.0040933937
2015-10-16,0.003995031
2015-10-19,0.003699191
2015-10-20,0.0033720955
2015-10-21,0.0031673014
2015-10-22,0.0031386614
2015-10-23,0.0031457692
2015-10-26,0.0030296147
2015-10-27,0.0028198287
2015-10-28,0.0026402771
2015-10-29,0.0024407655
2015-10-30,0.0022831857
2015-11-02,0.0022342727
2015-11-03,0.002144739
2015-11-04,0.0019911528
2015-11-05,0.0018807054
2015-11-06,0.0018491596
2015-11-09,0.0018967465
2015-11-10,0.0021404773
2015-11-11,0.002327539
2015-11-12,0.0025422946
2015-11-13,0.0030304864
2015-11-16,0.0040167645
2015-11-17,0.004951343
2015-11-18,0.0057113767
2015-11-19,0.005850345
2015-11-20,0.005476147
2015-11-23,0.004801661
2015-11-24,0.004170127
2015-11-25,0.0036092475
2015-11-27,0.0031590834
2015-11-30,0.0027707666
2015-12-01,0.0024855137
2015-12-02,0.001987718
2015-12-03,0.0016057566
2015-12-04,0.00160449
2015-12-07,0.0015539005
2015-12-08,0.001673609
2015-12-09,0.0020807385
2015-12-10,0.0030245408
2015-12-11,0.0040998906
2015-12-14,0.0055997
2015-12-15,0.0071184486
2015-12-16,0.008272603
2015-12-17,0.008697994
2015-12-18,0.008820958
2015-12-21,0.009055503
2015-12-22,0.009411439
2015-12-23,0.009560078
2015-12-24,0.0092843175
2015-12-28,0.00884527
2015-12-29,0.008361064
2015-12-30,0.0077882186
2015-12-31,0.007269375
2016-01-04,0.0070449933
2016-01-05,0.0065149367
2016-01-06,0.005963877
2016-01-07,0.005940646
2016-01-08,0.007004991
2016-01-11,0.0091073215
2016-01-12,0.011395246
2016-01-13,0.013341062
2016-01-14,0.015238978
2016-01-15,0.016773231
2016-01-19,0.018152937
2016-01-20,0.019325212
2016-01-21,0.020605266
2016-01-22,0.021510057
2016-01-25,0.021431506
2016-01-26,0.020604532
2016-01-27,0.019305378
2016-01-28,0.017797016
2016-01-29,0.01616297
2016-02-01,0.014244907
2016-02-02,0.012451105
2016-02-03,0.011187188
2016-02-04,0.010252669
2016-02-05,0.0095565915
2016-02-08,0.009242155
2016-02-09,0.009533152
2016-02-10,0.010244884
2016-02-11,0.0111652985
2016-02-12,0.012415998
2016-02-16,0.013286687
2016-02-17,0.013432719
2016-02-18,0.012730189
2016-02-19,0.0116067305
2016-02-22,0.010517165
2016-03-29,0.0036306232
2016-03-30,0.0033639073
2016-03-31,0.002520822
2016-04-01,0.001738146
2016-04-04,0.0016503185
2016-04-05,0.0021953136
2016-04-06,0.003374666
2016-04-07,0.004469514
2016-04-08,0.0059027597
2016-04-11,0.007143818
2016-04-12,0.008111067
2016-04-13,0.00818985
2016-04-14,0.007212013
2016-04-15,0.005743332
2016-04-18,0.0044400394
2016-04-19,0.0035572872
2016-04-20,0.0029361397
2016-04-21,0.0024496764
2016-04-22,0.0023341328
2016-04-25,0.002335243
2016-04-26,0.0021456927
2016-04-27,0.001951389
2016-04-28,0.0012581274
2016-04-29,0.0009469241
2016-05-02,0.0011082888
2016-05-03,0.0014474615
2016-05-04,0.002282463
2016-05-05,0.003415592
2016-05-06,0.0044777766
2016-05-09,0.005162917
2016-05-10,0.005582422
2016-05-11,0.0051933527
2016-05-12,0.0045752227
2016-05-13,0.004019089
2016-05-16,0.0038107187
2016-05-17,0.003551647
2016-05-18,0.0035381168
2016-05-19,0.0034824163
2016-05-20,0.0033903793
2016-05-23,0.0030917749
2016-05-24,0.0027801394
2016-05-25,0.0019622892
2016-05-26,0.0008157715
2016-05-27,-0.0003501773
2016-05-31,-0.0012595691
2016-06-01,-0.0015475228
2016-06-02,-0.0019106716
2016-06-03,-0.0021429658
2016-06-06,-0.0023371913
2016-06-07,-0.0021793768
2016-06-08,-0.002106741
2016-06-09,-0.002139032
2016-06-10,-0.0020615458
2016-06-13,-0.0011883639
2016-06-14,0.00083862245
2016-06-15,0.0035167485
2016-06-16,0.006148793
2016-06-17,0.008006506
2016-06-20,0.009078473
2016-06-21,0.008915149
2016-06-22,0.007918954
2016-06-23,0.0069258437
2016-06-24,0.0052842945
2016-06-27,0.0052458793
2016-06-28,0.0069361106
2016-06-29,0.008567244
2016-06-30,0.008908287
2016-07-01,0.007915184
2016-07-05,0.006709978
2016-07-06,0.0059682205
2016-07-07,0.0058737993
2016-07-08,0.0063334107
2016-07-11,0.0067146868
2016-07-12,0.007030152
2016-07-13,0.0071976185
