date,prediction
2012-08-10,0.0011149393
2012-08-13,0.0009956909
2012-08-14,0.0008030245
2012-08-15,0.00095827226
2012-08-16,0.0016224254
2012-08-17,0.002003734
2012-08-20,0.001705436
2012-08-21,0.001292089
2012-08-22,0.0013515176
2012-08-23,0.0005588047
2012-08-24,0.0018245364
2012-08-27,0.0017021988
2012-08-28,0.001835457
2012-08-29,0.0019381084
2012-08-30,0.001723432
2012-08-31,0.0020043328
2012-09-04,0.0018944433
2012-09-05,0.0025309892
2012-09-06,0.0027031135
2012-09-07,0.0021853996
2012-09-10,0.0020563398
2012-09-11,0.0020022253
2012-09-12,0.0014838157
2012-09-13,0.0013639657
2012-09-14,0.00068612304
2012-09-17,0.0010942714
2012-09-18,0.00087502226
2012-09-19,0.00080450997
2012-09-20,0.00044219848
2012-09-21,4.2554922e-05
2012-09-24,4.036352e-05
2012-09-25,4.515052e-05
2012-09-26,0.00038518105
2012-09-27,0.00096670166
2012-09-28,0.00048049632
2012-10-01,0.000373316
2012-10-02,-0.001281987
2012-10-03,-0.0017473092
2012-10-04,-0.0013138568
2012-10-05,-0.0013707383
2012-10-08,-0.0020768
2012-10-09,-0.0022609
2012-10-10,-0.0019046878
2012-10-11,-0.0017380258
2012-10-12,-0.0019266373
2012-10-15,-0.0022563105
2012-10-16,-0.0030253595
2012-10-17,-0.0034721633
2012-10-18,-0.0033280952
2012-10-19,-0.0037242537
2012-10-22,-0.0033636866
2012-10-23,-0.0028249724
2012-10-24,-0.002473685
2012-10-25,-0.0018454781
2012-10-26,-0.0015243134
2012-10-31,-0.0017123735
2012-11-01,-0.0024901954
2012-11-02,-0.0034231981
2012-11-05,-0.0032964693
2012-11-06,-0.003426808
2012-11-07,-0.0030450886
2012-11-08,-0.002540919
2012-11-09,-0.0021412047
2012-11-12,-0.0016502319
2012-11-13,-0.0023887986
2012-11-14,-0.0028782086
2012-11-15,-0.0024088314
2012-11-16,-0.0027145771
2012-11-19,-0.0032868618
2012-11-20,-0.0038132193
2012-11-21,-0.0043731807
2012-11-23,-0.004261802
2012-11-26,-0.0048421575
2012-11-27,-0.0047518043
2012-11-28,-0.0046382053
2012-11-29,-0.005480624
2012-11-30,-0.005812402
2012-12-03,-0.00568249
2012-12-04,-0.0061824685
2012-12-05,-0.006117883
2012-12-06,-0.007027573
2012-12-07,-0.0072109727
2012-12-10,-0.0067246025
2012-12-11,-0.006289444
2012-12-12,-0.006246007
2012-12-13,-0.0058019077
2012-12-14,-0.005385629
2012-12-17,-0.005250565
2012-12-18,-0.005959089
2012-12-19,-0.0064058704
2012-12-20,-0.005847494
2012-12-21,-0.006260532
2012-12-24,-0.0061526736
2012-12-26,-0.005759715
2012-12-27,-0.0055019585
2012-12-28,-0.005504205
2012-12-31,-0.005119878
2013-01-02,-0.0051004337
2013-01-03,-0.0060187476
2013-01-04,-0.005987956
2013-01-07,-0.006392478
2013-01-08,-0.006456989
2013-01-09,-0.006003565
2013-01-10,-0.0056601567
2013-01-11,-0.005950394
2013-01-14,-0.006525106
2013-01-15,-0.0068254946
2013-01-16,-0.0070829345
2013-01-17,-0.0070557026
2013-01-18,-0.0069148308
2013-01-22,-0.0076799775
2013-01-23,-0.0075185494
2013-01-24,-0.0073021064
2013-01-25,-0.007028795
2013-01-28,-0.0072650043
2013-01-29,-0.0071790395
2013-01-30,-0.007320796
2013-01-31,-0.006960272
2013-02-01,-0.0069600167
2013-02-04,-0.0056808917
2013-02-05,-0.0056171445
2013-02-06,-0.0059478944
2013-02-07,-0.006608649
2013-02-08,-0.0064474633
2013-02-11,-0.0064949663
2013-02-12,-0.006254385
2013-02-13,-0.006669295
2013-02-14,-0.0069052326
2013-02-15,-0.0069816923
2013-02-19,-0.007328055
2013-02-20,-0.0074488977
2013-02-21,-0.00739739
2013-02-22,-0.0073988205
2013-04-01,-0.0027999654
2013-04-02,-0.002752412
2013-04-03,-0.002784513
2013-04-04,-0.0017805211
2013-04-05,-0.0015388578
2013-04-08,-0.0025665835
2013-04-09,-0.003206335
2013-04-10,-0.0029021502
2013-04-11,-0.0027580038
2013-04-12,-0.0028232709
2013-04-15,-0.0028256588
2013-04-16,-0.0018211156
2013-04-17,-0.0016522557
2013-04-18,-0.0016816892
2013-04-19,-0.0020176247
2013-04-22,-0.0020204037
2013-04-23,-0.002265256
2013-04-24,-0.0026452243
2013-04-25,-0.0026507415
2013-04-26,-0.0029320829
2013-04-29,-0.0034083948
2013-04-30,-0.0037665032
2013-05-01,-0.0036980473
2013-05-02,-0.0038473755
2013-05-03,-0.0042339563
2013-05-06,-0.0046620443
2013-05-07,-0.0048886985
2013-05-08,-0.0045182817
2013-05-09,-0.004748512
2013-05-10,-0.0051475465
2013-05-13,-0.004934281
2013-05-14,-0.004818227
2013-05-15,-0.0050284266
2013-05-16,-0.004659105
2013-05-17,-0.0047347546
2013-05-20,-0.0045997277
2013-05-21,-0.0039506927
2013-05-22,-0.004012361
2013-05-23,-0.0030629784
2013-05-24,-0.0036772229
2013-05-28,-0.0036873072
2013-05-29,-0.0036432296
2013-05-30,-0.003509391
2013-05-31,-0.0042342395
2013-06-03,-0.004120454
2013-06-04,-0.0043163635
2013-06-05,-0.004675526
2013-06-06,-0.0051666126
2013-06-07,-0.0056666024
2013-06-10,-0.006198276
2013-06-11,-0.0059352145
2013-06-12,-0.0062971637
2013-06-13,-0.005911611
2013-06-14,-0.0070708916
2013-06-17,-0.0070487037
2013-06-18,-0.006581828
2013-06-19,-0.006823167
2013-06-20,-0.006499268
2013-06-21,-0.00606595
2013-06-24,-0.005877219
2013-06-25,-0.0058448836
2013-06-26,-0.0057994686
2013-06-27,-0.0060562342
2013-06-28,-0.0050236806
2013-07-01,-0.004320916
2013-07-02,-0.0058618374
2013-07-03,-0.006143231
2013-07-05,-0.006231919
2013-07-08,-0.0061627217
2013-07-09,-0.0061737075
2013-07-10,-0.0063109808
2013-07-11,-0.00696712
2013-07-12,-0.0077409893
2013-07-15,-0.008162506
2013-07-16,-0.008445587
2013-07-17,-0.008256525
2013-07-18,-0.00837525
2013-07-19,-0.0087009445
2013-07-22,-0.009435184
2013-07-23,-0.00960381
2013-07-24,-0.009114791
2013-07-25,-0.008787803
2013-07-26,-0.008555718
2013-07-29,-0.008478999
2013-07-30,-0.008174617
2013-07-31,-0.0075632893
2013-08-01,-0.0071486533
2013-08-02,-0.0069936253
2013-08-05,-0.006395709
2013-08-06,-0.0065306984
2013-08-07,-0.006219268
2013-08-08,-0.0063262433
2013-08-09,-0.0065929517
2013-08-12,-0.0074255243
2013-08-13,-0.0076525286
2013-08-14,-0.0074743703
2013-08-15,-0.0074510574
2013-08-16,-0.007845111
2013-08-19,-0.008307539
2013-08-20,-0.008151375
2013-08-21,-0.008060183
2013-08-22,-0.0076697096
2013-08-23,-0.0073566213
2013-08-26,-0.0071899816
2013-08-27,-0.0068025775
2013-08-28,-0.0070225373
2013-08-29,-0.0069051012
2013-08-30,-0.006687805
2013-09-03,-0.0065402687
2013-09-04,-0.0069096424
2013-09-05,-0.0066992827
2013-09-06,-0.006895732
2013-09-09,-0.0072802603
2013-09-10,-0.00708792
2013-09-11,-0.006667882
2013-09-12,-0.006956745
2013-09-13,-0.0072027147
2013-09-16,-0.006954372
2013-09-17,-0.006999664
2013-09-18,-0.007010162
2013-09-19,-0.0071135424
2013-09-20,-0.0068272837
2013-09-23,-0.006237041
2013-09-24,-0.0056469254
2013-09-25,-0.0054020435
2013-09-26,-0.005267147
2013-09-27,-0.0052765347
2013-09-30,-0.005115811
2013-10-01,-0.0051856823
2013-10-02,-0.0049768575
2013-10-03,-0.005197849
2013-10-04,-0.004963599
2013-10-07,-0.0049944893
2013-10-08,-0.005024988
2013-10-09,-0.00541725
2013-10-10,-0.005478166
2013-10-11,-0.0050009415
2013-10-14,-0.00487075
2013-10-15,-0.0050375834
2013-10-16,-0.0051836073
2013-10-17,-0.005502332
2013-10-18,-0.0056970865
2013-10-21,-0.0060044453
2013-10-22,-0.0058470406
2013-10-23,-0.005668413
2013-10-24,-0.0060786307
2013-10-25,-0.005695775
2013-10-28,-0.0061662607
2013-10-29,-0.0058082677
2013-10-30,-0.0056962892
2013-10-31,-0.0050579756
2013-11-01,-0.0050236434
2013-11-04,-0.0054364316
2013-11-05,-0.0051863045
2013-11-06,-0.004859958
2013-11-07,-0.004987836
2013-11-08,-0.0048779473
2013-11-11,-0.0049468875
2013-11-12,-0.004699696
2013-11-13,-0.0041296743
2013-11-14,-0.0040656254
2013-11-15,-0.0042161867
2013-11-18,-0.004127644
2013-11-19,-0.004164785
2013-11-20,-0.004108172
2013-11-21,-0.0042289346
2013-11-22,-0.0042322427
2013-11-25,-0.0043079853
2013-11-26,-0.0039397776
2013-11-27,-0.004020259
2013-11-29,-0.0039555877
2013-12-02,-0.0040756837
2013-12-03,-0.00448101
2013-12-04,-0.0045552403
2013-12-05,-0.004918933
2013-12-06,-0.0050736777
2013-12-09,-0.004774127
2013-12-10,-0.0046632923
2013-12-11,-0.005161628
2013-12-12,-0.0052473024
2013-12-13,-0.005434267
2013-12-16,-0.005439002
2013-12-17,-0.0058378503
2013-12-18,-0.0057453327
2013-12-19,-0.005192045
2013-12-20,-0.005449906
2013-12-23,-0.005580075
2013-12-24,-0.0055153444
2013-12-26,-0.0055127144
2013-12-27,-0.0052520856
2013-12-30,-0.005507812
2013-12-31,-0.0053025857
2014-01-02,-0.005403951
2014-01-03,-0.0060447752
2014-01-06,-0.0056441464
2014-01-07,-0.0060611814
2014-01-08,-0.0058483034
2014-01-09,-0.004968688
2014-01-10,-0.00486999
2014-01-13,-0.0048484057
2014-01-14,-0.004374385
2014-01-15,-0.0046412833
2014-01-16,-0.004238121
2014-01-17,-0.0039912052
2014-01-21,-0.003843937
2014-01-22,-0.0041062236
2014-01-23,-0.0044306517
2014-01-24,-0.004504204
2014-01-27,-0.004696049
2014-01-28,-0.0046574697
2014-01-29,-0.0053921416
2014-01-30,-0.0052589625
2014-01-31,-0.0047730356
2014-02-03,-0.00467626
2014-02-04,-0.004261013
2014-02-05,-0.005098209
2014-02-06,-0.0047823414
2014-02-07,-0.004611753
2014-02-10,-0.004284948
2014-02-11,-0.004081536
2014-02-12,-0.0040291473
2014-02-13,-0.004244808
2014-02-14,-0.005143687
2014-02-18,-0.0054164715
2014-02-19,-0.0055105425
2014-02-20,-0.0059573837
2014-02-21,-0.0058835372
2014-03-28,0.004803952
2014-03-31,0.004768513
2014-04-01,0.004517477
2014-04-02,0.0050720386
2014-04-03,0.004920393
2014-04-04,0.0049075037
2014-04-07,0.0053884163
2014-04-08,0.005755972
2014-04-09,0.005262185
2014-04-10,0.0050683506
2014-04-11,0.005055256
2014-04-14,0.0049835034
2014-04-15,0.0049624443
2014-04-16,0.0046548024
2014-04-17,0.004700754
2014-04-21,0.004577674
2014-04-22,0.00467949
2014-04-23,0.0047157817
2014-04-24,0.0045261607
2014-04-25,0.00446162
2014-04-28,0.004111681
2014-04-29,0.0037335306
2014-04-30,0.0038473867
2014-05-01,0.0039649196
2014-05-02,0.003087286
2014-05-05,0.0027378239
2014-05-06,0.002857387
2014-05-07,0.0036015324
2014-05-08,0.0037547797
2014-05-09,0.004021287
2014-05-12,0.004372034
2014-05-13,0.0046134368
2014-05-14,0.004468508
2014-05-15,0.004817292
2014-05-16,0.005006779
2014-05-19,0.0049542338
2014-05-20,0.004755363
2014-05-21,0.0048809387
2014-05-22,0.0045841374
2014-05-23,0.004514523
2014-05-27,0.0044758916
2014-05-28,0.004235018
2014-05-29,0.0044802874
2014-05-30,0.0046582483
2014-06-02,0.004915584
2014-06-03,0.004439857
2014-06-04,0.004439529
2014-06-05,0.004042849
2014-06-06,0.0033427812
2014-06-09,0.0031444244
2014-06-10,0.0032949857
2014-06-11,0.0030347332
2014-06-12,0.003672842
2014-06-13,0.0036014095
2014-06-16,0.0033277534
2014-06-17,0.0032976456
2014-06-18,0.003084559
2014-06-19,0.003127195
2014-06-20,0.0030648
2014-06-23,0.0030432306
2014-06-24,0.0031420551
2014-06-25,0.0034570955
2014-06-26,0.0034277625
2014-06-27,0.0038453005
2014-06-30,0.0038095303
2014-07-01,0.0037110373
2014-07-02,0.0037597977
2014-07-03,0.0036931746
2014-07-07,0.0037821904
2014-07-08,0.0044703893
2014-07-09,0.004943274
2014-07-10,0.0049904697
2014-07-11,0.005035814
2014-07-14,0.0051835403
2014-07-15,0.0053288154
2014-07-16,0.005386729
2014-07-17,0.005301688
2014-07-18,0.005462829
2014-07-21,0.005409561
2014-07-22,0.005298976
2014-07-23,0.0056693405
2014-07-24,0.0058215037
2014-07-25,0.006038323
2014-07-28,0.0060172416
2014-07-29,0.0059068203
2014-07-30,0.0061734803
2014-07-31,0.0063037537
2014-08-01,0.0067341328
2014-08-04,0.0066992827
2014-08-05,0.006507255
2014-08-06,0.006498132
2014-08-07,0.006182961
2014-08-08,0.0065230913
2014-08-11,0.006026011
2014-08-12,0.0063699856
2014-08-13,0.00653141
2014-08-14,0.006373007
2014-08-15,0.006381031
2014-08-18,0.006345082
2014-08-19,0.0061715133
2014-08-20,0.00607156
2014-08-21,0.005571462
2014-08-22,0.0054998025
2014-08-25,0.0055825748
2014-08-26,0.005066287
2014-08-27,0.0049351417
2014-08-28,0.004647862
2014-08-29,0.0047094226
2014-09-02,0.004762564
2014-09-03,0.0053830706
2014-09-04,0.00572614
2014-09-05,0.0061236806
2014-09-08,0.0063696913
2014-09-09,0.006903924
2014-09-10,0.0074180663
2014-09-11,0.007119965
2014-09-12,0.006919548
2014-09-15,0.0069023035
2014-09-16,0.006762229
2014-09-17,0.006333247
2014-09-18,0.0063133277
2014-09-19,0.006266672
2014-09-22,0.0063062273
2014-09-23,0.006689299
2014-09-24,0.0066739544
2014-09-25,0.0064516105
2014-09-26,0.0067308135
2014-09-29,0.006641034
2014-09-30,0.0064397566
2014-10-01,0.0065968856
2014-10-02,0.007894281
2014-10-03,0.007916898
2014-10-06,0.00804333
2014-10-07,0.008556318
2014-10-08,0.008575767
2014-10-09,0.00849041
2014-10-10,0.008320484
2014-10-13,0.008314814
2014-10-14,0.008449405
2014-10-15,0.008810312
2014-10-16,0.009023536
2014-10-17,0.009041447
2014-10-20,0.0087875165
2014-10-21,0.008807037
2014-10-22,0.008268025
2014-10-23,0.00876506
2014-10-24,0.008855704
2014-10-27,0.008587662
2014-10-28,0.008253377
2014-10-29,0.008216742
2014-10-30,0.007892735
2014-10-31,0.0078157745
2014-11-03,0.0076791868
2014-11-04,0.0066760145
2014-11-05,0.006596748
2014-11-06,0.0065907314
2014-11-07,0.006489191
2014-11-10,0.006718952
2014-11-11,0.0071097203
2014-11-12,0.0070323534
2014-11-13,0.0070819072
2014-11-14,0.007835805
2014-11-17,0.0077028014
2014-11-18,0.0073288307
2014-11-19,0.007307958
2014-11-20,0.007454805
2014-11-21,0.007273257
2014-11-24,0.007234797
2014-11-25,0.007380467
2014-11-26,0.007395733
2014-11-28,0.007724181
2014-12-01,0.008558147
2014-12-02,0.009379983
2014-12-03,0.009643804
2014-12-04,0.009661768
2014-12-05,0.010130953
2014-12-08,0.010411434
2014-12-09,0.010983329
2014-12-10,0.010572389
2014-12-11,0.010803927
2014-12-12,0.010827839
2014-12-15,0.010865044
2014-12-16,0.01112302
2014-12-17,0.011133928
2014-12-18,0.0108991675
2014-12-19,0.01108136
2014-12-22,0.011121791
2014-12-23,0.01166499
2014-12-24,0.011707276
2014-12-26,0.011993121
2014-12-29,0.011985142
2014-12-30,0.011939485
2014-12-31,0.011790562
2015-01-02,0.01197556
2015-01-05,0.011958215
2015-01-06,0.01224535
2015-01-07,0.012184046
2015-01-08,0.012355167
2015-01-09,0.012579706
2015-01-12,0.013016757
2015-01-13,0.013261486
2015-01-14,0.013290118
2015-01-15,0.013038944
2015-01-16,0.0131745525
2015-01-20,0.01367509
2015-01-21,0.013731856
2015-01-22,0.0136039145
2015-01-23,0.013430841
2015-01-26,0.0136949085
2015-01-27,0.013633728
2015-01-28,0.013030678
2015-01-29,0.013446987
2015-01-30,0.013588812
2015-02-02,0.013203487
2015-02-03,0.013016384
2015-02-04,0.01277433
2015-02-05,0.012976315
2015-02-06,0.01273502
2015-02-09,0.01271249
2015-02-10,0.012756463
2015-02-11,0.012788352
2015-02-12,0.012680944
2015-02-13,0.012468632
2015-02-17,0.012384161
2015-02-18,0.01228467
2015-02-19,0.0120811425
2015-02-20,0.012176458
2015-03-27,-0.0007999614
2015-03-30,-0.0007271394
2015-03-31,-0.0012772009
2015-04-01,-0.0013415888
2015-04-02,-0.0011113025
2015-04-06,-0.0012749583
2015-04-07,-0.0012364388
2015-04-08,-0.0011094958
2015-04-09,-0.0015108734
2015-04-10,-0.0019313544
2015-04-13,-0.0018726438
2015-04-14,-0.0021475144
2015-04-15,-0.0020077042
2015-04-16,-0.0021674708
2015-04-17,-0.002214089
2015-04-20,-0.0020649135
2015-04-21,-0.0018293448
2015-04-22,-0.0020105578
2015-04-23,-0.0022214428
2015-04-24,-0.0021692812
2015-04-27,-0.0023475438
2015-04-28,-0.0024459064
2015-04-29,-0.0023586936
2015-04-30,-0.002430901
2015-05-01,-0.0023316182
2015-05-04,-0.0023627393
2015-05-05,-0.0021648407
2015-05-06,-0.0017773509
2015-05-07,-0.0016772114
2015-05-08,-0.0016157255
2015-05-11,-0.0018649772
2015-05-12,-0.0019791014
2015-05-13,-0.0019214377
2015-05-14,-0.0017063394
2015-05-15,-0.0019056648
2015-05-18,-0.0022512972
2015-05-19,-0.0022931807
2015-05-20,-0.0024323948
2015-05-21,-0.00217776
2015-05-22,-0.0020680055
2015-05-26,-0.0023242757
2015-05-27,-0.0021997243
2015-05-28,-0.0020297691
2015-05-29,-0.0016672388
2015-06-01,-0.0015205704
2015-06-02,-0.001613617
2015-06-03,-0.0015194379
2015-06-04,-0.001847297
2015-06-05,-0.0019148961
2015-06-08,-0.0018033758
2015-06-09,-0.0015684105
2015-06-10,-0.0015827529
2015-06-11,-0.0014564246
2015-06-12,-0.0016581081
2015-06-15,-0.0018251091
2015-06-16,-0.001748912
2015-06-17,-0.0016809367
2015-06-18,-0.0018448979
2015-06-19,-0.002017185
2015-06-22,-0.0021042153
2015-06-23,-0.0023875758
2015-06-24,-0.0025633797
2015-06-25,-0.0023974106
2015-06-26,-0.002340503
2015-06-29,-0.00210673
2015-06-30,-0.0015497133
2015-07-01,-0.0017356984
2015-07-02,-0.00090266764
2015-07-06,-0.00097608194
2015-07-07,-0.0006261803
2015-07-08,-0.0008225404
2015-07-09,3.1515956e-05
2015-07-10,-0.00030244142
2015-07-13,-0.00046782196
2015-07-14,-0.0008559972
2015-07-15,-0.0009316914
2015-07-16,-0.0012670122
2015-07-17,-0.0015027225
2015-07-20,-0.0016521998
2015-07-21,-0.0017303303
2015-07-22,-0.0016068891
2015-07-23,-0.0013937429
2015-07-24,-0.001358822
2015-07-27,-0.0010205209
2015-07-28,-0.0005758591
2015-07-29,-0.0007448271
2015-07-30,-0.00081034005
2015-07-31,-0.00069123134
2015-08-03,-0.00067183375
2015-08-04,0.00011953339
2015-08-05,7.070601e-05
2015-08-06,2.1487474e-05
2015-08-07,7.1682036e-05
2015-08-10,0.00021772087
2015-08-11,8.0384314e-05
2015-08-12,-4.4338405e-05
2015-08-13,0.000112023205
2015-08-14,0.00014387816
2015-08-17,-3.4071505e-05
2015-08-18,-2.520904e-05
2015-08-19,0.00011308119
2015-08-20,0.000191167
2015-08-21,0.0005353391
2015-08-24,0.0008570403
2015-08-25,0.0011455938
2015-08-26,0.0013162978
2015-08-27,0.0015576109
2015-08-28,0.001839444
2015-08-31,0.0020134598
2015-09-01,0.0017375052
2015-09-02,0.0015541203
2015-09-03,0.0014849901
2015-09-04,0.0014734603
2015-09-08,0.0014324188
2015-09-09,0.00093514845
2015-09-10,0.0005313009
2015-09-11,0.00042781606
2015-09-14,0.00013077259
2015-09-15,-0.00012715906
2015-09-16,-0.00023483485
2015-09-17,-0.00021000952
2015-09-18,-0.0002886504
2015-09-21,-0.00020783022
2015-09-22,-6.463379e-05
2015-09-23,-0.0001417771
2015-09-24,0.00031910837
2015-09-25,0.00055695325
2015-09-28,0.0005662814
2015-09-29,0.0006077923
2015-09-30,0.0007221922
2015-10-01,0.00064155087
2015-10-02,-8.729845e-05
2015-10-05,-0.00032032654
2015-10-06,-0.0005263202
2015-10-07,-0.0003964603
2015-10-08,-0.00083032995
2015-10-09,-0.0010625534
2015-10-12,-0.0010465235
2015-10-13,-0.001143273
2015-10-14,-0.0009057857
2015-10-15,-0.0005571991
2015-10-16,-0.00084414333
2015-10-19,-0.0009355657
2015-10-20,-0.0010206997
2015-10-21,-0.00095307827
2015-10-22,-0.000730522
2015-10-23,-0.00081060827
2015-10-26,-0.0007694401
2015-10-27,-0.0007033497
2015-10-28,-0.00080219656
2015-10-29,-0.0006797612
2015-10-30,-0.0007859729
2015-11-02,-0.0007395148
2015-11-03,-0.0018812343
2015-11-04,-0.0020607598
2015-11-05,-0.0021141693
2015-11-06,-0.002120465
2015-11-09,-0.0019518882
2015-11-10,-0.0017271899
2015-11-11,-0.0016989186
2015-11-12,-0.0016010664
2015-11-13,-0.0017417744
2015-11-16,-0.0015287846
2015-11-17,-0.0014270097
2015-11-18,-0.0014803074
2015-11-19,-0.0017132312
2015-11-20,-0.0018987656
2015-11-23,-0.0022250824
2015-11-24,-0.0022619106
2015-11-25,-0.0022597164
2015-11-27,-0.0021571293
2015-11-30,-0.0020712465
2015-12-01,-0.0020773858
2015-12-02,-0.0031050518
2015-12-03,-0.003150586
2015-12-04,-0.0030332208
2015-12-07,-0.003342349
2015-12-08,-0.0032801554
2015-12-09,-0.003365092
2015-12-10,-0.0031800792
2015-12-11,-0.0033041686
2015-12-14,-0.003064245
2015-12-15,-0.0031622797
2015-12-16,-0.003006529
2015-12-17,-0.0031885877
2015-12-18,-0.0032810494
2015-12-21,-0.0032459833
2015-12-22,-0.003261529
2015-12-23,-0.0033548623
2015-12-24,-0.0035867617
2015-12-28,-0.0036410652
2015-12-29,-0.0038725212
2015-12-30,-0.004123125
2015-12-31,-0.0039884523
2016-01-04,-0.0039391406
2016-01-05,-0.0014087483
2016-01-06,-0.0012520403
2016-01-07,-0.0010229759
2016-01-08,-0.00064573437
2016-01-11,-0.0007083453
2016-01-12,-0.00034230202
2016-01-13,-0.00018569455
2016-01-14,1.5143305e-05
2016-01-15,-0.00012884662
2016-01-19,-1.0877848e-06
2016-01-20,-0.00016748905
2016-01-21,4.636869e-05
2016-01-22,0.00023948401
2016-01-25,0.0004293844
2016-01-26,0.000452213
2016-01-27,0.0003950596
2016-01-28,0.0005404502
2016-01-29,0.00044117868
2016-02-01,0.00010180101
2016-02-02,-0.0014970601
2016-02-03,-0.0014684647
2016-02-04,-0.0014913417
2016-02-05,-0.0012604222
2016-02-08,-0.0011436902
2016-02-09,-0.00085529685
2016-02-10,-0.00076909363
2016-02-11,-0.00059914216
2016-02-12,-0.00029119104
2016-02-16,-0.00029477477
2016-02-17,-0.0004605204
2016-02-18,-0.0006404184
2016-02-19,-0.00069998205
2016-02-22,-0.00083286315
2016-03-29,-0.005274331
2016-03-30,-0.0059864316
2016-03-31,-0.0064077284
2016-04-01,-0.006115444
2016-04-04,-0.0065233987
2016-04-05,-0.0062195994
2016-04-06,-0.0054834783
2016-04-07,-0.00546024
2016-04-08,-0.00460615
2016-04-11,-0.004234543
2016-04-12,-0.003810525
2016-04-13,-0.004122613
2016-04-14,-0.0047020484
2016-04-15,-0.004711749
2016-04-18,-0.004651673
2016-04-19,-0.0048311986
2016-04-20,-0.004988428
2016-04-21,-0.0049782246
2016-04-22,-0.0046282746
2016-04-25,-0.0045505576
2016-04-26,-0.004493866
2016-04-27,-0.0042554587
2016-04-28,-0.0043656565
2016-04-29,-0.0038059764
2016-05-02,-0.0033182763
2016-05-03,-0.0026870742
2016-05-04,-0.0021696556
2016-05-05,-0.0018049218
2016-05-06,-0.0016163513
2016-05-09,-0.0015872009
2016-05-10,-0.0016714483
2016-05-11,-0.002252197
2016-05-12,-0.0019918345
2016-05-13,-0.001984641
2016-05-16,-0.0017583258
2016-05-17,-0.001963891
2016-05-18,-0.0018164702
2016-05-19,-0.0017909929
2016-05-20,-0.0019540899
2016-05-23,-0.0022681952
2016-05-24,-0.0021646433
2016-05-25,-0.002821086
2016-05-26,-0.0035116673
2016-05-27,-0.003823202
2016-05-31,-0.004240807
2016-06-01,-0.0042686965
2016-06-02,-0.005340686
2016-06-03,-0.0054965876
2016-06-06,-0.00552655
2016-06-07,-0.0054200757
2016-06-08,-0.005784454
2016-06-09,-0.0058655106
2016-06-10,-0.0059885234
2016-06-13,-0.0051485486
2016-06-14,-0.0039995015
2016-06-15,-0.003698472
2016-06-16,-0.0033718906
2016-06-17,-0.0034932569
2016-06-20,-0.0033382121
2016-06-21,-0.0038793068
2016-06-22,-0.0040668044
2016-06-23,-0.0036820378
2016-06-24,-0.00474805
2016-06-27,-0.0028293692
2016-06-28,-0.0014047548
2016-06-29,-0.0020101182
2016-06-30,-0.0027450398
2016-07-01,-0.003892213
2016-07-05,-0.0029611588
2016-07-06,-0.0027276184
2016-07-07,-0.0027097017
