date,prediction
2012-06-25,-0.010809679
2012-06-26,-0.010991428
2012-06-27,-0.0109106675
2012-06-28,-0.014148645
2012-06-29,0.0016708523
2012-07-02,-0.0015709512
2012-07-03,0.0050567836
2012-07-05,0.0041201487
2012-07-06,-0.0029480904
2012-07-09,-0.00017098337
2012-07-10,-0.007912688
2012-07-11,-0.004692666
2012-07-12,-0.0012208372
2012-07-13,0.004283048
2012-07-16,0.0036579818
2012-07-17,0.0041654184
2012-07-18,0.0057640597
2012-07-19,0.010079145
2012-07-20,-0.0013557225
2012-07-23,0.0029847994
2012-07-24,0.00082265586
2012-07-25,0.0038095787
2012-07-26,0.007441379
2012-07-27,0.0064007267
2012-07-30,0.007594712
2012-07-31,0.0068036616
2012-08-01,0.010571994
2012-08-02,0.0036299825
2012-08-03,0.011958219
2012-08-06,0.0031541362
2012-08-07,0.0055709854
2012-08-08,0.004994072
2012-08-09,0.009151034
2012-08-10,0.013682626
2012-08-13,0.016431108
2012-08-14,0.013089262
2012-08-15,0.010852404
2012-08-16,0.0079442635
2012-08-17,0.006112717
2012-08-20,0.010267861
2012-08-21,0.007898055
2012-08-22,0.006754957
2012-08-23,-0.0055072717
2012-08-24,-0.0032365248
2012-08-27,-0.0059747845
2012-08-28,-0.009167541
2012-08-29,-0.01068398
2012-08-30,-0.016512103
2012-08-31,-0.008336566
2012-09-04,-0.001912836
2012-09-05,-0.0016479716
2012-09-06,0.007544473
2012-09-07,0.005397089
2012-09-10,2.5443733e-05
2012-09-11,0.007284172
2012-09-12,0.0064461753
2012-09-13,0.010921635
2012-09-14,0.010488994
2012-09-17,0.00734967
2012-09-18,0.0054974332
2012-09-19,0.00255166
2012-09-20,0.006850831
2012-09-21,0.0056990385
2012-09-24,0.0035856739
2012-09-25,-0.002832748
2012-09-26,-0.0069295913
2012-09-27,0.0010430142
2012-09-28,0.0001167655
2012-10-01,0.0035436526
2012-10-02,0.0032741502
2012-10-03,-0.005718358
2012-10-04,0.00077364594
2012-10-05,-0.0018446073
2012-10-08,-0.00314771
2012-10-09,-0.0031202324
2012-10-10,-0.0035669282
2012-10-11,-0.0022554398
2012-10-12,-0.0055371784
2012-10-15,-0.0010013953
2012-10-16,0.0044655204
2012-10-17,0.0022369698
2012-10-18,0.003664963
2012-10-19,-0.006283503
2012-10-22,-0.006898947
2012-10-23,-0.019305833
2012-10-24,-0.022381362
2012-10-25,-0.01985212
2012-10-26,-0.019230358
2012-10-31,-0.016128905
2012-11-01,-0.0077718124
2012-11-02,-0.016888924
2012-11-05,-0.013328567
2012-11-06,-0.005500689
2012-11-07,-0.022916742
2012-11-08,-0.025515914
2012-11-09,-0.026669681
2012-11-12,-0.015448429
2012-11-13,-0.012680665
2012-11-14,-0.012843978
2012-11-15,-0.016709164
2012-11-16,-0.016072411
2012-11-19,-0.0062145367
2012-11-20,-0.0005682111
2012-11-21,0.00045010448
2012-11-23,0.0036435798
2012-11-26,-0.0023777857
2012-11-27,-0.0069063306
2012-11-28,-0.003626883
2012-11-29,-0.0010981634
2012-11-30,-0.004605666
2012-12-03,-0.0034141801
2012-12-04,-0.005101301
2012-12-05,-0.000483796
2012-12-06,0.0028659776
2012-12-07,0.0060039684
2012-12-10,0.0042817667
2012-12-11,0.0050189123
2012-12-12,0.0025822446
2012-12-13,-0.0053550154
2012-12-14,-0.0072534755
2012-12-17,-0.001073055
2012-12-18,-0.0005649999
2012-12-19,-0.008317918
2012-12-20,-0.009334963
2012-12-21,-0.011173058
2012-12-24,-0.011201344
2012-12-26,-0.01974101
2012-12-27,-0.02357918
2012-12-28,-0.042746723
2012-12-31,-0.022485398
2013-01-02,-0.006358389
2013-01-03,-0.005613126
2013-01-04,0.0015156195
2013-01-07,0.0027768686
2013-01-08,-0.0012010932
2013-01-09,-0.0038541183
2013-01-10,0.0022306815
2013-01-11,0.00073701143
2013-01-14,0.002723515
2013-01-15,0.0056812316
2013-01-16,0.007185705
2013-01-17,0.00927832
2013-01-18,0.018248
2013-01-22,0.018971615
2013-01-23,0.017320521
2013-01-24,0.015808724
2013-01-25,0.0127802715
2013-01-28,0.009176917
2013-01-29,0.014794558
2013-01-30,0.0068035796
2013-01-31,0.0012593046
2013-02-01,0.008337267
2013-02-04,-0.0013481155
2013-02-05,0.005188346
2013-02-06,0.0057767555
2013-02-07,0.0029853806
2013-02-08,0.0054379627
2013-02-11,0.0033901483
2013-02-12,0.0039167926
2013-02-13,0.0043015033
2013-02-14,0.0035304204
2013-02-15,0.005340673
2013-02-19,0.0064538494
2013-02-20,-0.0057127476
2013-02-21,-0.009642843
2013-02-22,-0.005434241
2013-03-04,-0.0035513546
2013-03-05,-0.0072612427
2013-03-06,-0.008165214
2013-03-07,-0.010403972
2013-03-08,-0.011776539
2013-03-11,-0.007189093
2013-03-12,-0.002622269
2013-03-13,0.005537793
2013-03-14,0.0042719655
2013-03-15,0.025794696
2013-03-18,0.020984422
2013-03-19,0.01154615
2013-03-20,0.015399095
2013-03-21,0.0049706623
2013-03-22,0.009746306
2013-03-25,0.0007230714
2013-03-26,0.0063231066
2013-03-27,0.0052776337
2013-03-28,0.0076960362
2013-04-01,0.017270904
2013-04-02,0.013787523
2013-04-03,0.018687371
2013-04-04,0.01930729
2013-04-05,0.024693038
2013-04-08,0.026930567
2013-04-09,0.026142199
2013-04-10,0.023471337
2013-04-11,0.02826808
2013-04-12,0.025301542
2013-04-15,0.019253165
2013-04-16,0.020230275
2013-04-17,0.019690186
2013-04-18,0.016159773
2013-04-19,0.019413758
2013-04-22,0.020496149
2013-04-23,0.022769768
2013-04-24,0.02298009
2013-04-25,0.022185195
2013-04-26,0.021922559
2013-04-29,0.0211391
2013-04-30,0.019051328
2013-05-01,0.028983485
2013-05-02,0.029049743
2013-05-03,0.031103708
2013-05-06,0.025476176
2013-05-07,0.0357006
2013-05-08,0.037540223
2013-05-09,0.031910755
2013-05-10,0.035605457
2013-05-13,0.036572773
2013-05-14,0.03824218
2013-05-15,0.03947251
2013-05-16,0.04135679
2013-05-17,0.041816864
2013-05-20,0.03696591
2013-05-21,0.040368814
2013-05-22,0.03637473
2013-05-23,0.03017838
2013-05-24,0.031512063
2013-05-28,0.0288659
2013-05-29,0.026331767
2013-05-30,0.028052773
2013-05-31,0.025231898
2013-06-03,0.026130158
2013-06-04,0.024344571
2013-06-05,0.026363727
2013-06-06,0.029857498
2013-06-07,0.026625585
2013-06-10,0.024315525
2013-06-11,0.025246877
2013-06-12,0.024939615
2013-06-13,0.026359115
2013-06-14,0.026003506
2013-06-17,0.020273503
2013-06-18,0.02337629
2013-06-19,0.019454017
2013-06-20,0.029244915
2013-06-21,0.029846963
2013-06-24,0.039973382
2013-06-25,0.040461343
2013-06-26,0.04217464
2013-06-27,0.0383803
2013-06-28,0.02781235
2013-07-01,0.04043592
2013-07-02,0.039796326
2013-07-03,0.04656433
2013-07-05,0.04110192
2013-07-08,0.04497135
2013-07-09,0.044013854
2013-07-10,0.045911524
2013-07-11,0.052753676
2013-07-12,0.057146434
2013-07-15,0.055682417
2013-07-16,0.053846266
2013-07-17,0.052534137
2013-07-18,0.05543005
2013-07-19,0.054874737
2013-07-22,0.05221392
2013-07-23,0.049764726
2013-07-24,0.048081245
2013-07-25,0.044604506
2013-07-26,0.044249427
2013-07-29,0.046659116
2013-07-30,0.04543868
2013-07-31,0.03997166
2013-08-01,0.039986376
2013-08-02,0.040359277
2013-08-05,0.039546777
2013-08-06,0.039773766
2013-08-07,0.035091136
2013-08-08,0.03414997
2013-08-09,0.030838963
2013-08-12,0.02805847
2013-08-13,0.027160477
2013-08-14,0.02810748
2013-08-15,0.023125615
2013-08-16,0.02084044
2013-08-19,0.022124037
2013-08-20,0.02800909
2013-08-21,0.027012888
2013-08-22,0.029029239
2013-08-23,0.027612712
2013-08-26,0.024294276
2013-08-27,0.026210275
2013-08-28,0.03131449
2013-08-29,0.029962618
2013-08-30,0.03067217
2013-09-03,0.0014340319
2013-09-04,0.0016042516
2013-09-05,0.0036447607
2013-09-06,0.006674934
2013-09-09,0.01606455
2013-09-10,0.025075004
2013-09-11,0.031304978
2013-09-12,0.02839848
2013-09-13,0.028737288
2013-09-16,0.031938456
2013-09-17,0.04052161
2013-09-18,0.044938076
2013-09-19,0.044324238
2013-09-20,0.03794879
2013-09-23,0.02887468
2013-09-24,0.024729323
2013-09-25,0.018400166
2013-09-26,0.018670753
2013-09-27,0.012034744
2013-09-30,0.008831803
2013-10-01,-0.0010340251
2013-10-02,-0.0018019192
2013-10-03,-0.0067796595
2013-10-04,-0.0069983304
2013-10-07,-0.0054245815
2013-10-08,-0.011817869
2013-10-09,-0.011244502
2013-10-10,-0.006749615
2013-10-11,-0.004439883
2013-10-14,0.00034778938
2013-10-15,0.0030481406
2013-10-16,0.0058124326
2013-10-17,0.012298871
2013-10-18,0.018337864
2013-10-21,0.022309214
2013-10-22,0.025260795
2013-10-23,0.023651104
2013-10-24,0.023240887
2013-10-25,0.022723526
2013-10-28,0.024587002
2013-10-29,0.026545037
2013-10-30,0.019177783
2013-10-31,0.015695076
2013-11-01,0.025168758
2013-11-04,0.027873937
2013-11-05,0.028248075
2013-11-06,0.026193421
2013-11-07,0.014334466
2013-11-08,0.023674127
2013-11-11,0.019009482
2013-11-12,0.021725416
2013-11-13,0.024009593
2013-11-14,0.02573695
2013-11-15,0.023407895
2013-11-18,0.016480085
2013-11-19,0.017309662
2013-11-20,0.0150799565
2013-11-21,0.017674774
2013-11-22,0.01628058
2013-11-25,0.015078962
2013-11-26,0.013009299
2013-11-27,0.017014734
2013-11-29,0.010994863
2013-12-02,0.014353257
2013-12-03,0.011518765
2013-12-04,0.0072002895
2013-12-05,0.003226608
2013-12-06,0.0062085427
2013-12-09,0.008361924
2013-12-10,0.0041947067
2013-12-11,0.0064542107
2013-12-12,0.0016440712
2013-12-13,-0.0029155724
2013-12-16,0.0058992505
2013-12-17,0.003881786
2013-12-18,0.0077503957
2013-12-19,0.011562016
2013-12-20,0.014623065
2013-12-23,0.022216745
2013-12-24,0.025322605
2013-12-26,0.025916312
2013-12-27,0.026781868
2013-12-30,0.023931276
2013-12-31,0.02968153
2014-01-02,0.026833698
2014-01-03,0.028233547
2014-01-06,0.029845301
2014-01-07,0.03067312
2014-01-08,0.024779696
2014-01-09,0.026437175
2014-01-10,0.024687786
2014-01-13,0.016981773
2014-01-14,0.022646345
2014-01-15,0.022503857
2014-01-16,0.01845311
2014-01-17,0.014958311
2014-01-21,0.017725032
2014-01-22,0.014906544
2014-01-23,0.019041497
2014-01-24,0.018063206
2014-01-27,0.020166207
2014-01-28,0.021676678
2014-01-29,0.012297433
2014-01-30,0.022407789
2014-01-31,0.02001787
2014-02-03,0.014249515
2014-02-04,0.017526858
2014-02-05,0.018542733
2014-02-06,0.026214227
2014-02-07,0.026406277
2014-02-10,0.024894375
2014-02-11,0.02297454
2014-02-12,0.02220251
2014-02-13,0.017668549
2014-02-14,0.015718117
2014-02-18,0.017163385
2014-02-19,0.014319796
2014-02-20,0.015644323
2014-02-21,0.010329459
2014-03-03,0.012932608
2014-03-04,0.01013683
2014-03-05,0.0107684955
2014-03-06,0.01008033
2014-03-07,0.0099861305
2014-03-10,0.01182954
2014-03-11,0.013224168
2014-03-12,0.015299035
2014-03-13,0.014809845
2014-03-14,0.010887893
2014-03-17,0.014903741
2014-03-18,0.017090512
2014-03-19,0.016034834
2014-03-20,0.019020038
2014-03-21,0.019650228
2014-03-24,0.01284574
2014-03-25,0.013929943
2014-03-26,0.010510994
2014-03-27,0.010216702
2014-03-28,0.012154238
2014-03-31,0.015105994
2014-04-01,0.0138851665
2014-04-02,0.014969237
2014-04-03,0.014173811
2014-04-04,0.012718089
2014-04-07,0.010070821
2014-04-08,0.012246337
2014-04-09,0.012984524
2014-04-10,0.011102138
2014-04-11,0.009393917
2014-04-14,0.010017736
2014-04-15,0.012397179
2014-04-16,0.014483007
2014-04-17,0.011978226
2014-04-21,0.011262279
2014-04-22,0.008481177
2014-04-23,0.008369036
2014-04-24,0.008460671
2014-04-25,0.011261376
2014-04-28,0.013342822
2014-04-29,0.011099955
2014-04-30,0.0097071435
2014-05-01,0.0141623225
2014-05-02,0.015499201
2014-05-05,0.015853634
2014-05-06,0.014209056
2014-05-07,0.01466433
2014-05-08,0.013973499
2014-05-09,0.012420189
2014-05-12,0.012732284
2014-05-13,0.013287501
2014-05-14,0.01164954
2014-05-15,0.011760917
2014-05-16,0.012220057
2014-05-19,0.012097316
2014-05-20,0.009839853
2014-05-21,0.01165952
2014-05-22,0.01149069
2014-05-23,0.010534378
2014-05-27,0.012141399
2014-05-28,0.010463852
2014-05-29,0.011187552
2014-05-30,0.010815959
2014-06-02,0.00598184
2014-06-03,0.0060529113
2014-06-04,0.007798832
2014-06-05,0.011260508
2014-06-06,0.011636378
2014-06-09,0.011220934
2014-06-10,0.012905767
2014-06-11,0.011441216
2014-06-12,0.008883651
2014-06-13,0.0086691715
2014-06-16,0.009128148
2014-06-17,0.009865897
2014-06-18,0.0101293195
2014-06-19,0.010713821
2014-06-20,0.011070894
2014-06-23,0.010967061
2014-06-24,0.008751789
2014-06-25,0.009257318
2014-06-26,0.0074514393
2014-06-27,0.0074958354
2014-06-30,0.0064676553
2014-07-01,0.0085349735
2014-07-02,0.009292211
2014-07-03,0.010267939
2014-07-07,0.008308634
2014-07-08,0.0067275744
2014-07-09,0.0068825055
2014-07-10,0.005705556
2014-07-11,0.0053298194
2014-07-14,0.0062538553
2014-07-15,0.006694218
2014-07-16,0.0067587476
2014-07-17,0.0053912085
2014-07-18,0.006928792
2014-07-21,0.0073744506
2014-07-22,0.006279679
2014-07-23,0.00552327
2014-07-24,0.0037973337
2014-07-25,0.0038274117
2014-07-28,0.004187638
2014-07-29,0.0018327292
2014-07-30,0.0017478596
2014-07-31,-0.0023686495
2014-08-01,-0.006627368
2014-08-04,-0.0038079266
2014-08-05,-0.006945947
2014-08-06,-0.004863994
2014-08-07,-0.012512172
2014-08-08,-0.0031025913
2014-08-11,-0.0021147784
2014-08-12,-0.0021749195
2014-08-13,0.0008338783
2014-08-14,-0.00030555017
2014-08-15,-0.0013716612
2014-08-18,-6.504916e-05
2014-08-19,-0.0003513191
2014-08-20,0.0037001949
2014-08-21,0.004411146
2014-08-22,0.003808776
2014-08-25,0.0046459604
2014-08-26,0.0043935794
2014-08-27,0.0030319225
2014-08-28,0.0036562588
2014-08-29,0.00626442
2014-09-02,0.0018675756
2014-09-03,-9.70345e-05
2014-09-04,-0.0029857177
2014-09-05,-0.004812712
2014-09-08,-0.007936733
2014-09-09,-0.010028752
2014-09-10,-0.008729218
2014-09-11,-0.009779384
2014-09-12,-0.009619864
2014-09-15,-0.007980237
2014-09-16,-0.005902501
2014-09-17,-0.0073855985
2014-09-18,-0.007142218
2014-09-19,-0.010970356
2014-09-22,-0.011084227
2014-09-23,-0.009504689
2014-09-24,-0.006789433
2014-09-25,-0.010594787
2014-09-26,-0.005296001
2014-09-29,-0.005035447
2014-09-30,-0.0062508825
2014-10-01,-0.0099759195
2014-10-02,-0.006703349
2014-10-03,-0.005980389
2014-10-06,-0.008620942
2014-10-07,-0.0146754775
2014-10-08,-0.01177991
2014-10-09,-0.020997697
2014-10-10,-0.018538887
2014-10-13,-0.024277547
2014-10-14,-0.024646582
2014-10-15,-0.03125053
2014-10-16,-0.029310742
2014-10-17,-0.01967107
2014-10-20,-0.017878933
2014-10-21,-0.0140933
2014-10-22,-0.020707065
2014-10-23,-0.012588637
2014-10-24,-0.006594496
2014-10-27,-0.006988013
2014-10-28,-0.000570463
2014-10-29,-0.0022689085
2014-10-30,0.0009801574
2014-10-31,-0.006411491
2014-11-03,-0.001885632
2014-11-04,-0.0077920165
2014-11-05,-0.008328589
2014-11-06,-0.005014697
2014-11-07,-0.0044621844
2014-11-10,-0.005332129
2014-11-11,-0.007645419
2014-11-12,-0.010108264
2014-11-13,-0.0140768085
2014-11-14,-0.011885928
2014-11-17,-0.011177553
2014-11-18,-0.012566986
2014-11-19,-0.012556786
2014-11-20,-0.011692712
2014-11-21,-0.010973191
2014-11-24,-0.015695998
2014-11-25,-0.014947163
2014-11-26,-0.016926842
2014-11-28,-0.022570902
2014-12-01,-0.01658653
2014-12-02,-0.022592152
2014-12-03,-0.019662404
2014-12-04,-0.02236555
2014-12-05,-0.024594722
2014-12-08,-0.029653447
2014-12-09,-0.025582599
2014-12-10,-0.03295967
2014-12-11,-0.040022075
2014-12-12,-0.041291103
2014-12-15,-0.042171
2014-12-16,-0.049049556
2014-12-17,-0.03579063
2014-12-18,-0.023639383
2014-12-19,-0.022553766
2014-12-22,-0.026422529
2014-12-23,-0.023339683
2014-12-24,-0.023021454
2014-12-26,-0.024348075
2014-12-29,-0.024281962
2014-12-30,-0.023080098
2014-12-31,-0.032836318
2015-01-02,-0.029382506
2015-01-05,-0.029952103
2015-01-06,-0.033747382
2015-01-07,-0.03113137
2015-01-08,-0.024344904
2015-01-09,-0.025888087
2015-01-12,-0.037449658
2015-01-13,-0.037236623
2015-01-14,-0.03425362
2015-01-15,-0.042742044
2015-01-16,-0.027507963
2015-01-20,-0.03121622
2015-01-21,-0.028217183
2015-01-22,-0.023513487
2015-01-23,-0.019927302
2015-01-26,-0.015530372
2015-01-27,-0.022245118
2015-01-28,-0.031161742
2015-01-29,-0.0284444
2015-01-30,-0.030852208
2015-02-02,-0.0261094
2015-02-03,-0.019101856
2015-02-04,-0.03003631
2015-02-05,-0.023060897
2015-02-06,-0.026371853
2015-02-09,-0.02363185
2015-02-10,-0.022209862
2015-02-11,-0.019057332
2015-02-12,-0.017106513
2015-02-13,-0.015719904
2015-02-17,-0.01718253
2015-02-18,-0.022317177
2015-02-19,-0.02459334
2015-02-20,-0.023931017
2015-03-02,0.0021516047
2015-03-03,0.0014651194
2015-03-04,0.0012271181
2015-03-05,0.0019760132
2015-03-06,0.0034619197
2015-03-09,0.009911329
2015-03-10,0.009889349
2015-03-11,0.013470203
2015-03-12,0.019472152
2015-03-13,0.016004018
2015-03-16,0.019638844
2015-03-17,0.016036391
2015-03-18,0.017903231
2015-03-19,0.00941655
2015-03-20,0.015234381
2015-03-23,0.00968729
2015-03-24,0.008013584
2015-03-25,0.011633821
2015-03-26,0.012732644
2015-03-27,0.014540695
2015-03-30,0.014502883
2015-03-31,0.016024612
2015-04-01,0.01859527
2015-04-02,0.017817639
2015-04-06,0.012741543
2015-04-07,0.013855077
2015-04-08,0.016931087
2015-04-09,0.017455958
2015-04-10,0.022916265
2015-04-13,0.023833036
2015-04-14,0.023228489
2015-04-15,0.02070757
2015-04-16,0.01979173
2015-04-17,0.016447447
2015-04-20,0.015656337
2015-04-21,0.017932557
2015-04-22,0.018633738
2015-04-23,0.018478803
2015-04-24,0.015358649
2015-04-27,0.014265373
2015-04-28,0.014803298
2015-04-29,0.0114132315
2015-04-30,0.009348515
2015-05-01,0.0074138716
2015-05-04,0.010645606
2015-05-05,0.011647761
2015-05-06,0.010891173
2015-05-07,0.0047648847
2015-05-08,0.0063325465
2015-05-11,0.0052469075
2015-05-12,0.0061335564
2015-05-13,0.0048522055
2015-05-14,0.0038343072
2015-05-15,0.0044576563
2015-05-18,0.0026202165
2015-05-19,0.0017309785
2015-05-20,0.0050757416
2015-05-21,0.0065171123
2015-05-22,0.0059621967
2015-05-26,0.007745318
2015-05-27,0.011508826
2015-05-28,0.011952803
2015-05-29,0.0134895
2015-06-01,0.014527477
2015-06-02,0.018175043
2015-06-03,0.013217576
2015-06-04,0.01119785
2015-06-05,0.014598869
2015-06-08,0.015640758
2015-06-09,0.012804627
2015-06-10,0.0126803145
2015-06-11,0.009159721
2015-06-12,0.010460764
2015-06-15,0.007828236
2015-06-16,0.0060174763
2015-06-17,0.006069027
2015-06-18,0.0028420687
2015-06-19,2.4959445e-05
2015-06-22,0.0017930269
2015-06-23,0.0030947365
2015-06-24,0.004055336
2015-06-25,0.0031415746
2015-06-26,0.0047596954
2015-06-29,0.007978741
2015-06-30,0.009062417
2015-07-01,0.010808494
2015-07-02,0.012279764
2015-07-06,0.009262957
2015-07-07,0.009199653
2015-07-08,0.0020061657
2015-07-09,0.0037304498
2015-07-10,0.011257112
2015-07-13,0.013387561
2015-07-14,0.014068447
2015-07-15,0.010066107
2015-07-16,0.012316324
2015-07-17,0.013707891
2015-07-20,0.0117791
2015-07-21,0.012279727
2015-07-22,0.010688815
2015-07-23,0.011346452
2015-07-24,0.013599195
2015-07-27,0.012251526
2015-07-28,0.011385821
2015-07-29,0.007968254
2015-07-30,0.011612501
2015-07-31,0.013843127
2015-08-03,0.022925436
2015-08-04,0.023271821
2015-08-05,0.02529703
2015-08-06,0.022176847
2015-08-07,0.023805968
2015-08-10,0.025175348
2015-08-11,0.020534582
2015-08-12,0.018947445
2015-08-13,0.017755874
2015-08-14,0.018870182
2015-08-17,0.017512292
2015-08-18,0.01574304
2015-08-19,0.012450635
2015-08-20,0.007836252
2015-08-21,-0.005261034
2015-08-24,-0.028966498
2015-08-25,-0.0063870475
2015-08-26,0.014545038
2015-08-27,0.020667993
2015-08-28,0.018739529
2015-08-31,0.014408961
2015-09-01,-0.01090727
2015-09-02,0.0005066842
2015-09-03,-1.5303493e-05
2015-09-04,-0.0020213872
2015-09-08,0.004122138
2015-09-09,0.00076233596
2015-09-10,0.0057064407
2015-09-11,0.008202843
2015-09-14,0.008226424
2015-09-15,0.0131526515
2015-09-16,0.015968628
2015-09-17,0.014346413
2015-09-18,0.009879015
2015-09-21,0.01190098
2015-09-22,0.011878245
2015-09-23,0.0104949735
2015-09-24,0.009633325
2015-09-25,0.009516716
2015-09-28,-0.00069494545
2015-09-29,0.006879732
2015-09-30,0.00984462
2015-10-01,0.0045041963
2015-10-02,0.0036572404
2015-10-05,0.001215715
2015-10-06,0.0011035018
2015-10-07,0.0014293902
2015-10-08,0.0063812137
2015-10-09,0.0061051175
2015-10-12,0.008894052
2015-10-13,0.005962014
2015-10-14,0.0048860796
2015-10-15,0.0046704113
2015-10-16,0.010044225
2015-10-19,0.0102296285
2015-10-20,0.008716121
2015-10-21,0.00680054
2015-10-22,0.0075842068
2015-10-23,0.010209914
2015-10-26,0.014184698
2015-10-27,0.01053087
2015-10-28,0.013694502
2015-10-29,0.012099542
2015-10-30,0.010049775
2015-11-02,0.0203638
2015-11-03,0.022025764
2015-11-04,0.017206468
2015-11-05,0.018391766
2015-11-06,0.0203202
2015-11-09,0.023009941
2015-11-10,0.030070148
2015-11-11,0.025188163
2015-11-12,0.01893498
2015-11-13,0.021445774
2015-11-16,0.03267611
2015-11-17,0.024059393
2015-11-18,0.027469546
2015-11-19,0.024787657
2015-11-20,0.01917439
2015-11-23,0.01852467
2015-11-24,0.019011877
2015-11-25,0.01934778
2015-11-27,0.019533105
2015-11-30,0.02112832
2015-12-01,0.03149762
2015-12-02,0.02617386
2015-12-03,0.030980863
2015-12-04,0.041906185
2015-12-07,0.034968175
2015-12-08,0.03499221
2015-12-09,0.02369193
2015-12-10,0.025230795
2015-12-11,0.021381192
2015-12-14,0.027657509
2015-12-15,0.029370628
2015-12-16,0.0344626
2015-12-17,0.029112257
2015-12-18,0.02719608
2015-12-21,0.02844496
2015-12-22,0.03242726
2015-12-23,0.03135837
2015-12-24,0.022015207
2015-12-28,0.01749713
2015-12-29,0.018619701
2015-12-30,0.016595758
2015-12-31,0.014392391
2016-01-04,0.042050064
2016-01-05,0.04384008
2016-01-06,0.040953353
2016-01-07,0.034142584
2016-01-08,0.03281442
2016-01-11,0.045645267
2016-01-12,0.047519185
2016-01-13,0.04391589
2016-01-14,0.045300797
2016-01-15,0.038963526
2016-01-19,0.038848586
2016-01-20,0.036371216
2016-01-21,0.03728573
2016-01-22,0.047862574
2016-01-25,0.040316917
2016-01-26,0.045739584
2016-01-27,0.04272162
2016-01-28,0.046295904
2016-01-29,0.048961855
2016-02-01,0.021634601
2016-02-02,0.017191328
2016-02-03,0.026819453
2016-02-04,0.01993648
2016-02-05,0.020472921
2016-02-08,0.02061472
2016-02-09,0.021256723
2016-02-10,0.022489913
2016-02-11,0.023199335
2016-02-12,0.032835774
2016-02-16,0.02535262
2016-02-17,0.025127098
2016-02-18,0.021692492
2016-02-19,0.015567914
2016-02-22,0.021292835
2016-03-01,0.005727958
2016-03-02,0.006043926
2016-03-03,0.006307928
2016-03-04,0.0063565113
2016-03-07,0.005749492
2016-03-08,0.0020516068
2016-03-09,0.004684996
2016-03-10,0.006096516
2016-03-11,0.0071793683
2016-03-14,0.008148439
2016-03-15,0.0076039266
2016-03-16,0.0095883515
2016-03-17,0.010716155
2016-03-18,0.010629602
2016-03-21,0.010764128
2016-03-22,0.0108154975
2016-03-23,0.008403411
2016-03-24,0.0093413815
2016-03-28,0.01007735
2016-03-29,0.014940321
2016-03-30,0.013546981
2016-03-31,0.012694851
2016-04-01,0.01027306
2016-04-04,0.009770533
2016-04-05,0.011681013
2016-04-06,0.01341184
2016-04-07,0.009162229
2016-04-08,0.009213811
2016-04-11,0.00796802
2016-04-12,0.011936419
2016-04-13,0.012618624
2016-04-14,0.01083453
2016-04-15,0.010048319
2016-04-18,0.009563457
2016-04-19,0.00901668
2016-04-20,0.00970505
2016-04-21,0.006990377
2016-04-22,0.009321094
2016-04-25,0.011098599
2016-04-26,0.010320557
2016-04-27,0.014261197
2016-04-28,0.012188718
2016-04-29,0.014499605
2016-05-02,0.011500675
2016-05-03,0.007165909
2016-05-04,0.0065447334
2016-05-05,0.0069508906
2016-05-06,0.006557824
