date,prediction
2014-04-23,0.016584113
2014-04-24,0.016348526
2014-04-25,0.016300395
2014-04-28,0.016093045
2014-04-29,0.016394094
2014-04-30,0.016644865
2014-05-01,0.016413152
2014-05-02,0.016951665
2014-05-05,0.017254472
2014-05-06,0.01721032
2014-05-07,0.016789928
2014-05-08,0.016521886
2014-05-09,0.016506046
2014-05-12,0.0165229
2014-05-13,0.01694186
2014-05-14,0.017218769
2014-05-15,0.017072663
2014-05-16,0.016778648
2014-05-19,0.016754553
2014-05-20,0.016682893
2014-05-21,0.016449422
2014-05-22,0.016660899
2014-05-23,0.016786724
2014-05-27,0.016980901
2014-05-28,0.0172351
2014-05-29,0.017160296
2014-05-30,0.01718703
2014-06-02,0.017167926
2014-06-03,0.017357394
2014-06-04,0.017449722
2014-06-05,0.017521888
2014-06-06,0.017956346
2014-06-09,0.018064529
2014-06-10,0.018055588
2014-06-11,0.018268093
2014-06-12,0.01805523
2014-06-13,0.017442644
2014-06-16,0.017278299
2014-06-17,0.017152905
2014-06-18,0.017342389
2014-06-19,0.017452031
2014-06-20,0.01734139
2014-06-23,0.017326787
2014-06-24,0.017123312
2014-06-25,0.016738772
2014-06-26,0.016625762
2014-06-27,0.016544595
2014-06-30,0.016736493
2014-07-01,0.0166855
2014-07-02,0.01723525
2014-07-03,0.017655358
2014-07-07,0.017855749
2014-07-08,0.017393291
2014-07-09,0.016891867
2014-07-10,0.016545832
2014-07-11,0.016223356
2014-07-14,0.016358763
2014-07-15,0.016979575
2014-07-16,0.017282873
2014-07-17,0.017495379
2014-07-18,0.0165395
2014-07-21,0.016829789
2014-07-22,0.01658091
2014-07-23,0.017029509
2014-07-24,0.017147422
2014-07-25,0.017334461
2014-07-28,0.017152578
2014-07-29,0.017497107
2014-07-30,0.01730518
2014-07-31,0.017466083
2014-08-01,0.016799495
2014-08-04,0.016345933
2014-08-05,0.01650408
2014-08-06,0.016353115
2014-08-07,0.016427472
2014-08-08,0.015791528
2014-08-11,0.016150057
2014-08-12,0.016557813
2014-08-13,0.016563937
2014-08-14,0.016655311
2014-08-15,0.016902253
2014-08-18,0.016979799
2014-08-19,0.017347828
2014-08-20,0.017620668
2014-08-21,0.01815869
2014-08-22,0.018338367
2014-08-25,0.01811406
2014-08-26,0.018378824
2014-08-27,0.01835899
2014-08-28,0.018401176
2014-08-29,0.018008322
2014-09-02,0.018063888
2014-09-03,0.018257499
2014-09-04,0.018178001
2014-09-05,0.017653972
2014-09-08,0.017347366
2014-09-09,0.016876653
2014-09-10,0.016364649
2014-09-11,0.016019538
2014-09-12,0.015843973
2014-09-15,0.015865453
2014-09-16,0.0155006945
2014-09-17,0.015473574
2014-09-18,0.01551456
2014-09-19,0.015781328
2014-09-22,0.015746988
2014-09-23,0.015449762
2014-09-24,0.015366755
2014-09-25,0.015847705
2014-09-26,0.015488446
2014-09-29,0.015701763
2014-09-30,0.015551373
2014-10-01,0.015468955
2014-10-02,0.015117601
2014-10-03,0.015074395
2014-10-06,0.015622109
2014-10-07,0.0158009
2014-10-08,0.015313216
2014-10-09,0.015469573
2014-10-10,0.015085332
2014-10-13,0.01510822
2014-10-14,0.014756642
2014-10-15,0.015143409
2014-10-16,0.015114084
2014-10-17,0.015103161
2014-10-20,0.015722632
2014-10-21,0.016315773
2014-10-22,0.016762242
2014-10-23,0.016614392
2014-10-24,0.016849801
2014-10-27,0.016891688
2014-10-28,0.017426565
2014-10-29,0.017906532
2014-10-30,0.01848483
2014-10-31,0.019012034
2014-11-03,0.019550577
2014-11-04,0.019860327
2014-11-05,0.020110115
2014-11-06,0.020204782
2014-11-07,0.019942671
2014-11-10,0.019482657
2014-11-11,0.01901786
2014-11-12,0.019270226
2014-11-13,0.01914522
2014-11-14,0.018944293
2014-11-17,0.018990606
2014-11-18,0.01862359
2014-11-19,0.018527433
2014-11-20,0.018450692
2014-11-21,0.01829493
2014-11-24,0.018084168
2014-11-25,0.018035442
2014-11-26,0.017947927
2014-11-28,0.017825544
2014-12-01,0.01770319
2014-12-02,0.017112717
2014-12-03,0.017554402
2014-12-04,0.018175036
2014-12-05,0.01844202
2014-12-08,0.018821552
2014-12-09,0.018522143
2014-12-10,0.018220901
2014-12-11,0.018175617
2014-12-12,0.018983483
2014-12-15,0.019406885
2014-12-16,0.020278707
2014-12-17,0.020840988
2014-12-18,0.021948978
2014-12-19,0.022740647
2014-12-22,0.022959441
2014-12-23,0.023304954
2014-12-24,0.023504943
2014-12-26,0.024166793
2014-12-29,0.02478841
2014-12-30,0.025813222
2014-12-31,0.02577117
2015-01-02,0.026400879
2015-01-05,0.027006641
2015-01-06,0.02737233
2015-01-07,0.028109297
2015-01-08,0.029377356
2015-01-09,0.030319974
2015-01-12,0.030309215
2015-01-13,0.03098075
2015-01-14,0.03150992
2015-01-15,0.031299144
2015-01-16,0.03157845
2015-01-20,0.030975595
2015-01-21,0.02961418
2015-01-22,0.029190645
2015-01-23,0.028450474
2015-01-26,0.027292013
2015-01-27,0.02650559
2015-01-28,0.025330171
2015-01-29,0.024587408
2015-01-30,0.024811074
2015-02-02,0.024840534
2015-02-03,0.025635391
2015-02-04,0.025574401
2015-02-05,0.025766805
2015-02-06,0.026336193
2015-02-09,0.026249543
2015-02-10,0.02580458
2015-02-11,0.025887907
2015-02-12,0.025603399
2015-02-13,0.02540104
2015-02-17,0.024925753
2015-02-18,0.025010943
2015-02-19,0.025171965
2015-02-20,0.02498573
2015-03-27,-0.103630096
2015-03-30,-0.10315035
2015-03-31,-0.10309204
2015-04-01,-0.10193597
2015-04-02,-0.09949678
2015-04-06,-0.098943844
2015-04-07,-0.10105654
2015-04-08,-0.10239418
2015-04-09,-0.10136954
2015-04-10,-0.10209674
2015-04-13,-0.100730985
2015-04-14,-0.098355874
2015-04-15,-0.097563155
2015-04-16,-0.10123369
2015-04-17,-0.10507099
2015-04-20,-0.1063696
2015-04-21,-0.10836636
2015-04-22,-0.108788125
2015-04-23,-0.11061116
2015-04-24,-0.111346506
2015-04-27,-0.114690036
2015-04-28,-0.11669676
2015-04-29,-0.11855103
2015-04-30,-0.12144389
2015-05-01,-0.123806246
2015-05-04,-0.12800355
2015-05-05,-0.13031116
2015-05-06,-0.12871246
2015-05-07,-0.12793861
2015-05-08,-0.12856986
2015-05-11,-0.13263689
2015-05-12,-0.13422674
2015-05-13,-0.13567531
2015-05-14,-0.13778874
2015-05-15,-0.14309762
2015-05-18,-0.14694987
2015-05-19,-0.15100907
2015-05-20,-0.15065268
2015-05-21,-0.14823362
2015-05-22,-0.14696623
2015-05-26,-0.14617965
2015-05-27,-0.1395447
2015-05-28,-0.13469943
2015-05-29,-0.13103421
2015-06-01,-0.12821408
2015-06-02,-0.12607296
2015-06-03,-0.12532966
2015-06-04,-0.12806702
2015-06-05,-0.12797576
2015-06-08,-0.12819235
2015-06-09,-0.1259865
2015-06-10,-0.1284603
2015-06-11,-0.13321003
2015-06-12,-0.13650823
2015-06-15,-0.13627584
2015-06-16,-0.13572201
2015-06-17,-0.13622773
2015-06-18,-0.13745284
2015-06-19,-0.14249104
2015-06-22,-0.14377037
2015-06-23,-0.14763486
2015-06-24,-0.1507274
2015-06-25,-0.14878431
2015-06-26,-0.14688323
2015-06-29,-0.1454037
2015-06-30,-0.13501239
2015-07-01,-0.13058853
2015-07-02,-0.13016294
2015-07-06,-0.12865464
2015-07-07,-0.1253788
2015-07-08,-0.12438039
2015-07-09,-0.12125093
2015-07-10,-0.12006018
2015-07-13,-0.12067146
2015-07-14,-0.12497796
2015-07-15,-0.12784827
2015-07-16,-0.131039
2015-07-17,-0.1330118
2015-07-20,-0.13299078
2015-07-21,-0.13240789
2015-07-22,-0.13099435
2015-07-23,-0.12934476
2015-07-24,-0.12644362
2015-07-27,-0.12174944
2015-07-28,-0.115954526
2015-07-29,-0.115125574
2015-07-30,-0.11915499
2015-07-31,-0.120129764
2015-08-03,-0.11938694
2015-08-04,-0.12000879
2015-08-05,-0.11972115
2015-08-06,-0.11930026
2015-08-07,-0.11819248
2015-08-10,-0.11570733
2015-08-11,-0.11707099
2015-08-12,-0.11666106
2015-08-13,-0.11479637
2015-08-14,-0.113930784
2015-08-17,-0.114419274
2015-08-18,-0.11451814
2015-08-19,-0.11465088
2015-08-20,-0.11374559
2015-08-21,-0.11127916
2015-08-24,-0.110440105
2015-08-25,-0.11345249
2015-08-26,-0.113635026
2015-08-27,-0.11241497
2015-08-28,-0.108890876
2015-08-31,-0.10700126
2015-09-01,-0.10768212
2015-09-02,-0.10534735
2015-09-03,-0.10416897
2015-09-04,-0.10185466
2015-09-08,-0.10134752
2015-09-09,-0.09991841
2015-09-10,-0.09632352
2015-09-11,-0.096427426
2015-09-14,-0.096885234
2015-09-15,-0.097673275
2015-09-16,-0.09836445
2015-09-17,-0.09787098
2015-09-18,-0.09883512
2015-09-21,-0.09921678
2015-09-22,-0.09896622
2015-09-23,-0.09833167
2015-09-24,-0.09862177
2015-09-25,-0.09948208
2015-09-28,-0.10042277
2015-09-29,-0.10073495
2015-09-30,-0.10187148
2015-10-01,-0.10142563
2015-10-02,-0.10115345
2015-10-05,-0.10134957
2015-10-06,-0.101935804
2015-10-07,-0.10267524
2015-10-08,-0.10462016
2015-10-09,-0.10648698
2015-10-12,-0.108685315
2015-10-13,-0.11070127
2015-10-14,-0.11043924
2015-10-15,-0.1100228
2015-10-16,-0.11018326
2015-10-19,-0.10958205
2015-10-20,-0.10904911
2015-10-21,-0.107557446
2015-10-22,-0.10609324
2015-10-23,-0.105018735
2015-10-26,-0.10231397
2015-10-27,-0.09895943
2015-10-28,-0.09802504
2015-10-29,-0.09676917
2015-10-30,-0.096857056
2015-11-02,-0.097153895
2015-11-03,-0.101986706
2015-11-04,-0.10539911
2015-11-05,-0.10566839
2015-11-06,-0.105071865
2015-11-09,-0.10437433
2015-11-10,-0.101944394
2015-11-11,-0.10074468
2015-11-12,-0.09913936
2015-11-13,-0.097225994
2015-11-16,-0.096776955
2015-11-17,-0.0958004
2015-11-18,-0.093725145
2015-11-19,-0.09230134
2015-11-20,-0.09042844
2015-11-23,-0.090027876
2015-11-24,-0.08954057
2015-11-25,-0.09007605
2015-11-27,-0.090602905
2015-11-30,-0.0907442
2015-12-01,-0.090239726
2015-12-02,-0.09515831
2015-12-03,-0.09792517
2015-12-04,-0.10122644
2015-12-07,-0.10487517
2015-12-08,-0.105984874
2015-12-09,-0.10698718
2015-12-10,-0.107704975
2015-12-11,-0.109283455
2015-12-14,-0.10997049
2015-12-15,-0.11041016
2015-12-16,-0.11017996
2015-12-17,-0.10925925
2015-12-18,-0.107085645
2015-12-21,-0.105447896
2015-12-22,-0.10485579
2015-12-23,-0.10430477
2015-12-24,-0.10381471
2015-12-28,-0.103125684
2015-12-29,-0.10330563
2015-12-30,-0.103362024
2015-12-31,-0.10317034
2016-01-04,-0.103274554
2016-01-05,-0.10722322
2016-01-06,-0.10848408
2016-01-07,-0.10873682
2016-01-08,-0.11027658
2016-01-11,-0.110956974
2016-01-12,-0.11043923
2016-01-13,-0.10904095
2016-01-14,-0.10726468
2016-01-15,-0.10659052
2016-01-19,-0.10692665
2016-01-20,-0.10684173
2016-01-21,-0.1088628
2016-01-22,-0.11147778
2016-01-25,-0.112493165
2016-01-26,-0.113369524
2016-01-27,-0.11493171
2016-01-28,-0.1164138
2016-01-29,-0.117931016
2016-02-01,-0.118061766
2016-02-02,-0.12124525
2016-02-03,-0.12511109
2016-02-04,-0.12889154
2016-02-05,-0.13294022
2016-02-08,-0.13520482
2016-02-09,-0.1364798
2016-02-10,-0.13623144
2016-02-11,-0.13541503
2016-02-12,-0.13738924
2016-02-16,-0.13900825
2016-02-17,-0.13754857
2016-02-18,-0.13749216
2016-02-19,-0.137997
2016-02-22,-0.13880147
2016-03-29,-0.34682533
2016-03-30,-0.34985283
2016-03-31,-0.3529798
2016-04-01,-0.35522828
2016-04-04,-0.35675862
2016-04-05,-0.3558493
2016-04-06,-0.3530323
2016-04-07,-0.35214123
2016-04-08,-0.3480907
2016-04-11,-0.34646657
2016-04-12,-0.34539706
2016-04-13,-0.34855762
2016-04-14,-0.35152337
2016-04-15,-0.3511018
2016-04-18,-0.35028866
2016-04-19,-0.35036102
2016-04-20,-0.35190076
2016-04-21,-0.35382602
2016-04-22,-0.35212186
2016-04-25,-0.35090902
2016-04-26,-0.35049522
2016-04-27,-0.3501061
2016-04-28,-0.3531309
2016-04-29,-0.35269633
2016-05-02,-0.35319242
2016-05-03,-0.3526026
2016-05-04,-0.34899762
2016-05-05,-0.3449315
2016-05-06,-0.3424805
2016-05-09,-0.34183007
2016-05-10,-0.33968955
2016-05-11,-0.3412122
2016-05-12,-0.3414435
2016-05-13,-0.3422735
2016-05-16,-0.3413008
2016-05-17,-0.34134844
2016-05-18,-0.3401118
2016-05-19,-0.34000635
2016-05-20,-0.33836505
2016-05-23,-0.3379158
2016-05-24,-0.3376466
2016-05-25,-0.34031805
2016-05-26,-0.34279782
2016-05-27,-0.3449386
2016-05-31,-0.3472523
2016-06-01,-0.34634748
2016-06-02,-0.34526685
2016-06-03,-0.34565175
2016-06-06,-0.34735432
2016-06-07,-0.34965375
2016-06-08,-0.35335138
2016-06-09,-0.3567166
2016-06-10,-0.3597207
2016-06-13,-0.35681704
2016-06-14,-0.35178077
2016-06-15,-0.34690255
2016-06-16,-0.34219506
2016-06-17,-0.3421769
2016-06-20,-0.34115246
2016-06-21,-0.3447783
2016-06-22,-0.34673083
2016-06-23,-0.34531903
2016-06-24,-0.34977743
2016-06-27,-0.3411578
2016-06-28,-0.33051667
2016-06-29,-0.32833365
2016-06-30,-0.33141932
2016-07-01,-0.33728513
2016-07-05,-0.34448007
2016-07-06,-0.3476902
2016-07-07,-0.34958574
2016-07-08,-0.35042158
2016-07-11,-0.35306978
2016-07-12,-0.3542503
2016-07-13,-0.35462844
2016-07-14,-0.3552222
2016-07-15,-0.3551909
2016-07-18,-0.35779014
2016-07-19,-0.36009717
2016-07-20,-0.36085048
2016-07-21,-0.35946178
2016-07-22,-0.35746863
2016-07-25,-0.35685602
2016-07-26,-0.35596287
2016-07-27,-0.35652068
2016-07-28,-0.35727373
2016-07-29,-0.35875654
2016-08-01,-0.3602394
2016-08-02,-0.3608866
2016-08-03,-0.35916263
2016-08-04,-0.35916483
2016-08-05,-0.35921943
2016-08-08,-0.35898858
2016-08-09,-0.35817423
2016-08-10,-0.35678375
2016-08-11,-0.35602188
2016-08-12,-0.35627422
2016-08-15,-0.35631928
2016-08-16,-0.35673818
2016-08-17,-0.35634452
2016-08-18,-0.3571553
2016-08-19,-0.3584042
2016-08-22,-0.35940066
2016-08-23,-0.3593457
2016-08-24,-0.35964125
2016-08-25,-0.35814172
2016-08-26,-0.35520178
2016-08-29,-0.35350412
2016-08-30,-0.35270488
2016-08-31,-0.3517677
2016-09-01,-0.3486128
2016-09-02,-0.3456143
2016-09-06,-0.3472867
2016-09-07,-0.35067567
2016-09-08,-0.3534007
2016-09-09,-0.3537336
2016-09-12,-0.3444951
2016-09-13,-0.34253606
2016-09-14,-0.33792123
2016-09-15,-0.33473465
2016-09-16,-0.3363689
2016-09-19,-0.33763266
2016-09-20,-0.33685574
