date,prediction
2012-10-03,0.000967592
2012-10-04,0.0012457483
2012-10-05,0.001456704
2012-10-08,0.001196886
2012-10-09,0.00071682874
2012-10-10,0.00065548485
2012-10-11,0.00067732064
2012-10-12,0.00067578256
2012-10-15,0.001512873
2012-10-16,0.0018839333
2012-10-17,0.0016488554
2012-10-18,0.0015305714
2012-10-19,0.00070715416
2012-10-22,0.00082011847
2012-10-23,-0.00018664775
2012-10-24,-0.00033778232
2012-10-25,-0.00025752513
2012-10-26,-4.888978e-05
2012-10-31,-4.587695e-06
2012-11-01,0.00041614613
2012-11-02,2.7024187e-05
2012-11-05,0.00026033772
2012-11-06,0.000421762
2012-11-07,-0.0007495438
2012-11-08,-0.0010473211
2012-11-09,-0.00087108347
2012-11-12,-0.0004453929
2012-11-13,-0.00057562045
2012-11-14,-0.0007316298
2012-11-15,-0.0008366925
2012-11-16,-0.00076688523
2012-11-19,5.111564e-05
2012-11-20,2.1737069e-05
2012-11-21,-0.00023314683
2012-11-23,0.0003051213
2012-11-26,0.00027815672
2012-11-27,-7.257797e-05
2012-11-28,0.0009191944
2012-11-29,0.0015064189
2012-11-30,0.0014916691
2012-12-03,0.0019602063
2012-12-04,0.0020002732
2012-12-05,0.0024658744
2012-12-06,0.0025006877
2012-12-07,0.0026984815
2012-12-10,0.0025423625
2012-12-11,0.0027118782
2012-12-12,0.0025121192
2012-12-13,0.0016151858
2012-12-14,0.0014965567
2012-12-17,0.0018739239
2012-12-18,0.0019905963
2012-12-19,0.001407377
2012-12-20,0.00149723
2012-12-21,0.0012624273
2012-12-24,0.0012891339
2012-12-26,0.0008001351
2012-12-27,0.000668237
2012-12-28,-0.00013494771
2012-12-31,0.00052785873
2013-01-02,0.00082315644
2013-01-03,0.00087162666
2013-01-04,0.0011487864
2013-01-07,0.0011667293
2013-01-08,0.0009090672
2013-01-09,0.0008564736
2013-01-10,0.0011864766
2013-01-11,0.00072360924
2013-01-14,0.00085715344
2013-01-15,0.000916576
2013-01-16,0.0012824927
2013-01-17,0.0013753967
2013-01-18,0.0018437603
2013-01-22,0.0019706716
2013-01-23,0.0016394551
2013-01-24,0.0018968317
2013-01-25,0.0016369019
2013-01-28,0.0018143635
2013-01-29,0.002282334
2013-01-30,0.0015021916
2013-01-31,0.0010230406
2013-02-01,0.0013898942
2013-02-04,0.000432719
2013-02-05,0.0007728827
2013-02-06,0.00059143454
2013-02-07,0.0005025682
2013-02-08,0.00076677604
2013-02-11,0.0006799535
2013-02-12,0.0006170394
2013-02-13,0.00059641106
2013-02-14,0.0006249831
2013-02-15,0.0007869024
2013-02-19,0.0007047411
2013-02-20,7.206574e-06
2013-02-21,-0.00011920603
2013-02-22,-9.1638416e-05
2013-04-09,0.00036554225
2013-04-10,0.000825166
2013-04-11,0.0012985854
2013-04-12,0.0011180057
2013-04-15,-4.968024e-05
2013-04-16,1.5429221e-05
2013-04-17,-0.00040538516
2013-04-18,-0.00064240076
2013-04-19,-0.00036854914
2013-04-22,-0.0003306509
2013-04-23,9.5277326e-05
2013-04-24,0.0002236003
2013-04-25,0.00059375656
2013-04-26,0.0005395649
2013-04-29,0.0008781031
2013-04-30,0.00082159997
2013-05-01,0.0005262154
2013-05-02,0.0008237364
2013-05-03,0.0015278629
2013-05-06,0.0015147286
2013-05-07,0.0022534507
2013-05-08,0.0026417107
2013-05-09,0.0024590534
2013-05-10,0.0025114683
2013-05-13,0.00235646
2013-05-14,0.0025751751
2013-05-15,0.0025911105
2013-05-16,0.0023882897
2013-05-17,0.0025854758
2013-05-20,0.0024984523
2013-05-21,0.0028557973
2013-05-22,0.0023366243
2013-05-23,0.001237374
2013-05-24,0.0011070841
2013-05-28,0.0011714872
2013-05-29,0.0004734405
2013-05-30,0.0005643496
2013-05-31,-2.4953624e-06
2013-06-03,-0.00014062994
2013-06-04,-0.00034480827
2013-06-05,-0.0013821046
2013-06-06,-0.0013718966
2013-06-07,-0.0011301864
2013-06-10,-0.00034790847
2013-06-11,-0.00082486245
2013-06-12,-0.0015655392
2013-06-13,-0.0011884642
2013-06-14,-0.0013817525
2013-06-17,-0.00053731125
2013-06-18,9.878422e-06
2013-06-19,-0.00021114538
2013-06-20,-0.0010346342
2013-06-21,-0.0011831207
2013-06-24,-0.0015379823
2013-06-25,-0.0012188996
2013-06-26,-0.0010203312
2013-06-27,-0.00089511235
2013-06-28,-0.00071642693
2013-07-01,-0.00044899934
2013-07-02,-0.00021291268
2013-07-03,-0.00047644955
2013-07-05,0.00021380419
2013-07-08,9.530014e-05
2013-07-09,0.0004980351
2013-07-10,0.0010569659
2013-07-11,0.0027611228
2013-07-12,0.0027901637
2013-07-15,0.0030947258
2013-07-16,0.0029309117
2013-07-17,0.0029923436
2013-07-18,0.0031159488
2013-07-19,0.0032204199
2013-07-22,0.0031552408
2013-07-23,0.0030904133
2013-07-24,0.002817809
2013-07-25,0.002485021
2013-07-26,0.0021519759
2013-07-29,0.0015130346
2013-07-30,0.0014711318
2013-07-31,0.0009567349
2013-08-01,0.0016302478
2013-08-02,0.001670215
2013-08-05,0.0017382035
2013-08-06,0.0012803443
2013-08-07,0.0005739429
2013-08-08,0.00049449294
2013-08-09,0.00039614155
2013-08-12,0.00043753313
2013-08-13,0.0008257148
2013-08-14,0.0005797965
2013-08-15,-0.00076954055
2013-08-16,-0.0015313197
2013-08-19,-0.0018863599
2013-08-20,-0.0020984986
2013-08-21,-0.0033523983
2013-08-22,-0.0022039227
2013-08-23,-0.0012442828
2013-08-26,-0.00096891157
2013-08-27,-0.0020982663
2013-08-28,-0.0024114568
2013-08-29,-0.0017361495
2013-08-30,-0.0015272578
2013-09-03,-0.00094672164
2013-09-04,0.00027459685
2013-09-05,0.0007405961
2013-09-06,0.0008620124
2013-09-09,0.0016865847
2013-09-10,0.0023573337
2013-09-11,0.0028678584
2013-09-12,0.0027324674
2013-09-13,0.0027359962
2013-09-16,0.0029197447
2013-09-17,0.003527598
2013-09-18,0.0037727598
2013-09-19,0.0038029817
2013-09-20,0.0035367105
2013-09-23,0.0030850344
2013-09-24,0.0027072197
2013-09-25,0.0022524807
2013-09-26,0.0022997695
2013-09-27,0.0015752125
2013-09-30,0.0010596083
2013-10-01,0.0012064192
2013-10-02,0.0010425437
2013-10-03,0.00014771114
2013-10-04,0.00032407162
2013-10-07,-0.0009060622
2013-10-08,-0.0026789717
2013-10-09,-0.0027085345
2013-10-10,0.000254942
2013-10-11,0.001190312
2013-10-14,0.001592149
2013-10-15,0.0014791067
2013-10-16,0.0019351144
2013-10-17,0.0021776601
2013-10-18,0.002634135
2013-10-21,0.002662454
2013-10-22,0.002688603
2013-10-23,0.002575926
2013-10-24,0.0025134278
2013-10-25,0.0026349581
2013-10-28,0.003091555
2013-10-29,0.0031260108
2013-10-30,0.0026556838
2013-10-31,0.0021551242
2013-11-01,0.0019206444
2013-11-04,0.0020630304
2013-11-05,0.0017137807
2013-11-06,0.0016773413
2013-11-07,0.00084394426
2013-11-08,0.0011615786
2013-11-11,0.0011842996
2013-11-12,0.0012581241
2013-11-13,0.001227669
2013-11-14,0.001508235
2013-11-15,0.0017774501
2013-11-18,0.0016250738
2013-11-19,0.0016555074
2013-11-20,0.0016532545
2013-11-21,0.0018415502
2013-11-22,0.0019374406
2013-11-25,0.002059368
2013-11-26,0.0018957348
2013-11-27,0.0023800218
2013-11-29,0.0022706646
2013-12-02,0.0019218018
2013-12-03,0.0017155816
2013-12-04,0.0012678651
2013-12-05,0.0008511031
2013-12-06,0.0012463587
2013-12-09,0.0016824252
2013-12-10,0.0015646338
2013-12-11,0.001158834
2013-12-12,0.0007529522
2013-12-13,0.00046153553
2013-12-16,0.00068686774
2013-12-17,0.0006212335
2013-12-18,0.0012116623
2013-12-19,0.0014871745
2013-12-20,0.00182272
2013-12-23,0.0023418872
2013-12-24,0.0026877262
2013-12-26,0.0030634324
2013-12-27,0.0030020596
2013-12-30,0.0029220167
2013-12-31,0.003098046
2014-01-02,0.0030011656
2014-01-03,0.0028617112
2014-01-06,0.0024632453
2014-01-07,0.002437632
2014-01-08,0.0025486115
2014-01-09,0.0019747766
2014-01-10,0.0021751893
2014-01-13,0.0011988778
2014-01-14,0.0014188574
2014-01-15,0.0017023424
2014-01-16,0.0014620931
2014-01-17,0.0013305736
2014-01-21,0.0014674331
2014-01-22,0.0014393523
2014-01-23,0.001071186
2014-01-24,0.00027519604
2014-01-27,-0.00059833255
2014-01-28,-0.00044720853
2014-01-29,-0.000508589
2014-01-30,-0.00034974108
2014-01-31,-0.0006557016
2014-02-03,-0.0021161828
2014-02-04,-0.0022026482
2014-02-05,-0.0024062374
2014-02-06,-0.00088288187
2014-02-07,5.389913e-05
2014-02-10,0.000328962
2014-02-11,0.0010574919
2014-02-12,0.001607938
2014-02-13,0.0020986886
2014-02-14,0.0023024
2014-02-18,0.0028902744
2014-02-19,0.003076044
2014-02-20,0.0027322266
2014-02-21,0.0029186602
2014-04-07,-0.0015369505
2014-04-08,-0.00040474162
2014-04-09,0.0010679774
2014-04-10,-0.0001354143
2014-04-11,-0.0011048131
2014-04-14,-0.0005707145
2014-04-15,-0.00048030913
2014-04-16,0.000711523
2014-04-17,0.0017511807
2014-04-21,0.0024211407
2014-04-22,0.0017844103
2014-04-23,0.0014660098
2014-04-24,0.0020418465
2014-04-25,0.0010100752
2014-04-28,0.0014664754
2014-04-29,0.0021618307
2014-04-30,0.0009399317
2014-05-01,0.0018866882
2014-05-02,0.0022567026
2014-05-05,0.0020007454
2014-05-06,0.00023245439
2014-05-07,0.00078892335
2014-05-08,0.0006574802
2014-05-09,2.9426068e-05
2014-05-12,0.000886295
2014-05-13,0.0015358888
2014-05-14,0.0010472089
2014-05-15,0.0002306886
2014-05-16,0.0003949888
2014-05-19,0.0005734451
2014-05-20,-0.0004989393
2014-05-21,0.0010027215
2014-05-22,0.0015531778
2014-05-23,0.0019129403
2014-05-27,0.002516441
2014-05-28,0.0021606535
2014-05-29,0.0031118616
2014-05-30,0.003197208
2014-06-02,0.0035719573
2014-06-03,0.003929097
2014-06-04,0.0040477253
2014-06-05,0.005840387
2014-06-06,0.0058805607
2014-06-09,0.0059841312
2014-06-10,0.008366354
2014-06-11,0.0056845993
2014-06-12,0.0038967878
2014-06-13,0.0033280551
2014-06-16,0.0029064901
2014-06-17,0.0029217154
2014-06-18,0.0031218939
2014-06-19,0.0032946616
2014-06-20,0.0037635043
2014-06-23,0.0028177723
2014-06-24,0.0014980473
2014-06-25,0.0014382526
2014-06-26,0.0010713674
2014-06-27,0.0011566393
2014-06-30,0.0007920936
2014-07-01,0.0024721585
2014-07-02,0.0031472296
2014-07-03,0.003275603
2014-07-07,0.002386909
2014-07-08,0.0014143921
2014-07-09,0.0005283505
2014-07-10,0.00010304898
2014-07-11,-0.0008885786
2014-07-14,0.00033759698
2014-07-15,0.00031356886
2014-07-16,0.0009357296
2014-07-17,8.4053725e-05
2014-07-18,0.0007557906
2014-07-21,0.0009834953
2014-07-22,0.0016626418
2014-07-23,0.0011917166
2014-07-24,0.0010597669
2014-07-25,0.00083093345
2014-07-28,0.0011542924
2014-07-29,0.000590194
2014-07-30,0.0009050332
2014-07-31,-0.0014849678
2014-08-01,-0.0023710132
2014-08-04,-0.0015966222
2014-08-05,-0.002899073
2014-08-06,-0.002788378
2014-08-07,-0.0038099196
2014-08-08,-0.0027899127
2014-08-11,-0.0018495694
2014-08-12,-0.0017543174
2014-08-13,-0.00032849237
2014-08-14,0.00012725592
2014-08-15,0.00050899386
2014-08-18,0.0026196316
2014-08-19,0.0034062676
2014-08-20,0.0061730035
2014-08-21,0.006930623
2014-08-22,0.0064645708
2014-08-25,0.008022156
2014-08-26,0.008106723
2014-08-27,0.008747593
2014-08-28,0.007288873
2014-08-29,0.007569667
2014-09-02,0.007764358
2014-09-03,0.0083946735
2014-09-04,0.0072579756
2014-09-05,0.008179005
2014-09-08,0.0066122077
2014-09-09,0.0059728473
2014-09-10,0.005416937
2014-09-11,0.0055111833
2014-09-12,0.004265614
2014-09-15,0.0026262328
2014-09-16,0.0047460645
2014-09-17,0.004669346
2014-09-18,0.0063106418
2014-09-19,0.005500894
2014-09-22,0.0038635656
2014-09-23,0.0022810772
2014-09-24,0.0039695166
2014-09-25,0.0013031363
2014-09-26,0.0025376976
2014-09-29,0.0033932105
2014-09-30,0.0025119968
2014-10-01,-4.7169626e-05
2014-10-02,-0.0007001385
2014-10-03,0.0011102892
2014-10-06,0.002563268
2014-10-07,-0.00027991086
2014-10-08,0.0015067197
2014-10-09,-0.0011433512
2014-10-10,-0.0016079545
2014-10-13,-0.0017350428
2014-10-14,-0.0026827436
2014-10-15,-0.0018113516
2014-10-16,-0.0022538342
2014-10-17,-0.0027212687
2014-10-20,-0.0007808171
2014-10-21,0.002448298
2014-10-22,0.0034381673
2014-10-23,0.0045593455
2014-10-24,0.0051973723
2014-10-27,0.00535129
2014-10-28,0.006342914
2014-10-29,0.006752122
2014-10-30,0.007989489
2014-10-31,0.009701431
2014-11-03,0.010305259
2014-11-04,0.0110544115
2014-11-05,0.011790153
2014-11-06,0.01240702
2014-11-07,0.0118192695
2014-11-10,0.011475887
2014-11-11,0.012208775
2014-11-12,0.011545591
2014-11-13,0.010668892
2014-11-14,0.010814592
2014-11-17,0.010585874
2014-11-18,0.01042591
2014-11-19,0.010822866
2014-11-20,0.011222918
2014-11-21,0.010583587
2014-11-24,0.010968491
2014-11-25,0.010989051
2014-11-26,0.0112098865
2014-11-28,0.011488121
2014-12-01,0.009010889
2014-12-02,0.008936677
2014-12-03,0.0092157535
2014-12-04,0.009029366
2014-12-05,0.010020703
2014-12-08,0.010465566
2014-12-09,0.008377973
2014-12-10,0.0060008094
2014-12-11,0.005069237
2014-12-12,0.0020240508
2014-12-15,-0.00048127398
2014-12-16,-0.0023128148
2014-12-17,0.0013964884
2014-12-18,0.0067528896
2014-12-19,0.0075978898
2014-12-22,0.008174218
2014-12-23,0.0091423765
2014-12-24,0.009238791
2014-12-26,0.009342402
2014-12-29,0.010194607
2014-12-30,0.00906764
2014-12-31,0.0077511445
2015-01-02,0.007696137
2015-01-05,0.0067896396
2015-01-06,0.0043084063
2015-01-07,0.005729012
2015-01-08,0.007299833
2015-01-09,0.006785229
2015-01-12,0.0050621927
2015-01-13,0.0052616335
2015-01-14,0.0039987676
2015-01-15,0.003049899
2015-01-16,0.004780423
2015-01-20,0.0048856214
2015-01-21,0.008052971
2015-01-22,0.010573354
2015-01-23,0.011820294
2015-01-26,0.011498693
2015-01-27,0.011012379
2015-01-28,0.009191886
2015-01-29,0.009642612
2015-01-30,0.0074829534
2015-02-02,0.009572148
2015-02-03,0.010252144
2015-02-04,0.010386474
2015-02-05,0.010957733
2015-02-06,0.010840204
2015-02-09,0.010601383
2015-02-10,0.011403814
2015-02-11,0.012364406
2015-02-12,0.013118621
2015-02-13,0.013183396
2015-02-17,0.013206646
2015-02-18,0.013467159
2015-02-19,0.013675746
2015-02-20,0.014266115
2015-04-07,9.552343e-05
2015-04-08,-0.0005163756
2015-04-09,-0.0004471952
2015-04-10,-0.00037978723
2015-04-13,-0.0011486239
2015-04-14,-0.00061607844
2015-04-15,0.00041646854
2015-04-16,0.0004829783
2015-04-17,-0.0007849035
2015-04-20,-0.0003978316
2015-04-21,-0.00056300155
2015-04-22,4.3156557e-05
2015-04-23,8.998136e-05
2015-04-24,-0.00033171667
2015-04-27,-0.00076013297
2015-04-28,-0.0006492923
2015-04-29,-0.0015239704
2015-04-30,-0.0024525635
2015-05-01,-0.0016917828
2015-05-04,-0.0016295398
2015-05-05,-0.00233445
2015-05-06,-0.0026540952
2015-05-07,-0.002166665
2015-05-08,-0.0012072127
2015-05-11,-0.0015634673
2015-05-12,-0.0017292623
2015-05-13,-0.0017171004
2015-05-14,-0.0008633963
2015-05-15,-0.0006072706
2015-05-18,-0.0005941914
2015-05-19,-0.000626848
2015-05-20,-0.00027264975
2015-05-21,-0.00037506473
2015-05-22,-0.0008676893
2015-05-26,-0.0014364726
2015-05-27,-0.00055255456
2015-05-28,-0.000621451
2015-05-29,-0.001806292
2015-06-01,-0.0017596008
2015-06-02,-0.0019267444
2015-06-03,-0.0017699036
2015-06-04,-0.0029141747
2015-06-05,-0.0029281357
2015-06-08,-0.0034029025
2015-06-09,-0.0032989702
2015-06-10,-0.0025091167
2015-06-11,-0.0023928075
2015-06-12,-0.0026533771
2015-06-15,-0.0026896922
2015-06-16,-0.0025397898
2015-06-17,-0.002304929
2015-06-18,-0.0007947506
2015-06-19,-0.001091701
2015-06-22,-0.0005831576
2015-06-23,-0.000597791
2015-06-24,-0.0010076517
2015-06-25,-0.0013653177
2015-06-26,-0.0011226072
2015-06-29,-0.0023217846
2015-06-30,-0.002764861
2015-07-01,-0.0014900302
2015-07-02,-0.0014396701
2015-07-06,-0.0010148198
2015-07-07,-0.00045224285
2015-07-08,-0.00066022767
2015-07-09,-0.0016473068
2015-07-10,-0.0004859892
2015-07-13,0.00075450266
2015-07-14,0.001461922
2015-07-15,0.002116327
2015-07-16,0.0029771372
2015-07-17,0.0031283
2015-07-20,0.0035170964
2015-07-21,0.0032509875
2015-07-22,0.0030119387
2015-07-23,0.002378655
2015-07-24,0.0014932577
2015-07-27,0.0007316211
2015-07-28,0.002255159
2015-07-29,0.0020803765
2015-07-30,0.0019802416
2015-07-31,0.0013007394
2015-08-03,0.0028429101
2015-08-04,0.0027365433
2015-08-05,0.00248164
2015-08-06,0.0015796166
2015-08-07,0.0011252712
2015-08-10,0.0021702866
2015-08-11,0.0017553003
2015-08-12,0.0020033838
2015-08-13,0.002006112
2015-08-14,0.0024390235
2015-08-17,0.0024500012
2015-08-18,0.0020090346
2015-08-19,0.0015371146
2015-08-20,0.0006387531
2015-08-21,-0.0012908215
2015-08-24,-0.0031529895
2015-08-25,-0.0032658272
2015-08-26,-0.0010990242
2015-08-27,0.0009355371
2015-08-28,0.0015590081
2015-08-31,0.0018399789
2015-09-01,0.00035908108
2015-09-02,0.0021269117
2015-09-03,0.002501964
2015-09-04,0.0017439625
2015-09-08,0.0030160067
2015-09-09,0.0031031326
2015-09-10,0.0034645682
2015-09-11,0.0038299481
2015-09-14,0.003940649
2015-09-15,0.004215089
2015-09-16,0.004163723
2015-09-17,0.0042218524
2015-09-18,0.004033598
2015-09-21,0.0041357726
2015-09-22,0.0038120241
2015-09-23,0.0033161396
2015-09-24,0.0029894165
2015-09-25,0.0027341214
2015-09-28,0.00055127847
2015-09-29,0.0007328169
2015-09-30,0.002061236
2015-10-01,0.00067554775
2015-10-02,0.001142361
2015-10-05,0.0021102477
2015-10-06,0.001971798
2015-10-07,0.0023164249
2015-10-08,0.0030869623
2015-10-09,0.0033211503
2015-10-12,0.0035652418
2015-10-13,0.0030942345
2015-10-14,0.0026892205
2015-10-15,0.003384622
2015-10-16,0.003803756
2015-10-19,0.003766256
2015-10-20,0.003460722
2015-10-21,0.0029737821
2015-10-22,0.0033932612
2015-10-23,0.0031572923
2015-10-26,0.0028315373
2015-10-27,0.002506911
2015-10-28,0.0026995959
2015-10-29,0.0026135966
2015-10-30,0.002392695
2015-11-02,0.0024441665
2015-11-03,0.0024857612
2015-11-04,0.0020840717
2015-11-05,0.0019313805
2015-11-06,0.0017813782
2015-11-09,0.0009399616
2015-11-10,0.0012335937
2015-11-11,0.00049010816
2015-11-12,-0.0011429284
2015-11-13,-0.0022128497
2015-11-16,-0.0008250742
2015-11-17,-0.0015291716
2015-11-18,-0.00013896148
2015-11-19,-6.297958e-05
2015-11-20,0.00012671453
2015-11-23,3.043987e-05
2015-11-24,0.000113246904
2015-11-25,0.00030660006
2015-11-27,0.0003621004
2015-11-30,0.00015641487
2015-12-01,0.00054709177
2015-12-02,0.00017424871
2015-12-03,-0.00031812087
2015-12-04,0.0008567709
2015-12-07,0.0003344869
2015-12-08,-0.00019658421
2015-12-09,-0.0011233194
2015-12-10,-0.0008520892
2015-12-11,-0.0027637857
2015-12-14,-0.0027394337
2015-12-15,-0.0018758266
2015-12-16,-0.00068162737
2015-12-17,-0.0009069506
2015-12-18,-0.0018211454
2015-12-21,-0.0015265967
2015-12-22,-0.000645076
2015-12-23,0.00013852783
2015-12-24,1.6611186e-05
2015-12-28,8.107012e-05
2015-12-29,0.00059202325
2015-12-30,0.0003402833
2015-12-31,4.148984e-06
2016-01-04,0.0012439035
2016-01-05,0.00089422485
2016-01-06,-9.4970455e-05
2016-01-07,-0.0018206118
2016-01-08,-0.002659452
2016-01-11,-0.0022987118
2016-01-12,-0.0017575219
2016-01-13,-0.0027880238
2016-01-14,-0.0021381667
2016-01-15,-0.0032330772
2016-01-19,-0.0026963616
2016-01-20,-0.0037341753
2016-01-21,-0.0035747911
2016-01-22,-0.0014106198
2016-01-25,-0.0019357735
2016-01-26,-0.0012554512
2016-01-27,-0.0010037073
2016-01-28,-0.0007028683
2016-01-29,0.00071340497
2016-02-01,-0.0022498935
2016-02-02,-0.0026937807
2016-02-03,-0.002405492
2016-02-04,-0.0025196765
2016-02-05,-0.0031067424
2016-02-08,-0.0046474556
2016-02-09,-0.005103825
2016-02-10,-0.005166722
2016-02-11,-0.006364218
2016-02-12,-0.0054303305
2016-02-16,-0.0039683064
2016-02-17,-0.0023225439
2016-02-18,-0.0022529813
2016-02-19,-0.0023267162
2016-02-22,-0.0015674995
2016-04-06,0.0026384578
2016-04-07,0.0017243698
2016-04-08,0.0014942102
2016-04-11,0.0007313853
2016-04-12,0.0016529732
2016-04-13,0.0024217535
2016-04-14,0.0024032546
2016-04-15,0.0024741236
2016-04-18,0.0025710664
2016-04-19,0.0025579636
2016-04-20,0.0027550156
2016-04-21,0.0023509325
2016-04-22,0.0025286968
2016-04-25,0.0027674097
2016-04-26,0.0024806913
2016-04-27,0.003045394
2016-04-28,0.002457535
2016-04-29,0.0022139219
2016-05-02,0.0017584665
2016-05-03,-0.0010142792
2016-05-04,-0.0019732686
2016-05-05,-0.0022961572
2016-05-06,-0.0022866325
2016-05-09,-0.0024941387
2016-05-10,0.00038270373
2016-05-11,0.00033344515
2016-05-12,0.00047555566
2016-05-13,-0.0004147552
2016-05-16,0.0011638496
2016-05-17,-0.00015470106
2016-05-18,0.00044726767
2016-05-19,0.0005816091
2016-05-20,0.00031011645
2016-05-23,0.001255543
2016-05-24,0.0023725894
2016-05-25,0.0025960244
2016-05-26,0.0026574973
2016-05-27,0.0028322632
2016-05-31,0.0025828732
2016-06-01,0.0027822177
2016-06-02,0.0028828043
2016-06-03,0.0029785861
2016-06-06,0.003078471
2016-06-07,0.0032602996
2016-06-08,0.0033592102
2016-06-09,0.003486143
2016-06-10,0.0031834547
2016-06-13,0.0025813896
2016-06-14,0.0018846747
2016-06-15,0.0004074471
2016-06-16,0.0011073491
2016-06-17,-0.0008285912
2016-06-20,-0.0008708816
2016-06-21,-0.0008111764
2016-06-22,-0.0018947199
2016-06-23,0.0010557566
2016-06-24,-0.0006114952
2016-06-27,-0.00072527025
2016-06-28,0.00065046083
2016-06-29,0.00150233
2016-06-30,0.0022305916
2016-07-01,0.002418846
2016-07-05,0.0023182845
2016-07-06,0.0023580436
2016-07-07,0.0022364147
2016-07-08,0.0024737776
2016-07-11,0.0023101498
2016-07-12,0.0022970983
2016-07-13,0.002392104
2016-07-14,0.0023720097
2016-07-15,0.0026843091
2016-07-18,0.0027634045
2016-07-19,0.0025574197
2016-07-20,0.0022938824
2016-07-21,0.0022844616
2016-07-22,0.002294947
2016-07-25,0.0021676184
2016-07-26,0.0020451345
2016-07-27,0.0019996031
2016-07-28,0.0021387348
2016-07-29,0.0020483513
2016-08-01,0.0018376149
2016-08-02,0.0011049658
2016-08-03,0.0006645806
2016-08-04,0.00015548524
2016-08-05,0.001163194
2016-08-08,0.0003987914
2016-08-09,-0.0001611663
2016-08-10,-0.00018381327
2016-08-11,-0.00023385603
2016-08-12,0.00012873113
2016-08-15,0.00047509558
2016-08-16,1.767464e-05
2016-08-17,-0.00028900895
2016-08-18,-0.00018498488
2016-08-19,-0.0006945813
2016-08-22,0.0005928483
2016-08-23,0.0001322804
2016-08-24,-0.0012160763
2016-08-25,-0.0030624373
2016-08-26,-0.0032472005
2016-08-29,-0.0020693438
2016-08-30,-0.0019839471
2016-08-31,-0.003215909
2016-09-01,-0.0033285571
