date,prediction
2012-09-19,0.043396138
2012-09-20,0.04355379
2012-09-21,0.043167133
2012-09-24,0.04466489
2012-09-25,0.046771094
2012-09-26,0.046812057
2012-09-27,0.046977773
2012-09-28,0.04616292
2012-10-01,0.047164164
2012-10-02,0.047839977
2012-10-03,0.048060283
2012-10-04,0.048027135
2012-10-05,0.048136894
2012-10-08,0.04909165
2012-10-09,0.049157485
2012-10-10,0.04999143
2012-10-11,0.051236667
2012-10-12,0.052592225
2012-10-15,0.053457744
2012-10-16,0.05467645
2012-10-17,0.054526236
2012-10-18,0.054818697
2012-10-19,0.054900482
2012-10-22,0.054786567
2012-10-23,0.054593775
2012-10-24,0.054858714
2012-10-25,0.05445511
2012-10-26,0.05470193
2012-10-31,0.054861747
2012-11-01,0.05565084
2012-11-02,0.056305435
2012-11-05,0.05747699
2012-11-06,0.05764083
2012-11-07,0.059181936
2012-11-08,0.059911106
2012-11-09,0.058478598
2012-11-12,0.05854149
2012-11-13,0.058000628
2012-11-14,0.057361685
2012-11-15,0.05725217
2012-11-16,0.056653693
2012-11-19,0.056908667
2012-11-20,0.056431174
2012-11-21,0.056907002
2012-11-23,0.056673944
2012-11-26,0.05556392
2012-11-27,0.056744657
2012-11-28,0.056602288
2012-11-29,0.056637943
2012-11-30,0.058557697
2012-12-03,0.059964713
2012-12-04,0.05801872
2012-12-05,0.0577656
2012-12-06,0.05852952
2012-12-07,0.05819435
2012-12-10,0.058087796
2012-12-11,0.057865225
2012-12-12,0.057841443
2012-12-13,0.05734934
2012-12-14,0.057529137
2012-12-17,0.057022408
2012-12-18,0.05841744
2012-12-19,0.059530005
2012-12-20,0.060994033
2012-12-21,0.061022833
2012-12-24,0.06108113
2012-12-26,0.0603377
2012-12-27,0.06167089
2012-12-28,0.062354118
2012-12-31,0.063056596
2013-01-02,0.06307641
2013-01-03,0.06474904
2013-01-04,0.06549556
2013-01-07,0.06417701
2013-01-08,0.06393962
2013-01-09,0.06513556
2013-01-10,0.06440332
2013-01-11,0.0649721
2013-01-14,0.066038795
2013-01-15,0.067611426
2013-01-16,0.06672605
2013-01-17,0.06702052
2013-01-18,0.06781992
2013-01-22,0.067579515
2013-01-23,0.068003066
2013-01-24,0.06893272
2013-01-25,0.06747886
2013-01-28,0.06704977
2013-01-29,0.06804033
2013-01-30,0.06890085
2013-01-31,0.0681902
2013-02-01,0.067093454
2013-02-04,0.066536814
2013-02-05,0.06839218
2013-02-06,0.06756291
2013-02-07,0.06878322
2013-02-08,0.06827619
2013-02-11,0.06840816
2013-02-12,0.06957887
2013-02-13,0.069470815
2013-02-14,0.06986134
2013-02-15,0.06937233
2013-02-19,0.06885282
2013-02-20,0.07021204
2013-02-21,0.06950999
2013-02-22,0.06910072
2013-04-01,-0.23534685
2013-04-02,-0.23690847
2013-04-03,-0.23661107
2013-04-04,-0.23839787
2013-04-05,-0.24037027
2013-04-08,-0.24323809
2013-04-09,-0.24482264
2013-04-10,-0.25020128
2013-04-11,-0.25268734
2013-04-12,-0.2568121
2013-04-15,-0.25540563
2013-04-16,-0.25556844
2013-04-17,-0.25416556
2013-04-18,-0.25595164
2013-04-19,-0.25469583
2013-04-22,-0.24813074
2013-04-23,-0.24913815
2013-04-24,-0.24924299
2013-04-25,-0.24991703
2013-04-26,-0.2506855
2013-04-29,-0.25007972
2013-04-30,-0.25215223
2013-05-01,-0.25118864
2013-05-02,-0.25799826
2013-05-03,-0.25955844
2013-05-06,-0.26376882
2013-05-07,-0.26577526
2013-05-08,-0.2674793
2013-05-09,-0.26806366
2013-05-10,-0.2660348
2013-05-13,-0.26717126
2013-05-14,-0.2667636
2013-05-15,-0.26551697
2013-05-16,-0.2656294
2013-05-17,-0.26680374
2013-05-20,-0.26857588
2013-05-21,-0.27387154
2013-05-22,-0.27735317
2013-05-23,-0.27954638
2013-05-24,-0.28311777
2013-05-28,-0.28226873
2013-05-29,-0.28648752
2013-05-30,-0.28889623
2013-05-31,-0.2884009
2013-06-03,-0.28720996
2013-06-04,-0.2838072
2013-06-05,-0.28804082
2013-06-06,-0.28549376
2013-06-07,-0.27683112
2013-06-10,-0.27796745
2013-06-11,-0.27819228
2013-06-12,-0.27783084
2013-06-13,-0.27413142
2013-06-14,-0.27417645
2013-06-17,-0.27244383
2013-06-18,-0.27313486
2013-06-19,-0.27036113
2013-06-20,-0.269126
2013-06-21,-0.2680817
2013-06-24,-0.26748863
2013-06-25,-0.26518178
2013-06-26,-0.25966924
2013-06-27,-0.25174987
2013-06-28,-0.24581802
2013-07-01,-0.24361864
2013-07-02,-0.2446776
2013-07-03,-0.23942788
2013-07-05,-0.241656
2013-07-08,-0.24255922
2013-07-09,-0.24311227
2013-07-10,-0.24519044
2013-07-11,-0.24994631
2013-07-12,-0.2568469
2013-07-15,-0.26016763
2013-07-16,-0.2603569
2013-07-17,-0.25652802
2013-07-18,-0.25388277
2013-07-19,-0.2551538
2013-07-22,-0.2574614
2013-07-23,-0.2599339
2013-07-24,-0.2607792
2013-07-25,-0.25952116
2013-07-26,-0.2652613
2013-07-29,-0.26759595
2013-07-30,-0.26705778
2013-07-31,-0.26804426
2013-08-01,-0.2724179
2013-08-02,-0.27515563
2013-08-05,-0.2788277
2013-08-06,-0.2827192
2013-08-07,-0.2865301
2013-08-08,-0.2873679
2013-08-09,-0.2905829
2013-08-12,-0.2929594
2013-08-13,-0.29544002
2013-08-14,-0.29892993
2013-08-15,-0.29982972
2013-08-16,-0.30266127
2013-08-19,-0.30294305
2013-08-20,-0.301332
2013-08-21,-0.29973224
2013-08-22,-0.29879653
2013-08-23,-0.2955735
2013-08-26,-0.29067346
2013-08-27,-0.2928934
2013-08-28,-0.2931109
2013-08-29,-0.28748572
2013-08-30,-0.28481925
2013-09-03,-0.28343463
2013-09-04,-0.28663057
2013-09-05,-0.2866652
2013-09-06,-0.28797045
2013-09-09,-0.28955537
2013-09-10,-0.28965926
2013-09-11,-0.29146224
2013-09-12,-0.29252106
2013-09-13,-0.29605037
2013-09-16,-0.29805025
2013-09-17,-0.29592407
2013-09-18,-0.2948498
2013-09-19,-0.29348704
2013-09-20,-0.29567593
2013-09-23,-0.2920949
2013-09-24,-0.29333103
2013-09-25,-0.29192513
2013-09-26,-0.29017103
2013-09-27,-0.29451
2013-09-30,-0.2947209
2013-10-01,-0.29785094
2013-10-02,-0.29824698
2013-10-03,-0.30053154
2013-10-04,-0.30328134
2013-10-07,-0.3027417
2013-10-08,-0.30115515
2013-10-09,-0.2992592
2013-10-10,-0.3007846
2013-10-11,-0.2996884
2013-10-14,-0.30421394
2013-10-15,-0.30492792
2013-10-16,-0.30905867
2013-10-17,-0.3086529
2013-10-18,-0.30827883
2013-10-21,-0.3105716
2013-10-22,-0.31522536
2013-10-23,-0.3165524
2013-10-24,-0.31544483
2013-10-25,-0.31573936
2013-10-28,-0.31401858
2013-10-29,-0.31217504
2013-10-30,-0.3083982
2013-10-31,-0.30620188
2013-11-01,-0.30415827
2013-11-04,-0.30084044
2013-11-05,-0.29881042
2013-11-06,-0.29963616
2013-11-07,-0.29995564
2013-11-08,-0.30048576
2013-11-11,-0.30235672
2013-11-12,-0.30655307
2013-11-13,-0.30865496
2013-11-14,-0.30727208
2013-11-15,-0.3087452
2013-11-18,-0.31246156
2013-11-19,-0.31377298
2013-11-20,-0.31324708
2013-11-21,-0.31583416
2013-11-22,-0.31865042
2013-11-25,-0.32015157
2013-11-26,-0.32415172
2013-11-27,-0.32416952
2013-11-29,-0.32459652
2013-12-02,-0.32242113
2013-12-03,-0.32511818
2013-12-04,-0.32187927
2013-12-05,-0.31842723
2013-12-06,-0.31850842
2013-12-09,-0.3195377
2013-12-10,-0.31977925
2013-12-11,-0.3200441
2013-12-12,-0.32108364
2013-12-13,-0.32161537
2013-12-16,-0.32187027
2013-12-17,-0.32142493
2013-12-18,-0.32205153
2013-12-19,-0.32389957
2013-12-20,-0.32453147
2013-12-23,-0.32695305
2013-12-24,-0.32842135
2013-12-26,-0.3314715
2013-12-27,-0.33387038
2013-12-30,-0.33737472
2013-12-31,-0.34105742
2014-01-02,-0.3457471
2014-01-03,-0.3461407
2014-01-06,-0.34554368
2014-01-07,-0.34282923
2014-01-08,-0.33851406
2014-01-09,-0.33527002
2014-01-10,-0.33208263
2014-01-13,-0.3307296
2014-01-14,-0.32941556
2014-01-15,-0.32846642
2014-01-16,-0.32795283
2014-01-17,-0.33013803
2014-01-21,-0.33176446
2014-01-22,-0.33269864
2014-01-23,-0.3351823
2014-01-24,-0.33757564
2014-01-27,-0.3363958
2014-01-28,-0.33463585
2014-01-29,-0.33343154
2014-01-30,-0.33135676
2014-01-31,-0.3302312
2014-02-03,-0.3229897
2014-02-04,-0.3209822
2014-02-05,-0.31715888
2014-02-06,-0.31243372
2014-02-07,-0.3078567
2014-02-10,-0.30360878
2014-02-11,-0.30097255
2014-02-12,-0.3016219
2014-02-13,-0.3002429
2014-02-14,-0.30351433
2014-02-18,-0.30288863
2014-02-19,-0.30983815
2014-02-20,-0.31137815
2014-02-21,-0.31653827
2014-03-28,0.06464821
2014-03-31,0.064870924
2014-04-01,0.06499749
2014-04-02,0.06430332
2014-04-03,0.06295489
2014-04-04,0.06269986
2014-04-07,0.061447103
2014-04-08,0.06167045
2014-04-09,0.064030744
2014-04-10,0.06524271
2014-04-11,0.06520864
2014-04-14,0.06439483
2014-04-15,0.064328395
2014-04-16,0.06433376
2014-04-17,0.0643771
2014-04-21,0.063724525
2014-04-22,0.06352751
2014-04-23,0.06303053
2014-04-24,0.062762566
2014-04-25,0.06357439
2014-04-28,0.064914346
2014-04-29,0.0646594
2014-04-30,0.06411645
2014-05-01,0.06359068
2014-05-02,0.06334774
2014-05-05,0.0636012
2014-05-06,0.06289766
2014-05-07,0.06151795
2014-05-08,0.061633684
2014-05-09,0.0626837
2014-05-12,0.06329368
2014-05-13,0.06295458
2014-05-14,0.062620744
2014-05-15,0.062099237
2014-05-16,0.062123306
2014-05-19,0.06259902
2014-05-20,0.063031495
2014-05-21,0.06292775
2014-05-22,0.06329472
2014-05-23,0.06281227
2014-05-27,0.06263218
2014-05-28,0.06237198
2014-05-29,0.06235176
2014-05-30,0.062283043
2014-06-02,0.06284607
2014-06-03,0.06376344
2014-06-04,0.06455792
2014-06-05,0.06512098
2014-06-06,0.06533405
2014-06-09,0.065588765
2014-06-10,0.06513192
2014-06-11,0.06576794
2014-06-12,0.066143565
2014-06-13,0.06721293
2014-06-16,0.06791225
2014-06-17,0.06859898
2014-06-18,0.069523215
2014-06-19,0.06961601
2014-06-20,0.06972928
2014-06-23,0.069729
2014-06-24,0.070435144
2014-06-25,0.07047465
2014-06-26,0.071171656
2014-06-27,0.07190727
2014-06-30,0.0719726
2014-07-01,0.072330095
2014-07-02,0.07213071
2014-07-03,0.07096544
2014-07-07,0.06982434
2014-07-08,0.06871489
2014-07-09,0.06897961
2014-07-10,0.06916658
2014-07-11,0.070482165
2014-07-14,0.07161654
2014-07-15,0.071345344
2014-07-16,0.07073115
2014-07-17,0.06941614
2014-07-18,0.067816846
2014-07-21,0.067422464
2014-07-22,0.06796669
2014-07-23,0.068175174
2014-07-24,0.068159185
2014-07-25,0.0678618
2014-07-28,0.0681178
2014-07-29,0.06832732
2014-07-30,0.06798576
2014-07-31,0.06755146
2014-08-01,0.06719396
2014-08-04,0.06781089
2014-08-05,0.06790469
2014-08-06,0.06821674
2014-08-07,0.06900792
2014-08-08,0.069062576
2014-08-11,0.06875389
2014-08-12,0.069041096
2014-08-13,0.06969404
2014-08-14,0.07002332
2014-08-15,0.06929495
2014-08-18,0.06846539
2014-08-19,0.06887912
2014-08-20,0.06843983
2014-08-21,0.0687205
2014-08-22,0.0682035
2014-08-25,0.06874148
2014-08-26,0.06828866
2014-08-27,0.06990517
2014-08-28,0.06976834
2014-08-29,0.06947436
2014-09-02,0.069820575
2014-09-03,0.07036082
2014-09-04,0.07119266
2014-09-05,0.07096712
2014-09-08,0.07035963
2014-09-09,0.07083507
2014-09-10,0.07173886
2014-09-11,0.07245187
2014-09-12,0.07316619
2014-09-15,0.07374807
2014-09-16,0.073893584
2014-09-17,0.07437028
2014-09-18,0.07446699
2014-09-19,0.0750288
2014-09-22,0.075906985
2014-09-23,0.07621592
2014-09-24,0.07589757
2014-09-25,0.077408694
2014-09-26,0.078257404
2014-09-29,0.079223424
2014-09-30,0.078718126
2014-10-01,0.079078205
2014-10-02,0.0800774
2014-10-03,0.079473875
2014-10-06,0.07940803
2014-10-07,0.078387246
2014-10-08,0.07878586
2014-10-09,0.07852748
2014-10-10,0.0793706
2014-10-13,0.07952941
2014-10-14,0.08016832
2014-10-15,0.078347094
2014-10-16,0.078599714
2014-10-17,0.07769479
2014-10-20,0.07693122
2014-10-21,0.07606842
2014-10-22,0.07475239
2014-10-23,0.07391904
2014-10-24,0.072515115
2014-10-27,0.071298465
2014-10-28,0.073189825
2014-10-29,0.07242659
2014-10-30,0.07151218
2014-10-31,0.06998269
2014-11-03,0.069074795
2014-11-04,0.06768717
2014-11-05,0.067653455
2014-11-06,0.066603124
2014-11-07,0.06784174
2014-11-10,0.06868552
2014-11-11,0.06941182
2014-11-12,0.0704114
2014-11-13,0.071718566
2014-11-14,0.07163316
2014-11-17,0.0709149
2014-11-18,0.0713446
2014-11-19,0.07298464
2014-11-20,0.073605776
2014-11-21,0.07379386
2014-11-24,0.07470515
2014-11-25,0.0757692
2014-11-26,0.07707542
2014-11-28,0.07810237
2014-12-01,0.08025152
2014-12-02,0.08091839
2014-12-03,0.08212129
2014-12-04,0.082588464
2014-12-05,0.08319526
2014-12-08,0.083624125
2014-12-09,0.08343929
2014-12-10,0.08485119
2014-12-11,0.085172005
2014-12-12,0.08625567
2014-12-15,0.08634415
2014-12-16,0.08596043
2014-12-17,0.084946044
2014-12-18,0.083590515
2014-12-19,0.08228381
2014-12-22,0.08181274
2014-12-23,0.08035889
2014-12-24,0.07886835
2014-12-26,0.078559145
2014-12-29,0.07930105
2014-12-30,0.079018995
2014-12-31,0.07877205
2015-01-02,0.078162566
2015-01-05,0.07669944
2015-01-06,0.07508362
2015-01-07,0.07387892
2015-01-08,0.07506111
2015-01-09,0.07334048
2015-01-12,0.07232985
2015-01-13,0.07051225
2015-01-14,0.07043133
2015-01-15,0.07019177
2015-01-16,0.07058754
2015-01-20,0.06948973
2015-01-21,0.068136215
2015-01-22,0.06581592
2015-01-23,0.06430416
2015-01-26,0.06229962
2015-01-27,0.062454898
2015-01-28,0.0620374
2015-01-29,0.06294272
2015-01-30,0.061307557
2015-02-02,0.06268109
2015-02-03,0.06307785
2015-02-04,0.06366872
2015-02-05,0.060753282
2015-02-06,0.061363284
2015-02-09,0.06186333
2015-02-10,0.06168231
2015-02-11,0.060418453
2015-02-12,0.059087534
2015-02-13,0.059750732
2015-02-17,0.060288567
2015-02-18,0.06212477
2015-02-19,0.063247405
2015-02-20,0.063340984
2015-03-27,-0.07728498
2015-03-30,-0.0777235
2015-03-31,-0.07562676
2015-04-01,-0.07429144
2015-04-02,-0.07448579
2015-04-06,-0.07376455
2015-04-07,-0.07321888
2015-04-08,-0.072316736
2015-04-09,-0.072200954
2015-04-10,-0.071161106
2015-04-13,-0.06940572
2015-04-14,-0.068740144
2015-04-15,-0.067673564
2015-04-16,-0.06789209
2015-04-17,-0.065506816
2015-04-20,-0.06672084
2015-04-21,-0.068041906
2015-04-22,-0.0715927
2015-04-23,-0.07154477
2015-04-24,-0.071695805
2015-04-27,-0.070721075
2015-04-28,-0.071966484
2015-04-29,-0.073383525
2015-04-30,-0.07373808
2015-05-01,-0.07561804
2015-05-04,-0.07494904
2015-05-05,-0.07331635
2015-05-06,-0.07227939
2015-05-07,-0.07368927
2015-05-08,-0.074570596
2015-05-11,-0.073938325
2015-05-12,-0.07218057
2015-05-13,-0.07356435
2015-05-14,-0.074383184
2015-05-15,-0.07389267
2015-05-18,-0.07402901
2015-05-19,-0.07523687
2015-05-20,-0.07181579
2015-05-21,-0.07375081
2015-05-22,-0.07546051
2015-05-26,-0.07527202
2015-05-27,-0.075206146
2015-05-28,-0.07412833
2015-05-29,-0.07315694
2015-06-01,-0.07197781
2015-06-02,-0.0736548
2015-06-03,-0.071812704
2015-06-04,-0.06913425
2015-06-05,-0.06977999
2015-06-08,-0.07114276
2015-06-09,-0.073664695
2015-06-10,-0.072850734
2015-06-11,-0.07433745
2015-06-12,-0.0762656
2015-06-15,-0.07535252
2015-06-16,-0.07541725
2015-06-17,-0.079297215
2015-06-18,-0.08059791
2015-06-19,-0.08162139
2015-06-22,-0.07943624
2015-06-23,-0.07820012
2015-06-24,-0.07799584
2015-06-25,-0.07997009
2015-06-26,-0.080105186
2015-06-29,-0.07854959
2015-06-30,-0.07767826
2015-07-01,-0.07780254
2015-07-02,-0.076276734
2015-07-06,-0.075558454
2015-07-07,-0.0717839
2015-07-08,-0.07020852
2015-07-09,-0.07269111
2015-07-10,-0.07418448
2015-07-13,-0.07222229
2015-07-14,-0.07242185
2015-07-15,-0.075292245
2015-07-16,-0.07572247
2015-07-17,-0.08139545
2015-07-20,-0.08349353
2015-07-21,-0.08601914
2015-07-22,-0.08891876
2015-07-23,-0.08997658
2015-07-24,-0.0904877
2015-07-27,-0.09208116
2015-07-28,-0.09229064
2015-07-29,-0.092152074
2015-07-30,-0.09324321
2015-07-31,-0.089086905
2015-08-03,-0.088589266
2015-08-04,-0.09193708
2015-08-05,-0.09797999
2015-08-06,-0.09778936
2015-08-07,-0.096863
2015-08-10,-0.09860706
2015-08-11,-0.09771536
2015-08-12,-0.09779531
2015-08-13,-0.096719116
2015-08-14,-0.10019879
2015-08-17,-0.10237861
2015-08-18,-0.1056795
2015-08-19,-0.107003585
2015-08-20,-0.10869874
2015-08-21,-0.11082587
2015-08-24,-0.112131506
2015-08-25,-0.11424264
2015-08-26,-0.11456692
2015-08-27,-0.11136302
2015-08-28,-0.1075373
2015-08-31,-0.10292041
2015-09-01,-0.102405146
2015-09-02,-0.10349341
2015-09-03,-0.10453409
2015-09-04,-0.10238892
2015-09-08,-0.09803857
2015-09-09,-0.09460394
2015-09-10,-0.09155804
2015-09-11,-0.09145369
2015-09-14,-0.089922175
2015-09-15,-0.08777848
2015-09-16,-0.085986346
2015-09-17,-0.08124259
2015-09-18,-0.07828368
2015-09-21,-0.07415007
2015-09-22,-0.07512237
2015-09-23,-0.07545471
2015-09-24,-0.07343833
2015-09-25,-0.07139616
2015-09-28,-0.07044272
2015-09-29,-0.067466214
2015-09-30,-0.06844944
2015-10-01,-0.07102153
2015-10-02,-0.068441406
2015-10-05,-0.06754561
2015-10-06,-0.06623167
2015-10-07,-0.06508899
2015-10-08,-0.06501153
2015-10-09,-0.065917954
2015-10-12,-0.06548563
2015-10-13,-0.06649423
2015-10-14,-0.06641854
2015-10-15,-0.06372312
2015-10-16,-0.06310813
2015-10-19,-0.06113578
2015-10-20,-0.058624122
2015-10-21,-0.055641074
2015-10-22,-0.053015675
2015-10-23,-0.0534448
2015-10-26,-0.05205125
2015-10-27,-0.050976608
2015-10-28,-0.05116993
2015-10-29,-0.050917435
2015-10-30,-0.052297305
2015-11-02,-0.053059686
2015-11-03,-0.05719885
2015-11-04,-0.054271843
2015-11-05,-0.055346925
2015-11-06,-0.05596927
2015-11-09,-0.058583308
2015-11-10,-0.05995093
2015-11-11,-0.0602013
2015-11-12,-0.060617294
2015-11-13,-0.059171844
2015-11-16,-0.058402035
2015-11-17,-0.056669455
2015-11-18,-0.055392493
2015-11-19,-0.05376466
2015-11-20,-0.054025915
2015-11-23,-0.054296512
2015-11-24,-0.055700745
2015-11-25,-0.054239523
2015-11-27,-0.054240394
2015-11-30,-0.050888073
2015-12-01,-0.051536176
2015-12-02,-0.051552955
2015-12-03,-0.050341222
2015-12-04,-0.05051339
2015-12-07,-0.05005667
2015-12-08,-0.050787743
2015-12-09,-0.051206533
2015-12-10,-0.05268195
2015-12-11,-0.049921174
2015-12-14,-0.050739493
2015-12-15,-0.051169116
2015-12-16,-0.049319457
2015-12-17,-0.048589494
2015-12-18,-0.0477455
2015-12-21,-0.046443123
2015-12-22,-0.046276446
2015-12-23,-0.044928003
2015-12-24,-0.04326022
2015-12-28,-0.037308764
2015-12-29,-0.033680473
2015-12-30,-0.034102853
2015-12-31,-0.037465114
2016-01-04,-0.038719807
2016-01-05,-0.03586549
2016-01-06,-0.034352448
2016-01-07,-0.03521749
2016-01-08,-0.035067607
2016-01-11,-0.036008853
2016-01-12,-0.035712775
2016-01-13,-0.036725756
2016-01-14,-0.038302142
2016-01-15,-0.036960814
2016-01-19,-0.034525994
2016-01-20,-0.035701152
2016-01-21,-0.039143536
2016-01-22,-0.038241435
2016-01-25,-0.038748782
2016-01-26,-0.038820397
2016-01-27,-0.037105728
2016-01-28,-0.038492005
2016-01-29,-0.03809573
2016-02-01,-0.039040636
2016-02-02,-0.041358363
2016-02-03,-0.03958099
2016-02-04,-0.034483265
2016-02-05,-0.035571765
2016-02-08,-0.039108027
2016-02-09,-0.038082827
2016-02-10,-0.035471167
2016-02-11,-0.0331464
2016-02-12,-0.03657986
2016-02-16,-0.036165018
2016-02-17,-0.035103407
2016-02-18,-0.034178097
2016-02-19,-0.03573471
2016-02-22,-0.033915315
2016-03-29,-0.14271575
2016-03-30,-0.14130963
2016-03-31,-0.13990423
2016-04-01,-0.14375901
2016-04-04,-0.14057873
2016-04-05,-0.1424326
2016-04-06,-0.13829401
2016-04-07,-0.13932341
2016-04-08,-0.14216784
2016-04-11,-0.14563547
2016-04-12,-0.14188275
2016-04-13,-0.14054751
2016-04-14,-0.13800281
2016-04-15,-0.13518652
2016-04-18,-0.13673517
2016-04-19,-0.13657454
2016-04-20,-0.13772878
2016-04-21,-0.13781825
2016-04-22,-0.13883549
2016-04-25,-0.13765267
2016-04-26,-0.1349194
2016-04-27,-0.13105187
2016-04-28,-0.12878582
2016-04-29,-0.12858978
2016-05-02,-0.13143864
2016-05-03,-0.13164519
2016-05-04,-0.13128632
2016-05-05,-0.13129364
2016-05-06,-0.13165967
2016-05-09,-0.13253188
2016-05-10,-0.1327084
2016-05-11,-0.13232578
2016-05-12,-0.13197264
2016-05-13,-0.13310155
2016-05-16,-0.13387737
2016-05-17,-0.13371001
2016-05-18,-0.13466525
2016-05-19,-0.1363658
2016-05-20,-0.13649409
2016-05-23,-0.13795793
2016-05-24,-0.1370774
2016-05-25,-0.13689834
2016-05-26,-0.13751686
2016-05-27,-0.13856442
2016-05-31,-0.14022599
2016-06-01,-0.1401979
2016-06-02,-0.1406726
2016-06-03,-0.13951138
2016-06-06,-0.14082782
2016-06-07,-0.14078008
2016-06-08,-0.14090164
2016-06-09,-0.13948093
2016-06-10,-0.1396186
2016-06-13,-0.13819201
2016-06-14,-0.13807903
2016-06-15,-0.13835599
2016-06-16,-0.13925608
2016-06-17,-0.13975437
2016-06-20,-0.14059722
2016-06-21,-0.14030302
2016-06-22,-0.1407939
2016-06-23,-0.14142364
2016-06-24,-0.14190072
2016-06-27,-0.13865241
2016-06-28,-0.13977744
2016-06-29,-0.14246821
2016-06-30,-0.14416516
2016-07-01,-0.14189953
2016-07-05,-0.14108504
2016-07-06,-0.13739395
2016-07-07,-0.14006205
2016-07-08,-0.13994727
2016-07-11,-0.13765669
2016-07-12,-0.14030021
2016-07-13,-0.1452594
2016-07-14,-0.14106487
2016-07-15,-0.13706918
2016-07-18,-0.1320634
2016-07-19,-0.13002706
2016-07-20,-0.12978669
2016-07-21,-0.13266121
2016-07-22,-0.13399957
2016-07-25,-0.13678834
2016-07-26,-0.13716379
2016-07-27,-0.1362788
2016-07-28,-0.13376613
2016-07-29,-0.13138399
2016-08-01,-0.12968975
2016-08-02,-0.12988006
2016-08-03,-0.12943591
2016-08-04,-0.13094564
2016-08-05,-0.130122
2016-08-08,-0.13020451
2016-08-09,-0.12848109
2016-08-10,-0.12789476
2016-08-11,-0.12632374
2016-08-12,-0.12633292
2016-08-15,-0.1263167
2016-08-16,-0.12682134
2016-08-17,-0.12709157
2016-08-18,-0.12576887
2016-08-19,-0.1255483
2016-08-22,-0.12437929
2016-08-23,-0.12374816
2016-08-24,-0.12316778
2016-08-25,-0.12182985
2016-08-26,-0.11999552
2016-08-29,-0.11934647
2016-08-30,-0.117832884
2016-08-31,-0.117303915
2016-09-01,-0.116193086
2016-09-02,-0.11668677
2016-09-06,-0.115787424
2016-09-07,-0.1170326
2016-09-08,-0.117764786
2016-09-09,-0.11933589
2016-09-12,-0.11854973
2016-09-13,-0.1199061
2016-09-14,-0.12052621
2016-09-15,-0.12091178
2016-09-16,-0.12144466
2016-09-19,-0.12241401
2016-09-20,-0.12144065
