date,prediction
2012-10-02,0.10092276
2012-10-03,0.10098238
2012-10-04,0.101019174
2012-10-05,0.10103963
2012-10-08,0.10104811
2012-10-09,0.1010493
2012-10-10,0.10105514
2012-10-11,0.10106028
2012-10-12,0.10106964
2012-10-15,0.101089224
2012-10-16,0.1011076
2012-10-17,0.10111737
2012-10-18,0.101118565
2012-10-19,0.10112214
2012-10-22,0.10112172
2012-10-23,0.10111098
2012-10-24,0.10110542
2012-10-25,0.10110289
2012-10-26,0.10111135
2012-10-31,0.10111442
2012-11-01,0.101118155
2012-11-02,0.10111159
2012-11-05,0.10109091
2012-11-06,0.10105045
2012-11-07,0.10100223
2012-11-08,0.1009536
2012-11-09,0.10091783
2012-11-12,0.10089573
2012-11-13,0.10088658
2012-11-14,0.10089604
2012-11-15,0.10092452
2012-11-16,0.1009649
2012-11-19,0.101013474
2012-11-20,0.101045325
2012-11-21,0.101052985
2012-11-23,0.10103729
2012-11-26,0.10099674
2012-11-27,0.10093257
2012-11-28,0.10086171
2012-11-29,0.100782186
2012-11-30,0.10070599
2012-12-03,0.1006338
2012-12-04,0.100597814
2012-12-05,0.10058233
2012-12-06,0.10059055
2012-12-07,0.100611284
2012-12-10,0.10063282
2012-12-11,0.10064733
2012-12-12,0.10065361
2012-12-13,0.10065963
2012-12-14,0.10066776
2012-12-17,0.10067889
2012-12-18,0.1006977
2012-12-19,0.1007198
2012-12-20,0.10073792
2012-12-21,0.100747876
2012-12-24,0.10075341
2012-12-26,0.1007567
2012-12-27,0.10077218
2012-12-28,0.10079683
2012-12-31,0.100836396
2013-01-02,0.10087796
2013-01-03,0.1009022
2013-01-04,0.10090718
2013-01-07,0.10090131
2013-01-08,0.10088533
2013-01-09,0.10086432
2013-01-10,0.10084408
2013-01-11,0.100829646
2013-01-14,0.100826904
2013-01-15,0.10083829
2013-01-16,0.10086376
2013-01-17,0.100891046
2013-01-18,0.100919135
2013-01-22,0.1009557
2013-01-23,0.10098712
2013-01-24,0.10100564
2013-01-25,0.10101509
2013-01-28,0.101024404
2013-01-29,0.10102846
2013-01-30,0.101031445
2013-01-31,0.101045065
2013-02-01,0.10106477
2013-02-04,0.10107653
2013-02-05,0.101084776
2013-02-06,0.10108587
2013-02-07,0.101092994
2013-02-08,0.10109812
2013-02-11,0.10109399
2013-02-12,0.10107926
2013-02-13,0.101063006
2013-02-14,0.10105111
2013-02-15,0.101041935
2013-02-19,0.10103041
2013-02-20,0.101019084
2013-02-21,0.101011515
2013-02-22,0.10101003
2013-04-01,-0.038136378
2013-04-02,-0.03813309
2013-04-03,-0.038131993
2013-04-04,-0.03811286
2013-04-05,-0.038079534
2013-04-08,-0.038036726
2013-04-09,-0.03800411
2013-04-10,-0.037994325
2013-04-11,-0.038005788
2013-04-12,-0.038045622
2013-04-15,-0.03808551
2013-04-16,-0.03806141
2013-04-17,-0.037985705
2013-04-18,-0.037876654
2013-04-19,-0.037747644
2013-04-22,-0.037627667
2013-04-23,-0.037542257
2013-04-24,-0.037500463
2013-04-25,-0.03749332
2013-04-26,-0.03751676
2013-04-29,-0.037552904
2013-04-30,-0.037598547
2013-05-01,-0.03765044
2013-05-02,-0.03769447
2013-05-03,-0.037739664
2013-05-06,-0.0378017
2013-05-07,-0.037877746
2013-05-08,-0.0379682
2013-05-09,-0.038067415
2013-05-10,-0.03815977
2013-05-13,-0.038235426
2013-05-14,-0.038281612
2013-05-15,-0.038311843
2013-05-16,-0.038329985
2013-05-17,-0.03833049
2013-05-20,-0.038319368
2013-05-21,-0.038305447
2013-05-22,-0.038299218
2013-05-23,-0.03828995
2013-05-24,-0.03824752
2013-05-28,-0.038182076
2013-05-29,-0.03810836
2013-05-30,-0.038028985
2013-05-31,-0.037949994
2013-06-03,-0.037869785
2013-06-04,-0.037793897
2013-06-05,-0.037730556
2013-06-06,-0.037675552
2013-06-07,-0.037626028
2013-06-10,-0.037602615
2013-06-11,-0.037609823
2013-06-12,-0.037623666
2013-06-13,-0.037636824
2013-06-14,-0.03765039
2013-06-17,-0.037674934
2013-06-18,-0.03770499
2013-06-19,-0.03773068
2013-06-20,-0.037746675
2013-06-21,-0.03772154
2013-06-24,-0.037655573
2013-06-25,-0.037555955
2013-06-26,-0.037442207
2013-06-27,-0.037328377
2013-06-28,-0.03723402
2013-07-01,-0.037166595
2013-07-02,-0.037114754
2013-07-03,-0.037079155
2013-07-05,-0.037055045
2013-07-08,-0.03704407
2013-07-09,-0.037044358
2013-07-10,-0.037052285
2013-07-11,-0.037066832
2013-07-12,-0.037112467
2013-07-15,-0.037197743
2013-07-16,-0.03732055
2013-07-17,-0.0374495
2013-07-18,-0.03756143
2013-07-19,-0.03765348
2013-07-22,-0.03773565
2013-07-23,-0.03782731
2013-07-24,-0.03792286
2013-07-25,-0.038012862
2013-07-26,-0.03808452
2013-07-29,-0.03813437
2013-07-30,-0.03815511
2013-07-31,-0.03816036
2013-08-01,-0.03814441
2013-08-02,-0.038129605
2013-08-05,-0.038120568
2013-08-06,-0.038113877
2013-08-07,-0.038092244
2013-08-08,-0.038047343
2013-08-09,-0.037996765
2013-08-12,-0.03797011
2013-08-13,-0.037975974
2013-08-14,-0.038001154
2013-08-15,-0.038026392
2013-08-16,-0.038044702
2013-08-19,-0.038069397
2013-08-20,-0.03810008
2013-08-21,-0.038129028
2013-08-22,-0.03815431
2013-08-23,-0.03815928
2013-08-26,-0.038141716
2013-08-27,-0.03810833
2013-08-28,-0.038068492
2013-08-29,-0.0380341
2013-08-30,-0.038003992
2013-09-03,-0.03797156
2013-09-04,-0.037915852
2013-09-05,-0.037835106
2013-09-06,-0.037754096
2013-09-09,-0.037689883
2013-09-10,-0.0376646
2013-09-11,-0.03768118
2013-09-12,-0.037731938
2013-09-13,-0.037790403
2013-09-16,-0.037841246
2013-09-17,-0.037895605
2013-09-18,-0.03796498
2013-09-19,-0.038047846
2013-09-20,-0.03815549
2013-09-23,-0.03825844
2013-09-24,-0.038321324
2013-09-25,-0.03833684
2013-09-26,-0.038316406
2013-09-27,-0.03828463
2013-09-30,-0.038239338
2013-10-01,-0.03818503
2013-10-02,-0.03813529
2013-10-03,-0.03809461
2013-10-04,-0.038066007
2013-10-07,-0.038045123
2013-10-08,-0.038016155
2013-10-09,-0.03798606
2013-10-10,-0.037953496
2013-10-11,-0.037903257
2013-10-14,-0.037842438
2013-10-15,-0.037788622
2013-10-16,-0.03773868
2013-10-17,-0.037708383
2013-10-18,-0.0377144
2013-10-21,-0.037765656
2013-10-22,-0.03784649
2013-10-23,-0.037939973
2013-10-24,-0.03803129
2013-10-25,-0.03810882
2013-10-28,-0.038172934
2013-10-29,-0.03823639
2013-10-30,-0.038294166
2013-10-31,-0.038329408
2013-11-01,-0.038324893
2013-11-04,-0.038303003
2013-11-05,-0.038283877
2013-11-06,-0.038262915
2013-11-07,-0.03824188
2013-11-08,-0.038201932
2013-11-11,-0.03815402
2013-11-12,-0.038106915
2013-11-13,-0.038070556
2013-11-14,-0.038037438
2013-11-15,-0.038018204
2013-11-18,-0.0380199
2013-11-19,-0.03802885
2013-11-20,-0.038038366
2013-11-21,-0.03804441
2013-11-22,-0.038046345
2013-11-25,-0.038047016
2013-11-26,-0.038050614
2013-11-27,-0.03804808
2013-11-29,-0.03805275
2013-12-02,-0.038060043
2013-12-03,-0.038058825
2013-12-04,-0.038041923
2013-12-05,-0.038007464
2013-12-06,-0.037957355
2013-12-09,-0.03791018
2013-12-10,-0.03788899
2013-12-11,-0.037892196
2013-12-12,-0.037901014
2013-12-13,-0.03789893
2013-12-16,-0.03787896
2013-12-17,-0.03785092
2013-12-18,-0.037823774
2013-12-19,-0.03780616
2013-12-20,-0.037792534
2013-12-23,-0.03778973
2013-12-24,-0.037805352
2013-12-26,-0.037842255
2013-12-27,-0.0378979
2013-12-30,-0.037955567
2013-12-31,-0.038002525
2014-01-02,-0.03804388
2014-01-03,-0.038068984
2014-01-06,-0.038081966
2014-01-07,-0.038079
2014-01-08,-0.038069952
2014-01-09,-0.03806121
2014-01-10,-0.03803592
2014-01-13,-0.03800799
2014-01-14,-0.037963185
2014-01-15,-0.037910074
2014-01-16,-0.037863377
2014-01-17,-0.03782153
2014-01-21,-0.0377822
2014-01-22,-0.037747107
2014-01-23,-0.03771659
2014-01-24,-0.037678946
2014-01-27,-0.037607245
2014-01-28,-0.037520356
2014-01-29,-0.03743763
2014-01-30,-0.037364215
2014-01-31,-0.037294086
2014-02-03,-0.037230622
2014-02-04,-0.037181616
2014-02-05,-0.03714062
2014-02-06,-0.037112124
2014-02-07,-0.037093632
2014-02-10,-0.037079975
2014-02-11,-0.03707876
2014-02-12,-0.03709761
2014-02-13,-0.037135534
2014-02-14,-0.037194997
2014-02-18,-0.037278205
2014-02-19,-0.03738562
2014-02-20,-0.037496164
2014-02-21,-0.037581965
2014-03-28,0.03198443
2014-03-31,0.03194773
2014-04-01,0.03191446
2014-04-02,0.031862937
2014-04-03,0.031808954
2014-04-04,0.031750914
2014-04-07,0.03168634
2014-04-08,0.031637043
2014-04-09,0.03160707
2014-04-10,0.031589333
2014-04-11,0.031578187
2014-04-14,0.03159331
2014-04-15,0.03162724
2014-04-16,0.031671472
2014-04-17,0.03171273
2014-04-21,0.03172429
2014-04-22,0.03171307
2014-04-23,0.031695448
2014-04-24,0.03168064
2014-04-25,0.031671815
2014-04-28,0.031683538
2014-04-29,0.031703874
2014-04-30,0.03171498
2014-05-01,0.03172301
2014-05-02,0.031748477
2014-05-05,0.031778276
2014-05-06,0.03181065
2014-05-07,0.03182628
2014-05-08,0.031833336
2014-05-09,0.03183986
2014-05-12,0.03184418
2014-05-13,0.031841062
2014-05-14,0.03181935
2014-05-15,0.031781405
2014-05-16,0.031738635
2014-05-19,0.031697974
2014-05-20,0.03166722
2014-05-21,0.031640735
2014-05-22,0.03162163
2014-05-23,0.031605177
2014-05-27,0.031586412
2014-05-28,0.031568643
2014-05-29,0.031540044
2014-05-30,0.031509615
2014-06-02,0.03147794
2014-06-03,0.03143584
2014-06-04,0.0313876
2014-06-05,0.031347558
2014-06-06,0.031324934
2014-06-09,0.03131481
2014-06-10,0.031304047
2014-06-11,0.031296615
2014-06-12,0.031282157
2014-06-13,0.03125454
2014-06-16,0.031228088
2014-06-17,0.03121183
2014-06-18,0.031212535
2014-06-19,0.03122301
2014-06-20,0.031239826
2014-06-23,0.031260792
2014-06-24,0.03129344
2014-06-25,0.031320073
2014-06-26,0.031347148
2014-06-27,0.031369146
2014-06-30,0.031386603
2014-07-01,0.03140592
2014-07-02,0.031420566
2014-07-03,0.031438775
2014-07-07,0.031448837
2014-07-08,0.031452388
2014-07-09,0.031447783
2014-07-10,0.03145497
2014-07-11,0.031472694
2014-07-14,0.03149884
2014-07-15,0.031515464
2014-07-16,0.031523887
2014-07-17,0.03151631
2014-07-18,0.031503465
2014-07-21,0.0314925
2014-07-22,0.031491827
2014-07-23,0.031477448
2014-07-24,0.03146038
2014-07-25,0.031427603
2014-07-28,0.03139542
2014-07-29,0.03135795
2014-07-30,0.0313137
2014-07-31,0.03126955
2014-08-01,0.031227618
2014-08-04,0.0311976
2014-08-05,0.031187978
2014-08-06,0.031184856
2014-08-07,0.031198896
2014-08-08,0.031221543
2014-08-11,0.031257004
2014-08-12,0.0312826
2014-08-13,0.031291336
2014-08-14,0.031293992
2014-08-15,0.031290885
2014-08-18,0.031276744
2014-08-19,0.03125718
2014-08-20,0.031227212
2014-08-21,0.03119604
2014-08-22,0.031158779
2014-08-25,0.031115212
2014-08-26,0.03106919
2014-08-27,0.031023435
2014-08-28,0.030983388
2014-08-29,0.030954994
2014-09-02,0.030928902
2014-09-03,0.030896347
2014-09-04,0.030846365
2014-09-05,0.030793935
2014-09-08,0.030739099
2014-09-09,0.030679937
2014-09-10,0.030606385
2014-09-11,0.03054709
2014-09-12,0.030499186
2014-09-15,0.030460179
2014-09-16,0.030434046
2014-09-17,0.030426081
2014-09-18,0.03043098
2014-09-19,0.030437615
2014-09-22,0.030437693
2014-09-23,0.030439913
2014-09-24,0.030449495
2014-09-25,0.030457914
2014-09-26,0.030461222
2014-09-29,0.030465089
2014-09-30,0.030470937
2014-10-01,0.030482963
2014-10-02,0.030488938
2014-10-03,0.030501995
2014-10-06,0.03052134
2014-10-07,0.030520927
2014-10-08,0.030518949
2014-10-09,0.030533042
2014-10-10,0.030565463
2014-10-13,0.030613214
2014-10-14,0.030668993
2014-10-15,0.030729394
2014-10-16,0.030806184
2014-10-17,0.030888617
2014-10-20,0.030969344
2014-10-21,0.031029038
2014-10-22,0.03107639
2014-10-23,0.03109942
2014-10-24,0.031088889
2014-10-27,0.031065475
2014-10-28,0.031030804
2014-10-29,0.030990575
2014-10-30,0.030940983
2014-10-31,0.030878648
2014-11-03,0.030794393
2014-11-04,0.030698124
2014-11-05,0.030599192
2014-11-06,0.030498248
2014-11-07,0.03040132
2014-11-10,0.03031148
2014-11-11,0.03023693
2014-11-12,0.03016923
2014-11-13,0.030109808
2014-11-14,0.030060682
2014-11-17,0.030015111
2014-11-18,0.029982708
2014-11-19,0.029961199
2014-11-20,0.029946223
2014-11-21,0.029931437
2014-11-24,0.02992177
2014-11-25,0.029906321
2014-11-26,0.029886145
2014-11-28,0.029862195
2014-12-01,0.029845994
2014-12-02,0.029840782
2014-12-03,0.029848602
2014-12-04,0.029864758
2014-12-05,0.029873893
2014-12-08,0.02987367
2014-12-09,0.029867157
2014-12-10,0.029880796
2014-12-11,0.02992535
2014-12-12,0.029999472
2014-12-15,0.030090082
2014-12-16,0.030189496
2014-12-17,0.030296437
2014-12-18,0.030401226
2014-12-19,0.030485798
2014-12-22,0.03052659
2014-12-23,0.03052741
2014-12-24,0.030495223
2014-12-26,0.030444171
2014-12-29,0.030395724
2014-12-30,0.030342422
2014-12-31,0.03030628
2015-01-02,0.030286498
2015-01-05,0.030284505
2015-01-06,0.030292176
2015-01-07,0.0303169
2015-01-08,0.030344509
2015-01-09,0.030349527
2015-01-12,0.030342426
2015-01-13,0.030338474
2015-01-14,0.03033235
2015-01-15,0.030331995
2015-01-16,0.03033816
2015-01-20,0.030455522
2015-01-21,0.030613597
2015-01-22,0.030746873
2015-01-23,0.03084828
2015-01-26,0.030892365
2015-01-27,0.030894723
2015-01-28,0.030871127
2015-01-29,0.03084436
2015-01-30,0.030822266
2015-02-02,0.03080082
2015-02-03,0.03077171
2015-02-04,0.03073711
2015-02-05,0.030701041
2015-02-06,0.03066628
2015-02-09,0.030634671
2015-02-10,0.03060015
2015-02-11,0.030571569
2015-02-12,0.030536104
2015-02-13,0.030495137
2015-02-17,0.030457176
2015-02-18,0.030418485
2015-02-19,0.030382395
2015-02-20,0.030339766
2015-03-27,0.0061544813
2015-03-30,0.006221805
2015-03-31,0.0062607266
2015-04-01,0.006272152
2015-04-02,0.0062673315
2015-04-06,0.0062564723
2015-04-07,0.0062533394
2015-04-08,0.006265521
2015-04-09,0.0062706657
2015-04-10,0.0062817
2015-04-13,0.00629697
2015-04-14,0.0063008964
2015-04-15,0.006299868
2015-04-16,0.006314054
2015-04-17,0.0063535385
2015-04-20,0.006410565
2015-04-21,0.006477341
2015-04-22,0.006545957
2015-04-23,0.0066091307
2015-04-24,0.0066643916
2015-04-27,0.0067220666
2015-04-28,0.006786898
2015-04-29,0.006853353
2015-04-30,0.0069222376
2015-05-01,0.007008031
2015-05-04,0.007143017
2015-05-05,0.0072602704
2015-05-06,0.007339146
2015-05-07,0.0074032135
2015-05-08,0.0074699447
2015-05-11,0.007529471
2015-05-12,0.007567771
2015-05-13,0.0075993016
2015-05-14,0.0076478645
2015-05-15,0.007717192
2015-05-18,0.0077934302
2015-05-19,0.00786468
2015-05-20,0.007901549
2015-05-21,0.007888582
2015-05-22,0.007852368
2015-05-26,0.007819656
2015-05-27,0.007762354
2015-05-28,0.007678207
2015-05-29,0.0075867735
2015-06-01,0.007512696
2015-06-02,0.0074762963
2015-06-03,0.0074699335
2015-06-04,0.00750209
2015-06-05,0.007554885
2015-06-08,0.007613361
2015-06-09,0.007651966
2015-06-10,0.0077058636
2015-06-11,0.007766038
2015-06-12,0.007820237
2015-06-15,0.00785302
2015-06-16,0.0078821
2015-06-17,0.007908016
2015-06-18,0.007924642
2015-06-19,0.007952932
2015-06-22,0.007987179
2015-06-23,0.008020628
2015-06-24,0.008048788
2015-06-25,0.00805058
2015-06-26,0.008040443
2015-06-29,0.008029912
2015-06-30,0.00799026
2015-07-01,0.007958822
2015-07-02,0.00785229
2015-07-06,0.0076774545
2015-07-07,0.007462535
2015-07-08,0.0072529837
2015-07-09,0.00703308
2015-07-10,0.0068272687
2015-07-13,0.006678283
2015-07-14,0.006610967
2015-07-15,0.006594807
2015-07-16,0.0066446327
2015-07-17,0.0066943094
2015-07-20,0.0067465827
2015-07-21,0.0067945123
2015-07-22,0.006837748
2015-07-23,0.006871015
2015-07-24,0.006893363
2015-07-27,0.0068900473
2015-07-28,0.0068467706
2015-07-29,0.0068029203
2015-07-30,0.0067857876
2015-07-31,0.0067876726
2015-08-03,0.006793499
2015-08-04,0.006767221
2015-08-05,0.0066896863
2015-08-06,0.0065879747
2015-08-07,0.0064768903
2015-08-10,0.0063711964
2015-08-11,0.006287638
2015-08-12,0.0062164143
2015-08-13,0.0061452053
2015-08-14,0.006073706
2015-08-17,0.00601048
2015-08-18,0.005954817
2015-08-19,0.0058983006
2015-08-20,0.005829338
2015-08-21,0.0057406835
2015-08-24,0.0056140125
2015-08-25,0.0054301657
2015-08-26,0.005245991
2015-08-27,0.0051182695
2015-08-28,0.004984103
2015-08-31,0.0048433766
2015-09-01,0.004718691
2015-09-02,0.004633371
2015-09-03,0.00459544
2015-09-04,0.004595604
2015-09-08,0.0045989044
2015-09-09,0.004609946
2015-09-10,0.004631441
2015-09-11,0.0046568997
2015-09-14,0.004699029
2015-09-15,0.0047499277
2015-09-16,0.0048079193
2015-09-17,0.0048725605
2015-09-18,0.004908938
2015-09-21,0.00495065
2015-09-22,0.004991658
2015-09-23,0.0050207973
2015-09-24,0.0050360374
2015-09-25,0.0050501153
2015-09-28,0.0050714836
2015-09-29,0.0050945953
2015-09-30,0.0050970353
2015-10-01,0.0050844364
2015-10-02,0.005096011
2015-10-05,0.0051475726
2015-10-06,0.005235471
2015-10-07,0.0053369813
2015-10-08,0.005440574
2015-10-09,0.005546797
2015-10-12,0.005633749
2015-10-13,0.005699344
2015-10-14,0.0057797134
2015-10-15,0.0058499053
2015-10-16,0.005909633
2015-10-19,0.005968202
2015-10-20,0.006022036
2015-10-21,0.006073054
2015-10-22,0.006113384
2015-10-23,0.0061443932
2015-10-26,0.006161481
2015-10-27,0.0061574206
2015-10-28,0.006145429
2015-10-29,0.006137915
2015-10-30,0.006132707
2015-11-02,0.0061269477
2015-11-03,0.006121777
2015-11-04,0.006145321
2015-11-05,0.0061812103
2015-11-06,0.006230999
2015-11-09,0.006239295
2015-11-10,0.006218452
2015-11-11,0.006175995
2015-11-12,0.00612605
2015-11-13,0.006065421
2015-11-16,0.00599603
2015-11-17,0.0059220456
2015-11-18,0.00584352
2015-11-19,0.005762361
2015-11-20,0.0056911483
2015-11-23,0.005639646
2015-11-24,0.0056113936
2015-11-25,0.005596634
2015-11-27,0.005591493
2015-11-30,0.0055916384
2015-12-01,0.0055880696
2015-12-02,0.0055318847
2015-12-03,0.005447123
2015-12-04,0.005350042
2015-12-07,0.0052769817
2015-12-08,0.0052231587
2015-12-09,0.005164854
2015-12-10,0.005108487
2015-12-11,0.005069364
2015-12-14,0.0050126463
2015-12-15,0.004948549
2015-12-16,0.0048949122
2015-12-17,0.004841149
2015-12-18,0.004779268
2015-12-21,0.004711136
2015-12-22,0.004657492
2015-12-23,0.004621841
2015-12-24,0.004593808
2015-12-28,0.0045716055
2015-12-29,0.0045619532
2015-12-30,0.004561022
2015-12-31,0.0045552626
2016-01-04,0.004544832
2016-01-05,0.0045004934
2016-01-06,0.00441562
2016-01-07,0.00431031
2016-01-08,0.0041905455
2016-01-11,0.0040756986
2016-01-12,0.003981836
2016-01-13,0.0038987696
2016-01-14,0.003811475
2016-01-15,0.003727667
2016-01-19,0.0036429465
2016-01-20,0.0035650618
2016-01-21,0.0034876876
2016-01-22,0.0034184307
2016-01-25,0.0033618882
2016-01-26,0.0033003874
2016-01-27,0.003240548
2016-01-28,0.00319539
2016-01-29,0.0031574108
2016-02-01,0.0031368248
2016-02-02,0.0030651912
2016-02-03,0.0029864088
2016-02-04,0.0029342733
2016-02-05,0.0029147863
2016-02-08,0.0029201135
2016-02-09,0.0029425211
2016-02-10,0.0029727817
2016-02-11,0.003005918
2016-02-12,0.0030308254
2016-02-16,0.003057193
2016-02-17,0.0030883327
2016-02-18,0.0030906536
2016-02-19,0.0030583963
2016-02-22,0.0030198954
2016-03-29,-0.028051052
2016-03-30,-0.028074674
2016-03-31,-0.02808111
2016-04-01,-0.028083589
2016-04-04,-0.028081685
2016-04-05,-0.0280818
2016-04-06,-0.028085325
2016-04-07,-0.028099429
2016-04-08,-0.028118934
2016-04-11,-0.02814205
2016-04-12,-0.028164506
2016-04-13,-0.02816757
2016-04-14,-0.028183427
2016-04-15,-0.02821431
2016-04-18,-0.02824883
2016-04-19,-0.028268883
2016-04-20,-0.02827439
2016-04-21,-0.028267227
2016-04-22,-0.028276192
2016-04-25,-0.02829381
2016-04-26,-0.028306637
2016-04-27,-0.02831382
2016-04-28,-0.028308967
2016-04-29,-0.028295908
2016-05-02,-0.028268129
2016-05-03,-0.02825693
2016-05-04,-0.028260225
2016-05-05,-0.028279342
2016-05-06,-0.028308557
2016-05-09,-0.028327044
2016-05-10,-0.028343236
2016-05-11,-0.028343542
2016-05-12,-0.028334491
2016-05-13,-0.028315132
2016-05-16,-0.028301673
2016-05-17,-0.028281957
2016-05-18,-0.02826992
2016-05-19,-0.028250251
2016-05-20,-0.028242297
2016-05-23,-0.02822787
2016-05-24,-0.028214555
2016-05-25,-0.02818691
2016-05-26,-0.028159853
2016-05-27,-0.028127667
2016-05-31,-0.028101245
2016-06-01,-0.028086983
2016-06-02,-0.028081588
2016-06-03,-0.028076407
2016-06-06,-0.028066108
2016-06-07,-0.028049689
2016-06-08,-0.028033286
2016-06-09,-0.028018303
2016-06-10,-0.028008288
2016-06-13,-0.028019918
2016-06-14,-0.028056078
2016-06-15,-0.028100174
2016-06-16,-0.028141562
2016-06-17,-0.028164072
2016-06-20,-0.028173788
2016-06-21,-0.028159194
2016-06-22,-0.028141141
2016-06-23,-0.028137282
2016-06-24,-0.0281227
2016-06-27,-0.028133478
2016-06-28,-0.02816526
2016-06-29,-0.028181348
2016-06-30,-0.028145928
2016-07-01,-0.028084958
2016-07-05,-0.028028589
2016-07-06,-0.02798553
2016-07-07,-0.027960496
2016-07-08,-0.027950134
2016-07-11,-0.027958797
2016-07-12,-0.027998682
2016-07-13,-0.028040158
2016-07-14,-0.028083608
2016-07-15,-0.028116185
2016-07-18,-0.02812921
2016-07-19,-0.028131172
2016-07-20,-0.028138246
2016-07-21,-0.028164674
2016-07-22,-0.028200103
2016-07-25,-0.028229449
2016-07-26,-0.028256224
2016-07-27,-0.028283808
2016-07-28,-0.028321525
2016-07-29,-0.028343376
2016-08-01,-0.028358083
2016-08-02,-0.028360736
2016-08-03,-0.028363205
2016-08-04,-0.028359756
2016-08-05,-0.028372286
2016-08-08,-0.028409112
2016-08-09,-0.028472824
2016-08-10,-0.028544838
2016-08-11,-0.028609194
2016-08-12,-0.02865195
2016-08-15,-0.02868807
2016-08-16,-0.028707577
2016-08-17,-0.028713074
2016-08-18,-0.028697629
2016-08-19,-0.028678592
2016-08-22,-0.028660167
2016-08-23,-0.028653275
2016-08-24,-0.028648982
2016-08-25,-0.028648932
2016-08-26,-0.028657068
2016-08-29,-0.028669003
2016-08-30,-0.028689094
2016-08-31,-0.028711345
2016-09-01,-0.02873512
2016-09-02,-0.028758796
2016-09-06,-0.028776214
2016-09-07,-0.02877345
2016-09-08,-0.028749075
2016-09-09,-0.028727915
2016-09-12,-0.028710896
2016-09-13,-0.028681371
2016-09-14,-0.028641514
2016-09-15,-0.02860315
2016-09-16,-0.028579557
2016-09-19,-0.028553843
2016-09-20,-0.028557427
2016-09-21,-0.028563717
2016-09-22,-0.028566778
2016-09-23,-0.028565077
2016-09-26,-0.028561575
2016-09-27,-0.02855207
2016-09-28,-0.028555386
2016-09-29,-0.028566357
2016-09-30,-0.028572492
