date,prediction
2012-12-28,0.009073321
2012-12-31,0.011740681
2013-01-02,0.009810969
2013-01-03,0.008129327
2013-01-04,0.0076066237
2013-01-07,0.0065101665
2013-01-08,0.0070805904
2013-01-09,0.0068493225
2013-01-10,0.006842958
2013-01-11,0.008090651
2013-01-14,0.008007806
2013-01-15,0.009374082
2013-01-16,0.009783074
2013-01-17,0.009474896
2013-01-18,0.009172939
2013-01-22,0.009961914
2013-01-23,0.009211734
2013-01-24,0.00760564
2013-01-25,0.007413026
2013-01-28,0.008652575
2013-01-29,0.009737335
2013-01-30,0.009066986
2013-01-31,0.011052536
2013-02-01,0.01109341
2013-02-04,0.0118384585
2013-02-05,0.014206355
2013-02-06,0.011273
2013-02-07,0.012680031
2013-02-08,0.012918584
2013-02-11,0.012050584
2013-02-12,0.010754425
2013-02-13,0.012125824
2013-02-14,0.011070723
2013-02-15,0.01162374
2013-02-19,0.010716632
2013-02-20,0.0100998245
2013-02-21,0.0118461065
2013-02-22,0.012980573
2013-04-01,0.0043501183
2013-04-02,0.0040518716
2013-04-03,0.0016897842
2013-04-04,0.0021685176
2013-04-05,0.0027011596
2013-04-08,0.007784784
2013-04-09,0.009787075
2013-04-10,0.009603009
2013-04-11,0.0074908584
2013-04-12,0.007483002
2013-04-15,0.006436676
2013-04-16,0.0047297627
2013-04-17,0.0033895895
2013-04-18,0.0051522255
2013-04-19,0.006590903
2013-04-22,0.0054277554
2013-04-23,0.006760929
2013-04-24,0.0043458007
2013-04-25,0.0038139783
2013-04-26,0.003903605
2013-04-29,0.0036829114
2013-04-30,0.0021959916
2013-05-01,0.0020135865
2013-05-02,0.0010864213
2013-05-03,0.0006820597
2013-05-06,0.0010691024
2013-05-07,0.0017510764
2013-05-08,0.0010294765
2013-05-09,0.00020381063
2013-05-10,0.00026853755
2013-05-13,0.0008165017
2013-05-14,0.0016046911
2013-05-15,0.0008983277
2013-05-16,8.274987e-05
2013-05-17,3.619492e-05
2013-05-20,-0.0010943711
2013-05-21,-0.0014061928
2013-05-22,-0.0021883994
2013-05-23,-0.0027936026
2013-05-24,0.0016193725
2013-05-28,0.0016277581
2013-05-29,-0.00048381463
2013-05-30,0.0025314167
2013-05-31,0.0019839257
2013-06-03,0.0030808784
2013-06-04,0.004559409
2013-06-05,0.002700366
2013-06-06,0.0058702193
2013-06-07,0.0065058544
2013-06-10,0.003120698
2013-06-11,0.004274167
2013-06-12,0.006119594
2013-06-13,0.0048310347
2013-06-14,0.0046396405
2013-06-17,0.004097432
2013-06-18,0.0027786084
2013-06-19,0.0024916343
2013-06-20,0.003896594
2013-06-21,0.007900458
2013-06-24,0.008926261
2013-06-25,0.011545531
2013-06-26,0.009550944
2013-06-27,0.007853426
2013-06-28,0.005347848
2013-07-01,0.006194204
2013-07-02,0.007058814
2013-07-03,0.0069854036
2013-07-05,0.009013265
2013-07-08,0.005624108
2013-07-09,0.0055786744
2013-07-10,0.0036360547
2013-07-11,0.004736103
2013-07-12,0.0029356815
2013-07-15,0.0033519268
2013-07-16,0.003796395
2013-07-17,0.0050249174
2013-07-18,0.00388553
2013-07-19,0.0036992766
2013-07-22,0.00463821
2013-07-23,0.00528273
2013-07-24,0.004631631
2013-07-25,0.004878707
2013-07-26,0.0067974515
2013-07-29,0.0063129812
2013-07-30,0.005443789
2013-07-31,0.0054931864
2013-08-01,0.0040621907
2013-08-02,0.0041679367
2013-08-05,0.0051921755
2013-08-06,0.005568236
2013-08-07,0.004781969
2013-08-08,0.005107254
2013-08-09,0.004844703
2013-08-12,0.004344091
2013-08-13,0.0047363862
2013-08-14,0.0055896044
2013-08-15,0.006932795
2013-08-16,0.009244308
2013-08-19,0.008568838
2013-08-20,0.009718113
2013-08-21,0.010129899
2013-08-22,0.009720363
2013-08-23,0.009567168
2013-08-26,0.009567786
2013-08-27,0.009327121
2013-08-28,0.010186296
2013-08-29,0.008929562
2013-08-30,0.008917242
2013-09-03,0.010372855
2013-09-04,0.011496015
2013-09-05,0.011006527
2013-09-06,0.010199875
2013-09-09,0.010686904
2013-09-10,0.010681301
2013-09-11,0.008353531
2013-09-12,0.008537956
2013-09-13,0.007341128
2013-09-16,0.0065486953
2013-09-17,0.0059172884
2013-09-18,0.0073151216
2013-09-19,0.0064477623
2013-09-20,0.005263418
2013-09-23,0.0063816532
2013-09-24,0.0068748593
2013-09-25,0.0056579113
2013-09-26,0.0063502304
2013-09-27,0.0059364513
2013-09-30,0.0077959113
2013-10-01,0.0074517317
2013-10-02,0.0075038373
2013-10-03,0.008417308
2013-10-04,0.0073314607
2013-10-07,0.0073999017
2013-10-08,0.008556314
2013-10-09,0.009026755
2013-10-10,0.008566707
2013-10-11,0.008121453
2013-10-14,0.0074633583
2013-10-15,0.007963099
2013-10-16,0.008432109
2013-10-17,0.0070566386
2013-10-18,0.007447988
2013-10-21,0.005364321
2013-10-22,0.0045117773
2013-10-23,0.0042330064
2013-10-24,0.0046122
2013-10-25,0.0034856275
2013-10-28,0.0039792694
2013-10-29,0.0043328665
2013-10-30,0.0036415756
2013-10-31,0.0042363144
2013-11-01,0.0053915307
2013-11-04,0.0065682866
2013-11-05,0.006962642
2013-11-06,0.0072347075
2013-11-07,0.00698765
2013-11-08,0.007297147
2013-11-11,0.0072853565
2013-11-12,0.007720098
2013-11-13,0.008060008
2013-11-14,0.010013837
2013-11-15,0.0087498985
2013-11-18,0.0090425685
2013-11-19,0.007988408
2013-11-20,0.008102071
2013-11-21,0.00895077
2013-11-22,0.008405454
2013-11-25,0.009122781
2013-11-26,0.008616116
2013-11-27,0.00962621
2013-11-29,0.009917054
2013-12-02,0.010891765
2013-12-03,0.012258604
2013-12-04,0.013379194
2013-12-05,0.013449002
2013-12-06,0.013470128
2013-12-09,0.011183634
2013-12-10,0.012461908
2013-12-11,0.013758339
2013-12-12,0.014035847
2013-12-13,0.013849925
2013-12-16,0.01478469
2013-12-17,0.01417575
2013-12-18,0.013653547
2013-12-19,0.012377627
2013-12-20,0.011804976
2013-12-23,0.01146365
2013-12-24,0.009660155
2013-12-26,0.009405576
2013-12-27,0.00943011
2013-12-30,0.008483365
2013-12-31,0.008985445
2014-01-02,0.008206017
2014-01-03,0.010691375
2014-01-06,0.010284722
2014-01-07,0.010655187
2014-01-08,0.0088268295
2014-01-09,0.009017624
2014-01-10,0.00936567
2014-01-13,0.008434355
2014-01-14,0.00674019
2014-01-15,0.00640402
2014-01-16,0.005808577
2014-01-17,0.006768346
2014-01-21,0.0065548047
2014-01-22,0.0072558895
2014-01-23,0.0077872127
2014-01-24,0.010118447
2014-01-27,0.012478918
2014-01-28,0.013194226
2014-01-29,0.013025217
2014-01-30,0.014808215
2014-01-31,0.01409179
2014-02-03,0.0154553205
2014-02-04,0.016797982
2014-02-05,0.015565641
2014-02-06,0.016162552
2014-02-07,0.014163904
2014-02-10,0.013963118
2014-02-11,0.01432918
2014-02-12,0.012730569
2014-02-13,0.01325994
2014-02-14,0.014293499
2014-02-18,0.013719998
2014-02-19,0.011454344
2014-02-20,0.012539014
2014-02-21,0.011750437
2014-03-28,0.0020830743
2014-03-31,0.0020367466
2014-04-01,0.0016058236
2014-04-02,1.0192394e-05
2014-04-03,-0.00044478476
2014-04-04,-7.25016e-05
2014-04-07,0.00079027563
2014-04-08,0.0007109009
2014-04-09,0.000925947
2014-04-10,0.0002953671
2014-04-11,0.00028621778
2014-04-14,-0.00015602633
2014-04-15,-0.00019483268
2014-04-16,-0.00052055344
2014-04-17,-0.001042869
2014-04-21,-0.0020436458
2014-04-22,-0.0024981238
2014-04-23,-0.0037013292
2014-04-24,-0.004505463
2014-04-25,-0.0043431967
2014-04-28,-0.004399456
2014-04-29,-0.004123155
2014-04-30,-0.0039392486
2014-05-01,-0.004562475
2014-05-02,-0.005101688
2014-05-05,-0.0051919706
2014-05-06,-0.0052425787
2014-05-07,-0.0049011707
2014-05-08,-0.004679382
2014-05-09,-0.0041861534
2014-05-12,-0.0043216012
2014-05-13,-0.004750315
2014-05-14,-0.004598785
2014-05-15,-0.0043923333
2014-05-16,-0.0037925467
2014-05-19,-0.0036928467
2014-05-20,-0.0034183934
2014-05-21,-0.0034811422
2014-05-22,-0.0028219335
2014-05-23,-0.003097307
2014-05-27,-0.003069345
2014-05-28,-0.0029805042
2014-05-29,-0.0038513243
2014-05-30,-0.003279902
2014-06-02,-0.00371854
2014-06-03,-0.0043516792
2014-06-04,-0.0040976033
2014-06-05,-0.004103981
2014-06-06,-0.0045508295
2014-06-09,-0.005012721
2014-06-10,-0.004013084
2014-06-11,-0.0038837902
2014-06-12,-0.003450662
2014-06-13,-0.0023087226
2014-06-16,-0.0028877556
2014-06-17,-0.0031276569
2014-06-18,-0.0037958398
2014-06-19,-0.004225239
2014-06-20,-0.004780166
2014-06-23,-0.004878033
2014-06-24,-0.0048715323
2014-06-25,-0.004687801
2014-06-26,-0.0047309995
2014-06-27,-0.005085826
2014-06-30,-0.005426977
2014-07-01,-0.0054364726
2014-07-02,-0.005805984
2014-07-03,-0.0060164705
2014-07-07,-0.0065265596
2014-07-08,-0.0062079355
2014-07-09,-0.0062265843
2014-07-10,-0.006546125
2014-07-11,-0.006257016
2014-07-14,-0.007056847
2014-07-15,-0.0067870095
2014-07-16,-0.006849207
2014-07-17,-0.0064422973
2014-07-18,-0.004373122
2014-07-21,-0.0045446604
2014-07-22,-0.0036724545
2014-07-23,-0.0040909126
2014-07-24,-0.0045859218
2014-07-25,-0.0052811243
2014-07-28,-0.0049659014
2014-07-29,-0.005198125
2014-07-30,-0.0056586415
2014-07-31,-0.006047085
2014-08-01,-0.0060090423
2014-08-04,-0.0066997185
2014-08-05,-0.0069764704
2014-08-06,-0.007881299
2014-08-07,-0.00864853
2014-08-08,-0.009039544
2014-08-11,-0.009089872
2014-08-12,-0.009528816
2014-08-13,-0.010447569
2014-08-14,-0.010761768
2014-08-15,-0.011616766
2014-08-18,-0.011169948
2014-08-19,-0.012218721
2014-08-20,-0.013221495
2014-08-21,-0.01250381
2014-08-22,-0.013527237
2014-08-25,-0.013870068
2014-08-26,-0.014140047
2014-08-27,-0.014134504
2014-08-28,-0.014284335
2014-08-29,-0.01395192
2014-09-02,-0.014392406
2014-09-03,-0.015431821
2014-09-04,-0.014175624
2014-09-05,-0.014914155
2014-09-08,-0.014947727
2014-09-09,-0.015195556
2014-09-10,-0.014979318
2014-09-11,-0.015717782
2014-09-12,-0.015192218
2014-09-15,-0.015992776
2014-09-16,-0.016133629
2014-09-17,-0.015371859
2014-09-18,-0.016413957
2014-09-19,-0.016983524
2014-09-22,-0.01803957
2014-09-23,-0.017673984
2014-09-24,-0.017929167
2014-09-25,-0.017692849
2014-09-26,-0.016326092
2014-09-29,-0.015977591
2014-09-30,-0.014564447
2014-10-01,-0.016594335
2014-10-02,-0.015210174
2014-10-03,-0.015293524
2014-10-06,-0.015597515
2014-10-07,-0.014473885
2014-10-08,-0.015215836
2014-10-09,-0.015938453
2014-10-10,-0.016194507
2014-10-13,-0.015912712
2014-10-14,-0.015046656
2014-10-15,-0.017703593
2014-10-16,-0.017418824
2014-10-17,-0.018309131
2014-10-20,-0.018970199
2014-10-21,-0.019511044
2014-10-22,-0.020570464
2014-10-23,-0.020821922
2014-10-24,-0.020456672
2014-10-27,-0.021448717
2014-10-28,-0.022192337
2014-10-29,-0.02261652
2014-10-30,-0.022147827
2014-10-31,-0.02230522
2014-11-03,-0.022692762
2014-11-04,-0.024893425
2014-11-05,-0.02562128
2014-11-06,-0.02515103
2014-11-07,-0.025900654
2014-11-10,-0.025198758
2014-11-11,-0.02612795
2014-11-12,-0.02623871
2014-11-13,-0.026857913
2014-11-14,-0.027314708
2014-11-17,-0.026469477
2014-11-18,-0.027122684
2014-11-19,-0.026736602
2014-11-20,-0.027484044
2014-11-21,-0.027726486
2014-11-24,-0.02736608
2014-11-25,-0.027732246
2014-11-26,-0.029981144
2014-11-28,-0.031239428
2014-12-01,-0.03523778
2014-12-02,-0.032322854
2014-12-03,-0.034717083
2014-12-04,-0.034342267
2014-12-05,-0.035266303
2014-12-08,-0.036436796
2014-12-09,-0.037145287
2014-12-10,-0.037966847
2014-12-11,-0.039084643
2014-12-12,-0.03980601
2014-12-15,-0.041104242
2014-12-16,-0.04302375
2014-12-17,-0.04147081
2014-12-18,-0.04215294
2014-12-19,-0.042534277
2014-12-22,-0.041748203
2014-12-23,-0.042719953
2014-12-24,-0.042105414
2014-12-26,-0.042478308
2014-12-29,-0.0434374
2014-12-30,-0.04417108
2014-12-31,-0.043869905
2015-01-02,-0.042798877
2015-01-05,-0.042856224
2015-01-06,-0.042156234
2015-01-07,-0.043800116
2015-01-08,-0.043228477
2015-01-09,-0.043684766
2015-01-12,-0.04436867
2015-01-13,-0.046250254
2015-01-14,-0.046972476
2015-01-15,-0.046717912
2015-01-16,-0.047786586
2015-01-20,-0.055255637
2015-01-21,-0.055627294
2015-01-22,-0.05823029
2015-01-23,-0.06053243
2015-01-26,-0.060421534
2015-01-27,-0.0608538
2015-01-28,-0.059747696
2015-01-29,-0.05985175
2015-01-30,-0.059461474
2015-02-02,-0.056665763
2015-02-03,-0.05780235
2015-02-04,-0.056738272
2015-02-05,-0.06049288
2015-02-06,-0.061010912
2015-02-09,-0.06128995
2015-02-10,-0.061201774
2015-02-11,-0.063130766
2015-02-12,-0.064582705
2015-02-13,-0.063885815
2015-02-17,-0.0639452
2015-02-18,-0.06318304
2015-02-19,-0.06413387
2015-02-20,-0.065229565
2015-03-27,-0.0017967299
2015-03-30,-0.002368953
2015-03-31,-0.0027622804
2015-04-01,-0.002049774
2015-04-02,-0.0016032495
2015-04-06,-0.0018728711
2015-04-07,-0.0024291053
2015-04-08,-0.002266623
2015-04-09,-0.003436856
2015-04-10,-0.005521521
2015-04-13,-0.005129352
2015-04-14,-0.0044052564
2015-04-15,-0.00408677
2015-04-16,-0.005204484
2015-04-17,-0.005358465
2015-04-20,-0.004689485
2015-04-21,-0.004848931
2015-04-22,-0.0048249215
2015-04-23,-0.0052040927
2015-04-24,-0.0067665353
2015-04-27,-0.0067381673
2015-04-28,-0.007240817
2015-04-29,-0.00814414
2015-04-30,-0.008486263
2015-05-01,-0.0072431415
2015-05-04,-0.006406747
2015-05-05,-0.004794605
2015-05-06,-0.003672041
2015-05-07,-0.0034495816
2015-05-08,-0.003349647
2015-05-11,-0.0065751746
2015-05-12,-0.0073050186
2015-05-13,-0.007933885
2015-05-14,-0.008357212
2015-05-15,-0.008818667
2015-05-18,-0.008614838
2015-05-19,-0.008189902
2015-05-20,-0.007947363
2015-05-21,-0.0072069615
2015-05-22,-0.007394649
2015-05-26,-0.0085633695
2015-05-27,-0.0059410557
2015-05-28,-0.0058318377
2015-05-29,-0.0052361563
2015-06-01,-0.00453569
2015-06-02,-0.0020699054
2015-06-03,-0.0019781552
2015-06-04,-0.0036006607
2015-06-05,-0.0030461326
2015-06-08,-0.0038527027
2015-06-09,-0.0029102862
2015-06-10,-0.0032913424
2015-06-11,-0.004343543
2015-06-12,-0.0054542646
2015-06-15,-0.0052284636
2015-06-16,-0.003776554
2015-06-17,-0.0042855367
2015-06-18,-0.005366586
2015-06-19,-0.007054515
2015-06-22,-0.006449137
2015-06-23,-0.008051969
2015-06-24,-0.008287989
2015-06-25,-0.007320255
2015-06-26,-0.006193146
2015-06-29,-0.0066480488
2015-06-30,-0.002757214
2015-07-01,-0.0029642992
2015-07-02,-0.009104293
2015-07-06,-0.008122776
2015-07-07,-0.0066796504
2015-07-08,-0.0068456307
2015-07-09,-0.0035738572
2015-07-10,-0.0030094795
2015-07-13,-0.005382858
2015-07-14,-0.0070493855
2015-07-15,-0.0063646883
2015-07-16,-0.0063705295
2015-07-17,-0.0066984594
2015-07-20,-0.0062753037
2015-07-21,-0.005944278
2015-07-22,-0.0050895587
2015-07-23,-0.004372243
2015-07-24,-0.004258737
2015-07-27,-0.0029631369
2015-07-28,-0.0014899746
2015-07-29,-0.0034909248
2015-07-30,-0.004332885
2015-07-31,-0.004327342
2015-08-03,-0.0039118044
2015-08-04,-0.010883771
2015-08-05,-0.009092215
2015-08-06,-0.009130165
2015-08-07,-0.0072998703
2015-08-10,-0.006261222
2015-08-11,-0.0069864877
2015-08-12,-0.005516272
2015-08-13,-0.004601404
2015-08-14,-0.0047809184
2015-08-17,-0.004759878
2015-08-18,-0.0037921965
2015-08-19,-0.0018849783
2015-08-20,-0.0006678924
2015-08-21,0.0027985498
2015-08-24,0.0071322545
2015-08-25,0.011768676
2015-08-26,0.0059193075
2015-08-27,0.00054518133
2015-08-28,-0.00088611245
2015-08-31,0.00084249675
2015-09-01,0.0032670945
2015-09-02,0.008744553
2015-09-03,0.004687533
2015-09-04,0.003516376
2015-09-08,0.003225416
2015-09-09,0.0010163635
2015-09-10,0.00075321645
2015-09-11,-0.00039265305
2015-09-14,-0.0017859489
2015-09-15,-0.0014235973
2015-09-16,-0.002310507
2015-09-17,-0.0025950372
2015-09-18,-0.0033258125
2015-09-21,-0.0026633404
2015-09-22,-0.003941588
2015-09-23,-0.002444625
2015-09-24,-0.0016006604
2015-09-25,-0.00048480928
2015-09-28,0.00033985823
2015-09-29,0.002840478
2015-09-30,0.0019296594
2015-10-01,0.00011851266
2015-10-02,0.00409659
2015-10-05,0.0028866008
2015-10-06,0.0014441684
2015-10-07,0.0018137842
2015-10-08,0.0014732145
2015-10-09,0.0003957078
2015-10-12,0.00055243075
2015-10-13,0.0004050359
2015-10-14,0.0012580194
2015-10-15,0.0017851666
2015-10-16,-0.00054275617
2015-10-19,-0.001068145
2015-10-20,-0.00093884394
2015-10-21,-0.0005831495
2015-10-22,-0.00034703314
2015-10-23,-0.0020350292
2015-10-26,-0.0027549416
2015-10-27,-0.002523914
2015-10-28,-0.0029344447
2015-10-29,-0.0035264567
2015-10-30,-0.0037170649
2015-11-02,-0.0033277795
2015-11-03,-0.006050002
2015-11-04,-0.006643653
2015-11-05,-0.006008886
2015-11-06,-0.005491521
2015-11-09,-0.0051705353
2015-11-10,-0.0029235259
2015-11-11,-0.0036383197
2015-11-12,-0.003395602
2015-11-13,-0.0027041212
2015-11-16,-0.0014755949
2015-11-17,-0.0027986318
2015-11-18,-0.0026011616
2015-11-19,-0.004004404
2015-11-20,-0.004419178
2015-11-23,-0.005917635
2015-11-24,-0.0051051825
2015-11-25,-0.004554849
2015-11-27,-0.0048464723
2015-11-30,-0.005013168
2015-12-01,-0.0040631182
2015-12-02,-0.009758022
2015-12-03,-0.009056903
2015-12-04,-0.006724775
2015-12-07,-0.009132996
2015-12-08,-0.008139059
2015-12-09,-0.0061141104
2015-12-10,-0.0040290654
2015-12-11,-0.005486883
2015-12-14,-0.0017230064
2015-12-15,-0.003479004
2015-12-16,-0.0052786097
2015-12-17,-0.0067465976
2015-12-18,-0.005332254
2015-12-21,-0.0033558607
2015-12-22,-0.0040777624
2015-12-23,-0.005692944
2015-12-24,-0.0057880282
2015-12-28,-0.005000703
2015-12-29,-0.0035035387
2015-12-30,-0.0034516975
2015-12-31,-0.0024790913
2016-01-04,-0.001027301
2016-01-05,-0.0074242055
2016-01-06,-0.007785991
2016-01-07,-0.005966805
2016-01-08,-0.002167873
2016-01-11,-0.00077053905
2016-01-12,-0.0026529506
2016-01-13,-0.004053086
2016-01-14,-0.0012740567
2016-01-15,-0.0022937804
2016-01-19,-0.00034942478
2016-01-20,0.0005314648
2016-01-21,0.0027423427
2016-01-22,0.0021637157
2016-01-25,-0.0006439835
2016-01-26,0.0007260218
2016-01-27,0.0006723404
2016-01-28,0.0006261468
2016-01-29,0.000569582
2016-02-01,-0.0010924041
2016-02-02,0.0025477484
2016-02-03,0.0032264367
2016-02-04,0.0028976575
2016-02-05,0.0019612387
2016-02-08,0.0030198097
2016-02-09,0.00575082
2016-02-10,0.0056799725
2016-02-11,0.004906766
2016-02-12,0.0062650666
2016-02-16,0.0038847327
2016-02-17,0.002946362
2016-02-18,0.0027763844
2016-02-19,0.0027366504
2016-02-22,0.00240618
2016-03-29,0.007171437
2016-03-30,0.00557898
2016-03-31,0.0041439086
2016-04-01,0.003063336
2016-04-04,0.004679121
2016-04-05,0.0043326393
2016-04-06,0.004927896
2016-04-07,0.0053488538
2016-04-08,0.0057870895
2016-04-11,0.006197028
2016-04-12,0.006625697
2016-04-13,0.0053202957
2016-04-14,0.0044902787
2016-04-15,0.00403101
2016-04-18,0.0040996596
2016-04-19,0.0030073524
2016-04-20,0.003151469
2016-04-21,0.0028753579
2016-04-22,0.0036952645
2016-04-25,0.0034948587
2016-04-26,0.0024860427
2016-04-27,0.002777107
2016-04-28,0.0011092052
2016-04-29,0.0023066923
2016-05-02,0.002571568
2016-05-03,0.004267283
2016-05-04,0.0051277354
2016-05-05,0.005374044
2016-05-06,0.004782565
2016-05-09,0.0051781535
2016-05-10,0.005266823
2016-05-11,0.0051580295
2016-05-12,0.0049610958
2016-05-13,0.0055714324
2016-05-16,0.0059093907
2016-05-17,0.006322153
2016-05-18,0.006080441
2016-05-19,0.0058340207
2016-05-20,0.0047527477
2016-05-23,0.0045356825
2016-05-24,0.0045094043
2016-05-25,0.004410304
2016-05-26,0.0033183321
2016-05-27,0.0036127418
2016-05-31,0.0036634728
2016-06-01,0.00356818
2016-06-02,0.006145276
2016-06-03,0.006756082
2016-06-06,0.006567642
2016-06-07,0.0074894205
2016-06-08,0.006484531
2016-06-09,0.00630673
2016-06-10,0.00595396
2016-06-13,0.006459944
2016-06-14,0.0071685314
2016-06-15,0.008093074
2016-06-16,0.008490972
2016-06-17,0.0072908923
2016-06-20,0.0064559206
2016-06-21,0.0038995296
2016-06-22,0.0027702078
2016-06-23,0.0016463622
2016-06-24,0.0011720136
2016-06-27,0.0042155534
2016-06-28,0.012243465
2016-06-29,0.01469294
2016-06-30,0.0136913285
2016-07-01,0.012158655
2016-07-05,0.01128298
2016-07-06,0.011621401
2016-07-07,0.013545029
2016-07-08,0.013281502
2016-07-11,0.013909034
2016-07-12,0.012898654
2016-07-13,0.0127547905
2016-07-14,0.011881404
2016-07-15,0.014392741
2016-07-18,0.012571827
2016-07-19,0.012297936
2016-07-20,0.012566708
2016-07-21,0.0131738335
2016-07-22,0.012502611
2016-07-25,0.012389153
2016-07-26,0.011581466
2016-07-27,0.007838823
2016-07-28,0.0060823336
2016-07-29,0.0054890364
2016-08-01,0.0048674345
2016-08-02,0.0054896474
2016-08-03,0.006530501
2016-08-04,0.006183021
2016-08-05,0.0059678555
2016-08-08,0.006977439
