date,prediction
2012-10-26,1.1170096
2012-10-31,1.2271256
2012-11-01,1.3541446
2012-11-02,1.4364376
2012-11-05,1.5187821
2012-11-06,1.4448832
2012-11-07,1.349887
2012-11-08,1.0820262
2012-11-09,0.9211922
2012-11-12,0.88193506
2012-11-13,0.9451237
2012-11-14,1.2293144
2012-11-15,1.2543281
2012-11-16,1.2795154
2012-11-19,1.153318
2012-11-20,1.1358784
2012-11-21,1.0950208
2012-11-23,1.0715796
2012-11-26,1.0145122
2012-11-27,0.90899014
2012-11-28,0.914289
2012-11-29,0.9190466
2012-11-30,0.9465375
2012-12-03,0.89570326
2012-12-04,0.8898366
2012-12-05,0.89876693
2012-12-06,0.8449741
2012-12-07,0.89215267
2012-12-10,0.9551716
2012-12-11,0.90461683
2012-12-12,0.9319385
2012-12-13,1.08603
2012-12-14,1.2596815
2012-12-17,1.3495094
2012-12-18,1.355029
2012-12-19,1.3759705
2012-12-20,1.4134879
2012-12-21,1.5911025
2012-12-24,1.5775515
2012-12-26,1.6103725
2012-12-27,1.8451155
2012-12-28,1.9266318
2012-12-31,1.8978205
2013-01-02,1.8461803
2013-01-03,1.8986499
2013-01-04,1.8410507
2013-01-07,2.0532007
2013-01-08,1.9440757
2013-01-09,1.7913015
2013-01-10,1.6950793
2013-01-11,1.5268692
2013-01-14,1.8630527
2013-01-15,1.923093
2013-01-16,1.9892665
2013-01-17,1.7943512
2013-01-18,1.8849651
2013-01-22,1.8645558
2013-01-23,1.8912513
2013-01-24,1.3539292
2013-01-25,1.3458357
2013-01-28,1.710701
2013-01-29,1.7652802
2013-01-30,1.5606257
2013-01-31,1.4523985
2013-02-01,1.413232
2013-02-04,1.4783183
2013-02-05,1.7745942
2013-02-06,1.7105861
2013-02-07,1.6392012
2013-02-08,1.5255849
2013-02-11,1.6239403
2013-02-12,1.5836525
2013-02-13,1.5102108
2013-02-14,1.4891795
2013-02-15,1.4829602
2013-02-19,1.4955543
2013-02-20,1.5257639
2013-02-21,1.4680765
2013-02-22,1.5734917
2013-04-01,5.6062994
2013-04-02,4.664776
2013-04-03,4.4811354
2013-04-04,4.393757
2013-04-05,4.684695
2013-04-08,4.5762444
2013-04-09,5.2041435
2013-04-10,5.2484894
2013-04-11,5.352761
2013-04-12,5.3971252
2013-04-15,4.3947515
2013-04-16,4.6200514
2013-04-17,4.3270674
2013-04-18,4.4396567
2013-04-19,4.175803
2013-04-22,4.1819324
2013-04-23,4.9339905
2013-04-24,4.9409723
2013-04-25,4.987409
2013-04-26,5.0353665
2013-04-29,3.6670547
2013-04-30,3.2218437
2013-05-01,3.9219162
2013-05-02,3.7159607
2013-05-03,3.7349017
2013-05-06,3.64835
2013-05-07,3.516326
2013-05-08,3.592993
2013-05-09,3.045969
2013-05-10,3.0472581
2013-05-13,2.943128
2013-05-14,2.875469
2013-05-15,3.327272
2013-05-16,3.4863594
2013-05-17,3.9196606
2013-05-20,4.8666115
2013-05-21,4.6516204
2013-05-22,4.7897296
2013-05-23,4.7153764
2013-05-24,5.2687917
2013-05-28,4.4195566
2013-05-29,4.6548514
2013-05-30,3.6385283
2013-05-31,4.520185
2013-06-03,3.2236607
2013-06-04,3.0066068
2013-06-05,2.6278427
2013-06-06,2.2115054
2013-06-07,1.2830089
2013-06-10,2.52717
2013-06-11,2.3761158
2013-06-12,2.8146446
2013-06-13,2.6794415
2013-06-14,1.9202325
2013-06-17,2.9173443
2013-06-18,2.6176274
2013-06-19,1.9279137
2013-06-20,2.9463239
2013-06-21,3.2270927
2013-06-24,3.1984923
2013-06-25,3.2302635
2013-06-26,3.1853898
2013-06-27,3.4225366
2013-06-28,4.714567
2013-07-01,4.776477
2013-07-02,4.0591526
2013-07-03,4.9142
2013-07-05,4.5137467
2013-07-08,3.4014394
2013-07-09,3.535888
2013-07-10,4.2436776
2013-07-11,4.2566943
2013-07-12,3.1876848
2013-07-15,3.989072
2013-07-16,4.065218
2013-07-17,2.847875
2013-07-18,3.2808456
2013-07-19,3.1817465
2013-07-22,3.9839466
2013-07-23,4.8852515
2013-07-24,5.0450363
2013-07-25,4.7304907
2013-07-26,4.278943
2013-07-29,4.212428
2013-07-30,3.759068
2013-07-31,3.9604442
2013-08-01,3.6773624
2013-08-02,4.057274
2013-08-05,3.2362483
2013-08-06,3.6895282
2013-08-07,3.57766
2013-08-08,2.8175766
2013-08-09,2.6358135
2013-08-12,3.0941343
2013-08-13,4.0900254
2013-08-14,3.6359978
2013-08-15,4.0722857
2013-08-16,4.11167
2013-08-19,4.404833
2013-08-20,4.3847065
2013-08-21,4.1631017
2013-08-22,3.838542
2013-08-23,3.337462
2013-08-26,4.244385
2013-08-27,4.4432673
2013-08-28,4.1663465
2013-08-29,3.7637744
2013-08-30,4.160142
2013-09-03,3.8133726
2013-09-04,4.0935874
2013-09-05,3.122173
2013-09-06,3.3642933
2013-09-09,3.9676607
2013-09-10,2.8683176
2013-09-11,3.0131798
2013-09-12,2.9827042
2013-09-13,2.7782967
2013-09-16,2.7515216
2013-09-17,3.1654923
2013-09-18,2.981824
2013-09-19,3.4868934
2013-09-20,3.954061
2013-09-23,3.8518107
2013-09-24,3.926781
2013-09-25,3.9017313
2013-09-26,3.6789901
2013-09-27,4.118161
2013-09-30,4.5447407
2013-10-01,4.1821847
2013-10-02,3.852151
2013-10-03,3.2211685
2013-10-04,3.4972873
2013-10-07,2.9484124
2013-10-08,2.7254083
2013-10-09,2.9391832
2013-10-10,3.2759461
2013-10-11,3.2467687
2013-10-14,2.9247856
2013-10-15,3.141675
2013-10-16,3.3502057
2013-10-17,3.0225835
2013-10-18,3.56905
2013-10-21,3.1052601
2013-10-22,3.0206609
2013-10-23,2.8669803
2013-10-24,3.5493827
2013-10-25,4.048265
2013-10-28,4.054913
2013-10-29,3.3507438
2013-10-30,3.3253074
2013-10-31,2.7957752
2013-11-01,2.550518
2013-11-04,2.862154
2013-11-05,2.626572
2013-11-06,2.5663385
2013-11-07,2.8741124
2013-11-08,3.640609
2013-11-11,3.5792332
2013-11-12,3.3810334
2013-11-13,3.5910919
2013-11-14,3.0495467
2013-11-15,3.2419884
2013-11-18,3.36038
2013-11-19,3.4380915
2013-11-20,2.994297
2013-11-21,2.7637022
2013-11-22,3.1733027
2013-11-25,4.045924
2013-11-26,4.1944284
2013-11-27,4.7477446
2013-11-29,4.971207
2013-12-02,5.0624413
2013-12-03,4.9762836
2013-12-04,4.7792006
2013-12-05,4.865762
2013-12-06,4.7557416
2013-12-09,4.4288354
2013-12-10,4.883428
2013-12-11,4.848863
2013-12-12,4.490786
2013-12-13,4.434475
2013-12-16,4.2953863
2013-12-17,3.883529
2013-12-18,3.396931
2013-12-19,3.9655244
2013-12-20,4.2381315
2013-12-23,4.3112803
2013-12-24,4.849291
2013-12-26,5.093949
2013-12-27,5.260797
2013-12-30,4.8907714
2013-12-31,4.7231655
2014-01-02,5.3298864
2014-01-03,5.437327
2014-01-06,4.835243
2014-01-07,4.5472746
2014-01-08,4.1937227
2014-01-09,4.265904
2014-01-10,3.565807
2014-01-13,3.3797626
2014-01-14,2.921852
2014-01-15,3.5390632
2014-01-16,3.3437567
2014-01-17,3.1474962
2014-01-21,3.7215874
2014-01-22,3.7767706
2014-01-23,4.467365
2014-01-24,4.6594877
2014-01-27,4.263778
2014-01-28,4.4539366
2014-01-29,4.84529
2014-01-30,4.6537724
2014-01-31,4.7513022
2014-02-03,4.676001
2014-02-04,4.3349066
2014-02-05,3.957773
2014-02-06,3.5884252
2014-02-07,3.0788324
2014-02-10,3.2231026
2014-02-11,3.3890665
2014-02-12,2.696399
2014-02-13,2.9406781
2014-02-14,2.9339159
2014-02-18,2.5431426
2014-02-19,2.9673173
2014-02-20,3.218627
2014-02-21,3.146989
2014-03-28,4.1185026
2014-03-31,4.1074843
2014-04-01,4.0896363
2014-04-02,3.9334745
2014-04-03,3.6754797
2014-04-04,3.7936618
2014-04-07,3.8073504
2014-04-08,3.9452674
2014-04-09,4.0307493
2014-04-10,4.1104894
2014-04-11,4.181326
2014-04-14,4.0942764
2014-04-15,4.0159693
2014-04-16,3.934176
2014-04-17,3.782154
2014-04-21,3.7079518
2014-04-22,3.7675092
2014-04-23,3.756596
2014-04-24,3.7866766
2014-04-25,3.8099144
2014-04-28,3.7648387
2014-04-29,3.7251124
2014-04-30,3.746677
2014-05-01,3.8772156
2014-05-02,3.7703173
2014-05-05,3.782449
2014-05-06,3.8027797
2014-05-07,3.7476172
2014-05-08,3.8138783
2014-05-09,3.8040502
2014-05-12,3.8220954
2014-05-13,3.7096355
2014-05-14,3.5175996
2014-05-15,3.3711946
2014-05-16,3.427165
2014-05-19,3.4826121
2014-05-20,3.597528
2014-05-21,3.7159746
2014-05-22,3.6625555
2014-05-23,3.6621122
2014-05-27,3.642012
2014-05-28,3.6154354
2014-05-29,3.6031134
2014-05-30,3.5151124
2014-06-02,3.6343994
2014-06-03,3.581649
2014-06-04,3.6621008
2014-06-05,3.734267
2014-06-06,3.7284977
2014-06-09,3.8120828
2014-06-10,3.762485
2014-06-11,3.669327
2014-06-12,3.6667442
2014-06-13,3.8100085
2014-06-16,3.8928168
2014-06-17,3.8091257
2014-06-18,3.818851
2014-06-19,3.7914402
2014-06-20,3.6956801
2014-06-23,3.5305524
2014-06-24,3.4946487
2014-06-25,3.5921955
2014-06-26,3.5607877
2014-06-27,3.6136298
2014-06-30,3.6171126
2014-07-01,3.635615
2014-07-02,3.5804393
2014-07-03,3.5451536
2014-07-07,3.4931672
2014-07-08,3.4580753
2014-07-09,3.5056963
2014-07-10,3.4046328
2014-07-11,3.4316044
2014-07-14,3.3572369
2014-07-15,3.283751
2014-07-16,3.3475924
2014-07-17,3.3233652
2014-07-18,3.3802862
2014-07-21,3.4088125
2014-07-22,3.3849888
2014-07-23,3.4321957
2014-07-24,3.402652
2014-07-25,3.4337018
2014-07-28,3.4311316
2014-07-29,3.4090533
2014-07-30,3.4125278
2014-07-31,3.474785
2014-08-01,3.5093982
2014-08-04,3.687438
2014-08-05,3.7035966
2014-08-06,3.7525089
2014-08-07,3.735172
2014-08-08,3.6692846
2014-08-11,3.6372569
2014-08-12,3.4909651
2014-08-13,3.5649662
2014-08-14,3.5547369
2014-08-15,3.533033
2014-08-18,3.5806582
2014-08-19,3.540481
2014-08-20,3.5087512
2014-08-21,3.4255457
2014-08-22,3.4224365
2014-08-25,3.5235841
2014-08-26,3.5177758
2014-08-27,3.4035125
2014-08-28,3.509581
2014-08-29,3.5348024
2014-09-02,3.616083
2014-09-03,3.6671503
2014-09-04,3.552012
2014-09-05,3.664774
2014-09-08,3.6190073
2014-09-09,3.5269706
2014-09-10,3.676198
2014-09-11,3.7475224
2014-09-12,3.8293538
2014-09-15,3.8694634
2014-09-16,4.0576873
2014-09-17,4.051423
2014-09-18,4.0508595
2014-09-19,4.060882
2014-09-22,4.0450473
2014-09-23,4.0992045
2014-09-24,4.0298724
2014-09-25,4.213223
2014-09-26,4.1795216
2014-09-29,4.22957
2014-09-30,4.1563206
2014-10-01,4.250419
2014-10-02,4.286042
2014-10-03,4.22839
2014-10-06,4.32063
2014-10-07,4.193814
2014-10-08,4.4217167
2014-10-09,4.4182167
2014-10-10,4.5084925
2014-10-13,4.4682193
2014-10-14,4.340928
2014-10-15,4.247247
2014-10-16,4.0551205
2014-10-17,4.3236237
2014-10-20,4.2040377
2014-10-21,4.1926837
2014-10-22,3.8689373
2014-10-23,3.807449
2014-10-24,3.803002
2014-10-27,3.799012
2014-10-28,3.9955456
2014-10-29,3.7888458
2014-10-30,4.131527
2014-10-31,4.121951
2014-11-03,4.158104
2014-11-04,4.258209
2014-11-05,4.3570538
2014-11-06,4.5219464
2014-11-07,4.575817
2014-11-10,4.788788
2014-11-11,4.99446
2014-11-12,5.107779
2014-11-13,5.2123575
2014-11-14,5.370464
2014-11-17,5.3971906
2014-11-18,5.61973
2014-11-19,5.49404
2014-11-20,5.3284206
2014-11-21,5.447278
2014-11-24,5.5070596
2014-11-25,5.310156
2014-11-26,5.195749
2014-11-28,5.509811
2014-12-01,5.385892
2014-12-02,5.372061
2014-12-03,5.5140934
2014-12-04,5.3372407
2014-12-05,5.2351747
2014-12-08,5.090451
2014-12-09,5.0095577
2014-12-10,4.9841022
2014-12-11,4.9521008
2014-12-12,5.110919
2014-12-15,4.730527
2014-12-16,4.9150715
2014-12-17,4.590935
2014-12-18,4.6164913
2014-12-19,4.4638953
2014-12-22,4.27909
2014-12-23,4.29009
2014-12-24,4.2782893
2014-12-26,4.3245187
2014-12-29,4.3955045
2014-12-30,4.6489153
2014-12-31,5.0195017
2015-01-02,4.752107
2015-01-05,4.8867555
2015-01-06,4.8064137
2015-01-07,4.97803
2015-01-08,4.703845
2015-01-09,4.71892
2015-01-12,4.854502
2015-01-13,4.9864364
2015-01-14,5.1582994
2015-01-15,5.154416
2015-01-16,5.261204
2015-01-20,5.2665386
2015-01-21,5.3295436
2015-01-22,5.195361
2015-01-23,5.196544
2015-01-26,5.2412267
2015-01-27,5.194609
2015-01-28,5.253815
2015-01-29,5.438707
2015-01-30,5.7389927
2015-02-02,5.6173973
2015-02-03,5.637406
2015-02-04,5.247191
2015-02-05,5.4211745
2015-02-06,5.506851
2015-02-09,5.8140306
2015-02-10,5.5749884
2015-02-11,5.4645557
2015-02-12,5.654164
2015-02-13,5.3985176
2015-02-17,5.771483
2015-02-18,5.4865603
2015-02-19,5.812751
2015-02-20,5.5289397
2015-03-27,-1.6324509
2015-03-30,-1.4433393
2015-03-31,-1.4858822
2015-04-01,-1.3010356
2015-04-02,-1.28914
2015-04-06,-1.309796
2015-04-07,-1.684324
2015-04-08,-1.8254625
2015-04-09,-1.8091027
2015-04-10,-1.7411995
2015-04-13,-1.5478903
2015-04-14,-1.4549627
2015-04-15,-1.5754279
2015-04-16,-1.7750067
2015-04-17,-1.7710965
2015-04-20,-1.8041546
2015-04-21,-1.7681303
2015-04-22,-1.705531
2015-04-23,-1.75265
2015-04-24,-1.7940001
2015-04-27,-1.7332805
2015-04-28,-1.5905665
2015-04-29,-1.6464643
2015-04-30,-1.6289251
2015-05-01,-1.6866454
2015-05-04,-1.4610493
2015-05-05,-1.3748275
2015-05-06,-1.3368621
2015-05-07,-1.2912483
2015-05-08,-1.1956849
2015-05-11,-1.4131424
2015-05-12,-1.5424254
2015-05-13,-1.627582
2015-05-14,-1.4892912
2015-05-15,-1.4946243
2015-05-18,-1.590076
2015-05-19,-1.6221458
2015-05-20,-1.5259815
2015-05-21,-1.4235736
2015-05-22,-1.3401384
2015-05-26,-1.2339603
2015-05-27,-1.2881619
2015-05-28,-1.3164829
2015-05-29,-1.2649225
2015-06-01,-1.24637
2015-06-02,-1.3400075
2015-06-03,-1.5720266
2015-06-04,-1.6219583
2015-06-05,-1.5132322
2015-06-08,-1.416769
2015-06-09,-1.320627
2015-06-10,-1.2073166
2015-06-11,-1.5380605
2015-06-12,-1.7565374
2015-06-15,-1.8677144
2015-06-16,-1.8014967
2015-06-17,-1.5846034
2015-06-18,-1.8363675
2015-06-19,-1.9488822
2015-06-22,-1.842789
2015-06-23,-1.7397724
2015-06-24,-1.4816916
2015-06-25,-1.402892
2015-06-26,-1.30472
2015-06-29,-1.4584843
2015-06-30,-1.4013646
2015-07-01,-1.0750086
2015-07-02,-1.6525142
2015-07-06,-1.7495072
2015-07-07,-1.6619256
2015-07-08,-1.8256649
2015-07-09,-1.8843175
2015-07-10,-1.8393917
2015-07-13,-2.027664
2015-07-14,-2.193504
2015-07-15,-2.089779
2015-07-16,-2.2803078
2015-07-17,-2.1416018
2015-07-20,-1.9742624
2015-07-21,-2.2425086
2015-07-22,-2.013217
2015-07-23,-2.1530297
2015-07-24,-2.1202343
2015-07-27,-1.9029143
2015-07-28,-1.7809749
2015-07-29,-1.8461643
2015-07-30,-1.9415361
2015-07-31,-2.0712023
2015-08-03,-2.265277
2015-08-04,-2.7341375
2015-08-05,-2.483729
2015-08-06,-2.5714984
2015-08-07,-2.5343456
2015-08-10,-2.5999
2015-08-11,-2.5796077
2015-08-12,-2.6709816
2015-08-13,-2.518701
2015-08-14,-2.4777489
2015-08-17,-2.5576441
2015-08-18,-2.4126167
2015-08-19,-2.2760293
2015-08-20,-2.0496016
2015-08-21,-1.9287788
2015-08-24,-1.8313864
2015-08-25,-1.3520799
2015-08-26,-1.4828056
2015-08-27,-1.5887504
2015-08-28,-1.973106
2015-08-31,-2.070083
2015-09-01,-2.225002
2015-09-02,-1.6583419
2015-09-03,-1.6652528
2015-09-04,-1.852466
2015-09-08,-1.8098444
2015-09-09,-1.6892062
2015-09-10,-1.7061628
2015-09-11,-1.4578681
2015-09-14,-1.4388547
2015-09-15,-1.543794
2015-09-16,-1.5229675
2015-09-17,-1.4616538
2015-09-18,-1.5331452
2015-09-21,-1.3598694
2015-09-22,-1.3881575
2015-09-23,-1.4152051
2015-09-24,-1.1329483
2015-09-25,-0.8747098
2015-09-28,-1.046409
2015-09-29,-0.9357416
2015-09-30,-0.83547443
2015-10-01,-1.0197027
2015-10-02,-0.43655708
2015-10-05,-0.68599784
2015-10-06,-1.1620278
2015-10-07,-1.2773757
2015-10-08,-1.2882565
2015-10-09,-1.3210055
2015-10-12,-1.2889619
2015-10-13,-1.3082869
2015-10-14,-1.2971957
2015-10-15,-1.0633671
2015-10-16,-0.9254998
2015-10-19,-1.1902746
2015-10-20,-1.2912157
2015-10-21,-1.1962976
2015-10-22,-1.1000102
2015-10-23,-0.96038806
2015-10-26,-0.8933776
2015-10-27,-1.0362281
2015-10-28,-0.98139894
2015-10-29,-0.9802579
2015-10-30,-1.1318327
2015-11-02,-1.1787221
2015-11-03,-1.1710238
2015-11-04,-1.373875
2015-11-05,-1.3547931
2015-11-06,-1.2378285
2015-11-09,-0.89345413
2015-11-10,-0.6227699
2015-11-11,-0.6473947
2015-11-12,-0.7305094
2015-11-13,-0.9401828
2015-11-16,-0.777162
2015-11-17,-0.5795107
2015-11-18,-0.6928544
2015-11-19,-0.8591012
2015-11-20,-1.1437575
2015-11-23,-1.0497288
2015-11-24,-0.98181176
2015-11-25,-0.9070877
2015-11-27,-1.1126558
2015-11-30,-1.0309564
2015-12-01,-1.0671681
2015-12-02,-1.109959
2015-12-03,-0.89218634
2015-12-04,-1.0908978
2015-12-07,-1.1850778
2015-12-08,-1.0488753
2015-12-09,-0.71340907
2015-12-10,-0.31685835
2015-12-11,-0.19824941
2015-12-14,-0.1270685
2015-12-15,-0.31417635
2015-12-16,-0.33895144
2015-12-17,-0.10613824
2015-12-18,0.09220133
2015-12-21,0.06833243
2015-12-22,-0.012165311
2015-12-23,-0.06293276
2015-12-24,-0.48392645
2015-12-28,-0.6079154
2015-12-29,-0.7911898
2015-12-30,-0.6950381
2015-12-31,-0.89696455
2016-01-04,-0.86877537
2016-01-05,-0.21407928
2016-01-06,-0.04907248
2016-01-07,0.5242452
2016-01-08,0.5141037
2016-01-11,0.30377188
2016-01-12,0.34832928
2016-01-13,0.02376411
2016-01-14,-0.15345179
2016-01-15,0.27775842
2016-01-19,0.4566708
2016-01-20,0.12777185
2016-01-21,-0.21686022
2016-01-22,-0.7597233
2016-01-25,-1.0860754
2016-01-26,-1.088178
2016-01-27,-1.1632508
2016-01-28,-0.9787331
2016-01-29,-0.903237
2016-02-01,-0.9653171
2016-02-02,-1.1646457
2016-02-03,-1.1754674
2016-02-04,-1.4032884
2016-02-05,-1.1334256
2016-02-08,-1.3926421
2016-02-09,-1.2167186
2016-02-10,-0.65667903
2016-02-11,-0.279059
2016-02-12,-0.26416934
2016-02-16,-0.5117331
2016-02-17,-0.065589584
2016-02-18,-0.04600343
2016-02-19,-0.010300289
2016-02-22,-0.037801053
2016-03-29,3.9326704
2016-03-30,3.8916888
2016-03-31,3.7074084
2016-04-01,4.103183
2016-04-04,3.9799345
2016-04-05,4.291023
2016-04-06,4.329781
2016-04-07,3.8794994
2016-04-08,4.062022
2016-04-11,3.92477
2016-04-12,3.717696
2016-04-13,3.6928377
2016-04-14,4.020206
2016-04-15,4.0002985
2016-04-18,4.235148
2016-04-19,4.2618766
2016-04-20,4.137959
2016-04-21,3.6368163
2016-04-22,3.481662
2016-04-25,3.371414
2016-04-26,3.634014
2016-04-27,3.7603025
2016-04-28,4.0118837
2016-04-29,4.1726894
2016-05-02,4.6966896
2016-05-03,4.4873185
2016-05-04,4.6040063
2016-05-05,4.5668945
2016-05-06,4.1946654
2016-05-09,4.180376
2016-05-10,4.122461
2016-05-11,3.618711
2016-05-12,3.618401
2016-05-13,3.581968
2016-05-16,3.7301376
2016-05-17,3.6226585
2016-05-18,3.553503
2016-05-19,3.5621343
2016-05-20,3.4877315
2016-05-23,3.784702
2016-05-24,4.0235662
2016-05-25,4.011929
2016-05-26,4.0545945
2016-05-27,4.034634
2016-05-31,3.9827695
2016-06-01,3.9754074
2016-06-02,4.0875187
2016-06-03,3.86385
2016-06-06,3.8739142
2016-06-07,3.7655435
2016-06-08,3.9651573
2016-06-09,4.0533895
2016-06-10,4.3847394
2016-06-13,4.5352683
2016-06-14,5.049876
2016-06-15,5.246896
2016-06-16,5.34846
2016-06-17,5.042806
2016-06-20,5.089848
2016-06-21,4.686042
2016-06-22,4.5111604
2016-06-23,4.19793
2016-06-24,3.650173
2016-06-27,4.18091
2016-06-28,4.2952666
2016-06-29,3.9454224
2016-06-30,3.9448934
2016-07-01,4.359468
2016-07-05,3.96939
2016-07-06,3.9784012
2016-07-07,4.3067713
2016-07-08,4.018228
2016-07-11,3.9791744
2016-07-12,3.7481775
2016-07-13,3.6929336
2016-07-14,3.96307
2016-07-15,4.049801
2016-07-18,4.1163363
2016-07-19,3.890955
2016-07-20,4.464459
2016-07-21,4.8547587
2016-07-22,4.6895094
2016-07-25,4.6961646
2016-07-26,4.2615457
2016-07-27,3.8033607
2016-07-28,3.9442208
2016-07-29,3.9643905
2016-08-01,3.9690301
2016-08-02,3.7611666
2016-08-03,3.712021
2016-08-04,3.6075683
2016-08-05,3.496539
2016-08-08,3.485869
2016-08-09,3.0479336
2016-08-10,2.914309
2016-08-11,3.1308343
2016-08-12,3.382338
2016-08-15,3.5567217
2016-08-16,3.4921684
2016-08-17,3.5457678
2016-08-18,3.1472592
2016-08-19,3.0546327
2016-08-22,2.7576358
2016-08-23,2.799523
2016-08-24,2.869044
2016-08-25,3.3288097
2016-08-26,3.733107
2016-08-29,3.8846207
2016-08-30,3.7303443
2016-08-31,3.6386676
2016-09-01,3.4827607
2016-09-02,3.4242165
2016-09-06,3.1972709
2016-09-07,2.741831
2016-09-08,2.2453535
2016-09-09,2.177055
2016-09-12,2.3418891
2016-09-13,2.4440491
2016-09-14,2.8555105
2016-09-15,3.039432
2016-09-16,3.3983448
2016-09-19,3.3804877
2016-09-20,4.062301
2016-09-21,4.153192
2016-09-22,3.0283072
2016-09-23,2.675123
2016-09-26,2.2436502
2016-09-27,2.0136697
2016-09-28,2.0451956
2016-09-29,1.9404236
2016-09-30,2.5470283
2016-10-03,3.204364
2016-10-04,3.649471
2016-10-05,4.2346826
2016-10-06,4.5461483
2016-10-07,4.6891994
2016-10-10,4.078826
2016-10-11,3.8922162
2016-10-12,3.8840349
2016-10-13,3.8670282
2016-10-14,3.8243997
2016-10-17,3.6457534
2016-10-18,3.9072897
2016-10-19,3.6790712
2016-10-20,3.4303982
2016-10-21,3.2845747
2016-10-24,3.0051382
2016-10-25,2.6131132
2016-10-26,2.8416545
2016-10-27,3.0983937
2016-10-28,3.038709
2016-10-31,3.3857453
2016-11-01,3.78768
2016-11-02,4.8905396
2016-11-03,5.1422496
2016-11-04,5.5495462
2016-11-07,6.005741
2016-11-08,5.517174
2016-11-09,5.4235125
2016-11-10,4.27243
2016-11-11,3.994702
2016-11-14,3.3701868
2016-11-15,3.5609953
2016-11-16,3.5287533
2016-11-17,3.59546
2016-11-18,4.329492
2016-11-21,4.449406
2016-11-22,5.013841
2016-11-23,5.0837183
2016-11-25,5.0476456
2016-11-28,5.1004024
