date,prediction
2012-09-11,-0.61030746
2012-09-12,-0.6080712
2012-09-13,-0.6250694
2012-09-14,-0.6286422
2012-09-17,-0.6504419
2012-09-18,-0.65082276
2012-09-19,-0.6444905
2012-09-20,-0.6478039
2012-09-21,-0.6412896
2012-09-24,-0.640823
2012-09-25,-0.6365156
2012-09-26,-0.63342583
2012-09-27,-0.617777
2012-09-28,-0.62351453
2012-10-01,-0.6234242
2012-10-02,-0.62723124
2012-10-03,-0.62720966
2012-10-04,-0.6298109
2012-10-05,-0.6364379
2012-10-08,-0.64405835
2012-10-09,-0.6407541
2012-10-10,-0.63291526
2012-10-11,-0.6219969
2012-10-12,-0.62059176
2012-10-15,-0.6222366
2012-10-16,-0.62353575
2012-10-17,-0.63260674
2012-10-18,-0.64420044
2012-10-19,-0.6527915
2012-10-22,-0.64120865
2012-10-23,-0.64092994
2012-10-24,-0.63660836
2012-10-25,-0.6341717
2012-10-26,-0.6416029
2012-10-31,-0.63201
2012-11-01,-0.62465966
2012-11-02,-0.63873947
2012-11-05,-0.64490485
2012-11-06,-0.6352873
2012-11-07,-0.6368873
2012-11-08,-0.6326363
2012-11-09,-0.61511755
2012-11-12,-0.6093173
2012-11-13,-0.607795
2012-11-14,-0.60078645
2012-11-15,-0.6022655
2012-11-16,-0.60027075
2012-11-19,-0.6086067
2012-11-20,-0.62031233
2012-11-21,-0.62262344
2012-11-23,-0.6311827
2012-11-26,-0.6400441
2012-11-27,-0.64249206
2012-11-28,-0.64286244
2012-11-29,-0.6345078
2012-11-30,-0.6458585
2012-12-03,-0.64888537
2012-12-04,-0.6487857
2012-12-05,-0.6472814
2012-12-06,-0.655506
2012-12-07,-0.65697587
2012-12-10,-0.6579596
2012-12-11,-0.65951324
2012-12-12,-0.66012466
2012-12-13,-0.6669204
2012-12-14,-0.67635083
2012-12-17,-0.6772382
2012-12-18,-0.67725
2012-12-19,-0.68125963
2012-12-20,-0.6851648
2012-12-21,-0.6828363
2012-12-24,-0.6785234
2012-12-26,-0.6789156
2012-12-27,-0.67504466
2012-12-28,-0.6742649
2012-12-31,-0.6714412
2013-01-02,-0.6740192
2013-01-03,-0.6868497
2013-01-04,-0.6920929
2013-01-07,-0.694137
2013-01-08,-0.69016063
2013-01-09,-0.6863636
2013-01-10,-0.68622863
2013-01-11,-0.6889632
2013-01-14,-0.6878438
2013-01-15,-0.6835753
2013-01-16,-0.6798773
2013-01-17,-0.674749
2013-01-18,-0.6719365
2013-01-22,-0.67179286
2013-01-23,-0.6684241
2013-01-24,-0.66453195
2013-01-25,-0.66481555
2013-01-28,-0.6670047
2013-01-29,-0.6657386
2013-01-30,-0.66149724
2013-01-31,-0.65857184
2013-02-01,-0.65523136
2013-02-04,-0.6502564
2013-02-05,-0.65291595
2013-02-06,-0.64653754
2013-02-07,-0.64455545
2013-02-08,-0.6484206
2013-02-11,-0.647014
2013-02-12,-0.64641666
2013-02-13,-0.6432444
2013-02-14,-0.6386126
2013-02-15,-0.6393914
2013-02-19,-0.6398964
2013-02-20,-0.6390276
2013-02-21,-0.64096975
2013-02-22,-0.63259923
2013-04-01,0.08662485
2013-04-02,0.07248256
2013-04-03,0.06402208
2013-04-04,0.0856928
2013-04-05,0.08322955
2013-04-08,0.08037449
2013-04-09,0.075407214
2013-04-10,0.080909394
2013-04-11,0.083447956
2013-04-12,0.08918505
2013-04-15,0.089605816
2013-04-16,0.080269404
2013-04-17,0.07818372
2013-04-18,0.07690754
2013-04-19,0.07859994
2013-04-22,0.073516615
2013-04-23,0.06919392
2013-04-24,0.068678014
2013-04-25,0.071989484
2013-04-26,0.07278737
2013-04-29,0.073829286
2013-04-30,0.076551415
2013-05-01,0.07604266
2013-05-02,0.057112433
2013-05-03,0.04997304
2013-05-06,0.055725046
2013-05-07,0.053632855
2013-05-08,0.06708331
2013-05-09,0.0690491
2013-05-10,0.061550952
2013-05-13,0.06782735
2013-05-14,0.06418933
2013-05-15,0.063713685
2013-05-16,0.06703571
2013-05-17,0.06246367
2013-05-20,0.0648955
2013-05-21,0.068274595
2013-05-22,0.06719086
2013-05-23,0.07136782
2013-05-24,0.055332154
2013-05-28,0.053857744
2013-05-29,0.04989881
2013-05-30,0.0471292
2013-05-31,0.036571927
2013-06-03,0.033960953
2013-06-04,0.027879827
2013-06-05,0.03235645
2013-06-06,0.023805708
2013-06-07,0.020695396
2013-06-10,0.01927121
2013-06-11,0.026821233
2013-06-12,0.022849478
2013-06-13,0.02168496
2013-06-14,0.005885683
2013-06-17,0.0075485483
2013-06-18,0.006743312
2013-06-19,0.012012124
2013-06-20,0.019860424
2013-06-21,0.024286442
2013-06-24,0.027676836
2013-06-25,0.030939832
2013-06-26,0.017422982
2013-06-27,0.022270449
2013-06-28,0.022632763
2013-07-01,0.030489013
2013-07-02,0.017100595
2013-07-03,0.018860273
2013-07-05,0.025082856
2013-07-08,0.021602549
2013-07-09,0.02208627
2013-07-10,0.021251276
2013-07-11,0.011553943
2013-07-12,0.00051183254
2013-07-15,-0.00080511346
2013-07-16,-0.004946828
2013-07-17,-0.006348703
2013-07-18,-0.008209929
2013-07-19,-0.0036072135
2013-07-22,-0.007795222
2013-07-23,-0.0062424317
2013-07-24,-0.0030591674
2013-07-25,-0.005164083
2013-07-26,-0.006642904
2013-07-29,-0.0049227662
2013-07-30,-0.005218763
2013-07-31,-0.00039069727
2013-08-01,0.0015707389
2013-08-02,0.012076385
2013-08-05,0.020632438
2013-08-06,0.02343724
2013-08-07,0.027980924
2013-08-08,0.025866874
2013-08-09,0.02945152
2013-08-12,0.034409292
2013-08-13,0.033827946
2013-08-14,0.047861047
2013-08-15,0.054960318
2013-08-16,0.04916747
2013-08-19,0.039110526
2013-08-20,0.04362277
2013-08-21,0.039199248
2013-08-22,0.04323399
2013-08-23,0.04362665
2013-08-26,0.05102978
2013-08-27,0.050726734
2013-08-28,0.044879153
2013-08-29,0.038916826
2013-08-30,0.044037305
2013-09-03,0.047432132
2013-09-04,0.062630706
2013-09-05,0.06296616
2013-09-06,0.061265774
2013-09-09,0.058742665
2013-09-10,0.058684498
2013-09-11,0.06082032
2013-09-12,0.061144605
2013-09-13,0.052756764
2013-09-16,0.05393727
2013-09-17,0.046417408
2013-09-18,0.048833616
2013-09-19,0.050727963
2013-09-20,0.040095367
2013-09-23,0.0468579
2013-09-24,0.047749743
2013-09-25,0.043338694
2013-09-26,0.043450996
2013-09-27,0.043055564
2013-09-30,0.04443343
2013-10-01,0.034101777
2013-10-02,0.057264917
2013-10-03,0.05284836
2013-10-04,0.052909017
2013-10-07,0.056037672
2013-10-08,0.063690975
2013-10-09,0.06515976
2013-10-10,0.06582278
2013-10-11,0.072666295
2013-10-14,0.07726864
2013-10-15,0.07806472
2013-10-16,0.08271044
2013-10-17,0.07837681
2013-10-18,0.085622646
2013-10-21,0.07187521
2013-10-22,0.0774462
2013-10-23,0.08203151
2013-10-24,0.06998689
2013-10-25,0.071801834
2013-10-28,0.06555317
2013-10-29,0.07087294
2013-10-30,0.07495809
2013-10-31,0.08462501
2013-11-01,0.081145234
2013-11-04,0.07227563
2013-11-05,0.08087096
2013-11-06,0.07705993
2013-11-07,0.07346629
2013-11-08,0.07118643
2013-11-11,0.06736871
2013-11-12,0.08069577
2013-11-13,0.084191255
2013-11-14,0.08320262
2013-11-15,0.08851289
2013-11-18,0.09251676
2013-11-19,0.09606182
2013-11-20,0.09365127
2013-11-21,0.090416916
2013-11-22,0.0932525
2013-11-25,0.09062048
2013-11-26,0.08869874
2013-11-27,0.08876187
2013-11-29,0.08771091
2013-12-02,0.078819744
2013-12-03,0.065383375
2013-12-04,0.061181113
2013-12-05,0.05141817
2013-12-06,0.046642102
2013-12-09,0.044822425
2013-12-10,0.047975585
2013-12-11,0.041229427
2013-12-12,0.03711257
2013-12-13,0.03690134
2013-12-16,0.040117398
2013-12-17,0.03383574
2013-12-18,0.034939714
2013-12-19,0.034408666
2013-12-20,0.036026232
2013-12-23,0.034481503
2013-12-24,0.035658956
2013-12-26,0.034162767
2013-12-27,0.03786172
2013-12-30,0.034647025
2013-12-31,0.03218875
2014-01-02,0.031227075
2014-01-03,0.021575533
2014-01-06,0.027589038
2014-01-07,0.02408316
2014-01-08,0.021554813
2014-01-09,0.031113356
2014-01-10,0.026674263
2014-01-13,0.024883352
2014-01-14,0.025442317
2014-01-15,0.019155093
2014-01-16,0.023378111
2014-01-17,0.025794692
2014-01-21,0.025615752
2014-01-22,0.024333745
2014-01-23,0.0198261
2014-01-24,0.01479964
2014-01-27,0.0065079853
2014-01-28,0.001052469
2014-01-29,-0.005494572
2014-01-30,0.0033460818
2014-01-31,-0.0070777945
2014-02-03,-0.00011793524
2014-02-04,0.0012001805
2014-02-05,-0.009371966
2014-02-06,-0.0071408004
2014-02-07,-0.015237838
2014-02-10,-0.017020158
2014-02-11,-0.019039385
2014-02-12,-0.02098373
2014-02-13,-0.02506398
2014-02-14,-0.041895617
2014-02-18,-0.049943052
2014-02-19,-0.048349768
2014-02-20,-0.0517555
2014-02-21,-0.0549745
2014-03-28,0.4946409
2014-03-31,0.49303252
2014-04-01,0.49394292
2014-04-02,0.51457316
2014-04-03,0.524358
2014-04-04,0.5266321
2014-04-07,0.51365596
2014-04-08,0.5057701
2014-04-09,0.5067644
2014-04-10,0.5182745
2014-04-11,0.50560796
2014-04-14,0.48921162
2014-04-15,0.48707163
2014-04-16,0.49148083
2014-04-17,0.49730664
2014-04-21,0.51057243
2014-04-22,0.5144251
2014-04-23,0.5192464
2014-04-24,0.51969707
2014-04-25,0.5223206
2014-04-28,0.5158891
2014-04-29,0.52376735
2014-04-30,0.5318482
2014-05-01,0.5308273
2014-05-02,0.52693576
2014-05-05,0.52832884
2014-05-06,0.5269916
2014-05-07,0.52246404
2014-05-08,0.5264374
2014-05-09,0.52025956
2014-05-12,0.5196701
2014-05-13,0.52422124
2014-05-14,0.52628183
2014-05-15,0.51997375
2014-05-16,0.5169012
2014-05-19,0.51952136
2014-05-20,0.5237818
2014-05-21,0.5208809
2014-05-22,0.52191967
2014-05-23,0.52136725
2014-05-27,0.52456105
2014-05-28,0.53162706
2014-05-29,0.53148615
2014-05-30,0.5299536
2014-06-02,0.5340652
2014-06-03,0.5263105
2014-06-04,0.5247255
2014-06-05,0.52499175
2014-06-06,0.5307175
2014-06-09,0.53521067
2014-06-10,0.5333967
2014-06-11,0.5335404
2014-06-12,0.52561766
2014-06-13,0.5189251
2014-06-16,0.5204244
2014-06-17,0.5165411
2014-06-18,0.5195732
2014-06-19,0.5199035
2014-06-20,0.52119595
2014-06-23,0.5221846
2014-06-24,0.5174189
2014-06-25,0.5107669
2014-06-26,0.5106971
2014-06-27,0.5077239
2014-06-30,0.51125705
2014-07-01,0.5091658
2014-07-02,0.52594906
2014-07-03,0.5335239
2014-07-07,0.5365878
2014-07-08,0.5252928
2014-07-09,0.51497394
2014-07-10,0.5087995
2014-07-11,0.503661
2014-07-14,0.49829215
2014-07-15,0.5022945
2014-07-16,0.5023274
2014-07-17,0.5023884
2014-07-18,0.47666982
2014-07-21,0.48254547
2014-07-22,0.47562662
2014-07-23,0.48034596
2014-07-24,0.47817484
2014-07-25,0.4831258
2014-07-28,0.47219908
2014-07-29,0.47138387
2014-07-30,0.46833763
2014-07-31,0.46787485
2014-08-01,0.45391086
2014-08-04,0.44311306
2014-08-05,0.44745907
2014-08-06,0.4411616
2014-08-07,0.42996073
2014-08-08,0.42000005
2014-08-11,0.4242181
2014-08-12,0.43187147
2014-08-13,0.43434274
2014-08-14,0.4332718
2014-08-15,0.4399872
2014-08-18,0.43753907
2014-08-19,0.44459024
2014-08-20,0.45097846
2014-08-21,0.45490152
2014-08-22,0.45607537
2014-08-25,0.45441344
2014-08-26,0.45878074
2014-08-27,0.45857185
2014-08-28,0.46030635
2014-08-29,0.45890236
2014-09-02,0.46649176
2014-09-03,0.47146058
2014-09-04,0.4745691
2014-09-05,0.4771747
2014-09-08,0.47708145
2014-09-09,0.48156753
2014-09-10,0.48223647
2014-09-11,0.4825289
2014-09-12,0.48275843
2014-09-15,0.4834543
2014-09-16,0.48164284
2014-09-17,0.48802817
2014-09-18,0.49348092
2014-09-19,0.49190396
2014-09-22,0.4936003
2014-09-23,0.48557085
2014-09-24,0.47482714
2014-09-25,0.4827797
2014-09-26,0.47016466
2014-09-29,0.46948197
2014-09-30,0.46423927
2014-10-01,0.45953795
2014-10-02,0.46401453
2014-10-03,0.4615797
2014-10-06,0.47305182
2014-10-07,0.46695688
2014-10-08,0.46088138
2014-10-09,0.46505412
2014-10-10,0.45573634
2014-10-13,0.43990695
2014-10-14,0.42973822
2014-10-15,0.43507144
2014-10-16,0.42558035
2014-10-17,0.4280216
2014-10-20,0.4321695
2014-10-21,0.43664062
2014-10-22,0.45477286
2014-10-23,0.45585147
2014-10-24,0.4674613
2014-10-27,0.47623545
2014-10-28,0.48016956
2014-10-29,0.49405593
2014-10-30,0.50605
2014-10-31,0.51458055
2014-11-03,0.5268595
2014-11-04,0.5200307
2014-11-05,0.51900035
2014-11-06,0.52882826
2014-11-07,0.5373097
2014-11-10,0.5357944
2014-11-11,0.5395301
2014-11-12,0.5414371
2014-11-13,0.5425337
2014-11-14,0.5376573
2014-11-17,0.5396738
2014-11-18,0.54986507
2014-11-19,0.54541886
2014-11-20,0.55251306
2014-11-21,0.55733216
2014-11-24,0.55624884
2014-11-25,0.55520195
2014-11-26,0.5567147
2014-11-28,0.5615186
2014-12-01,0.5497796
2014-12-02,0.5403144
2014-12-03,0.54354113
2014-12-04,0.53785694
2014-12-05,0.5323061
2014-12-08,0.53726053
2014-12-09,0.5209582
2014-12-10,0.5132898
2014-12-11,0.50462353
2014-12-12,0.4999802
2014-12-15,0.49310118
2014-12-16,0.48976249
2014-12-17,0.48028135
2014-12-18,0.4879411
2014-12-19,0.48780113
2014-12-22,0.48477584
2014-12-23,0.47840294
2014-12-24,0.4819389
2014-12-26,0.48083395
2014-12-29,0.4776028
2014-12-30,0.4788178
2014-12-31,0.47202322
2015-01-02,0.4640135
2015-01-05,0.46221554
2015-01-06,0.4469905
2015-01-07,0.43361625
2015-01-08,0.4361095
2015-01-09,0.44507366
2015-01-12,0.43791893
2015-01-13,0.42611402
2015-01-14,0.42666313
2015-01-15,0.42738745
2015-01-16,0.42059827
2015-01-20,0.40903226
2015-01-21,0.40298882
2015-01-22,0.41421616
2015-01-23,0.41461024
2015-01-26,0.41183037
2015-01-27,0.4056888
2015-01-28,0.40369767
2015-01-29,0.3970579
2015-01-30,0.39253
2015-02-02,0.386907
2015-02-03,0.3879406
2015-02-04,0.39368132
2015-02-05,0.39187333
2015-02-06,0.38829377
2015-02-09,0.38952032
2015-02-10,0.38808098
2015-02-11,0.38991702
2015-02-12,0.393628
2015-02-13,0.3974237
2015-02-17,0.40093738
2015-02-18,0.40255943
2015-02-19,0.40948972
2015-02-20,0.41138777
2015-03-27,0.53460634
2015-03-30,0.5249306
2015-03-31,0.53466356
2015-04-01,0.53450114
2015-04-02,0.5366748
2015-04-06,0.54287446
2015-04-07,0.5445113
2015-04-08,0.5450581
2015-04-09,0.55861175
2015-04-10,0.56740355
2015-04-13,0.5657284
2015-04-14,0.57237506
2015-04-15,0.5663987
2015-04-16,0.56451184
2015-04-17,0.5633357
2015-04-20,0.5632965
2015-04-21,0.5538903
2015-04-22,0.55897343
2015-04-23,0.5595427
2015-04-24,0.56049556
2015-04-27,0.55458015
2015-04-28,0.55761886
2015-04-29,0.5573861
2015-04-30,0.5596327
2015-05-01,0.5594424
2015-05-04,0.5441567
2015-05-05,0.54903257
2015-05-06,0.55995494
2015-05-07,0.562001
2015-05-08,0.5560284
2015-05-11,0.55219716
2015-05-12,0.5675084
2015-05-13,0.57147807
2015-05-14,0.5685434
2015-05-15,0.558405
2015-05-18,0.56153977
2015-05-19,0.56430423
2015-05-20,0.581336
2015-05-21,0.5917946
2015-05-22,0.59488505
2015-05-26,0.6036248
2015-05-27,0.63180363
2015-05-28,0.6329773
2015-05-29,0.63262594
2015-06-01,0.634585
2015-06-02,0.62929815
2015-06-03,0.6285666
2015-06-04,0.6172934
2015-06-05,0.62890136
2015-06-08,0.62452525
2015-06-09,0.6361231
2015-06-10,0.61764824
2015-06-11,0.60811865
2015-06-12,0.6097038
2015-06-15,0.62233824
2015-06-16,0.6228522
2015-06-17,0.6175251
2015-06-18,0.6168779
2015-06-19,0.5959253
2015-06-22,0.60490865
2015-06-23,0.5930324
2015-06-24,0.5938122
2015-06-25,0.6112403
2015-06-26,0.6150024
2015-06-29,0.61404103
2015-06-30,0.6461376
2015-07-01,0.6419845
2015-07-02,0.6765937
2015-07-06,0.6835159
2015-07-07,0.67125744
2015-07-08,0.6742389
2015-07-09,0.6457281
2015-07-10,0.65493774
2015-07-13,0.6641473
2015-07-14,0.6653095
2015-07-15,0.667612
2015-07-16,0.6643664
2015-07-17,0.6614373
2015-07-20,0.66227543
2015-07-21,0.66012824
2015-07-22,0.6601323
2015-07-23,0.65610874
2015-07-24,0.6557495
2015-07-27,0.65412176
2015-07-28,0.63942766
2015-07-29,0.6374499
2015-07-30,0.6282239
2015-07-31,0.62541956
2015-08-03,0.62486607
2015-08-04,0.62322575
2015-08-05,0.62397856
2015-08-06,0.62565386
2015-08-07,0.6232394
2015-08-10,0.6202496
2015-08-11,0.62469095
2015-08-12,0.6207904
2015-08-13,0.6087957
2015-08-14,0.61164093
2015-08-17,0.61357194
2015-08-18,0.61088175
2015-08-19,0.60587126
2015-08-20,0.5947921
2015-08-21,0.5814297
2015-08-24,0.55604786
2015-08-25,0.5012304
2015-08-26,0.5211382
2015-08-27,0.5301663
2015-08-28,0.54752994
2015-08-31,0.5482177
2015-09-01,0.55452746
2015-09-02,0.5505289
2015-09-03,0.57163924
2015-09-04,0.5795694
2015-09-08,0.5553196
2015-09-09,0.5721505
2015-09-10,0.59698176
2015-09-11,0.5932204
2015-09-14,0.5999062
2015-09-15,0.6003023
2015-09-16,0.60773396
2015-09-17,0.6123862
2015-09-18,0.6175225
2015-09-21,0.612421
2015-09-22,0.6115684
2015-09-23,0.6091557
2015-09-24,0.6036419
2015-09-25,0.59000653
2015-09-28,0.6039003
2015-09-29,0.5737128
2015-09-30,0.5582923
2015-10-01,0.5867928
2015-10-02,0.5523255
2015-10-05,0.5713409
2015-10-06,0.5908017
2015-10-07,0.58665466
2015-10-08,0.6053404
2015-10-09,0.6059678
2015-10-12,0.61302954
2015-10-13,0.61837876
2015-10-14,0.61189747
2015-10-15,0.5996274
2015-10-16,0.60829914
2015-10-19,0.6063525
2015-10-20,0.6050577
2015-10-21,0.6050075
2015-10-22,0.6019129
2015-10-23,0.6016911
2015-10-26,0.60208195
2015-10-27,0.5963038
2015-10-28,0.58990246
2015-10-29,0.5866988
2015-10-30,0.5926279
2015-11-02,0.5950524
2015-11-03,0.4398188
2015-11-04,0.44711122
2015-11-05,0.47060338
2015-11-06,0.47694403
2015-11-09,0.473682
2015-11-10,0.47007814
2015-11-11,0.46198875
2015-11-12,0.4576427
2015-11-13,0.46575537
2015-11-16,0.44784153
2015-11-17,0.44352686
2015-11-18,0.46443978
2015-11-19,0.47246775
2015-11-20,0.48070896
2015-11-23,0.48592627
2015-11-24,0.48175886
2015-11-25,0.47489032
2015-11-27,0.47276336
2015-11-30,0.46243808
2015-12-01,0.45516804
2015-12-02,0.31131417
2015-12-03,0.32046226
2015-12-04,0.3194765
2015-12-07,0.3024172
2015-12-08,0.31342176
2015-12-09,0.30744207
2015-12-10,0.312332
2015-12-11,0.30745995
2015-12-14,0.30364674
2015-12-15,0.30276227
2015-12-16,0.3200601
2015-12-17,0.3531714
2015-12-18,0.38974637
2015-12-21,0.37838054
2015-12-22,0.3854905
2015-12-23,0.39850682
2015-12-24,0.42849
2015-12-28,0.43257514
2015-12-29,0.43890995
2015-12-30,0.45864528
2015-12-31,0.45109707
2016-01-04,0.45769688
2016-01-05,0.605235
2016-01-06,0.59595746
2016-01-07,0.5742851
2016-01-08,0.52988756
2016-01-11,0.5232566
2016-01-12,0.5102923
2016-01-13,0.50193036
2016-01-14,0.5069952
2016-01-15,0.49968198
2016-01-19,0.4825016
2016-01-20,0.49095252
2016-01-21,0.45486313
2016-01-22,0.44848874
2016-01-25,0.48658043
2016-01-26,0.49466145
2016-01-27,0.4833322
2016-01-28,0.49672168
2016-01-29,0.49563274
2016-02-01,0.5179056
2016-02-02,0.33221006
2016-02-03,0.32501912
2016-02-04,0.2933489
2016-02-05,0.29183593
2016-02-08,0.29905
2016-02-09,0.3035613
2016-02-10,0.2904594
2016-02-11,0.29607695
2016-02-12,0.27482387
2016-02-16,0.2753132
2016-02-17,0.37310523
2016-02-18,0.38423127
2016-02-19,0.41227406
2016-02-22,0.41583923
2016-03-29,-0.24881104
2016-03-30,-0.23525587
2016-03-31,-0.22109562
2016-04-01,-0.2201272
2016-04-04,-0.20464563
2016-04-05,-0.22001144
2016-04-06,-0.2412211
2016-04-07,-0.23265651
2016-04-08,-0.24846888
2016-04-11,-0.24396586
2016-04-12,-0.24025247
2016-04-13,-0.22607914
2016-04-14,-0.21130365
2016-04-15,-0.23555872
2016-04-18,-0.24147898
2016-04-19,-0.23837242
2016-04-20,-0.225126
2016-04-21,-0.22485933
2016-04-22,-0.24556646
2016-04-25,-0.25536892
2016-04-26,-0.266537
2016-04-27,-0.2635006
2016-04-28,-0.2506635
2016-04-29,-0.2612746
2016-05-02,-0.26202503
2016-05-03,-0.2561072
2016-05-04,-0.27546945
2016-05-05,-0.29024103
2016-05-06,-0.28786707
2016-05-09,-0.28614545
2016-05-10,-0.29699916
2016-05-11,-0.2881295
2016-05-12,-0.29553565
2016-05-13,-0.29321226
2016-05-16,-0.29579264
2016-05-17,-0.29791933
2016-05-18,-0.2958599
2016-05-19,-0.2980786
2016-05-20,-0.30489078
2016-05-23,-0.297133
2016-05-24,-0.29647332
2016-05-25,-0.28449625
2016-05-26,-0.27280143
2016-05-27,-0.26857147
2016-05-31,-0.25610027
2016-06-01,-0.26626858
2016-06-02,-0.27985817
2016-06-03,-0.26817533
2016-06-06,-0.26122418
2016-06-07,-0.24202058
2016-06-08,-0.22999191
2016-06-09,-0.22540921
2016-06-10,-0.22025296
2016-06-13,-0.25757742
2016-06-14,-0.28440428
2016-06-15,-0.28891885
2016-06-16,-0.28979212
2016-06-17,-0.2826791
2016-06-20,-0.2790573
2016-06-21,-0.24931222
2016-06-22,-0.24514243
2016-06-23,-0.2597892
2016-06-24,-0.2262184
2016-06-27,-0.2905117
2016-06-28,-0.32048965
2016-06-29,-0.29267403
2016-06-30,-0.2768447
2016-07-01,-0.26109165
2016-07-05,-0.23553753
2016-07-06,-0.24477386
2016-07-07,-0.2520959
2016-07-08,-0.24839488
2016-07-11,-0.24260524
2016-07-12,-0.24389163
2016-07-13,-0.24767134
2016-07-14,-0.24255553
2016-07-15,-0.24340522
2016-07-18,-0.22659662
2016-07-19,-0.22681469
2016-07-20,-0.23672119
2016-07-21,-0.2500767
2016-07-22,-0.26135066
2016-07-25,-0.26089537
2016-07-26,-0.27461463
2016-07-27,-0.2688123
2016-07-28,-0.26841846
2016-07-29,-0.26118448
2016-08-01,-0.26070577
2016-08-02,-0.2623945
2016-08-03,-0.28586623
2016-08-04,-0.27871054
2016-08-05,-0.27876344
2016-08-08,-0.27964675
2016-08-09,-0.2887256
2016-08-10,-0.3003443
2016-08-11,-0.30346727
2016-08-12,-0.2932984
2016-08-15,-0.29510993
2016-08-16,-0.2977829
2016-08-17,-0.3111707
2016-08-18,-0.30417806
2016-08-19,-0.2942115
2016-08-22,-0.29384574
2016-08-23,-0.31159395
2016-08-24,-0.30659965
2016-08-25,-0.33118218
2016-08-26,-0.34627062
2016-08-29,-0.34461558
2016-08-30,-0.35325155
2016-08-31,-0.35661623
2016-09-01,-0.37190256
2016-09-02,-0.37326753
2016-09-06,-0.34168333
2016-09-07,-0.3309213
2016-09-08,-0.32218018
2016-09-09,-0.32653365
2016-09-12,-0.3921607
2016-09-13,-0.37818858
2016-09-14,-0.39189157
2016-09-15,-0.40137923
2016-09-16,-0.3711272
2016-09-19,-0.37030306
2016-09-20,-0.36991015
2016-09-21,-0.35800236
2016-09-22,-0.33630237
2016-09-23,-0.30985922
2016-09-26,-0.31266478
2016-09-27,-0.3338557
2016-09-28,-0.32366765
2016-09-29,-0.31371814
2016-09-30,-0.32068992
2016-10-03,-0.3210966
2016-10-04,-0.32247448
2016-10-05,-0.33471063
2016-10-06,-0.33597246
2016-10-07,-0.335972
2016-10-10,-0.34872514
2016-10-11,-0.32907957
