date,prediction
2013-08-12,-0.0063371956
2013-08-13,-0.0051428378
2013-08-14,-0.0048849434
2013-08-15,-0.006085664
2013-08-16,-0.0059720874
2013-08-19,-0.005663283
2013-08-20,-0.0077037513
2013-08-21,-0.009479508
2013-08-22,-0.0077935234
2013-08-23,-0.007097408
2013-08-26,-0.00669311
2013-08-27,-0.008434787
2013-08-28,-0.009843688
2013-08-29,-0.008187786
2013-08-30,-0.0077333674
2013-09-03,-0.0017989874
2013-09-04,-0.0010798126
2013-09-05,0.00026799738
2013-09-06,-0.00044994056
2013-09-09,-0.00025787205
2013-09-10,-0.0012958571
2013-09-11,-0.0020915866
2013-09-12,-0.002108708
2013-09-13,-0.0022503138
2013-09-16,-0.002051726
2013-09-17,-0.0054982305
2013-09-18,-0.006451249
2013-09-19,-0.0031204224
2013-09-20,-0.0029866472
2013-09-23,-0.0018330961
2013-09-24,-0.00095017254
2013-09-25,-0.00024111569
2013-09-26,0.0005570054
2013-09-27,0.0005919337
2013-09-30,4.518032e-05
2013-10-01,0.00012207776
2013-10-02,0.00025125593
2013-10-03,-0.00034549832
2013-10-04,-0.00050099194
2013-10-07,-0.0005968213
2013-10-08,-0.0024746358
2013-10-09,-0.0032871366
2013-10-10,-0.00063580275
2013-10-11,0.00036633015
2013-10-14,-0.00045677274
2013-10-15,-0.0011358708
2013-10-16,-0.0012764931
2013-10-17,-0.002789393
2013-10-18,-0.0021946803
2013-10-21,-0.0027666986
2013-10-22,-0.0025466755
2013-10-23,-0.0022611842
2013-10-24,-0.0017415285
2013-10-25,-0.0028585047
2013-10-28,-0.0042187274
2013-10-29,-0.00485985
2013-10-30,-0.002024904
2013-10-31,-0.0017784759
2013-11-01,-0.0055817217
2013-11-04,-0.0067350343
2013-11-05,-0.005249679
2013-11-06,-0.004397154
2013-11-07,-0.0033644438
2013-11-08,-0.0031754375
2013-11-11,-0.003291905
2013-11-12,-0.0020140782
2013-11-13,-0.004309505
2013-11-14,-0.0030874014
2013-11-15,-0.0033582896
2013-11-18,-0.0034441128
2013-11-19,-0.0026509613
2013-11-20,-0.0021846592
2013-11-21,-0.0024862885
2013-11-22,-0.0034754872
2013-11-25,-0.0036334842
2013-11-26,-0.0041422993
2013-11-27,-0.004375018
2013-11-29,-0.0033164397
2013-12-02,-0.0043074936
2013-12-03,-0.004221119
2013-12-04,-0.0033861622
2013-12-05,-0.0037294254
2013-12-06,-0.003314875
2013-12-09,-0.004906282
2013-12-10,-0.004130453
2013-12-11,-0.00437665
2013-12-12,-0.0046565607
2013-12-13,-0.005169496
2013-12-16,-0.0033648834
2013-12-17,-0.004404664
2013-12-18,-0.0041350424
2013-12-19,-0.0058879554
2013-12-20,-0.0036934465
2013-12-23,-0.003271386
2013-12-24,-0.0023890138
2013-12-26,-0.0024850592
2013-12-27,-0.0024690107
2013-12-30,-0.0019573867
2013-12-31,-0.0022832528
2014-01-02,-0.0025502369
2014-01-03,-0.0027750954
2014-01-06,-0.003490448
2014-01-07,-0.0029904097
2014-01-08,-0.0030101389
2014-01-09,-0.0034411848
2014-01-10,-0.0034151971
2014-01-13,-0.0028211325
2014-01-14,-0.0019238219
2014-01-15,-0.003313318
2014-01-16,-0.003202878
2014-01-17,-0.003216058
2014-01-21,-0.0034349784
2014-01-22,-0.0037772208
2014-01-23,-0.0035767704
2014-01-24,-0.005631633
2014-01-27,-0.0048484504
2014-01-28,-0.0054399
2014-01-29,-0.0059287846
2014-01-30,-0.0059180483
2014-01-31,-0.005542293
2014-02-03,-0.005508423
2014-02-04,-0.00784941
2014-02-05,-0.0067670643
2014-02-06,-0.0049274713
2014-02-07,-0.004555486
2014-02-10,-0.0028659925
2014-02-11,-0.0021383464
2014-02-12,-0.0030964985
2014-02-13,-0.005004503
2014-02-14,-0.0057707503
2014-02-18,-0.0052819774
2014-02-19,-0.0059088543
2014-02-20,-0.005533129
2014-02-21,-0.005351886
2014-03-03,-0.0032004341
2014-03-04,-0.0022795051
2014-03-05,-0.0018858276
2014-03-06,-0.0016178451
2014-03-07,-0.0013722032
2014-03-10,-0.002034545
2014-03-11,-0.0020188391
2014-03-12,-0.0026588328
2014-03-13,-0.0038295463
2014-03-14,-0.004833728
2014-03-17,-0.004397195
2014-03-18,-0.0038044974
2014-03-19,-0.0044858083
2014-03-20,-0.0048440844
2014-03-21,-0.004910756
2014-03-24,-0.0050908886
2014-03-25,-0.0042927973
2014-03-26,-0.0046302006
2014-03-27,-0.0048027188
2014-03-28,-0.0041388907
2014-03-31,-0.0037057512
2014-04-01,-0.0019316301
2014-04-02,-0.0010315552
2014-04-03,-0.0010398477
2014-04-04,-0.0016548745
2014-04-07,-0.0031060576
2014-04-08,-0.0025935546
2014-04-09,-0.0021452308
2014-04-10,-0.0029558018
2014-04-11,-0.0038935468
2014-04-14,-0.003608659
2014-04-15,-0.0039434284
2014-04-16,-0.0029009283
2014-04-17,-0.002648726
2014-04-21,-0.0027142838
2014-04-22,-0.002944529
2014-04-23,-0.0034496635
2014-04-24,-0.0031625405
2014-04-25,-0.0037865154
2014-04-28,-0.0037836395
2014-04-29,-0.0030663013
2014-04-30,-0.003363289
2014-05-01,-0.0023129955
2014-05-02,-0.0019661114
2014-05-05,-0.002334632
2014-05-06,-0.002646789
2014-05-07,-0.0028487258
2014-05-08,-0.0026929602
2014-05-09,-0.0024650842
2014-05-12,-0.0012618676
2014-05-13,-0.000919044
2014-05-14,-0.00068376586
2014-05-15,-0.0011587553
2014-05-16,-0.0010426193
2014-05-19,-0.0010964423
2014-05-20,-0.0014209002
2014-05-21,-0.0009896047
2014-05-22,-0.0008465946
2014-05-23,-0.0005250871
2014-05-27,-0.00027628243
2014-05-28,-0.00048723444
2014-05-29,-0.00035545975
2014-05-30,-0.00030084327
2014-06-02,-0.00018901005
2014-06-03,6.8210065e-05
2014-06-04,-7.093698e-05
2014-06-05,0.0002800487
2014-06-06,0.00030709058
2014-06-09,0.000590615
2014-06-10,0.0009313151
2014-06-11,0.0008141063
2014-06-12,0.00030767173
2014-06-13,0.00029375032
2014-06-16,0.00020485744
2014-06-17,0.00027940795
2014-06-18,0.0007549226
2014-06-19,0.0010029003
2014-06-20,0.0010388196
2014-06-23,0.000734251
2014-06-24,0.00019085035
2014-06-25,0.0002008751
2014-06-26,0.000412412
2014-06-27,0.0006209016
2014-06-30,0.0005698353
2014-07-01,0.0012193173
2014-07-02,0.0017521568
2014-07-03,0.001708772
2014-07-07,0.0014976896
2014-07-08,0.0008839406
2014-07-09,0.0006714463
2014-07-10,0.0004150495
2014-07-11,0.00047838688
2014-07-14,0.0006725155
2014-07-15,0.00058469176
2014-07-16,0.0009952933
2014-07-17,-0.000109530985
2014-07-18,0.00041734055
2014-07-21,0.0002591163
2014-07-22,0.0009051785
2014-07-23,0.0012910143
2014-07-24,0.0011441112
2014-07-25,0.0011557341
2014-07-28,0.0012986511
2014-07-29,0.0011267662
2014-07-30,0.0012467727
2014-07-31,-0.00033433363
2014-08-01,-0.0006554648
2014-08-04,-4.7810376e-05
2014-08-05,-0.0008635074
2014-08-06,-0.00066835806
2014-08-07,-0.0012390763
2014-08-08,-0.0012357607
2014-08-11,-0.00015509874
2014-08-12,-5.146116e-05
2014-08-13,0.0005921684
2014-08-14,0.0009024888
2014-08-15,0.00099767
2014-08-18,0.0015099198
2014-08-19,0.0016965494
2014-08-20,0.0022049174
2014-08-21,0.002225183
2014-08-22,0.0022310987
2014-08-25,0.002507411
2014-08-26,0.0025467724
2014-08-27,0.0026784241
2014-08-28,0.0023415685
2014-08-29,0.0027287863
2014-09-02,0.0035042465
2014-09-03,0.0045039356
2014-09-04,0.004383493
2014-09-05,0.004812505
2014-09-08,0.004347313
2014-09-09,0.004273031
2014-09-10,0.0040530562
2014-09-11,0.004070118
2014-09-12,0.0036051236
2014-09-15,0.0029561743
2014-09-16,0.003450662
2014-09-17,0.0036693513
2014-09-18,0.004278496
2014-09-19,0.0041725636
2014-09-22,0.0030599236
2014-09-23,0.0018386506
2014-09-24,0.0026256442
2014-09-25,0.0012911782
2014-09-26,0.0014746413
2014-09-29,0.0012858585
2014-09-30,0.00041783974
2014-10-01,-0.0005777702
2014-10-02,-0.0005717091
2014-10-03,0.0011344254
2014-10-06,0.001321014
2014-10-07,-0.00078872964
2014-10-08,-0.00027796254
2014-10-09,-0.0025040507
2014-10-10,-0.0023852065
2014-10-13,-0.0029719174
2014-10-14,-0.002859287
2014-10-15,-0.0027986132
2014-10-16,-0.004340343
2014-10-17,-0.0031297803
2014-10-20,-0.002592437
2014-10-21,-0.0011112541
2014-10-22,-6.341934e-05
2014-10-23,0.0019300655
2014-10-24,0.003795132
2014-10-27,0.004140854
2014-10-28,0.0048628487
2014-10-29,0.003701266
2014-10-30,0.0067136697
2014-10-31,0.0058419853
2014-11-03,0.007288743
2014-11-04,0.00803766
2014-11-05,0.006364163
2014-11-06,0.00838691
2014-11-07,0.009087659
2014-11-10,0.0064486004
2014-11-11,0.0063715205
2014-11-12,0.006116636
2014-11-13,0.0065463707
2014-11-14,0.0063532777
2014-11-17,0.0064080283
2014-11-18,0.006555602
2014-11-19,0.0064417645
2014-11-20,0.0067015663
2014-11-21,0.0068204775
2014-11-24,0.00757844
2014-11-25,0.0072892606
2014-11-26,0.0073278584
2014-11-28,0.0074063092
2014-12-01,0.010297969
2014-12-02,0.008878607
2014-12-03,0.01015177
2014-12-04,0.010205641
2014-12-05,0.010436922
2014-12-08,0.012201015
2014-12-09,0.010162387
2014-12-10,0.00887011
2014-12-11,0.0071860664
2014-12-12,0.006328918
2014-12-15,0.00514061
2014-12-16,0.0057956576
2014-12-17,0.004507482
2014-12-18,0.011424154
2014-12-19,0.01243753
2014-12-22,0.014468525
2014-12-23,0.01593294
2014-12-24,0.017038114
2014-12-26,0.016450308
2014-12-29,0.018335186
2014-12-30,0.017172314
2014-12-31,0.015102163
2015-01-02,0.014801342
2015-01-05,0.015478909
2015-01-06,0.013906173
2015-01-07,0.015092343
2015-01-08,0.017236762
2015-01-09,0.018127754
2015-01-12,0.015796296
2015-01-13,0.016626477
2015-01-14,0.01620996
2015-01-15,0.014786899
2015-01-16,0.01019533
2015-01-20,0.011795968
2015-01-21,0.014003266
2015-01-22,0.014876917
2015-01-23,0.01813674
2015-01-26,0.020189859
2015-01-27,0.019288607
2015-01-28,0.01659491
2015-01-29,0.018419646
2015-01-30,0.017846838
2015-02-02,0.017858095
2015-02-03,0.018496446
2015-02-04,0.017704584
2015-02-05,0.019239634
2015-02-06,0.017052613
2015-02-09,0.018658869
2015-02-10,0.019728594
2015-02-11,0.021093734
2015-02-12,0.021381877
2015-02-13,0.02013579
2015-02-17,0.021412782
2015-02-18,0.022624053
2015-02-19,0.021497555
2015-02-20,0.023806378
2015-03-02,-0.0061731786
2015-03-03,-0.0052863434
2015-03-04,-0.004090935
2015-03-05,-0.0028534383
2015-03-06,-0.0012829527
2015-03-09,-0.0009802803
2015-03-10,1.2129545e-05
2015-03-11,-9.564683e-05
2015-03-12,-0.0005957112
2015-03-13,-0.00053232163
2015-03-16,-0.001337383
2015-03-17,-0.001440525
2015-03-18,-0.0024445206
2015-03-19,-0.0026840493
2015-03-20,-0.0034153797
2015-03-23,-0.003338091
2015-03-24,-0.0032824911
2015-03-25,-0.0026946254
2015-03-26,-0.0020880923
2015-03-27,-0.0018458925
2015-03-30,-0.002735518
2015-03-31,-0.0020897463
2015-04-01,-0.0026933923
2015-04-02,-0.0028169602
2015-04-06,-0.0029939264
2015-04-07,-0.0035862327
2015-04-08,-0.004134588
2015-04-09,-0.0052236393
2015-04-10,-0.005287897
2015-04-13,-0.005169444
2015-04-14,-0.005304314
2015-04-15,-0.007382676
2015-04-16,-0.0077773444
2015-04-17,-0.006131623
2015-04-20,-0.0061328076
2015-04-21,-0.0071173683
2015-04-22,-0.0086591095
2015-04-23,-0.008740418
2015-04-24,-0.0091677755
2015-04-27,-0.008808784
2015-04-28,-0.008763
2015-04-29,-0.00823009
2015-04-30,-0.00738547
2015-05-01,-0.008959115
2015-05-04,-0.008831747
2015-05-05,-0.0069468953
2015-05-06,-0.006581638
2015-05-07,-0.006723184
2015-05-08,-0.008359052
2015-05-11,-0.008136038
2015-05-12,-0.0077109635
2015-05-13,-0.0073986873
2015-05-14,-0.008391008
2015-05-15,-0.009563707
2015-05-18,-0.009515308
2015-05-19,-0.01019685
2015-05-20,-0.010476984
2015-05-21,-0.010816246
2015-05-22,-0.01131095
2015-05-26,-0.009903699
2015-05-27,-0.010921806
2015-05-28,-0.010183368
2015-05-29,-0.009231579
2015-06-01,-0.0102235675
2015-06-02,-0.01029294
2015-06-03,-0.011112593
2015-06-04,-0.010211635
2015-06-05,-0.01002695
2015-06-08,-0.008294925
2015-06-09,-0.008794595
2015-06-10,-0.009466469
2015-06-11,-0.009999782
2015-06-12,-0.009974793
2015-06-15,-0.009275217
2015-06-16,-0.009133745
2015-06-17,-0.009454861
2015-06-18,-0.010377742
2015-06-19,-0.010451511
2015-06-22,-0.011666879
2015-06-23,-0.012401223
2015-06-24,-0.01230783
2015-06-25,-0.011507221
2015-06-26,-0.010781214
2015-06-29,-0.0064833723
2015-06-30,-0.007384345
2015-07-01,-0.006005183
2015-07-02,-0.0062232614
2015-07-06,-0.0037483945
2015-07-07,-0.00465142
2015-07-08,-0.0006552115
2015-07-09,-0.0007180497
2015-07-10,-0.0024858713
2015-07-13,-0.0059777275
2015-07-14,-0.0070342347
2015-07-15,-0.008194488
2015-07-16,-0.009561561
2015-07-17,-0.010000978
2015-07-20,-0.010756485
2015-07-21,-0.010744978
2015-07-22,-0.009685293
2015-07-23,-0.00909508
2015-07-24,-0.0068963394
2015-07-27,-0.0040131994
2015-07-28,-0.006099548
2015-07-29,-0.007478766
2015-07-30,-0.007900074
2015-07-31,-0.007352464
2015-08-03,-0.0044415034
2015-08-04,-0.0043452606
2015-08-05,-0.004621133
2015-08-06,-0.004201077
2015-08-07,-0.0038979128
2015-08-10,-0.004359275
2015-08-11,-0.003524132
2015-08-12,-0.0038430318
2015-08-13,-0.0033868477
2015-08-14,-0.004304625
2015-08-17,-0.0038820133
2015-08-18,-0.0039581545
2015-08-19,-0.0033867657
2015-08-20,-0.0030712374
2015-08-21,-0.005317997
2015-08-24,-0.0065261535
2015-08-25,-0.0072755516
2015-08-26,-0.007844903
2015-08-27,-0.0055788085
2015-08-28,-0.0057193153
2015-08-31,-0.0059012324
2015-09-01,-0.0068637133
2015-09-02,-0.006587278
2015-09-03,-0.005901728
2015-09-04,-0.007136695
2015-09-08,-0.007225193
2015-09-09,-0.004881326
2015-09-10,-0.0050247647
2015-09-11,-0.0038072541
2015-09-14,-0.003490854
2015-09-15,-0.0030496232
2015-09-16,-0.002385825
2015-09-17,-0.0020602532
2015-09-18,-0.0024170429
2015-09-21,-0.002326697
2015-09-22,-0.0027147792
2015-09-23,-0.0036093555
2015-09-24,-0.0050261244
2015-09-25,-0.0029388145
2015-09-28,-0.0062139593
2015-09-29,-0.00682912
2015-09-30,-0.0055475906
2015-10-01,-0.00018464401
2015-10-02,-0.00022430718
2015-10-05,-0.0007188767
2015-10-06,-0.0011608154
2015-10-07,-0.0015941784
2015-10-08,-0.0017740652
2015-10-09,-0.0021029636
2015-10-12,-0.002907686
2015-10-13,-0.0020707473
2015-10-14,-0.0012862906
2015-10-15,-0.0019862875
2015-10-16,-0.0042306036
2015-10-19,-0.004158769
2015-10-20,-0.0033233315
2015-10-21,-0.002864346
2015-10-22,-0.0032361858
2015-10-23,-0.0040171444
2015-10-26,-0.0042392835
2015-10-27,-0.0035685748
2015-10-28,-0.0039599314
2015-10-29,-0.0035148337
2015-10-30,-0.002767548
2015-11-02,-9.2417e-05
2015-11-03,-0.00039533526
2015-11-04,-0.00026491284
2015-11-05,-0.00026498735
2015-11-06,0.00014465302
2015-11-09,4.8331916e-05
2015-11-10,0.00027775392
2015-11-11,0.0005190745
2015-11-12,0.00092660636
2015-11-13,0.0014056787
2015-11-16,0.0014403462
2015-11-17,0.0013053045
2015-11-18,0.0005734563
2015-11-19,0.00019692257
2015-11-20,-0.0005739704
2015-11-23,-0.00057663023
2015-11-24,-0.0005706027
2015-11-25,-0.0005913377
2015-11-27,-0.0006728843
2015-11-30,-0.0004891902
2015-12-01,0.0006499067
2015-12-02,0.0006675087
2015-12-03,-0.0007863119
2015-12-04,0.0017232932
2015-12-07,0.0009712279
2015-12-08,-0.0017921776
2015-12-09,-0.0032563955
2015-12-10,-0.0024558753
2015-12-11,-0.0044586957
2015-12-14,-0.0047308654
2015-12-15,-0.0041861236
2015-12-16,-0.0034686886
2015-12-17,-0.0047212094
2015-12-18,-0.0058844686
2015-12-21,-0.0055705085
2015-12-22,-0.00457241
2015-12-23,-0.0036231875
2015-12-24,-0.0037621856
2015-12-28,-0.003968168
2015-12-29,-0.003665246
2015-12-30,-0.0041392036
2015-12-31,-0.0042884946
2016-01-04,-0.0057054646
2016-01-05,-0.005935937
2016-01-06,-0.007076122
2016-01-07,-0.0056676418
2016-01-08,-0.0054052323
2016-01-11,-0.0069213323
2016-01-12,-0.007033821
2016-01-13,-0.007676251
2016-01-14,-0.008150704
2016-01-15,-0.007362712
2016-01-19,-0.008271169
2016-01-20,-0.0068678036
2016-01-21,-0.006555401
2016-01-22,-0.006578278
2016-01-25,-0.0063785464
2016-01-26,-0.006133642
2016-01-27,-0.0053669363
2016-01-28,-0.0054606125
2016-01-29,-0.006084338
2016-02-01,-0.006113287
2016-02-02,-0.0057127364
2016-02-03,-0.005042758
2016-02-04,-0.003681153
2016-02-05,-0.0029492415
2016-02-08,-0.0027316958
