date,prediction
2013-10-01,0.0002591014
2013-10-02,0.0002486296
2013-10-03,0.0002197437
2013-10-04,0.00023871288
2013-10-07,0.00024184212
2013-10-08,0.00018877909
2013-10-09,0.00020073727
2013-10-10,0.0002883412
2013-10-11,0.0003116317
2013-10-14,0.00032389164
2013-10-15,0.00034270808
2013-10-16,0.00032497197
2013-10-17,0.0003341064
2013-10-18,0.00031076
2013-10-21,0.00031333044
2013-10-22,0.00032499805
2013-10-23,0.00031334162
2013-10-24,0.00033288822
2013-10-25,0.00034414604
2013-10-28,0.00039169192
2013-10-29,0.00039997324
2013-10-30,0.0003851056
2013-10-31,0.00038005784
2013-11-01,0.00035141036
2013-11-04,0.00038671866
2013-11-05,0.00037004054
2013-11-06,0.00033981353
2013-11-07,0.00029587
2013-11-08,0.00032081828
2013-11-11,0.00032411143
2013-11-12,0.0003468506
2013-11-13,0.0003835596
2013-11-14,0.0003401637
2013-11-15,0.0003410913
2013-11-18,0.00030752644
2013-11-19,0.0003220886
2013-11-20,0.00033520535
2013-11-21,0.00034738332
2013-11-22,0.0003350787
2013-11-25,0.00034851953
2013-11-26,0.00034778938
2013-11-27,0.00039866567
2013-11-29,0.00035971776
2013-12-02,0.0003440231
2013-12-03,0.00034298375
2013-12-04,0.00029459968
2013-12-05,0.00026724488
2013-12-06,0.00029296055
2013-12-09,0.00031447783
2013-12-10,0.00026468188
2013-12-11,0.00025276467
2013-12-12,0.00022561103
2013-12-13,0.00022008643
2013-12-16,0.00024938583
2013-12-17,0.0002478324
2013-12-18,0.00030316412
2013-12-19,0.0003134273
2013-12-20,0.00031963736
2013-12-23,0.00034427643
2013-12-24,0.0003443025
2013-12-26,0.00035582483
2013-12-27,0.00033739954
2013-12-30,0.00033985823
2013-12-31,0.00036553666
2014-01-02,0.00038139522
2014-01-03,0.00041984022
2014-01-06,0.0004109107
2014-01-07,0.0004044734
2014-01-08,0.00043152273
2014-01-09,0.0004047677
2014-01-10,0.00038413703
2014-01-13,0.0003229864
2014-01-14,0.00034464896
2014-01-15,0.0003539212
2014-01-16,0.00034099445
2014-01-17,0.00032018125
2014-01-21,0.00031555817
2014-01-22,0.00028286874
2014-01-23,0.0002817139
2014-01-24,0.0002604127
2014-01-27,0.00027423725
2014-01-28,0.0002393201
2014-01-29,0.00021146983
2014-01-30,0.00027902797
2014-01-31,0.0002820231
2014-02-03,0.00027332827
2014-02-04,0.0002577752
2014-02-05,0.00027622283
2014-02-06,0.00028586388
2014-02-07,0.00032371283
2014-02-10,0.0003104098
2014-02-11,0.0003215
2014-02-12,0.00032025576
2014-02-13,0.00031402707
2014-02-14,0.00031341612
2014-02-18,0.00028261915
2014-02-19,0.0002703555
2014-02-20,0.00028899685
2014-02-21,0.00028442964
2014-03-03,0.0032501593
2014-03-04,0.0031814687
2014-03-05,0.0031773113
2014-03-06,0.0031173192
2014-03-07,0.003061954
2014-03-10,0.0030610077
2014-03-11,0.003061507
2014-03-12,0.0031538568
2014-03-13,0.0030970722
2014-03-14,0.0030790828
2014-03-17,0.0030850917
2014-03-18,0.0031138062
2014-03-19,0.0030522272
2014-03-20,0.0030474737
2014-03-21,0.0030797794
2014-03-24,0.0029795803
2014-03-25,0.0030181706
2014-03-26,0.002957251
2014-03-27,0.0029183663
2014-03-28,0.0029934123
2014-03-31,0.0030373298
2014-04-01,0.0029792748
2014-04-02,0.003011845
2014-04-03,0.003001649
2014-04-04,0.0029640086
2014-04-07,0.0028994344
2014-04-08,0.002897907
2014-04-09,0.0029074065
2014-04-10,0.002811756
2014-04-11,0.0027319603
2014-04-14,0.0027642846
2014-04-15,0.00283679
2014-04-16,0.0028945543
2014-04-17,0.0028738491
2014-04-21,0.0028825775
2014-04-22,0.002903916
2014-04-23,0.0029088594
2014-04-24,0.0029554404
2014-04-25,0.002976112
2014-04-28,0.0029663332
2014-04-29,0.0029388778
2014-04-30,0.0029597618
2014-05-01,0.0030980408
2014-05-02,0.0031444468
2014-05-05,0.003155902
2014-05-06,0.0030848496
2014-05-07,0.003097646
2014-05-08,0.0031200573
2014-05-09,0.0031317808
2014-05-12,0.0031244457
2014-05-13,0.0031287968
2014-05-14,0.0031276569
2014-05-15,0.00310798
2014-05-16,0.003115654
2014-05-19,0.0030860826
2014-05-20,0.003037177
2014-05-21,0.003078822
2014-05-22,0.0030938573
2014-05-23,0.003086757
2014-05-27,0.0030835085
2014-05-28,0.0030598007
2014-05-29,0.003106542
2014-05-30,0.0030984282
2014-06-02,0.0031060763
2014-06-03,0.003064476
2014-06-04,0.0030722842
2014-06-05,0.0030805618
2014-06-06,0.0030802898
2014-06-09,0.0030872338
2014-06-10,0.0031374954
2014-06-11,0.0031186864
2014-06-12,0.003069196
2014-06-13,0.0030518398
2014-06-16,0.0030321144
2014-06-17,0.0030395985
2014-06-18,0.0030409247
2014-06-19,0.0030689575
2014-06-20,0.003085021
2014-06-23,0.0031346902
2014-06-24,0.003076274
2014-06-25,0.003071919
2014-06-26,0.0030090176
2014-06-27,0.0030041933
2014-06-30,0.0029626861
2014-07-01,0.0029789284
2014-07-02,0.0029827878
2014-07-03,0.0030460022
2014-07-07,0.0030037574
2014-07-08,0.002963934
2014-07-09,0.0029891953
2014-07-10,0.002883803
2014-07-11,0.002913028
2014-07-14,0.0029954463
2014-07-15,0.003037572
2014-07-16,0.0030123591
2014-07-17,0.002899766
2014-07-18,0.0029885918
2014-07-21,0.0029069073
2014-07-22,0.0029084422
2014-07-23,0.0029056594
2014-07-24,0.0029527731
2014-07-25,0.0029285923
2014-07-28,0.0029878616
2014-07-29,0.0028863773
2014-07-30,0.002928026
2014-07-31,0.0026707165
2014-08-01,0.002570849
2014-08-04,0.0026182346
2014-08-05,0.0024935938
2014-08-06,0.0025548227
2014-08-07,0.002465587
2014-08-08,0.0026639812
2014-08-11,0.0026538223
2014-08-12,0.0027216636
2014-08-13,0.0028654188
2014-08-14,0.002974391
2014-08-15,0.0029562376
2014-08-18,0.0030512884
2014-08-19,0.0030883998
2014-08-20,0.0032219253
2014-08-21,0.0032296404
2014-08-22,0.0032416768
2014-08-25,0.0032298826
2014-08-26,0.0032450482
2014-08-27,0.003240168
2014-08-28,0.003247194
2014-08-29,0.0031996332
2014-09-02,0.0031486526
2014-09-03,0.0030991212
2014-09-04,0.0030928515
2014-09-05,0.0030916035
2014-09-08,0.0030389093
2014-09-09,0.002883587
2014-09-10,0.0029128864
2014-09-11,0.0028522834
2014-09-12,0.002729278
2014-09-15,0.0026297495
2014-09-16,0.002736114
2014-09-17,0.0027724952
2014-09-18,0.0028283
2014-09-19,0.0028172806
2014-09-22,0.0027439333
2014-09-23,0.0026494227
2014-09-24,0.0026989467
2014-09-25,0.0024795718
2014-09-26,0.0025793314
2014-09-29,0.0025075823
2014-09-30,0.0025515333
2014-10-01,0.0022223257
2014-10-02,0.0022633001
2014-10-03,0.0023355633
2014-10-06,0.0022801012
2014-10-07,0.0022746027
2014-10-08,0.0024538934
2014-10-09,0.0023072772
2014-10-10,0.002171293
2014-10-13,0.001868464
2014-10-14,0.0018668585
2014-10-15,0.0015497245
2014-10-16,0.0016411059
2014-10-17,0.0019835383
2014-10-20,0.0022402294
2014-10-21,0.0025891215
2014-10-22,0.0026894212
2014-10-23,0.0028823763
2014-10-24,0.0029640198
2014-10-27,0.0030695386
2014-10-28,0.0030928366
2014-10-29,0.0031141415
2014-10-30,0.0030830763
2014-10-31,0.0030586794
2014-11-03,0.0030478127
2014-11-04,0.0029699318
2014-11-05,0.0029463023
2014-11-06,0.00285336
2014-11-07,0.0028139055
2014-11-10,0.002850294
2014-11-11,0.002807144
2014-11-12,0.0027570352
2014-11-13,0.0027075
2014-11-14,0.0026439875
2014-11-17,0.0025919415
2014-11-18,0.0025686547
2014-11-19,0.0025103912
2014-11-20,0.0024320558
2014-11-21,0.0024321638
2014-11-24,0.0025271103
2014-11-25,0.0024846047
2014-11-26,0.002542641
2014-11-28,0.002370555
2014-12-01,0.0021947697
2014-12-02,0.0022363067
2014-12-03,0.0021662377
2014-12-04,0.0021430217
2014-12-05,0.0021338426
2014-12-08,0.0020217858
2014-12-09,0.0020985417
2014-12-10,0.0021520741
2014-12-11,0.002191577
2014-12-12,0.0018855035
2014-12-15,0.0017430224
2014-12-16,0.0014017746
2014-12-17,0.0017995089
2014-12-18,0.0021067746
2014-12-19,0.0023327395
2014-12-22,0.002407696
2014-12-23,0.0024734177
2014-12-24,0.0024984926
2014-12-26,0.0025558285
2014-12-29,0.0025730915
2014-12-30,0.0025651418
2014-12-31,0.0025021024
2015-01-02,0.0025005266
2015-01-05,0.0020159297
2015-01-06,0.0017694719
2015-01-07,0.0017386526
2015-01-08,0.0019463487
2015-01-09,0.001823321
2015-01-12,0.0017977841
2015-01-13,0.0017263927
2015-01-14,0.0016160719
2015-01-15,0.0014766417
2015-01-16,0.001693055
2015-01-20,0.0017120093
2015-01-21,0.0018910542
2015-01-22,0.0020540692
2015-01-23,0.0020270534
2015-01-26,0.002065625
2015-01-27,0.002017483
2015-01-28,0.0018967129
2015-01-29,0.0017519705
2015-01-30,0.001489535
2015-02-02,0.0015433207
2015-02-03,0.0017698146
2015-02-04,0.0019295216
2015-02-05,0.0020085312
2015-02-06,0.0020915978
2015-02-09,0.0019870736
2015-02-10,0.0020612627
2015-02-11,0.002024576
2015-02-12,0.002040457
2015-02-13,0.0021604188
2015-02-17,0.0021873862
2015-02-18,0.002194535
2015-02-19,0.0021852814
2015-02-20,0.0021597743
2015-03-02,-0.00014382228
2015-03-03,-0.0004418455
2015-03-04,-0.0007211417
2015-03-05,-0.00097450987
2015-03-06,-0.0015395023
2015-03-09,-0.001488518
2015-03-10,-0.0018622614
2015-03-11,-0.0019100308
2015-03-12,-0.0015830658
2015-03-13,-0.0016388148
2015-03-16,-0.001288142
2015-03-17,-0.001299154
2015-03-18,-0.0011398755
2015-03-19,-0.0012014024
2015-03-20,-0.0012385249
2015-03-23,-0.0012302212
2015-03-24,-0.0012727715
2015-03-25,-0.001595933
2015-03-26,-0.0015298463
2015-03-27,-0.001512073
2015-03-30,-0.0011230521
2015-03-31,-0.0011972077
2015-04-01,-0.001558464
2015-04-02,-0.0013788827
2015-04-06,-0.0014850758
2015-04-07,-0.0014824905
2015-04-08,-0.0015514009
2015-04-09,-0.0011349618
2015-04-10,-0.0011413135
2015-04-13,-0.0012710504
2015-04-14,-0.0010404028
2015-04-15,-0.0005451478
2015-04-16,-0.0004921369
2015-04-17,-0.0011684559
2015-04-20,-0.0012714304
2015-04-21,-0.0008684434
2015-04-22,-0.0005011074
2015-04-23,-0.0005518608
2015-04-24,-0.0005345158
2015-04-27,-0.00082088634
2015-04-28,-0.0008221306
2015-04-29,-0.0011709295
2015-04-30,-0.0019148253
2015-05-01,-0.0012639798
2015-05-04,-0.0010693632
2015-05-05,-0.0018845759
2015-05-06,-0.0020581968
2015-05-07,-0.0017805211
2015-05-08,-0.0013200603
2015-05-11,-0.0013601743
2015-05-12,-0.0017092451
2015-05-13,-0.0019466802
2015-05-14,-0.001538258
2015-05-15,-0.0013639629
2015-05-18,-0.0012490116
2015-05-19,-0.00089366734
2015-05-20,-0.00056000426
2015-05-21,-0.00080836564
2015-05-22,-0.0010245405
2015-05-26,-0.0010790676
2015-05-27,-0.0005585514
2015-05-28,-0.0006668307
2015-05-29,-0.0016362406
2015-06-01,-0.0014459752
2015-06-02,-0.0012362935
2015-06-03,-0.0010759756
2015-06-04,-0.0020512938
2015-06-05,-0.002165407
2015-06-08,-0.0025073253
2015-06-09,-0.0024868734
2015-06-10,-0.0017561428
2015-06-11,-0.0017663427
2015-06-12,-0.0019961558
2015-06-15,-0.0019807927
2015-06-16,-0.002028115
2015-06-17,-0.001763586
2015-06-18,-0.0011309907
2015-06-19,-0.0014153756
2015-06-22,-0.0009358339
2015-06-23,-0.00077388063
2015-06-24,-0.0007923804
2015-06-25,-0.00088040903
2015-06-26,-0.0007229857
2015-06-29,-0.002054233
2015-06-30,-0.0023117028
2015-07-01,-0.0006017871
2015-07-02,-0.0003942065
2015-07-06,-0.00061941147
2015-07-07,-0.00045614317
2015-07-08,-0.001347255
2015-07-09,-0.0016983412
2015-07-10,-0.0006371774
2015-07-13,-0.0001494661
2015-07-14,-9.821355e-05
2015-07-15,6.0040504e-05
2015-07-16,0.00020749494
2015-07-17,0.00023078546
2015-07-20,0.00022054091
2015-07-21,0.00019921735
2015-07-22,0.00011951476
2015-07-23,6.521121e-05
2015-07-24,-0.00016959012
2015-07-27,-0.00051344186
2015-07-28,-0.00014388189
2015-07-29,8.783862e-05
2015-07-30,3.3486634e-05
2015-07-31,-0.00010219589
2015-08-03,-0.0012325831
2015-08-04,-0.0013207905
2015-08-05,-0.00130466
2015-08-06,-0.0012876205
2015-08-07,-0.0014092736
2015-08-10,-0.0013982728
2015-08-11,-0.0013308004
2015-08-12,-0.001611054
2015-08-13,-0.0013648011
2015-08-14,-0.0014504679
2015-08-17,-0.0014938787
2015-08-18,-0.0015004091
2015-08-19,-0.0016248338
2015-08-20,-0.0018582009
2015-08-21,-0.002875667
2015-08-24,-0.0041368864
2015-08-25,-0.0042430125
2015-08-26,-0.0034059994
2015-08-27,-0.0026510842
2015-08-28,-0.0025973655
2015-08-31,-0.0026287697
2015-09-01,-0.0027304217
2015-09-02,-0.0020604245
2015-09-03,-0.0019207373
2015-09-04,-0.002240155
2015-09-08,-0.0016609095
2015-09-09,-0.00180066
2015-09-10,-0.0015807152
2015-09-11,-0.0015105866
2015-09-14,-0.0017387308
2015-09-15,-0.0020242631
2015-09-16,-0.001688227
2015-09-17,-0.0011836402
2015-09-18,-0.00092928484
2015-09-21,-0.0010651425
2015-09-22,-0.0014897026
2015-09-23,-0.0014583766
2015-09-24,-0.001294814
2015-09-25,-0.0015920922
2015-09-28,-0.0018737093
2015-09-29,-0.0017468892
2015-09-30,-0.0014590062
2015-10-01,-0.0012253411
2015-10-02,-0.0008126609
2015-10-05,-0.0006346442
2015-10-06,-0.00061808154
2015-10-07,-0.00049143285
2015-10-08,-0.00023966283
2015-10-09,-0.00021496788
2015-10-12,-0.00011936948
2015-10-13,-0.0002591014
2015-10-14,-0.0002858825
2015-10-15,-0.00016289577
2015-10-16,-0.000120114535
2015-10-19,-0.00021131709
2015-10-20,-0.0003089942
2015-10-21,-0.00035582855
2015-10-22,-0.00032141805
2015-10-23,-0.00038085133
2015-10-26,-0.0005941689
2015-10-27,-0.000509765
2015-10-28,-0.0005484633
2015-10-29,-0.0006184131
2015-10-30,-0.00058709085
2015-11-02,-0.00017506629
2015-11-03,-0.00020341575
2015-11-04,-0.00032371655
2015-11-05,-0.00038174167
2015-11-06,-0.0004063137
2015-11-09,-0.00052145496
2015-11-10,-0.00046639144
2015-11-11,-0.00046976656
2015-11-12,-0.0010636002
2015-11-13,-0.00135554
2015-11-16,-0.000866089
2015-11-17,-0.0011631697
2015-11-18,-0.00069646165
2015-11-19,-0.00067103654
2015-11-20,-0.00075675175
2015-11-23,-0.000729505
2015-11-24,-0.000664562
2015-11-25,-0.0006284639
2015-11-27,-0.000577908
2015-11-30,-0.00059105456
2015-12-01,-0.00018488988
2015-12-02,-0.00020180643
2015-12-03,-0.00021247193
2015-12-04,-4.0858984e-05
2015-12-07,-0.00013985112
2015-12-08,-0.00020585582
2015-12-09,-0.0005732477
2015-12-10,-0.0005629249
2015-12-11,-0.0013459846
2015-12-14,-0.001188986
2015-12-15,-0.0008139163
2015-12-16,-0.0002996996
2015-12-17,-0.00044566765
2015-12-18,-0.0008221045
2015-12-21,-0.0007362999
2015-12-22,-0.00041099638
2015-12-23,-0.00032866
2015-12-24,-0.0003452152
2015-12-28,-0.0003557019
2015-12-29,-0.00043385848
2015-12-30,-0.00052435324
2015-12-31,-0.0005116351
2016-01-04,-0.002809342
2016-01-05,-0.0028314814
2016-01-06,-0.0028917491
2016-01-07,-0.0032036528
2016-01-08,-0.0032598414
2016-01-11,-0.003078334
2016-01-12,-0.0031054951
2016-01-13,-0.0035327226
2016-01-14,-0.0033626556
2016-01-15,-0.0035755448
2016-01-19,-0.0035283305
2016-01-20,-0.0036460236
2016-01-21,-0.0034616068
2016-01-22,-0.0028544106
2016-01-25,-0.0028763637
2016-01-26,-0.002710268
2016-01-27,-0.002595324
2016-01-28,-0.002449762
2016-01-29,-0.0025497116
2016-02-01,-0.0017996803
2016-02-02,-0.0016487725
2016-02-03,-0.0016068481
2016-02-04,-0.0009387061
2016-02-05,-0.0010427125
2016-02-08,-0.0014635026
2016-02-09,-0.0014583096
2016-02-10,-0.0013830587
2016-02-11,-0.0019129403
2016-02-12,-0.0012813658
2016-02-16,-0.0011072978
2016-02-17,-0.0009007603
2016-02-18,-0.0006396957
2016-02-19,-0.0006408021
2016-02-22,-0.0005056858
2016-03-01,0.0009458922
2016-03-02,0.0010047108
2016-03-03,0.0012455992
2016-03-04,0.0012334064
2016-03-07,0.0011071526
2016-03-08,0.00042723864
