date,prediction
2013-05-10,-0.1291308
2013-05-13,-0.024102941
2013-05-14,-0.051204875
2013-05-15,-0.08681668
2013-05-16,-0.07815154
2013-05-17,-0.12826802
2013-05-20,-0.07717742
2013-05-21,-0.07476635
2013-05-22,-0.09901495
2013-05-23,-0.08964874
2013-05-24,-0.05413653
2013-05-28,-0.009830191
2013-05-29,-0.0011908254
2013-05-30,0.03189136
2013-05-31,-0.0073949536
2013-06-03,0.006819145
2013-06-04,0.049249396
2013-06-05,-0.011514797
2013-06-06,0.10049327
2013-06-07,-0.019710883
2013-06-10,-0.027967736
2013-06-11,0.040259376
2013-06-12,-0.038468108
2013-06-13,0.081829384
2013-06-14,0.10187282
2013-06-17,0.026711866
2013-06-18,0.09729846
2013-06-19,0.08376752
2013-06-20,0.044815883
2013-06-21,0.17614141
2013-06-24,0.2574706
2013-06-25,0.24710153
2013-06-26,0.28860813
2013-06-27,0.2726167
2013-06-28,0.26160598
2013-07-01,0.24723302
2013-07-02,0.102328226
2013-07-03,0.03262399
2013-07-05,0.08586754
2013-07-08,-0.0060862144
2013-07-09,-0.01567839
2013-07-10,-0.054022864
2013-07-11,-0.046017513
2013-07-12,0.017261669
2013-07-15,-0.048791066
2013-07-16,-0.03431295
2013-07-17,0.0038386444
2013-07-18,0.0020226398
2013-07-19,0.017695293
2013-07-22,0.030230865
2013-07-23,-0.046786472
2013-07-24,-0.07050873
2013-07-25,-0.094877854
2013-07-26,-0.12489484
2013-07-29,-0.14947645
2013-07-30,-0.18174328
2013-07-31,-0.18169664
2013-08-01,-0.17661141
2013-08-02,-0.17938213
2013-08-05,-0.12032576
2013-08-06,-0.13383941
2013-08-07,-0.08426319
2013-08-08,-0.12316607
2013-08-09,-0.12536909
2013-08-12,-0.154828
2013-08-13,-0.216778
2013-08-14,-0.15553637
2013-08-15,-0.14767484
2013-08-16,-0.17126764
2013-08-19,-0.17039494
2013-08-20,-0.11586811
2013-08-21,-0.047518298
2013-08-22,0.004150794
2013-08-23,-0.059981868
2013-08-26,0.0015626112
2013-08-27,0.046488985
2013-08-28,0.03400752
2013-08-29,0.024706572
2013-08-30,0.024635136
2013-09-03,0.028971106
2013-09-04,0.09663668
2013-09-05,0.155719
2013-09-06,0.12777066
2013-09-09,0.13708496
2013-09-10,0.077494666
2013-09-11,-0.0029598912
2013-09-12,-0.024845943
2013-09-13,-0.009260817
2013-09-16,-0.0973372
2013-09-17,-0.124864355
2013-09-18,-0.11635549
2013-09-19,-0.16253148
2013-09-20,-0.18774386
2013-09-23,-0.08385344
2013-09-24,-0.05976145
2013-09-25,-0.059021756
2013-09-26,-0.04612194
2013-09-27,-0.045738444
2013-09-30,-0.0011995574
2013-10-01,0.047350183
2013-10-02,0.060936645
2013-10-03,0.14053512
2013-10-04,0.19761373
2013-10-07,0.22525543
2013-10-08,0.27399632
2013-10-09,0.358846
2013-10-10,0.31027126
2013-10-11,0.22376318
2013-10-14,0.26340854
2013-10-15,0.23737325
2013-10-16,0.22522396
2013-10-17,0.14402129
2013-10-18,0.06285508
2013-10-21,0.050732836
2013-10-22,0.011221961
2013-10-23,-0.024028763
2013-10-24,-0.034108326
2013-10-25,-0.016330674
2013-10-28,-0.024626866
2013-10-29,0.0069738487
2013-10-30,0.081901565
2013-10-31,0.12940027
2013-11-01,0.1671568
2013-11-04,0.103493765
2013-11-05,0.106686875
2013-11-06,0.090508655
2013-11-07,0.032071397
2013-11-08,0.08372797
2013-11-11,0.03869371
2013-11-12,0.03568636
2013-11-13,0.008589433
2013-11-14,0.037759975
2013-11-15,0.041133776
2013-11-18,0.06468998
2013-11-19,0.04324065
2013-11-20,0.012425409
2013-11-21,0.033918694
2013-11-22,0.024103686
2013-11-25,0.038341954
2013-11-26,0.064316824
2013-11-27,0.03307037
2013-11-29,0.04796146
2013-12-02,0.06855427
2013-12-03,0.05405815
2013-12-04,0.082767054
2013-12-05,0.08722933
2013-12-06,0.08527134
2013-12-09,0.042317316
2013-12-10,0.0026996592
2013-12-11,-0.045133576
2013-12-12,-0.003435894
2013-12-13,0.017423674
2013-12-16,-0.03251584
2013-12-17,-0.0647793
2013-12-18,-0.053704813
2013-12-19,-0.0025292179
2013-12-20,0.03298603
2013-12-23,0.010550545
2013-12-24,0.0123404125
2013-12-26,0.03170632
2013-12-27,0.024526224
2013-12-30,0.04441528
2013-12-31,0.039603278
2014-01-02,0.019130632
2014-01-03,0.037417635
2014-01-06,0.083360836
2014-01-07,0.09333001
2014-01-08,0.13055019
2014-01-09,0.13731532
2014-01-10,0.06865291
2014-01-13,0.03645037
2014-01-14,-0.007865562
2014-01-15,-0.05383803
2014-01-16,-0.04032071
2014-01-17,-0.10506661
2014-01-21,-0.11612065
2014-01-22,-0.05960013
2014-01-23,-0.03944303
2014-01-24,-0.032418743
2014-01-27,0.0939834
2014-01-28,0.15378365
2014-01-29,0.14775617
2014-01-30,0.232534
2014-01-31,0.17240085
2014-02-03,0.210342
2014-02-04,0.30060166
2014-02-05,0.34854552
2014-02-06,0.3655414
2014-02-07,0.26727694
2014-02-10,0.10629736
2014-02-11,0.121437296
2014-02-12,0.07446261
2014-02-13,0.038860813
2014-02-14,0.012409882
2014-02-18,-0.012517973
2014-02-19,-0.05505304
2014-02-20,-0.047049
2014-02-21,0.021100536
2014-03-28,0.00074547506
2014-03-31,0.018730596
2014-04-01,0.10307659
2014-04-02,0.14868332
2014-04-03,0.1657402
2014-04-04,0.146843
2014-04-07,0.040693715
2014-04-08,-0.07355839
2014-04-09,-0.009607285
2014-04-10,0.029044718
2014-04-11,-0.06356867
2014-04-14,-0.15521592
2014-04-15,-0.13399333
2014-04-16,-0.04918906
2014-04-17,0.052798465
2014-04-21,0.061942086
2014-04-22,0.06184034
2014-04-23,0.09666304
2014-04-24,0.08755864
2014-04-25,0.13403977
2014-04-28,0.14519204
2014-04-29,0.14551137
2014-04-30,0.13298313
2014-05-01,0.12137084
2014-05-02,0.14338244
2014-05-05,0.14744623
2014-05-06,0.13517709
2014-05-07,0.08470924
2014-05-08,0.08114512
2014-05-09,0.08005647
2014-05-12,0.10775672
2014-05-13,0.14644222
2014-05-14,0.14237149
2014-05-15,0.12324919
2014-05-16,0.09968434
2014-05-19,0.088126436
2014-05-20,0.07196684
2014-05-21,0.027353466
2014-05-22,0.08122043
2014-05-23,0.11017923
2014-05-27,0.10928656
2014-05-28,0.12252955
2014-05-29,0.1313412
2014-05-30,0.12529494
2014-06-02,0.14597489
2014-06-03,0.13322492
2014-06-04,0.1326264
2014-06-05,0.14152874
2014-06-06,0.13723053
2014-06-09,0.12099932
2014-06-10,0.098211244
2014-06-11,0.05930169
2014-06-12,0.08356957
2014-06-13,0.08666162
2014-06-16,0.09988235
2014-06-17,0.092812255
2014-06-18,0.08709444
2014-06-19,0.10511632
2014-06-20,0.09526427
2014-06-23,0.084102884
2014-06-24,0.10610129
2014-06-25,0.12700601
2014-06-26,0.1264521
2014-06-27,0.123376206
2014-06-30,0.111450985
2014-07-01,0.09793587
2014-07-02,0.0960293
2014-07-03,0.06288366
2014-07-07,0.07124938
2014-07-08,0.09303318
2014-07-09,0.1111037
2014-07-10,0.11935581
2014-07-11,0.1166354
2014-07-14,0.11562596
2014-07-15,0.10900925
2014-07-16,0.09285651
2014-07-17,0.07861005
2014-07-18,0.09489052
2014-07-21,0.079896554
2014-07-22,0.086438105
2014-07-23,0.09366445
2014-07-24,0.09658478
2014-07-25,0.11439921
2014-07-28,0.09062867
2014-07-29,0.0801938
2014-07-30,0.09424798
2014-07-31,0.087558016
2014-08-01,-0.048903957
2014-08-04,-0.11410074
2014-08-05,-0.06100966
2014-08-06,-0.09618704
2014-08-07,-0.09115441
2014-08-08,-0.12178947
2014-08-11,-0.048245862
2014-08-12,0.0098300725
2014-08-13,0.05100964
2014-08-14,0.07303129
2014-08-15,0.09698813
2014-08-18,0.10877617
2014-08-19,0.15677224
2014-08-20,0.17009996
2014-08-21,0.12587838
2014-08-22,0.14322095
2014-08-25,0.15337153
2014-08-26,0.12122743
2014-08-27,0.1270401
2014-08-28,0.10366543
2014-08-29,0.10426481
2014-09-02,0.0951515
2014-09-03,0.06856693
2014-09-04,0.042859033
2014-09-05,0.046579078
2014-09-08,0.027759865
2014-09-09,0.030303314
2014-09-10,-0.005667612
2014-09-11,-0.0057523698
2014-09-12,-0.022848234
2014-09-15,-0.03379421
2014-09-16,-0.058352575
2014-09-17,-0.05181162
2014-09-18,-0.037691638
2014-09-19,-0.013616368
2014-09-22,-0.011349663
2014-09-23,-0.019364849
2014-09-24,-0.023689494
2014-09-25,-0.013207123
2014-09-26,-0.027579382
2014-09-29,-0.023772106
2014-09-30,-0.041909024
2014-10-01,-0.00732179
2014-10-02,-0.06734963
2014-10-03,-0.07222684
2014-10-06,-0.043748334
2014-10-07,-0.06040536
2014-10-08,-0.08102022
2014-10-09,-0.047912672
2014-10-10,-0.07627927
2014-10-13,-0.112944946
2014-10-14,-0.13353436
2014-10-15,-0.13993214
2014-10-16,-0.1018282
2014-10-17,-0.12391345
2014-10-20,-0.093432054
2014-10-21,-0.050359115
2014-10-22,0.03286867
2014-10-23,0.06304191
2014-10-24,0.07406582
2014-10-27,0.058663562
2014-10-28,0.074140504
2014-10-29,0.0519232
2014-10-30,0.037013814
2014-10-31,-0.015985057
2014-11-03,-0.012429878
2014-11-04,0.0067774802
2014-11-05,0.016619578
2014-11-06,0.0019452123
2014-11-07,-0.018666252
2014-11-10,-0.054592356
2014-11-11,-0.058859512
2014-11-12,-0.10335551
2014-11-13,-0.1049553
2014-11-14,-0.14298736
2014-11-17,-0.15455346
2014-11-18,-0.15621667
2014-11-19,-0.19538979
2014-11-20,-0.17736153
2014-11-21,-0.19713478
2014-11-24,-0.22512047
2014-11-25,-0.26944566
2014-11-26,-0.2581337
2014-11-28,-0.259018
2014-12-01,-0.24027662
2014-12-02,-0.19178252
2014-12-03,-0.19914185
2014-12-04,-0.2344747
2014-12-05,-0.24702273
2014-12-08,-0.27044362
2014-12-09,-0.27069587
2014-12-10,-0.23841141
2014-12-11,-0.14148496
2014-12-12,-0.13972755
2014-12-15,-0.1552452
2014-12-16,-0.16594546
2014-12-17,-0.19361107
2014-12-18,-0.1980656
2014-12-19,-0.20998211
2014-12-22,-0.22552611
2014-12-23,-0.27866343
2014-12-24,-0.2325838
2014-12-26,-0.22339325
2014-12-29,-0.21644296
2014-12-30,-0.18922575
2014-12-31,-0.19989692
2015-01-02,-0.18574198
2015-01-05,-0.18609594
2015-01-06,-0.1823046
2015-01-07,-0.17099117
2015-01-08,-0.2409641
2015-01-09,-0.27694607
2015-01-12,-0.2694674
2015-01-13,-0.27199256
2015-01-14,-0.3031124
2015-01-15,-0.28009808
2015-01-16,-0.23184483
2015-01-20,-0.23288624
2015-01-21,-0.31167734
2015-01-22,-0.32466525
2015-01-23,-0.32220262
2015-01-26,-0.3143388
2015-01-27,-0.34721673
2015-01-28,-0.31882828
2015-01-29,-0.27563554
2015-01-30,-0.2985376
2015-02-02,-0.25354803
2015-02-03,-0.283069
2015-02-04,-0.3407876
2015-02-05,-0.30860084
2015-02-06,-0.34574807
2015-02-09,-0.31143564
2015-02-10,-0.34104133
2015-02-11,-0.362431
2015-02-12,-0.32387108
2015-02-13,-0.34565926
2015-02-17,-0.33863276
2015-02-18,-0.34732795
2015-02-19,-0.3432626
2015-02-20,-0.31661826
2015-03-27,-0.06580284
2015-03-30,-0.07619017
2015-03-31,-0.072151974
2015-04-01,-0.061621103
2015-04-02,-0.057716254
2015-04-06,-0.07336971
2015-04-07,-0.059098396
2015-04-08,-0.05963089
2015-04-09,-0.03927963
2015-04-10,-0.042233903
2015-04-13,-0.02674276
2015-04-14,-0.04018976
2015-04-15,-0.057138924
2015-04-16,-0.057675216
2015-04-17,-0.052311722
2015-04-20,-0.058853973
2015-04-21,-0.05667593
2015-04-22,-0.06948657
2015-04-23,-0.04984424
2015-04-24,-0.032209817
2015-04-27,-0.02953114
2015-04-28,-0.036344785
2015-04-29,-0.048143122
2015-04-30,-0.06005395
2015-05-01,-0.080121666
2015-05-04,-0.092543125
2015-05-05,-0.08798975
2015-05-06,-0.10409941
2015-05-07,-0.11888705
2015-05-08,-0.12893504
2015-05-11,-0.13609514
2015-05-12,-0.1250335
2015-05-13,-0.11993496
2015-05-14,-0.13549103
2015-05-15,-0.12935852
2015-05-18,-0.120317385
2015-05-19,-0.10218732
2015-05-20,-0.09216949
2015-05-21,-0.099004716
2015-05-22,-0.10647449
2015-05-26,-0.1200432
2015-05-27,-0.11248036
2015-05-28,-0.10304339
2015-05-29,-0.097248524
2015-06-01,-0.11458382
2015-06-02,-0.13202031
2015-06-03,-0.13523595
2015-06-04,-0.12860805
2015-06-05,-0.08785483
2015-06-08,-0.088275984
2015-06-09,-0.09511781
2015-06-10,-0.105964154
2015-06-11,-0.10303222
2015-06-12,-0.09038165
2015-06-15,-0.08854383
2015-06-16,-0.09895809
2015-06-17,-0.10615499
2015-06-18,-0.118094444
2015-06-19,-0.0967308
2015-06-22,-0.083746135
2015-06-23,-0.09035447
2015-06-24,-0.093928486
2015-06-25,-0.11061068
2015-06-26,-0.09638731
2015-06-29,-0.10894121
2015-06-30,-0.10763019
2015-07-01,-0.102434754
2015-07-02,-0.05376706
2015-07-06,-0.059215058
2015-07-07,-0.021632422
2015-07-08,0.0036036188
2015-07-09,-0.021256406
2015-07-10,-0.028228153
2015-07-13,0.017627474
2015-07-14,0.07437405
2015-07-15,0.10834788
2015-07-16,0.12818135
2015-07-17,0.08294508
2015-07-20,0.074031234
2015-07-21,0.08554265
2015-07-22,0.05439314
2015-07-23,0.025955524
2015-07-24,0.028863978
2015-07-27,0.037524994
2015-07-28,0.05064739
2015-07-29,0.078166544
2015-07-30,0.102859005
2015-07-31,0.077686295
2015-08-03,0.060868274
2015-08-04,-0.26741764
2015-08-05,-0.23832257
2015-08-06,-0.23910475
2015-08-07,-0.26371768
2015-08-10,-0.27746412
2015-08-11,-0.30285951
2015-08-12,-0.2631764
2015-08-13,-0.27038527
2015-08-14,-0.20032804
2015-08-17,-0.20715754
2015-08-18,-0.1798303
2015-08-19,-0.20695518
2015-08-20,-0.2641179
2015-08-21,-0.23792644
2015-08-24,-0.2716671
2015-08-25,-0.24286546
2015-08-26,-0.20434465
2015-08-27,-0.28390816
2015-08-28,-0.3360661
2015-08-31,-0.35286018
2015-09-01,-0.3580735
2015-09-02,-0.28824374
2015-09-03,-0.24370219
2015-09-04,-0.26812762
2015-09-08,-0.290907
2015-09-09,-0.22029284
2015-09-10,-0.31133738
2015-09-11,-0.19090632
2015-09-14,-0.14539024
2015-09-15,-0.20028727
2015-09-16,-0.11681478
2015-09-17,-0.17480582
2015-09-18,-0.14185594
2015-09-21,-0.10136519
2015-09-22,-0.068061754
2015-09-23,-0.063621
2015-09-24,-0.13332622
2015-09-25,-0.15899228
2015-09-28,-0.21507256
2015-09-29,-0.26227888
2015-09-30,-0.25471488
2015-10-01,-0.26805058
2015-10-02,-0.15111786
2015-10-05,-0.047781777
2015-10-06,-0.012731057
2015-10-07,-0.0047747977
2015-10-08,0.07664713
2015-10-09,0.117008835
2015-10-12,0.13912694
2015-10-13,0.16080931
2015-10-14,0.080951616
2015-10-15,0.07516489
2015-10-16,0.11137514
2015-10-19,0.11350243
2015-10-20,0.14895576
2015-10-21,0.15701054
2015-10-22,0.105974436
2015-10-23,0.12323333
2015-10-26,0.08379552
2015-10-27,0.027904183
2015-10-28,0.020702772
2015-10-29,0.01792784
2015-10-30,0.022967618
2015-11-02,0.072628185
2015-11-03,0.040231135
2015-11-04,0.019978728
2015-11-05,0.01784226
2015-11-06,-0.012693729
2015-11-09,-0.07005217
2015-11-10,-0.20734677
2015-11-11,-0.20671101
2015-11-12,-0.25427255
2015-11-13,-0.29260656
2015-11-16,-0.3309954
2015-11-17,-0.3581147
2015-11-18,-0.38882878
2015-11-19,-0.34596115
2015-11-20,-0.32928002
2015-11-23,-0.30766627
2015-11-24,-0.33356255
2015-11-25,-0.3004444
2015-11-27,-0.29901883
2015-11-30,-0.33302537
2015-12-01,-0.36599794
2015-12-02,-0.42407447
2015-12-03,-0.44094148
2015-12-04,-0.4153845
2015-12-07,-0.3219142
2015-12-08,-0.3528531
2015-12-09,-0.36028978
2015-12-10,-0.34420684
2015-12-11,-0.3413495
2015-12-14,-0.30644935
2015-12-15,-0.29406857
2015-12-16,-0.3331705
2015-12-17,-0.4543858
2015-12-18,-0.49895057
2015-12-21,-0.48095188
2015-12-22,-0.4819764
2015-12-23,-0.48413172
2015-12-24,-0.4615308
2015-12-28,-0.4507229
2015-12-29,-0.45718762
2015-12-30,-0.40155265
2015-12-31,-0.43637785
2016-01-04,-0.42973915
2016-01-05,-0.3149088
2016-01-06,-0.35316834
2016-01-07,-0.34640375
2016-01-08,-0.434144
2016-01-11,-0.5496025
2016-01-12,-0.44947398
2016-01-13,-0.47161794
2016-01-14,-0.51930714
2016-01-15,-0.4861811
2016-01-19,-0.50765336
2016-01-20,-0.51881635
2016-01-21,-0.5407828
2016-01-22,-0.57356596
2016-01-25,-0.54141134
2016-01-26,-0.5591389
2016-01-27,-0.49128595
2016-01-28,-0.4866656
2016-01-29,-0.37563232
2016-02-01,-0.40446493
2016-02-02,-0.38213566
2016-02-03,-0.3826014
2016-02-04,-0.35755524
2016-02-05,-0.3772345
2016-02-08,-0.31422707
2016-02-09,-0.35555902
2016-02-10,-0.3582066
2016-02-11,-0.33595625
2016-02-12,-0.44000903
2016-02-16,-0.44379473
2016-02-17,-0.44568744
2016-02-18,-0.35338342
2016-02-19,-0.3764022
2016-02-22,-0.37642464
2016-03-29,0.041851293
2016-03-30,0.051955286
2016-03-31,0.061261956
2016-04-01,0.06865921
2016-04-04,0.07656761
2016-04-05,0.07494823
2016-04-06,0.06592019
2016-04-07,0.059459213
2016-04-08,0.03360208
2016-04-11,0.035808537
2016-04-12,0.034578446
2016-04-13,0.061567012
2016-04-14,0.09028802
2016-04-15,0.08130579
2016-04-18,0.07972363
2016-04-19,0.07393396
2016-04-20,0.07196439
2016-04-21,0.067503996
2016-04-22,0.065538414
2016-04-25,0.06907936
2016-04-26,0.07269279
2016-04-27,0.07392419
2016-04-28,0.0680618
2016-04-29,0.07188552
2016-05-02,0.0708137
2016-05-03,0.06737906
2016-05-04,0.050699312
2016-05-05,0.034180984
2016-05-06,0.020609923
2016-05-09,0.025922924
2016-05-10,0.034031633
2016-05-11,0.04892079
2016-05-12,0.04950626
2016-05-13,0.051278226
2016-05-16,0.040076453
2016-05-17,0.03613271
2016-05-18,0.036222164
2016-05-19,0.028305398
2016-05-20,0.03018474
2016-05-23,0.033549722
2016-05-24,0.030496817
2016-05-25,0.049924295
2016-05-26,0.077052005
2016-05-27,0.07492226
2016-05-31,0.0719723
2016-06-01,0.06542109
2016-06-02,0.058455136
2016-06-03,0.05589098
2016-06-06,0.05265893
2016-06-07,0.05448987
2016-06-08,0.060769387
2016-06-09,0.06598655
2016-06-10,0.06981706
2016-06-13,0.06566279
2016-06-14,0.026870903
2016-06-15,0.01265233
2016-06-16,0.007951815
2016-06-17,0.010816868
2016-06-20,0.016806625
2016-06-21,0.043862473
2016-06-22,0.055906095
2016-06-23,0.04949768
2016-06-24,0.06828823
2016-06-27,0.0095657
2016-06-28,-0.0112936
2016-06-29,0.007144261
2016-06-30,0.022319108
2016-07-01,0.039304134
2016-07-05,0.03306762
2016-07-06,0.04457246
2016-07-07,0.040297
2016-07-08,0.035798818
2016-07-11,0.03972342
2016-07-12,0.04143293
2016-07-13,0.041295987
2016-07-14,0.04783203
2016-07-15,0.0514018
2016-07-18,0.057569373
2016-07-19,0.046824176
2016-07-20,0.038028173
2016-07-21,0.038081057
2016-07-22,0.041285522
2016-07-25,0.046415552
2016-07-26,0.041785818
2016-07-27,0.046679225
2016-07-28,0.048702136
2016-07-29,0.047527295
2016-08-01,0.04695451
2016-08-02,0.052147966
2016-08-03,0.04685847
2016-08-04,0.040500306
2016-08-05,0.04443011
2016-08-08,0.05245173
2016-08-09,0.052040044
2016-08-10,0.046918444
2016-08-11,0.04986417
2016-08-12,0.052925475
2016-08-15,0.049650934
2016-08-16,0.04847681
2016-08-17,0.046748538
2016-08-18,0.054166906
2016-08-19,0.055648137
2016-08-22,0.0584634
2016-08-23,0.054349575
2016-08-24,0.055441998
2016-08-25,0.05560973
2016-08-26,0.04683171
2016-08-29,0.045308538
2016-08-30,0.044959087
2016-08-31,0.04689466
2016-09-01,0.04263451
2016-09-02,0.046480313
2016-09-06,0.06057045
2016-09-07,0.06336348
2016-09-08,0.061305646
2016-09-09,0.060671132
2016-09-12,0.04098839
2016-09-13,0.0345915
2016-09-14,0.026886554
2016-09-15,0.023382416
2016-09-16,0.030187627
2016-09-19,0.03840803
2016-09-20,0.040801283
2016-09-21,0.03828801
2016-09-22,0.04261841
2016-09-23,0.04679974
