date,prediction
2012-07-18,0.016155053
2012-07-19,0.016889561
2012-07-20,0.016205221
2012-07-23,0.016398035
2012-07-24,0.015761591
2012-07-25,0.015765715
2012-07-26,0.015738793
2012-07-27,0.0160014
2012-07-30,0.016423646
2012-07-31,0.017043248
2012-08-01,0.017357342
2012-08-02,0.017852604
2012-08-03,0.017165791
2012-08-06,0.016475849
2012-08-07,0.015944537
2012-08-08,0.015929334
2012-08-09,0.01651733
2012-08-10,0.016947005
2012-08-13,0.01665771
2012-08-14,0.016329154
2012-08-15,0.016425949
2012-08-16,0.016277846
2012-08-17,0.015947893
2012-08-20,0.01580061
2012-08-21,0.015838288
2012-08-22,0.015428342
2012-08-23,0.016246099
2012-08-24,0.015788
2012-08-27,0.01511693
2012-08-28,0.0151017755
2012-08-29,0.015615985
2012-08-30,0.015893474
2012-08-31,0.015783772
2012-09-04,0.016083963
2012-09-05,0.014695946
2012-09-06,0.014447182
2012-09-07,0.014489997
2012-09-10,0.015137307
2012-09-11,0.015437778
2012-09-12,0.015353378
2012-09-13,0.014715083
2012-09-14,0.013760261
2012-09-17,0.013017464
2012-09-18,0.013409026
2012-09-19,0.013749205
2012-09-20,0.013843909
2012-09-21,0.013062887
2012-09-24,0.012807038
2012-09-25,0.0133759305
2012-09-26,0.012342621
2012-09-27,0.012072265
2012-09-28,0.010782652
2012-10-01,0.010639798
2012-10-02,0.01079151
2012-10-03,0.01094779
2012-10-04,0.011328202
2012-10-05,0.011408847
2012-10-08,0.010712359
2012-10-09,0.010802243
2012-10-10,0.010649014
2012-10-11,0.0103012845
2012-10-12,0.00998228
2012-10-15,0.010512661
2012-10-16,0.010949127
2012-10-17,0.010528255
2012-10-18,0.010503657
2012-10-19,0.010486443
2012-10-22,0.010857664
2012-10-23,0.01109457
2012-10-24,0.010172974
2012-10-25,0.009904709
2012-10-26,0.009862736
2012-10-31,0.010489438
2012-11-01,0.010641608
2012-11-02,0.011191472
2012-11-05,0.011273414
2012-11-06,0.010910079
2012-11-07,0.010443747
2012-11-08,0.011414025
2012-11-09,0.0109462775
2012-11-12,0.010132983
2012-11-13,0.01017113
2012-11-14,0.012029562
2012-11-15,0.012066171
2012-11-16,0.011681363
2012-11-19,0.011539999
2012-11-20,0.011480089
2012-11-21,0.011242945
2012-11-23,0.01212322
2012-11-26,0.011677925
2012-11-27,0.012852129
2012-11-28,0.012469456
2012-11-29,0.012298219
2012-11-30,0.0120399855
2012-12-03,0.012927994
2012-12-04,0.01266462
2012-12-05,0.012013588
2012-12-06,0.0113767795
2012-12-07,0.011459999
2012-12-10,0.010604553
2012-12-11,0.010319341
2012-12-12,0.0106393285
2012-12-13,0.010752868
2012-12-14,0.010653872
2012-12-17,0.010977615
2012-12-18,0.010768525
2012-12-19,0.010393247
2012-12-20,0.010409456
2012-12-21,0.011195257
2012-12-24,0.010674268
2012-12-26,0.010330178
2012-12-27,0.011131298
2012-12-28,0.011811364
2012-12-31,0.011327773
2013-01-02,0.011395093
2013-01-03,0.0103924535
2013-01-04,0.010535691
2013-01-07,0.010591857
2013-01-08,0.010869257
2013-01-09,0.011203464
2013-01-10,0.011715971
2013-01-11,0.011635445
2013-01-14,0.0118313655
2013-01-15,0.011361696
2013-01-16,0.0119975805
2013-01-17,0.011028796
2013-01-18,0.010933224
2013-01-22,0.011399616
2013-01-23,0.011505697
2013-01-24,0.0117368065
2013-01-25,0.011627309
2013-01-28,0.010752663
2013-01-29,0.010804795
2013-01-30,0.011452638
2013-01-31,0.011598248
2013-02-01,0.0119616985
2013-02-04,0.011558887
2013-02-05,0.011812687
2013-02-06,0.011545952
2013-02-07,0.012196764
2013-02-08,0.012277197
2013-02-11,0.011745542
2013-02-12,0.010916665
2013-02-13,0.011309277
2013-02-14,0.012072578
2013-02-15,0.012565397
2013-02-19,0.012068942
2013-02-20,0.012412176
2013-02-21,0.012746181
2013-02-22,0.012597412
2013-04-01,0.0051102694
2013-04-02,0.0058908053
2013-04-03,0.0058808327
2013-04-04,0.005694963
2013-04-05,0.005836418
2013-04-08,0.0058349576
2013-04-09,0.0051861424
2013-04-10,0.0048741326
2013-04-11,0.0048160832
2013-04-12,0.004626792
2013-04-15,0.004909912
2013-04-16,0.00560659
2013-04-17,0.0054033883
2013-04-18,0.005548522
2013-04-19,0.006135758
2013-04-22,0.0058676396
2013-04-23,0.005315343
2013-04-24,0.0044392794
2013-04-25,0.0037776139
2013-04-26,0.0045884605
2013-04-29,0.0047760084
2013-04-30,0.0046476442
2013-05-01,0.0048997346
2013-05-02,0.0049314164
2013-05-03,0.0050054863
2013-05-06,0.004731057
2013-05-07,0.0041430034
2013-05-08,0.0043655243
2013-05-09,0.0039170757
2013-05-10,0.0036252737
2013-05-13,0.0040140804
2013-05-14,0.0043324083
2013-05-15,0.004683245
2013-05-16,0.0042771436
2013-05-17,0.0040897205
2013-05-20,0.0040740557
2013-05-21,0.0036126375
2013-05-22,0.0033612605
2013-05-23,0.0032806415
2013-05-24,0.0037803408
2013-05-28,0.0042203646
2013-05-29,0.004564196
2013-05-30,0.004697399
2013-05-31,0.0043834206
2013-06-03,0.0045611933
2013-06-04,0.004409706
2013-06-05,0.0049220864
2013-06-06,0.0051770397
2013-06-07,0.0054108724
2013-06-10,0.004733106
2013-06-11,0.0049738064
2013-06-12,0.0051624626
2013-06-13,0.005427776
2013-06-14,0.005358806
2013-06-17,0.0049580447
2013-06-18,0.004961392
2013-06-19,0.0043807086
2013-06-20,0.0046694856
2013-06-21,0.005838439
2013-06-24,0.0055594146
2013-06-25,0.0059555266
2013-06-26,0.0059991255
2013-06-27,0.006247865
2013-06-28,0.0056542214
2013-07-01,0.005649656
2013-07-02,0.005709581
2013-07-03,0.0058836453
2013-07-05,0.0054197256
2013-07-08,0.005206205
2013-07-09,0.004907241
2013-07-10,0.0037683435
2013-07-11,0.0042884443
2013-07-12,0.0043368433
2013-07-15,0.003489891
2013-07-16,0.0031046197
2013-07-17,0.003238337
2013-07-18,0.0035187062
2013-07-19,0.004092967
2013-07-22,0.003860196
2013-07-23,0.0038679745
2013-07-24,0.0038124267
2013-07-25,0.0041970834
2013-07-26,0.003870191
2013-07-29,0.0040932577
2013-07-30,0.0046594385
2013-07-31,0.0047040787
2013-08-01,0.005044652
2013-08-02,0.004918784
2013-08-05,0.0044094007
2013-08-06,0.0038584527
2013-08-07,0.003914805
2013-08-08,0.0040892046
2013-08-09,0.004682636
2013-08-12,0.005045211
2013-08-13,0.0050015785
2013-08-14,0.004757395
2013-08-15,0.0040464997
2013-08-16,0.0041180532
2013-08-19,0.00431454
2013-08-20,0.004539119
2013-08-21,0.0049008764
2013-08-22,0.004876932
2013-08-23,0.005377615
2013-08-26,0.005340552
2013-08-27,0.005260637
2013-08-28,0.005040208
2013-08-29,0.005035367
2013-08-30,0.0049757846
2013-09-03,0.004735049
2013-09-04,0.0043696295
2013-09-05,0.0046203006
2013-09-06,0.0045855623
2013-09-09,0.0046531577
2013-09-10,0.0045893434
2013-09-11,0.0045927
2013-09-12,0.0042345636
2013-09-13,0.0040767808
2013-09-16,0.0040471796
2013-09-17,0.004328219
2013-09-18,0.004214322
2013-09-19,0.0038997065
2013-09-20,0.0034173895
2013-09-23,0.0034473725
2013-09-24,0.0026649367
2013-09-25,0.0024352055
2013-09-26,0.0028235093
2013-09-27,0.0033564921
2013-09-30,0.0038694516
2013-10-01,0.00366175
2013-10-02,0.0034895707
2013-10-03,0.0036592092
2013-10-04,0.0037717074
2013-10-07,0.00399575
2013-10-08,0.0041412655
2013-10-09,0.00457507
2013-10-10,0.0047632996
2013-10-11,0.0047578905
2013-10-14,0.0043309275
2013-10-15,0.003894331
2013-10-16,0.0042567477
2013-10-17,0.0045847464
2013-10-18,0.0037148949
2013-10-21,0.0035729147
2013-10-22,0.0032135714
2013-10-23,0.003776418
2013-10-24,0.0036071967
2013-10-25,0.003474487
2013-10-28,0.0035445467
2013-10-29,0.003441384
2013-10-30,0.0031537488
2013-10-31,0.0028521158
2013-11-01,0.002911752
2013-11-04,0.0035252534
2013-11-05,0.0039725993
2013-11-06,0.0043998826
2013-11-07,0.004253708
2013-11-08,0.0043894835
2013-11-11,0.004498558
2013-11-12,0.0043042153
2013-11-13,0.00428658
2013-11-14,0.0043624025
2013-11-15,0.0042337365
2013-11-18,0.0043417215
2013-11-19,0.0038335938
2013-11-20,0.0038166642
2013-11-21,0.003809521
2013-11-22,0.0037851837
2013-11-25,0.004089324
2013-11-26,0.0038087778
2013-11-27,0.0038588084
2013-11-29,0.0037805978
2013-12-02,0.0029466096
2013-12-03,0.0031263884
2013-12-04,0.0033550542
2013-12-05,0.0032865424
2013-12-06,0.003903797
2013-12-09,0.0038860142
2013-12-10,0.0042246263
2013-12-11,0.0036272928
2013-12-12,0.003601255
2013-12-13,0.003910003
2013-12-16,0.0040444564
2013-12-17,0.0039302018
2013-12-18,0.004156323
2013-12-19,0.004111098
2013-12-20,0.0041221958
2013-12-23,0.0036668722
2013-12-24,0.0032601673
2013-12-26,0.0028447118
2013-12-27,0.0025203936
2013-12-30,0.0025646463
2013-12-31,0.0031509548
2014-01-02,0.0026285574
2014-01-03,0.002666356
2014-01-06,0.0027899574
2014-01-07,0.0026713256
2014-01-08,0.0029965285
2014-01-09,0.001832081
2014-01-10,0.0019169841
2014-01-13,0.0025051702
2014-01-14,0.0029952936
2014-01-15,0.0033405293
2014-01-16,0.0032263417
2014-01-17,0.0031603836
2014-01-21,0.0032590684
2014-01-22,0.003262272
2014-01-23,0.0040689576
2014-01-24,0.003602516
2014-01-27,0.0037849713
2014-01-28,0.0040013175
2014-01-29,0.004313145
2014-01-30,0.004593905
2014-01-31,0.0038960371
2014-02-03,0.0034966152
2014-02-04,0.003922915
2014-02-05,0.0037045982
2014-02-06,0.004133694
2014-02-07,0.003533788
2014-02-10,0.0030330028
2014-02-11,0.0038759168
2014-02-12,0.0037386566
2014-02-13,0.0025134087
2014-02-14,0.0026003402
2014-02-18,0.0021439902
2014-02-19,0.002442522
2014-02-20,0.002854064
2014-02-21,0.0026146322
2014-03-28,-0.030722246
2014-03-31,-0.030175246
2014-04-01,-0.030492738
2014-04-02,-0.029242367
2014-04-03,-0.029088072
2014-04-04,-0.028325126
2014-04-07,-0.026413776
2014-04-08,-0.025457442
2014-04-09,-0.02627901
2014-04-10,-0.027062587
2014-04-11,-0.025533192
2014-04-14,-0.024703741
2014-04-15,-0.025488906
2014-04-16,-0.02633813
2014-04-17,-0.026377566
2014-04-21,-0.026592135
2014-04-22,-0.026255466
2014-04-23,-0.026064515
2014-04-24,-0.026046872
2014-04-25,-0.02637235
2014-04-28,-0.026415192
2014-04-29,-0.026419848
2014-04-30,-0.026763119
2014-05-01,-0.026697591
2014-05-02,-0.027158394
2014-05-05,-0.028749272
2014-05-06,-0.028487131
2014-05-07,-0.027905196
2014-05-08,-0.027091205
2014-05-09,-0.026715718
2014-05-12,-0.027606316
2014-05-13,-0.02858039
2014-05-14,-0.027992986
2014-05-15,-0.027035825
2014-05-16,-0.027102046
2014-05-19,-0.02809535
2014-05-20,-0.027926184
2014-05-21,-0.027432777
2014-05-22,-0.027708232
2014-05-23,-0.027766213
2014-05-27,-0.027858019
2014-05-28,-0.02876655
2014-05-29,-0.028129473
2014-05-30,-0.02671042
2014-06-02,-0.027525112
2014-06-03,-0.02793923
2014-06-04,-0.027653523
2014-06-05,-0.026946455
2014-06-06,-0.027260572
2014-06-09,-0.027626812
2014-06-10,-0.02729223
2014-06-11,-0.027235374
2014-06-12,-0.026543692
2014-06-13,-0.025300927
2014-06-16,-0.024912938
2014-06-17,-0.02500084
2014-06-18,-0.024997905
2014-06-19,-0.024774328
2014-06-20,-0.024473175
2014-06-23,-0.02357848
2014-06-24,-0.023289561
2014-06-25,-0.022507891
2014-06-26,-0.022262841
2014-06-27,-0.022485524
2014-06-30,-0.022838667
2014-07-01,-0.022438586
2014-07-02,-0.0214971
2014-07-03,-0.021397471
2014-07-07,-0.02123104
2014-07-08,-0.020290717
2014-07-09,-0.01991877
2014-07-10,-0.019916192
2014-07-11,-0.020114243
2014-07-14,-0.019878447
2014-07-15,-0.019828483
2014-07-16,-0.019854888
2014-07-17,-0.01971677
2014-07-18,-0.018751577
2014-07-21,-0.018700197
2014-07-22,-0.019069493
2014-07-23,-0.018705681
2014-07-24,-0.018520534
2014-07-25,-0.017988428
2014-07-28,-0.017694116
2014-07-29,-0.017755017
2014-07-30,-0.016966268
2014-07-31,-0.01582174
2014-08-01,-0.014790773
2014-08-04,-0.014656469
2014-08-05,-0.015270099
2014-08-06,-0.014713526
2014-08-07,-0.014607966
2014-08-08,-0.013755679
2014-08-11,-0.014195606
2014-08-12,-0.01427117
2014-08-13,-0.0146315545
2014-08-14,-0.014221951
2014-08-15,-0.014563993
2014-08-18,-0.014546663
2014-08-19,-0.015207127
2014-08-20,-0.015554249
2014-08-21,-0.01595503
2014-08-22,-0.016067177
2014-08-25,-0.016118318
2014-08-26,-0.016708478
2014-08-27,-0.017433092
2014-08-28,-0.017751366
2014-08-29,-0.017497897
2014-09-02,-0.01765053
2014-09-03,-0.01707831
2014-09-04,-0.016159043
2014-09-05,-0.01556389
2014-09-08,-0.015029252
2014-09-09,-0.015054733
2014-09-10,-0.014071345
2014-09-11,-0.013605371
2014-09-12,-0.0136206895
2014-09-15,-0.013158575
2014-09-16,-0.011964336
2014-09-17,-0.011525035
2014-09-18,-0.011491403
2014-09-19,-0.01183933
2014-09-22,-0.011422023
2014-09-23,-0.010411665
2014-09-24,-0.009217158
2014-09-25,-0.009064034
2014-09-26,-0.008768335
2014-09-29,-0.008697674
2014-09-30,-0.008371517
2014-10-01,-0.008233741
2014-10-02,-0.006812677
2014-10-03,-0.007076919
2014-10-06,-0.00714384
2014-10-07,-0.0066934824
2014-10-08,-0.006812826
2014-10-09,-0.0066614
2014-10-10,-0.006669432
2014-10-13,-0.0074735135
2014-10-14,-0.0062861294
2014-10-15,-0.0059333593
2014-10-16,-0.006096989
2014-10-17,-0.006964326
2014-10-20,-0.008477628
2014-10-21,-0.0088377
2014-10-22,-0.009713218
2014-10-23,-0.008041754
2014-10-24,-0.008283138
2014-10-27,-0.008538604
2014-10-28,-0.010640666
2014-10-29,-0.010253638
2014-10-30,-0.011473596
2014-10-31,-0.011623636
2014-11-03,-0.011984602
2014-11-04,-0.012915
2014-11-05,-0.013176337
2014-11-06,-0.0132419765
2014-11-07,-0.013757929
2014-11-10,-0.01506637
2014-11-11,-0.015605256
2014-11-12,-0.014886379
2014-11-13,-0.015326351
2014-11-14,-0.013297141
2014-11-17,-0.012535542
2014-11-18,-0.014384121
2014-11-19,-0.015035167
2014-11-20,-0.015443638
2014-11-21,-0.014516234
2014-11-24,-0.014688313
2014-11-25,-0.014842391
2014-11-26,-0.014327481
2014-11-28,-0.013600588
2014-12-01,-0.013271466
2014-12-02,-0.012175575
2014-12-03,-0.011983395
2014-12-04,-0.012053892
2014-12-05,-0.01039502
2014-12-08,-0.0092137605
2014-12-09,-0.007959992
2014-12-10,-0.007848635
2014-12-11,-0.006843537
2014-12-12,-0.00618273
2014-12-15,-0.0055321157
2014-12-16,-0.0046560466
2014-12-17,-0.004169807
2014-12-18,-0.0040814728
2014-12-19,-0.0043330938
2014-12-22,-0.003335923
2014-12-23,-0.0026014447
2014-12-24,-0.0026239753
2014-12-26,-0.0021666586
2014-12-29,-0.0016909391
2014-12-30,-0.0010981858
2014-12-31,-0.00058309734
2015-01-02,0.0004004538
2015-01-05,0.0010015517
2015-01-06,0.0014272332
2015-01-07,0.002268225
2015-01-08,0.0022095144
2015-01-09,0.0035481155
2015-01-12,0.0046706647
2015-01-13,0.0077534467
2015-01-14,0.0081447065
2015-01-15,0.00981763
2015-01-16,0.01215592
2015-01-20,0.014905766
2015-01-21,0.01364696
2015-01-22,0.015302554
2015-01-23,0.01458621
2015-01-26,0.016951576
2015-01-27,0.01737523
2015-01-28,0.018594638
2015-01-29,0.019927517
2015-01-30,0.021430403
2015-02-02,0.02121216
2015-02-03,0.023467422
2015-02-04,0.023791313
2015-02-05,0.024815679
2015-02-06,0.02631694
2015-02-09,0.026596174
2015-02-10,0.02755548
2015-02-11,0.028108045
2015-02-12,0.02793698
2015-02-13,0.028409228
2015-02-17,0.027329817
2015-02-18,0.02704516
2015-02-19,0.025719613
2015-02-20,0.025408521
2015-03-27,-0.009277858
2015-03-30,-0.008878961
2015-03-31,-0.010264441
2015-04-01,-0.008555979
2015-04-02,-0.008047916
2015-04-06,-0.0056751072
2015-04-07,-0.0065030456
2015-04-08,-0.0054887757
2015-04-09,-0.005251929
2015-04-10,-0.003885612
2015-04-13,-0.0030399933
2015-04-14,-0.0014671758
2015-04-15,-0.0019211024
2015-04-16,-0.002416335
2015-04-17,-0.004209794
2015-04-20,-0.0039823726
2015-04-21,-0.003828451
2015-04-22,-0.003160432
2015-04-23,-0.0060077384
2015-04-24,-0.006083399
2015-04-27,-0.007534288
2015-04-28,-0.004495479
2015-04-29,-0.004892759
2015-04-30,-0.0037041977
2015-05-01,-0.0030172393
2015-05-04,-0.0021352023
2015-05-05,-0.0030304566
2015-05-06,-0.0019191429
2015-05-07,0.0002264455
2015-05-08,-5.155802e-06
2015-05-11,2.7477741e-05
2015-05-12,-0.000618197
2015-05-13,0.0012386963
2015-05-14,0.0020998046
2015-05-15,0.0011581853
2015-05-18,-0.00055312365
2015-05-19,-0.0017587915
2015-05-20,-5.6400895e-06
2015-05-21,2.129376e-05
2015-05-22,0.0005782768
2015-05-26,0.0015620366
2015-05-27,0.0033760294
2015-05-28,0.0032323748
2015-05-29,0.0034854636
2015-06-01,0.0045098662
2015-06-02,0.00794699
2015-06-03,0.0071365014
2015-06-04,0.00703492
2015-06-05,0.0072669387
2015-06-08,0.008238651
2015-06-09,0.010272868
2015-06-10,0.01037278
2015-06-11,0.007000521
2015-06-12,0.005644284
2015-06-15,0.0044935197
2015-06-16,0.0050550774
2015-06-17,0.0044512004
2015-06-18,0.0038931444
2015-06-19,0.0022357926
2015-06-22,0.0013406351
2015-06-23,0.00027377158
2015-06-24,0.0010095164
2015-06-25,0.0037209615
2015-06-26,0.0046024844
2015-06-29,0.004844114
2015-06-30,0.0049801245
2015-07-01,0.008793898
2015-07-02,0.010312162
2015-07-06,0.012850575
2015-07-07,0.008430086
2015-07-08,0.009089023
2015-07-09,0.008862756
2015-07-10,0.011668034
2015-07-13,0.009833381
2015-07-14,0.008877732
2015-07-15,0.0023311004
2015-07-16,0.0016510114
2015-07-17,-0.00050920993
2015-07-20,-0.0029635876
2015-07-21,-0.006539643
2015-07-22,-0.0060132593
2015-07-23,-0.007056184
2015-07-24,-0.005308725
2015-07-27,-0.0054324493
2015-07-28,-0.0036715046
2015-07-29,-0.0060632303
2015-07-30,-0.0067333207
2015-07-31,-0.008631155
2015-08-03,-0.007613726
2015-08-04,-0.0024842247
2015-08-05,-0.0016025528
2015-08-06,-0.0013826787
2015-08-07,-0.0016775206
2015-08-10,-0.0029871836
2015-08-11,-0.0058571547
2015-08-12,-0.0039100274
2015-08-13,-0.0052384287
2015-08-14,-0.0052057803
2015-08-17,-0.006748244
2015-08-18,-0.006294243
2015-08-19,-0.0064008683
2015-08-20,-0.0069421604
2015-08-21,-0.008025877
2015-08-24,-0.004736595
2015-08-25,-0.0014289916
2015-08-26,0.0012875646
2015-08-27,0.0023001805
2015-08-28,-0.00044849515
2015-08-31,-0.0038535595
2015-09-01,-0.0035792142
2015-09-02,-0.005129881
2015-09-03,-0.0066361427
2015-09-04,-0.008892819
2015-09-08,-0.008975647
2015-09-09,-0.012764826
2015-09-10,-0.013853326
2015-09-11,-0.017064326
2015-09-14,-0.018912263
2015-09-15,-0.019932345
2015-09-16,-0.021655582
2015-09-17,-0.023876078
2015-09-18,-0.022160932
2015-09-21,-0.021129467
2015-09-22,-0.024093091
2015-09-23,-0.02368842
2015-09-24,-0.024099715
2015-09-25,-0.022867568
2015-09-28,-0.022711433
2015-09-29,-0.020805314
2015-09-30,-0.020632014
2015-10-01,-0.0198588
2015-10-02,-0.020055346
2015-10-05,-0.022212513
2015-10-06,-0.021501929
2015-10-07,-0.02306617
2015-10-08,-0.025508575
2015-10-09,-0.0259239
2015-10-12,-0.02680359
2015-10-13,-0.028530374
2015-10-14,-0.029813498
2015-10-15,-0.02999118
2015-10-16,-0.031799294
2015-10-19,-0.029909506
2015-10-20,-0.030623026
2015-10-21,-0.02768565
2015-10-22,-0.023864657
2015-10-23,-0.019736432
2015-10-26,-0.01925508
2015-10-27,-0.019094206
2015-10-28,-0.019461364
2015-10-29,-0.01800169
2015-10-30,-0.015295312
2015-11-02,-0.01446823
2015-11-03,-0.014920682
2015-11-04,-0.0159332
2015-11-05,-0.018318363
2015-11-06,-0.018115357
2015-11-09,-0.016319215
2015-11-10,-0.017892353
2015-11-11,-0.016871296
2015-11-12,-0.017364234
2015-11-13,-0.016239025
2015-11-16,-0.0150635615
2015-11-17,-0.01262413
2015-11-18,-0.015272886
2015-11-19,-0.016288243
2015-11-20,-0.015054278
2015-11-23,-0.013127774
2015-11-24,-0.01272805
2015-11-25,-0.013458289
2015-11-27,-0.013394535
2015-11-30,-0.014339402
2015-12-01,-0.01553829
2015-12-02,-0.018751852
2015-12-03,-0.019155383
2015-12-04,-0.020618543
2015-12-07,-0.01974646
2015-12-08,-0.020109586
2015-12-09,-0.019814126
2015-12-10,-0.018917292
2015-12-11,-0.017297618
2015-12-14,-0.019543588
2015-12-15,-0.020687088
2015-12-16,-0.019022174
2015-12-17,-0.017521508
2015-12-18,-0.018026344
2015-12-21,-0.017791867
2015-12-22,-0.017528899
2015-12-23,-0.01728911
2015-12-24,-0.019123629
2015-12-28,-0.019126393
2015-12-29,-0.018419497
2015-12-30,-0.01992213
2015-12-31,-0.021861374
2016-01-04,-0.022841014
2016-01-05,-0.021231428
2016-01-06,-0.020306751
2016-01-07,-0.016909502
2016-01-08,-0.01660505
2016-01-11,-0.014691792
2016-01-12,-0.011600144
2016-01-13,-0.010551281
2016-01-14,-0.011118978
2016-01-15,-0.009483077
2016-01-19,-0.008355565
2016-01-20,-0.008731961
2016-01-21,-0.00823722
2016-01-22,-0.0074235797
2016-01-25,-0.0077053383
2016-01-26,-0.00849393
2016-01-27,-0.011386223
2016-01-28,-0.012733996
2016-01-29,-0.014379978
2016-02-01,-0.016566262
2016-02-02,-0.019816458
2016-02-03,-0.020802237
2016-02-04,-0.022422448
2016-02-05,-0.023605496
2016-02-08,-0.025923751
2016-02-09,-0.02755133
2016-02-10,-0.028266728
2016-02-11,-0.028749146
2016-02-12,-0.027570784
2016-02-16,-0.029104002
2016-02-17,-0.02813708
2016-02-18,-0.02740436
2016-02-19,-0.026702926
2016-02-22,-0.02796314
2016-03-29,-0.0012974925
2016-03-30,-0.001476597
2016-03-31,-0.001696419
2016-04-01,-0.0024446622
2016-04-04,-0.0023428164
2016-04-05,-0.002814643
2016-04-06,-0.0031453446
2016-04-07,-0.003584709
2016-04-08,-0.0032710359
2016-04-11,-0.004691351
2016-04-12,-0.004312232
2016-04-13,-0.004585672
2016-04-14,-0.0041286647
2016-04-15,-0.0038062185
2016-04-18,-0.004249189
2016-04-19,-0.004083298
2016-04-20,-0.005093172
2016-04-21,-0.0048660375
2016-04-22,-0.00486359
2016-04-25,-0.0051682293
2016-04-26,-0.0044175386
2016-04-27,-0.0039493404
2016-04-28,-0.0040491074
2016-04-29,-0.00364884
2016-05-02,-0.0045590326
2016-05-03,-0.004373774
2016-05-04,-0.0041911155
2016-05-05,-0.0047216713
2016-05-06,-0.004443664
2016-05-09,-0.0038340949
2016-05-10,-0.0029919222
2016-05-11,-0.0026704408
2016-05-12,-0.00309759
2016-05-13,-0.0036154129
2016-05-16,-0.0038303435
2016-05-17,-0.0047074333
2016-05-18,-0.0051170327
2016-05-19,-0.0052246638
2016-05-20,-0.0053878725
2016-05-23,-0.0051625
2016-05-24,-0.005334012
2016-05-25,-0.005316399
2016-05-26,-0.005374387
2016-05-27,-0.004915867
2016-05-31,-0.005005136
2016-06-01,-0.0048230886
2016-06-02,-0.004301276
2016-06-03,-0.0035660677
2016-06-06,-0.0031749383
2016-06-07,-0.0036774538
2016-06-08,-0.0039055012
2016-06-09,-0.0033283718
2016-06-10,-0.0034404173
2016-06-13,-0.0031554438
2016-06-14,-0.003197413
2016-06-15,-0.0033860616
2016-06-16,-0.003503397
2016-06-17,-0.0038665794
2016-06-20,-0.0037884638
2016-06-21,-0.0036876798
2016-06-22,-0.0031117834
2016-06-23,-0.0033949576
2016-06-24,-0.0043731183
2016-06-27,-0.00431706
2016-06-28,-0.005237337
2016-06-29,-0.0048270933
2016-06-30,-0.006951049
2016-07-01,-0.0067883916
2016-07-05,-0.006567139
2016-07-06,-0.00593007
2016-07-07,-0.00692717
2016-07-08,-0.008025955
2016-07-11,-0.008195154
2016-07-12,-0.0074811243
2016-07-13,-0.0070969537
2016-07-14,-0.006174423
2016-07-15,-0.005573973
2016-07-18,-0.0042439215
2016-07-19,-0.0038346425
2016-07-20,-0.0030096993
2016-07-21,-0.0023325123
2016-07-22,-0.0007767156
2016-07-25,-0.0007766932
2016-07-26,-0.00075822696
2016-07-27,-0.00028466433
2016-07-28,-0.00020046905
2016-07-29,-0.0005096011
2016-08-01,-0.00014545396
2016-08-02,-0.0011549704
2016-08-03,-0.0022851862
2016-08-04,-0.0035259724
2016-08-05,-0.003602799
2016-08-08,-0.004484419
2016-08-09,-0.004447207
2016-08-10,-0.0039529614
2016-08-11,-0.0039753392
2016-08-12,-0.004133042
2016-08-15,-0.0037357323
2016-08-16,-0.0044727996
2016-08-17,-0.005091019
2016-08-18,-0.0049734563
2016-08-19,-0.0046955347
2016-08-22,-0.0039478317
2016-08-23,-0.0037551671
