date,prediction
2012-11-02,0.0023599323
2012-11-05,0.0022886917
2012-11-06,0.0028103385
2012-11-07,0.0025435798
2012-11-08,0.002916418
2012-11-09,0.0035388693
2012-11-12,0.003757026
2012-11-13,0.0036753379
2012-11-14,0.0038817078
2012-11-15,0.003934879
2012-11-16,0.0041238777
2012-11-19,0.0038366895
2012-11-20,0.0033438075
2012-11-21,0.003246598
2012-11-23,0.002825316
2012-11-26,0.0024880394
2012-11-27,0.0022995286
2012-11-28,0.0022510178
2012-11-29,0.0026813895
2012-11-30,0.002171196
2012-12-03,0.002183523
2012-12-04,0.0023461003
2012-12-05,0.002479054
2012-12-06,0.0021461118
2012-12-07,0.0021632928
2012-12-10,0.0020653717
2012-12-11,0.0019483175
2012-12-12,0.0018737614
2012-12-13,0.0016012527
2012-12-14,0.0013988316
2012-12-17,0.0013243351
2012-12-18,0.0013148598
2012-12-19,0.0011125244
2012-12-20,0.0009312872
2012-12-21,0.0011883564
2012-12-24,0.0013318881
2012-12-26,0.0013853163
2012-12-27,0.0015611332
2012-12-28,0.0015582684
2012-12-31,0.0018925294
2013-01-02,0.0014958177
2013-01-03,0.0008194335
2013-01-04,0.00066866353
2013-01-07,0.00091132335
2013-01-08,0.0010069944
2013-01-09,0.00091156736
2013-01-10,0.0009471942
2013-01-11,0.00093379244
2013-01-14,0.0008612983
2013-01-15,0.0009097047
2013-01-16,0.0010276604
2013-01-17,0.0011235811
2013-01-18,0.0011479184
2013-01-22,0.0011494886
2013-01-23,0.0012567397
2013-01-24,0.0012075976
2013-01-25,0.001240097
2013-01-28,0.0013392307
2013-01-29,0.0014153998
2013-01-30,0.001394935
2013-01-31,0.0013352726
2013-02-01,0.001349723
2013-02-04,0.0012893919
2013-02-05,0.0014911182
2013-02-06,0.0015584677
2013-02-07,0.0016525835
2013-02-08,0.0016476307
2013-02-11,0.001811834
2013-02-12,0.0018087178
2013-02-13,0.0019135159
2013-02-14,0.0018284507
2013-02-15,0.0019157082
2013-02-19,0.0019831546
2013-02-20,0.0021094438
2013-02-21,0.0022161622
2013-02-22,0.002769757
2013-04-01,0.0005979277
2013-04-02,0.0008788593
2013-04-03,0.0005292669
2013-04-04,0.00060641766
2013-04-05,0.0004928373
2013-04-08,0.0002699662
2013-04-09,-0.0003891252
2013-04-10,-0.00069772266
2013-04-11,-0.0009532925
2013-04-12,-0.0011089351
2013-04-15,-0.00094780326
2013-04-16,-4.3146312e-05
2013-04-17,-8.550659e-05
2013-04-18,0.0002597235
2013-04-19,0.00059712306
2013-04-22,0.00044509023
2013-04-23,0.00030256063
2013-04-24,-9.997748e-05
2013-04-25,-0.00016317144
2013-04-26,-0.00033782795
2013-04-29,-0.0003367737
2013-04-30,-0.00042065978
2013-05-01,-0.00038692728
2013-05-02,-0.00021102093
2013-05-03,-0.0005187914
2013-05-06,-0.000895638
2013-05-07,-0.0008232221
2013-05-08,-0.0010378268
2013-05-09,-0.0012073386
2013-05-10,-0.0010816734
2013-05-13,-0.0011192914
2013-05-14,-0.0010443963
2013-05-15,-0.0010468848
2013-05-16,-0.001078438
2013-05-17,-0.00092162564
2013-05-20,-0.00092672184
2013-05-21,-0.000864204
2013-05-22,-0.0009104088
2013-05-23,-0.0005612802
2013-05-24,-0.00025103614
2013-05-28,-0.0001283884
2013-05-29,-4.2106956e-05
2013-05-30,0.000247512
2013-05-31,0.00012141839
2013-06-03,0.0006637499
2013-06-04,0.0007770471
2013-06-05,0.0008654259
2013-06-06,0.0011087656
2013-06-07,0.00096054375
2013-06-10,0.0008587651
2013-06-11,0.00068897754
2013-06-12,0.00077264383
2013-06-13,0.0007792078
2013-06-14,0.0007348545
2013-06-17,0.0007888973
2013-06-18,0.00066285953
2013-06-19,0.0002633799
2013-06-20,0.00046142936
2013-06-21,0.00065485016
2013-06-24,0.00060784444
2013-06-25,0.0007332824
2013-06-26,0.00075180456
2013-06-27,0.000709787
2013-06-28,0.000724677
2013-07-01,0.0008654706
2013-07-02,0.000751663
2013-07-03,0.0008296631
2013-07-05,0.0008096546
2013-07-08,0.000918176
2013-07-09,0.0008624904
2013-07-10,0.0007527396
2013-07-11,0.0005556084
2013-07-12,-0.00015618093
2013-07-15,-0.00018928573
2013-07-16,-0.00036076456
2013-07-17,-0.00031808205
2013-07-18,-0.0003220383
2013-07-19,-0.00030448474
2013-07-22,-0.0003933087
2013-07-23,-0.0003724061
2013-07-24,-0.00032286718
2013-07-25,-0.00015175901
2013-07-26,-0.00014678948
2013-07-29,-0.00013324991
2013-07-30,5.3301454e-05
2013-07-31,5.463138e-06
2013-08-01,0.00012795627
2013-08-02,-0.00011207536
2013-08-05,-0.0002935715
2013-08-06,-0.0003942065
2013-08-07,-0.00017371587
2013-08-08,0.00011561066
2013-08-09,-0.00011226721
2013-08-12,5.236827e-05
2013-08-13,-1.1704862e-05
2013-08-14,-0.00037527084
2013-08-15,-0.00014448911
2013-08-16,0.00040415302
2013-08-19,0.00039063767
2013-08-20,0.0004005432
2013-08-21,0.000421796
2013-08-22,0.0005802959
2013-08-23,0.00046721473
2013-08-26,0.00024725683
2013-08-27,0.00027695112
2013-08-28,0.000430163
2013-08-29,0.00040506572
2013-08-30,0.00039206445
2013-09-03,0.00046597794
2013-09-04,0.000475239
2013-09-05,0.00037340075
2013-09-06,3.9178878e-05
2013-09-09,2.3014843e-05
2013-09-10,-0.00032196008
2013-09-11,-0.00036468357
2013-09-12,-0.00040820055
2013-09-13,-0.00019843504
2013-09-16,-0.00015114248
2013-09-17,-0.00020469353
2013-09-18,-0.00036513992
2013-09-19,-0.00041554123
2013-09-20,-0.00030455552
2013-09-23,-0.00018653646
2013-09-24,-6.975606e-05
2013-09-25,5.922839e-05
2013-09-26,0.00015727617
2013-09-27,0.00013458356
2013-09-30,0.0003338568
2013-10-01,0.0006019883
2013-10-02,0.00041557476
2013-10-03,0.0004052557
2013-10-04,0.0006129332
2013-10-07,0.0005262196
2013-10-08,0.0010215603
2013-10-09,0.0015341826
2013-10-10,0.0014500543
2013-10-11,0.00065623596
2013-10-14,0.00037311018
2013-10-15,0.0003014095
2013-10-16,0.0003583841
2013-10-17,9.5073134e-05
2013-10-18,-1.4085323e-05
2013-10-21,-7.453561e-05
2013-10-22,-2.7332455e-05
2013-10-23,-0.0001116246
2013-10-24,-2.5559217e-05
2013-10-25,4.8540533e-06
2013-10-28,-5.34337e-05
2013-10-29,-0.00020649843
2013-10-30,-0.0002064053
2013-10-31,-8.27536e-05
2013-11-01,7.878244e-05
2013-11-04,5.9470534e-05
2013-11-05,-6.412342e-05
2013-11-06,0.00018447638
2013-11-07,0.00015798025
2013-11-08,0.0005595423
2013-11-11,0.0004235953
2013-11-12,0.00042762235
2013-11-13,0.00047147274
2013-11-14,0.0003830269
2013-11-15,0.00027227402
2013-11-18,0.00019165501
2013-11-19,0.00026500225
2013-11-20,0.0002786033
2013-11-21,0.00035715476
2013-11-22,0.00029014423
2013-11-25,0.00021186844
2013-11-26,0.00023053959
2013-11-27,0.00031245127
2013-11-29,0.00010780804
2013-12-02,0.00025488995
2013-12-03,0.00042026117
2013-12-04,0.00048860535
2013-12-05,0.00070186704
2013-12-06,0.00096961483
2013-12-09,0.0007654689
2013-12-10,0.0005893819
2013-12-11,0.0006169565
2013-12-12,0.0008534454
2013-12-13,0.0010501146
2013-12-16,0.0011154711
2013-12-17,0.0010410324
2013-12-18,0.0010413192
2013-12-19,0.0006930381
2013-12-20,0.00056324527
2013-12-23,0.0004644692
2013-12-24,0.0003278777
2013-12-26,0.00025480427
2013-12-27,0.0001360178
2013-12-30,0.00021951646
2013-12-31,0.00024229847
2014-01-02,0.0001946073
2014-01-03,0.0003046915
2014-01-06,0.00032904744
2014-01-07,0.0004594624
2014-01-08,0.00046361238
2014-01-09,0.00036953017
2014-01-10,0.00052515045
2014-01-13,0.00043676049
2014-01-14,0.0008209869
2014-01-15,0.0007842444
2014-01-16,0.0006195903
2014-01-17,0.0007360615
2014-01-21,0.00081764907
2014-01-22,0.00069201365
2014-01-23,0.0007087365
2014-01-24,0.000748571
2014-01-27,0.00103046
2014-01-28,0.0013979115
2014-01-29,0.0012602732
2014-01-30,0.0015659146
2014-01-31,0.0011645332
2014-02-03,0.0013215952
2014-02-04,0.0018776581
2014-02-05,0.0020664744
2014-02-06,0.0019962713
2014-02-07,0.0016560145
2014-02-10,0.00093672797
2014-02-11,0.0007754527
2014-02-12,0.0005343221
2014-02-13,0.00033839047
2014-02-14,0.00011433661
2014-02-18,5.8455393e-05
2014-02-19,-7.383153e-05
2014-02-20,-0.00016858429
2014-02-21,-0.00013025664
2014-03-28,-9.704754e-05
2014-03-31,-5.9634447e-05
2014-04-01,-2.21394e-05
2014-04-02,-0.00025831163
2014-04-03,-0.0002673082
2014-04-04,-0.00033374503
2014-04-07,-0.0004108958
2014-04-08,-0.00041095912
2014-04-09,-0.00049100816
2014-04-10,-0.0005147755
2014-04-11,-0.0005785264
2014-04-14,-0.00055584684
2014-04-15,-0.000564564
2014-04-16,-0.0004816614
2014-04-17,-0.000385385
2014-04-21,-0.00042824075
2014-04-22,-0.00039042532
2014-04-23,-0.00030852854
2014-04-24,-0.00025435537
2014-04-25,-0.00016671419
2014-04-28,-0.00014422461
2014-04-29,-0.00015221909
2014-04-30,-0.00015930086
2014-05-01,-0.00012747943
2014-05-02,-0.00014426187
2014-05-05,-0.00023205951
2014-05-06,-0.00025314838
2014-05-07,-0.00034716353
2014-05-08,-0.00037243962
2014-05-09,-0.00036345422
2014-05-12,-0.00034769624
2014-05-13,-0.00025005266
2014-05-14,-0.00027966872
2014-05-15,-0.000318408
2014-05-16,-0.00036622584
2014-05-19,-0.00038272515
2014-05-20,-0.00037910044
2014-05-21,-0.0003933683
2014-05-22,-0.00041206554
2014-05-23,-0.0004275702
2014-05-27,-0.00040980056
2014-05-28,-0.00038434938
2014-05-29,-0.0003886558
2014-05-30,-0.0003388226
2014-06-02,-0.00034444034
2014-06-03,-0.00039343536
2014-06-04,-0.0004065223
2014-06-05,-0.00042660162
2014-06-06,-0.00045286492
2014-06-09,-0.0005052425
2014-06-10,-0.0005223863
2014-06-11,-0.0006416254
2014-06-12,-0.0006189607
2014-06-13,-0.0007324517
2014-06-16,-0.0008071326
2014-06-17,-0.00079030544
2014-06-18,-0.00075087696
2014-06-19,-0.0007271804
2014-06-20,-0.00071512535
2014-06-23,-0.000695169
2014-06-24,-0.0006528571
2014-06-25,-0.0006656125
2014-06-26,-0.00061642006
2014-06-27,-0.000546664
2014-06-30,-0.0005314015
2014-07-01,-0.0005301982
2014-07-02,-0.0005612001
2014-07-03,-0.0005590096
2014-07-07,-0.000527855
2014-07-08,-0.0004762821
2014-07-09,-0.00046156347
2014-07-10,-0.00041694567
2014-07-11,-0.0003721565
2014-07-14,-0.00031029433
2014-07-15,-0.00028811768
2014-07-16,-0.0002738908
2014-07-17,-0.0003004484
2014-07-18,-0.00027777255
2014-07-21,-0.00027741864
2014-07-22,-0.00025641918
2014-07-23,-0.00021019578
2014-07-24,-0.00018456951
2014-07-25,-0.00016929954
2014-07-28,-0.00013917312
2014-07-29,-0.00014685094
2014-07-30,-0.000156641
2014-07-31,-0.00013297796
2014-08-01,-8.386001e-05
2014-08-04,-9.6805394e-05
2014-08-05,-8.013472e-05
2014-08-06,-1.8101186e-05
2014-08-07,9.678304e-06
2014-08-08,3.5565346e-05
2014-08-11,6.137788e-05
2014-08-12,0.00012652576
2014-08-13,0.00018529594
2014-08-14,0.00023424998
2014-08-15,0.0002754666
2014-08-18,0.00032423064
2014-08-19,0.00028957054
2014-08-20,0.00024605915
2014-08-21,0.00012279674
2014-08-22,0.00010551885
2014-08-25,4.8402697e-05
2014-08-26,-0.00010905042
2014-08-27,-0.00020508468
2014-08-28,-0.00035234168
2014-08-29,-0.0004273057
2014-09-02,-0.0005327761
2014-09-03,-0.00057872385
2014-09-04,-0.0005930662
2014-09-05,-0.00060011074
2014-09-08,-0.0006098263
2014-09-09,-0.0005693324
2014-09-10,-0.00049555674
2014-09-11,-0.00047341734
2014-09-12,-0.0004894398
2014-09-15,-0.0004066229
2014-09-16,-0.0003916882
2014-09-17,-0.00040884688
2014-09-18,-0.0003649257
2014-09-19,-0.0003267266
2014-09-22,-0.00033916906
2014-09-23,-0.00022708252
2014-09-24,-0.0001716949
2014-09-25,-0.00020090863
2014-09-26,-0.00010528788
2014-09-29,-4.524365e-05
2014-09-30,-5.0019473e-05
2014-10-01,0.0001276806
2014-10-02,0.00014373288
2014-10-03,0.00021060184
2014-10-06,0.00025793537
2014-10-07,0.00040645525
2014-10-08,0.00047917664
2014-10-09,0.0005570911
2014-10-10,0.00063801184
2014-10-13,0.0007404871
2014-10-14,0.0007403381
2014-10-15,0.0007447377
2014-10-16,0.00088721886
2014-10-17,0.0008993037
2014-10-20,0.0008456297
2014-10-21,0.0007958934
2014-10-22,0.00076184794
2014-10-23,0.00084389374
2014-10-24,0.0009006113
2014-10-27,0.00095242634
2014-10-28,0.0008893572
2014-10-29,0.0007713251
2014-10-30,0.00058671087
2014-10-31,0.00050740317
2014-11-03,0.00036953762
2014-11-04,0.00036927685
2014-11-05,0.00031905994
2014-11-06,0.00012943521
2014-11-07,3.4797937e-05
2014-11-10,-9.5870346e-05
2014-11-11,-0.00015955418
2014-11-12,-0.0002879426
2014-11-13,-0.0003217645
2014-11-14,-0.00027339906
2014-11-17,-0.00036542863
2014-11-18,-0.00034727156
2014-11-19,-0.00035623834
2014-11-20,-0.00037907436
2014-11-21,-0.00042615458
2014-11-24,-0.0004088953
2014-11-25,-0.00042644516
2014-11-26,-0.00035977736
2014-11-28,-0.00039423257
2014-12-01,-0.00020478293
2014-12-02,-0.00020807981
2014-12-03,-9.514019e-05
2014-12-04,-3.2845885e-05
2014-12-05,3.0431896e-05
2014-12-08,2.4087727e-05
2014-12-09,7.823482e-05
2014-12-10,0.00014350191
2014-12-11,0.0003502667
2014-12-12,0.00048466772
2014-12-15,0.00051438436
2014-12-16,0.00060069934
2014-12-17,0.00069246814
2014-12-18,0.0006390661
2014-12-19,0.00077757984
2014-12-22,0.0007786527
2014-12-23,0.0008919649
2014-12-24,0.00091172755
2014-12-26,0.0009811036
2014-12-29,0.0010465384
2014-12-30,0.0010001846
2014-12-31,0.0010104589
2015-01-02,0.00090119615
2015-01-05,0.00082246587
2015-01-06,0.00074371323
2015-01-07,0.00077945367
2015-01-08,0.00064693764
2015-01-09,0.0006241575
2015-01-12,0.0006518699
2015-01-13,0.0006624162
2015-01-14,0.0005394742
2015-01-15,0.0004819557
2015-01-16,0.0005080141
2015-01-20,0.00028609112
2015-01-21,0.00039081648
2015-01-22,0.00031038
2015-01-23,0.0002892539
2015-01-26,0.00011307001
2015-01-27,0.00011958927
2015-01-28,0.0001537241
2015-01-29,0.0003082268
2015-01-30,0.00032687932
2015-02-02,0.00028146058
2015-02-03,0.00021249428
2015-02-04,0.00021264702
2015-02-05,0.00031087548
2015-02-06,0.00032275543
2015-02-09,0.00030769035
2015-02-10,0.00024608523
2015-02-11,0.00033202395
2015-02-12,0.0003000684
2015-02-13,0.0003658086
2015-02-17,0.00035257265
2015-02-18,0.00034191832
2015-02-19,0.00036277995
2015-02-20,0.0002678521
2015-03-27,0.0028611962
2015-03-30,0.0028888155
2015-03-31,0.0027536284
2015-04-01,0.0028379932
2015-04-02,0.0028053839
2015-04-06,0.0027029496
2015-04-07,0.0026941895
2015-04-08,0.002639629
2015-04-09,0.0025772303
2015-04-10,0.002468381
2015-04-13,0.0024662372
2015-04-14,0.0025062356
2015-04-15,0.0024838503
2015-04-16,0.0023972131
2015-04-17,0.0023784917
2015-04-20,0.0024967957
2015-04-21,0.0024838708
2015-04-22,0.0024421364
2015-04-23,0.002367163
2015-04-24,0.0023806207
2015-04-27,0.0023238193
2015-04-28,0.0023450796
2015-04-29,0.0023260452
2015-04-30,0.0023696385
2015-05-01,0.0024129488
2015-05-04,0.0023426507
2015-05-05,0.0023916624
2015-05-06,0.002544582
2015-05-07,0.0025772154
2015-05-08,0.0025568865
2015-05-11,0.0024095979
2015-05-12,0.0024814047
2015-05-13,0.0025056377
2015-05-14,0.0025299601
2015-05-15,0.00246552
2015-05-18,0.0024593957
2015-05-19,0.0024835225
2015-05-20,0.0024870243
2015-05-21,0.0024750605
2015-05-22,0.0024959538
2015-05-26,0.0025057383
2015-05-27,0.0025934502
2015-05-28,0.002540527
2015-05-29,0.0026387367
2015-06-01,0.0027542748
2015-06-02,0.0027188286
2015-06-03,0.0027047526
2015-06-04,0.0026361775
2015-06-05,0.002755994
2015-06-08,0.0027353559
2015-06-09,0.0027896613
2015-06-10,0.0027545393
2015-06-11,0.0026628524
2015-06-12,0.002641702
2015-06-15,0.002664253
2015-06-16,0.0026796479
2015-06-17,0.0026628934
2015-06-18,0.00264382
2015-06-19,0.002543902
2015-06-22,0.0025812387
2015-06-23,0.0024641454
2015-06-24,0.0024429522
2015-06-25,0.0024420507
2015-06-26,0.0024844185
2015-06-29,0.0024981853
2015-06-30,0.002777921
2015-07-01,0.0027735159
2015-07-02,0.0026399437
2015-07-06,0.0026501063
2015-07-07,0.0027996171
2015-07-08,0.0027928576
2015-07-09,0.0029945
2015-07-10,0.0029674396
2015-07-13,0.002830362
2015-07-14,0.00273031
2015-07-15,0.0027774498
2015-07-16,0.0027631652
2015-07-17,0.0027196482
2015-07-20,0.0027197544
2015-07-21,0.0026530158
2015-07-22,0.002699988
2015-07-23,0.0027680397
2015-07-24,0.002821762
2015-07-27,0.0029122904
2015-07-28,0.0030008387
2015-07-29,0.002864968
2015-07-30,0.002802141
2015-07-31,0.0028052144
2015-08-03,0.002794262
2015-08-04,0.0026427135
2015-08-05,0.002649434
2015-08-06,0.0026401058
2015-08-07,0.002714306
2015-08-10,0.0027616601
2015-08-11,0.0027402043
2015-08-12,0.0028632302
2015-08-13,0.0029128045
2015-08-14,0.0029657949
2015-08-17,0.0029046573
2015-08-18,0.0029572137
2015-08-19,0.0030023996
2015-08-20,0.0030615963
2015-08-21,0.0031713955
2015-08-24,0.0033822507
2015-08-25,0.0037083365
2015-08-26,0.0036116652
2015-08-27,0.003383875
2015-08-28,0.0032574385
2015-08-31,0.0032971501
2015-09-01,0.0032766648
2015-09-02,0.0036002304
2015-09-03,0.0033455864
2015-09-04,0.0032687224
2015-09-08,0.003361404
2015-09-09,0.0032240823
2015-09-10,0.003225347
2015-09-11,0.0032019783
2015-09-14,0.003200531
2015-09-15,0.003103463
2015-09-16,0.0030429773
2015-09-17,0.003020402
2015-09-18,0.0030303001
2015-09-21,0.0031113755
2015-09-22,0.0029945169
2015-09-23,0.0030245893
2015-09-24,0.0030774232
2015-09-25,0.0032210108
2015-09-28,0.003173383
2015-09-29,0.0034763962
2015-09-30,0.003438061
2015-10-01,0.0032776166
2015-10-02,0.0035019536
2015-10-05,0.003369959
2015-10-06,0.003182657
2015-10-07,0.0031911675
2015-10-08,0.0030641463
2015-10-09,0.0029466674
2015-10-12,0.002937317
2015-10-13,0.002912648
2015-10-14,0.0029791724
2015-10-15,0.003048597
2015-10-16,0.0029582642
2015-10-19,0.0028358903
2015-10-20,0.0028257929
2015-10-21,0.0028506871
2015-10-22,0.0028667077
2015-10-23,0.0027824976
2015-10-26,0.0027367435
2015-10-27,0.0027719326
2015-10-28,0.0028261729
2015-10-29,0.0027937256
2015-10-30,0.0027778782
2015-11-02,0.0028447658
2015-11-03,0.0028600078
2015-11-04,0.0028118081
2015-11-05,0.002843948
2015-11-06,0.0028306022
2015-11-09,0.0028113201
2015-11-10,0.0029370915
2015-11-11,0.0029043183
2015-11-12,0.003001444
2015-11-13,0.003149191
2015-11-16,0.003234923
2015-11-17,0.0031308345
2015-11-18,0.003155835
2015-11-19,0.0030284002
2015-11-20,0.003025733
2015-11-23,0.0029379409
2015-11-24,0.0029326193
2015-11-25,0.0028886609
2015-11-27,0.002880264
2015-11-30,0.0028556958
2015-12-01,0.0028944798
2015-12-02,0.0027007256
2015-12-03,0.002789434
2015-12-04,0.002885636
2015-12-07,0.0027311742
2015-12-08,0.00282301
2015-12-09,0.0028975327
2015-12-10,0.0030619577
2015-12-11,0.0030068345
2015-12-14,0.0032728072
2015-12-15,0.0032223202
2015-12-16,0.0031721238
2015-12-17,0.003044827
2015-12-18,0.0031172242
2015-12-21,0.003186794
2015-12-22,0.003131656
2015-12-23,0.0030336976
2015-12-24,0.0029291902
2015-12-28,0.0029986575
2015-12-29,0.0029564966
2015-12-30,0.0028694235
2015-12-31,0.0029592402
2016-01-04,0.0030047242
2016-01-05,0.0028305054
2016-01-06,0.0028310306
2016-01-07,0.0030081663
2016-01-08,0.0032211933
2016-01-11,0.003281489
2016-01-12,0.0032389797
2016-01-13,0.0032002348
2016-01-14,0.0033800416
2016-01-15,0.0032955203
2016-01-19,0.0034588017
2016-01-20,0.0033629686
2016-01-21,0.0035790894
2016-01-22,0.0034460835
2016-01-25,0.0032842439
2016-01-26,0.003324248
2016-01-27,0.0032623298
2016-01-28,0.0033183526
2016-01-29,0.0032185372
2016-02-01,0.0030743144
2016-02-02,0.0032076873
2016-02-03,0.0033275355
2016-02-04,0.003305357
2016-02-05,0.0033855997
2016-02-08,0.0034677219
2016-02-09,0.0036227014
2016-02-10,0.0036271326
2016-02-11,0.0036572628
2016-02-12,0.0039859414
2016-02-16,0.003782075
2016-02-17,0.0035761762
2016-02-18,0.00340561
2016-02-19,0.0034914464
2016-02-22,0.0034612007
2016-03-29,-0.0075453036
2016-03-30,-0.0077142604
2016-03-31,-0.007754687
2016-04-01,-0.007845018
2016-04-04,-0.0078880675
2016-04-05,-0.007869538
2016-04-06,-0.007639449
2016-04-07,-0.0076800734
2016-04-08,-0.007408332
2016-04-11,-0.0073778443
2016-04-12,-0.007245902
2016-04-13,-0.007352207
2016-04-14,-0.0074946694
2016-04-15,-0.0076257363
2016-04-18,-0.0076392964
2016-04-19,-0.0076184236
2016-04-20,-0.007578727
2016-04-21,-0.00752962
2016-04-22,-0.0075028054
2016-04-25,-0.007576514
2016-04-26,-0.0076096915
2016-04-27,-0.0075399205
2016-04-28,-0.0076279566
2016-04-29,-0.0074146055
2016-05-02,-0.007270828
2016-05-03,-0.007239815
2016-05-04,-0.006876059
2016-05-05,-0.006735023
2016-05-06,-0.0067429394
2016-05-09,-0.0066233277
2016-05-10,-0.006610673
2016-05-11,-0.0069339685
2016-05-12,-0.006821256
2016-05-13,-0.0068433546
2016-05-16,-0.006768089
2016-05-17,-0.006903287
2016-05-18,-0.0067827515
2016-05-19,-0.0068283193
2016-05-20,-0.006817043
2016-05-23,-0.0068582445
2016-05-24,-0.0067776293
2016-05-25,-0.006870758
2016-05-26,-0.006891627
2016-05-27,-0.0069125853
2016-05-31,-0.00690832
2016-06-01,-0.0068706386
2016-06-02,-0.0070783086
2016-06-03,-0.0071103983
2016-06-06,-0.007152926
2016-06-07,-0.007077452
2016-06-08,-0.0072018467
2016-06-09,-0.0072021373
2016-06-10,-0.0072262175
2016-06-13,-0.0070800893
2016-06-14,-0.0068100654
2016-06-15,-0.0067090727
2016-06-16,-0.006664317
2016-06-17,-0.0066803433
2016-06-20,-0.006582368
2016-06-21,-0.0067207403
2016-06-22,-0.0067626312
2016-06-23,-0.0066632777
2016-06-24,-0.006961651
2016-06-27,-0.006051097
2016-06-28,-0.006158177
2016-06-29,-0.00628414
2016-06-30,-0.006227635
2016-07-01,-0.006103512
2016-07-05,-0.0059698857
2016-07-06,-0.0060057454
2016-07-07,-0.006053347
2016-07-08,-0.0061077885
2016-07-11,-0.0063122176
2016-07-12,-0.0063823387
2016-07-13,-0.0064362474
2016-07-14,-0.0064847246
