date,prediction
2012-10-10,-0.00030846894
2012-10-11,-0.00036298484
2012-10-12,-0.0003940761
2012-10-15,-0.00041490793
2012-10-16,-0.0004318729
2012-10-17,-0.0004453957
2012-10-18,-0.00047706813
2012-10-19,-0.0005142167
2012-10-22,-0.00053057075
2012-10-23,-0.00053688884
2012-10-24,-0.00050266087
2012-10-25,-0.00046759844
2012-10-26,-0.0004299134
2012-10-31,-0.00041234493
2012-11-01,-0.00039274246
2012-11-02,-0.0004208088
2012-11-05,-0.00046806782
2012-11-06,-0.0005166307
2012-11-07,-0.0005590096
2012-11-08,-0.00058186054
2012-11-09,-0.0005830601
2012-11-12,-0.0005582124
2012-11-13,-0.0005260259
2012-11-14,-0.00048238784
2012-11-15,-0.00042865425
2012-11-16,-0.00036256015
2012-11-19,-0.00028586388
2012-11-20,-0.00024545938
2012-11-21,-0.0002323538
2012-11-23,-0.0002687946
2012-11-26,-0.0003374368
2012-11-27,-0.00043670833
2012-11-28,-0.0005493313
2012-11-29,-0.0006453693
2012-11-30,-0.0007220432
2012-12-03,-0.0007746443
2012-12-04,-0.0007631853
2012-12-05,-0.0007118359
2012-12-06,-0.0006355643
2012-12-07,-0.000553526
2012-12-10,-0.0004849732
2012-12-11,-0.00044493377
2012-12-12,-0.00043357164
2012-12-13,-0.00043734908
2012-12-14,-0.00044823438
2012-12-17,-0.00046384335
2012-12-18,-0.0004768744
2012-12-19,-0.0004889816
2012-12-20,-0.0005154535
2012-12-21,-0.00054876506
2012-12-24,-0.00057115406
2012-12-26,-0.00059429556
2012-12-27,-0.0005853772
2012-12-28,-0.00056892633
2012-12-31,-0.000516437
2013-01-02,-0.0004899055
2013-01-03,-0.00051332265
2013-01-04,-0.0005799979
2013-01-07,-0.00064364076
2013-01-08,-0.0006889552
2013-01-09,-0.00074278563
2013-01-10,-0.00079220533
2013-01-11,-0.0008292943
2013-01-14,-0.000844568
2013-01-15,-0.0008508116
2013-01-16,-0.0008430332
2013-01-17,-0.0008439496
2013-01-18,-0.0008526817
2013-01-22,-0.0008431226
2013-01-23,-0.00083619356
2013-01-24,-0.0008501485
2013-01-25,-0.00087347627
2013-01-28,-0.00087070465
2013-01-29,-0.0008509904
2013-01-30,-0.00083467364
2013-01-31,-0.0008071214
2013-02-01,-0.0007878542
2013-02-04,-0.0008023754
2013-02-05,-0.0008139163
2013-02-06,-0.0008450225
2013-02-07,-0.00084578246
2013-02-08,-0.0008509159
2013-02-11,-0.0008529797
2013-02-12,-0.00086084753
2013-02-13,-0.0008583963
2013-02-14,-0.0008523911
2013-02-15,-0.0008482188
2013-02-19,-0.00084012747
2013-02-20,-0.0008141771
2013-02-21,-0.0007525906
2013-02-22,-0.0006692186
2013-04-01,0.0008561481
2013-04-02,0.0008367691
2013-04-03,0.0008044783
2013-04-04,0.0007869303
2013-04-05,0.0007602852
2013-04-08,0.0007629562
2013-04-09,0.00075344555
2013-04-10,0.00075121224
2013-04-11,0.0007214714
2013-04-12,0.0006923545
2013-04-15,0.00066839345
2013-04-16,0.00068288296
2013-04-17,0.00069860555
2013-04-18,0.0007386133
2013-04-19,0.00078880973
2013-04-22,0.00082068704
2013-04-23,0.0008172244
2013-04-24,0.00078629144
2013-04-25,0.00074002147
2013-04-26,0.00067943335
2013-04-29,0.0006246753
2013-04-30,0.00055835955
2013-05-01,0.0004985444
2013-05-02,0.0004495643
2013-05-03,0.00042087212
2013-05-06,0.00041121058
2013-05-07,0.000405984
2013-05-08,0.0004001055
2013-05-09,0.00039489754
2013-05-10,0.00039477088
2013-05-13,0.00040171854
2013-05-14,0.0004250072
2013-05-15,0.0004502479
2013-05-16,0.00047632866
2013-05-17,0.0005036406
2013-05-20,0.0005175583
2013-05-21,0.0005206838
2013-05-22,0.0005130451
2013-05-23,0.00050450116
2013-05-24,0.0005442463
2013-05-28,0.0006114319
2013-05-29,0.0006610416
2013-05-30,0.0007169228
2013-05-31,0.0007741302
2013-06-03,0.0008193962
2013-06-04,0.0008628275
2013-06-05,0.00088660046
2013-06-06,0.00091791153
2013-06-07,0.00095994025
2013-06-10,0.00095203705
2013-06-11,0.0008857418
2013-06-12,0.0008242596
2013-06-13,0.00077423826
2013-06-14,0.0007551126
2013-06-17,0.0007492937
2013-06-18,0.0006966144
2013-06-19,0.00059185736
2013-06-20,0.00048373826
2013-06-21,0.00048369728
2013-06-24,0.00054343045
2013-06-25,0.00067671016
2013-06-26,0.0007767454
2013-06-27,0.000843985
2013-06-28,0.0008447133
2013-07-01,0.00079732575
2013-07-02,0.00072889775
2013-07-03,0.000662148
2013-07-05,0.0006233193
2013-07-08,0.00058121234
2013-07-09,0.00056101196
2013-07-10,0.00053867325
2013-07-11,0.000523556
2013-07-12,0.0004773829
2013-07-15,0.0004328899
2013-07-16,0.00040337257
2013-07-17,0.0004029721
2013-07-18,0.0004096236
2013-07-19,0.0004083272
2013-07-22,0.0004139617
2013-07-23,0.00042657182
2013-07-24,0.00042798184
2013-07-25,0.00042201206
2013-07-26,0.00043097697
2013-07-29,0.0004592575
2013-07-30,0.0005044956
2013-07-31,0.0005490221
2013-08-01,0.0005854778
2013-08-02,0.0005902555
2013-08-05,0.0005807914
2013-08-06,0.0005603507
2013-08-07,0.00053995475
2013-08-08,0.0005428679
2013-08-09,0.0005595535
2013-08-12,0.00056859106
2013-08-13,0.00055817515
2013-08-14,0.00052971765
2013-08-15,0.00049429387
2013-08-16,0.0004692208
2013-08-19,0.000443995
2013-08-20,0.0004215706
2013-08-21,0.00041994452
2013-08-22,0.00042652152
2013-08-23,0.00042196177
2013-08-26,0.00041051582
2013-08-27,0.00038668513
2013-08-28,0.00037340075
2013-08-29,0.0003640335
2013-08-30,0.00036045536
2013-09-03,0.00036426075
2013-09-04,0.00033236668
2013-09-05,0.00027458929
2013-09-06,0.00020598806
2013-09-09,0.00015387125
2013-09-10,0.000108897686
2013-09-11,5.7106838e-05
2013-09-12,9.88692e-06
2013-09-13,-3.479421e-05
2013-09-16,-7.186644e-05
2013-09-17,-0.00010716729
2013-09-18,-0.000118572265
2013-09-19,-0.00011104345
2013-09-20,-0.00011773035
2013-09-23,-0.0001338739
2013-09-24,-0.00013881549
2013-09-25,-0.00012926757
2013-09-26,-9.9355355e-05
2013-09-27,-7.4442476e-05
2013-09-30,-5.5113807e-05
2013-10-01,-4.1676685e-05
2013-10-02,-3.70387e-05
2013-10-03,-3.039278e-05
2013-10-04,-3.3365563e-05
2013-10-07,-4.437007e-05
2013-10-08,-4.4368207e-05
2013-10-09,-4.3019652e-05
2013-10-10,-5.0878152e-05
2013-10-11,-7.436797e-05
2013-10-14,-0.000109614804
2013-10-15,-0.00015584938
2013-10-16,-0.00019266456
2013-10-17,-0.00022763386
2013-10-18,-0.000242142
2013-10-21,-0.00026921928
2013-10-22,-0.00029896758
2013-10-23,-0.0003205333
2013-10-24,-0.0003157165
2013-10-25,-0.00030049495
2013-10-28,-0.00026762672
2013-10-29,-0.00023135543
2013-10-30,-0.00019207224
2013-10-31,-0.00016326085
2013-11-01,-0.00013818406
2013-11-04,-8.815713e-05
2013-11-05,-1.48154795e-05
2013-11-06,5.76023e-05
2013-11-07,0.0001090914
2013-11-08,0.00014533289
2013-11-11,0.00016355142
2013-11-12,0.00017657131
2013-11-13,0.00016763061
2013-11-14,0.00017121248
2013-11-15,0.00015853159
2013-11-18,0.0001283586
2013-11-19,8.697063e-05
2013-11-20,4.5606866e-05
2013-11-21,1.039356e-05
2013-11-22,-1.8127263e-05
2013-11-25,-3.6731362e-05
2013-11-26,-6.039068e-05
2013-11-27,-7.392466e-05
2013-11-29,-8.2828104e-05
2013-12-02,-9.827502e-05
2013-12-03,-0.00011205301
2013-12-04,-0.00011796318
2013-12-05,-0.000115495175
2013-12-06,-0.00011114217
2013-12-09,-0.000120129436
2013-12-10,-0.00014243834
2013-12-11,-0.00017386116
2013-12-12,-0.00019917451
2013-12-13,-0.00021440908
2013-12-16,-0.00021098368
2013-12-17,-0.00020060688
2013-12-18,-0.00018902123
2013-12-19,-0.00020164996
2013-12-20,-0.00022631511
2013-12-23,-0.0002577603
2013-12-24,-0.0002845507
2013-12-26,-0.00031832978
2013-12-27,-0.00034849532
2013-12-30,-0.00037692115
2013-12-31,-0.0003992617
2014-01-02,-0.0004155524
2014-01-03,-0.00042112544
2014-01-06,-0.00040460005
2014-01-07,-0.00035676546
2014-01-08,-0.00030357577
2014-01-09,-0.0002574008
2014-01-10,-0.00021429732
2014-01-13,-0.00017727539
2014-01-14,-0.00016201846
2014-01-15,-0.00015950389
2014-01-16,-0.00016690046
2014-01-17,-0.00018104352
2014-01-21,-0.00019271113
2014-01-22,-0.00020941533
2014-01-23,-0.0002305992
2014-01-24,-0.00024258345
2014-01-27,-0.0002418533
2014-01-28,-0.00021394901
2014-01-29,-0.00018187426
2014-01-30,-0.00016687997
2014-01-31,-0.00016695261
2014-02-03,-0.00015260652
2014-02-04,-0.00010818988
2014-02-05,-3.8566068e-05
2014-02-06,2.7958304e-05
2014-02-07,4.2540953e-05
2014-02-10,3.5054982e-06
2014-02-11,-7.5314194e-05
2014-02-12,-0.00017420761
2014-02-13,-0.00027652644
2014-02-14,-0.0003728792
2014-02-18,-0.00044505857
2014-02-19,-0.0005263053
2014-02-20,-0.0006047189
2014-02-21,-0.00066254474
2014-03-28,-0.00033210218
2014-03-31,-0.0002760589
2014-04-01,-0.00030051172
2014-04-02,-0.00040934235
2014-04-03,-0.0005992651
2014-04-04,-0.00080709904
2014-04-07,-0.0009294078
2014-04-08,-0.00091516227
2014-04-09,-0.0008626431
2014-04-10,-0.00085425377
2014-04-11,-0.00083117187
2014-04-14,-0.000764519
2014-04-15,-0.0006829351
2014-04-16,-0.0006291792
2014-04-17,-0.00063639134
2014-04-21,-0.0006898567
2014-04-22,-0.0007601455
2014-04-23,-0.0008164719
2014-04-24,-0.00085030496
2014-04-25,-0.00087269396
2014-04-28,-0.0008829087
2014-04-29,-0.0009060949
2014-04-30,-0.00094258785
2014-05-01,-0.0009668991
2014-05-02,-0.0010355562
2014-05-05,-0.0011597425
2014-05-06,-0.001286976
2014-05-07,-0.0013491586
2014-05-08,-0.00138022
2014-05-09,-0.0013820827
2014-05-12,-0.0013672113
2014-05-13,-0.0013659224
2014-05-14,-0.0013981089
2014-05-15,-0.0014231876
2014-05-16,-0.0014085621
2014-05-19,-0.0013832375
2014-05-20,-0.0013550073
2014-05-21,-0.001296401
2014-05-22,-0.0012634248
2014-05-23,-0.0012731627
2014-05-27,-0.0013129339
2014-05-28,-0.0013840348
2014-05-29,-0.0014453307
2014-05-30,-0.0014971122
2014-06-02,-0.0015402883
2014-06-03,-0.0015704706
2014-06-04,-0.0015839264
2014-06-05,-0.0016050637
2014-06-06,-0.0016786084
2014-06-09,-0.0017922893
2014-06-10,-0.0019163862
2014-06-11,-0.0020619333
2014-06-12,-0.0021659434
2014-06-13,-0.0021793768
2014-06-16,-0.0021560714
2014-06-17,-0.002108097
2014-06-18,-0.0020693243
2014-06-19,-0.002051331
2014-06-20,-0.0020679086
2014-06-23,-0.002113551
2014-06-24,-0.0021585077
2014-06-25,-0.0021541193
2014-06-26,-0.0021112114
2014-06-27,-0.0020449013
2014-06-30,-0.0019885302
2014-07-01,-0.0019437298
2014-07-02,-0.0019630864
2014-07-03,-0.0020552874
2014-07-07,-0.0021802261
2014-07-08,-0.0022693723
2014-07-09,-0.002290085
2014-07-10,-0.0022583455
2014-07-11,-0.0021908432
2014-07-14,-0.0021023825
2014-07-15,-0.0020228997
2014-07-16,-0.0019683838
2014-07-17,-0.0019409284
2014-07-18,-0.0018840432
2014-07-21,-0.0018435344
2014-07-22,-0.0018101037
2014-07-23,-0.0017983094
2014-07-24,-0.0017926991
2014-07-25,-0.0017799139
2014-07-28,-0.0017468855
2014-07-29,-0.0017255396
2014-07-30,-0.0016817972
2014-07-31,-0.0016331598
2014-08-01,-0.0014804676
2014-08-04,-0.0012456179
2014-08-05,-0.0010286793
2014-08-06,-0.0008081272
2014-08-07,-0.00062833726
2014-08-08,-0.0004310459
2014-08-11,-0.00030640513
2014-08-12,-0.0002533719
2014-08-13,-0.00024888664
2014-08-14,-0.00030574948
2014-08-15,-0.00040323287
2014-08-18,-0.0005185455
2014-08-19,-0.0006738752
2014-08-20,-0.00084908307
2014-08-21,-0.0010671616
2014-08-22,-0.0012824684
2014-08-25,-0.0014565662
2014-08-26,-0.0016157776
2014-08-27,-0.0017526075
2014-08-28,-0.0018774718
2014-08-29,-0.001960285
2014-09-02,-0.0020274296
2014-09-03,-0.0020825341
2014-09-04,-0.0021273121
2014-09-05,-0.0021458864
2014-09-08,-0.0021317676
2014-09-09,-0.002052471
2014-09-10,-0.0018630251
2014-09-11,-0.0016324669
2014-09-12,-0.0014126226
2014-09-15,-0.0011997446
2014-09-16,-0.00097528845
2014-09-17,-0.00080870837
2014-09-18,-0.00071632117
2014-09-19,-0.0006982386
2014-09-22,-0.00073044
2014-09-23,-0.00071323663
2014-09-24,-0.0006313324
2014-09-25,-0.00056960434
2014-09-26,-0.0004382953
2014-09-29,-0.00030769408
2014-09-30,-0.00018013269
2014-10-01,-4.786253e-05
2014-10-02,0.00010835379
2014-10-03,0.00025512278
2014-10-06,0.00037418306
2014-10-07,0.00046842545
2014-10-08,0.0005605221
2014-10-09,0.0006272048
2014-10-10,0.00070465356
2014-10-13,0.00079794973
2014-10-14,0.0009322688
2014-10-15,0.0010724366
2014-10-16,0.0012252852
2014-10-17,0.0013750046
2014-10-20,0.0014560521
2014-10-21,0.0014346167
2014-10-22,0.001302965
2014-10-23,0.0011704192
2014-10-24,0.0010308176
2014-10-27,0.0008969456
2014-10-28,0.00074956566
2014-10-29,0.00059853494
2014-10-30,0.00043082237
2014-10-31,0.0002586916
2014-11-03,4.9695373e-05
2014-11-04,-0.00014564395
2014-11-05,-0.00030772388
2014-11-06,-0.00044629723
2014-11-07,-0.0005442649
2014-11-10,-0.0005998388
2014-11-11,-0.00063645095
2014-11-12,-0.0006961301
2014-11-13,-0.00076167285
2014-11-14,-0.0008044243
2014-11-17,-0.0008343756
2014-11-18,-0.0008196384
2014-11-19,-0.00079222023
2014-11-20,-0.00074664503
2014-11-21,-0.00068663806
2014-11-24,-0.00066038966
2014-11-25,-0.0006978512
2014-11-26,-0.00074552745
2014-11-28,-0.00079936534
2014-12-01,-0.0008136183
2014-12-02,-0.0007177144
2014-12-03,-0.0006027296
2014-12-04,-0.00051502883
2014-12-05,-0.00046406686
2014-12-08,-0.00044460595
2014-12-09,-0.00040368736
2014-12-10,-0.00032240897
2014-12-11,-0.00013730675
2014-12-12,8.711219e-05
2014-12-15,0.00035500526
2014-12-16,0.0006169006
2014-12-17,0.0008607358
2014-12-18,0.0010325834
2014-12-19,0.0011177883
2014-12-22,0.0010900199
2014-12-23,0.0009761974
2014-12-24,0.0008311346
2014-12-26,0.00068151206
2014-12-29,0.0005409345
2014-12-30,0.00041276217
2014-12-31,0.0003267601
2015-01-02,0.00028324127
2015-01-05,0.00026909262
2015-01-06,0.00030432642
2015-01-07,0.00039761513
2015-01-08,0.00047873706
2015-01-09,0.00051389635
2015-01-12,0.00056589395
2015-01-13,0.0006378144
2015-01-14,0.0007280037
2015-01-15,0.0008271709
2015-01-16,0.00091765076
2015-01-20,0.0009294078
2015-01-21,0.0008588433
2015-01-22,0.0007118657
2015-01-23,0.0004762262
2015-01-26,0.00022151321
2015-01-27,-4.1216612e-05
2015-01-28,-0.00023210794
2015-01-29,-0.00030602515
2015-01-30,-0.00028832257
2015-02-02,-0.00020763278
2015-02-03,-0.0001584664
2015-02-04,-0.00016031414
2015-02-05,-0.00020416081
2015-02-06,-0.00029683113
2015-02-09,-0.00038658828
2015-02-10,-0.00045020878
2015-02-11,-0.00049512833
2015-02-12,-0.0005115196
2015-02-13,-0.0005421862
2015-02-17,-0.0005904734
2015-02-18,-0.00066363066
2015-02-19,-0.00075430423
2015-02-20,-0.00083449483
2015-03-27,0.00068497285
2015-03-30,0.0007335823
2015-03-31,0.00071210973
2015-04-01,0.0006956309
2015-04-02,0.00073964335
2015-04-06,0.00075595453
2015-04-07,0.00072532333
2015-04-08,0.00067956373
2015-04-09,0.00064875185
2015-04-10,0.0005921237
2015-04-13,0.00054789335
2015-04-14,0.00052567385
2015-04-15,0.00049765594
2015-04-16,0.00039171614
2015-04-17,0.00024356134
2015-04-20,0.00014707632
2015-04-21,9.930134e-05
2015-04-22,6.353296e-05
2015-04-23,-1.700595e-06
2015-04-24,-7.924996e-05
2015-04-27,-0.0001561977
2015-04-28,-0.00021396764
2015-04-29,-0.00026666
2015-04-30,-0.00030314364
2015-05-01,-0.0002897866
2015-05-04,-0.00029732287
2015-05-05,-0.00030007586
2015-05-06,-0.00024921633
2015-05-07,-0.00017250702
2015-05-08,-0.00012594648
2015-05-11,-0.00013903528
2015-05-12,-0.00017848238
2015-05-13,-0.00022307597
2015-05-14,-0.00026275963
2015-05-15,-0.00032659993
2015-05-18,-0.00040228292
2015-05-19,-0.0004812628
2015-05-20,-0.00053891353
2015-05-21,-0.00058719516
2015-05-22,-0.0006126575
2015-05-26,-0.0006251149
2015-05-27,-0.00059280917
2015-05-28,-0.0005698409
2015-05-29,-0.0005393978
2015-06-01,-0.00046076067
2015-06-02,-0.00039056875
2015-06-03,-0.0003453549
2015-06-04,-0.0003491249
2015-06-05,-0.00030495226
2015-06-08,-0.00023542903
2015-06-09,-0.00012851693
2015-06-10,-3.965944e-05
2015-06-11,-2.7682632e-05
2015-06-12,-6.328523e-05
2015-06-15,-9.9066645e-05
2015-06-16,-0.00013566017
2015-06-17,-0.00016141124
2015-06-18,-0.00019515306
2015-06-19,-0.00030242838
2015-06-22,-0.00040578283
2015-06-23,-0.00052004494
2015-06-24,-0.0006242376
2015-06-25,-0.0006970633
2015-06-26,-0.0007317923
2015-06-29,-0.00076100975
2015-06-30,-0.00068169646
2015-07-01,-0.00055233575
2015-07-02,-0.0003875345
2015-07-06,-0.00024234504
2015-07-07,-9.6298754e-05
2015-07-08,9.289011e-06
2015-07-09,0.00021400861
2015-07-10,0.0004479643
2015-07-13,0.00055195205
2015-07-14,0.00050984137
2015-07-15,0.0003968235
2015-07-16,0.0002340395
2015-07-17,5.6479126e-05
2015-07-20,-0.000106200576
2015-07-21,-0.00028673373
2015-07-22,-0.0004333537
2015-07-23,-0.0005161874
2015-07-24,-0.0005241595
2015-07-27,-0.0004722234
2015-07-28,-0.0003559366
2015-07-29,-0.0002919063
2015-07-30,-0.0002897717
2015-07-31,-0.00029479526
2015-08-03,-0.0002659876
2015-08-04,-0.00015227683
2015-08-05,-1.5087426e-07
2015-08-06,0.00015367754
2015-08-07,0.00031203032
2015-08-10,0.00047781505
2015-08-11,0.0005411655
2015-08-12,0.0005625002
2015-08-13,0.00057148375
2015-08-14,0.0005441159
2015-08-17,0.00046604313
2015-08-18,0.0004098881
2015-08-19,0.00042536482
2015-08-20,0.00052622147
2015-08-21,0.00077461265
2015-08-24,0.0012552887
2015-08-25,0.0020464733
2015-08-26,0.0028853416
2015-08-27,0.0034991857
2015-08-28,0.0037595779
2015-08-31,0.00376869
2015-09-01,0.0036453921
2015-09-02,0.0034918673
2015-09-03,0.003313005
2015-09-04,0.0031293258
2015-09-08,0.0030306913
2015-09-09,0.0029021017
2015-09-10,0.0027045198
2015-09-11,0.002483977
2015-09-14,0.0022150464
2015-09-15,0.0019084029
2015-09-16,0.001586603
2015-09-17,0.0012965146
2015-09-18,0.001061175
2015-09-21,0.0009450987
2015-09-22,0.0008886736
2015-09-23,0.000887068
2015-09-24,0.0009847358
2015-09-25,0.0011732001
2015-09-28,0.0013311729
2015-09-29,0.0016152579
2015-09-30,0.0019325111
2015-10-01,0.002147546
2015-10-02,0.0021827295
2015-10-05,0.0020428952
2015-10-06,0.0017503593
2015-10-07,0.0014367457
2015-10-08,0.0011154916
2015-10-09,0.00078141503
2015-10-12,0.0004821662
2015-10-13,0.00022347271
2015-10-14,4.7290698e-05
2015-10-15,-3.7262216e-05
2015-10-16,-0.00010916032
2015-10-19,-0.00022395328
2015-10-20,-0.00032963417
2015-10-21,-0.00039037317
2015-10-22,-0.00039694458
2015-10-23,-0.0003790222
2015-10-26,-0.00034714863
2015-10-27,-0.000304861
2015-10-28,-0.0002572853
2015-10-29,-0.0002126135
2015-10-30,-0.00018219836
2015-11-02,-0.00015262514
2015-11-03,-0.00022806972
2015-11-04,-0.0003471002
2015-11-05,-0.00042877905
2015-11-06,-0.00045423023
2015-11-09,-0.0004290901
2015-11-10,-0.0002976656
2015-11-11,-0.00015137345
2015-11-12,4.8579648e-05
2015-11-13,0.00035883673
2015-11-16,0.00074730814
2015-11-17,0.0010692328
2015-11-18,0.0013352316
2015-11-19,0.0014496706
2015-11-20,0.0014388375
2015-11-23,0.00135139
2015-11-24,0.0012730155
2015-11-25,0.0011931956
2015-11-27,0.0011215638
2015-11-30,0.0010603145
2015-12-01,0.0010281969
2015-12-02,0.0009694081
2015-12-03,0.00095432997
2015-12-04,0.0010264274
2015-12-07,0.00100247
2015-12-08,0.0010059141
2015-12-09,0.0010917895
2015-12-10,0.0012984145
2015-12-11,0.0014973991
2015-12-14,0.0018014591
2015-12-15,0.0020966176
2015-12-16,0.0022931844
2015-12-17,0.0023269411
2015-12-18,0.002328135
2015-12-21,0.0023850035
2015-12-22,0.0024564099
2015-12-23,0.0024561435
2015-12-24,0.0023255963
2015-12-28,0.0021598674
2015-12-29,0.001975311
2015-12-30,0.0017480943
2015-12-31,0.0015613437
2016-01-04,0.0014607497
2016-01-05,0.0015963521
2016-01-06,0.0018379427
2016-01-07,0.0021971613
2016-01-08,0.0026823413
2016-01-11,0.0031789206
2016-01-12,0.003602283
2016-01-13,0.003924718
2016-01-14,0.004213346
2016-01-15,0.004418945
2016-01-19,0.0045966543
2016-01-20,0.0047211833
2016-01-21,0.0048887674
2016-01-22,0.004999932
2016-01-25,0.004955407
2016-01-26,0.004834691
2016-01-27,0.0046860576
2016-01-28,0.004514085
2016-01-29,0.004329849
2016-02-01,0.0040189307
2016-02-02,0.0036010705
2016-02-03,0.0032822024
2016-02-04,0.0030437037
2016-02-05,0.0028711464
2016-02-08,0.0027905088
2016-02-09,0.0028466657
2016-02-10,0.0029792972
2016-02-11,0.0031460952
2016-02-12,0.003400933
2016-02-16,0.003586769
2016-02-17,0.0036616195
2016-02-18,0.0036088675
2016-02-19,0.0035142787
2016-02-22,0.0034634676
2016-03-29,-0.0005169371
2016-03-30,-0.00049710926
2016-03-31,-0.00051471405
2016-04-01,-0.0005299207
2016-04-04,-0.0005349312
2016-04-05,-0.00050206576
2016-04-06,-0.00036319718
2016-04-07,-0.00020847935
2016-04-08,-1.4825724e-05
2016-04-11,0.0001709247
2016-04-12,0.0003634803
2016-04-13,0.00054249074
2016-04-14,0.0005439045
2016-04-15,0.00038107298
2016-04-18,0.00015691202
2016-04-19,-7.425435e-06
2016-04-20,-0.00012347288
2016-04-21,-0.00015988946
2016-04-22,-0.00013599917
2016-04-25,-8.259993e-05
2016-04-26,7.096678e-07
2016-04-27,0.0001062369
2016-04-28,0.00020462181
2016-04-29,0.0003707502
2016-05-02,0.0006518224
2016-05-03,0.00097259507
2016-05-04,0.0013371184
2016-05-05,0.0017201556
2016-05-06,0.00208023
2016-05-09,0.0023812037
2016-05-10,0.0025414014
2016-05-11,0.0024797628
2016-05-12,0.0023568235
2016-05-13,0.0022322787
2016-05-16,0.0021696594
2016-05-17,0.0020995745
2016-05-18,0.0020559235
2016-05-19,0.0020383177
2016-05-20,0.002053842
2016-05-23,0.0020268792
2016-05-24,0.0019634543
2016-05-25,0.00178973
2016-05-26,0.0014936356
2016-05-27,0.0011640443
2016-05-31,0.00085249264
2016-06-01,0.0006307103
2016-06-02,0.00040009525
2016-06-03,0.00015935395
2016-06-06,-1.5962869e-05
2016-06-07,-0.00012875721
2016-06-08,-0.00020618644
